---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 476M   68k| 113k  117k|  3   1  63  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
2.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M   48k| 112k  116k|  3   1  62  33   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M   12k| 113k  116k|  3   1  62  33   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 472M   44k| 113k  116k|  3   1  62  32   0
6.0  24   0|  10G  110G 1312M   63G|   0     0 | 472M    0 | 113k  116k|  3   1  62  32   0
5.0  26   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  11G  110G 1312M   63G|   0     0 | 474M 4095B| 113k  117k|  3   1  63  32   0
4.0  28   0|  11G  110G 1312M   63G|   0     0 | 478M   20k| 114k  118k|  3   1  63  32   0
6.0  25   0|  11G  110G 1312M   63G|   0     0 | 487M   28k| 116k  120k|  3   1  62  32   0
4.0  27   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  32   0
3.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
2.0  30   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  63  32   0
3.0  26   0|  11G  110G 1312M   63G|   0     0 | 472M 4094B| 112k  116k|  3   1  63  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M   40k| 112k  116k|  3   1  63  32   0
4.0  28   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
5.0  26 3.0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
4.0  25   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
7.0  24   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  32   0
6.0  24   0|  11G  110G 1312M   63G|   0     0 | 475M   32k| 113k  117k|  3   1  63  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 479M   12k| 114k  118k|  3   1  62  32   0
3.0  29   0|  11G  110G 1312M   63G|   0     0 | 486M  112k| 116k  119k|  3   1  62  32   0
6.0  23   0|  11G  110G 1312M   63G|   0     0 | 494M    0 | 117k  121k|  4   1  62  32   0
8.0  23   0|  11G  110G 1312M   63G|   0     0 | 478M    0 | 114k  117k|  3   1  62  32   0
5.0  23   0|  11G  110G 1312M   63G|   0     0 | 473M   40k| 112k  116k|  3   1  62  32   0
4.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M  152k| 113k  116k|  3   1  62  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 479M   16k| 114k  118k|  3   1  62  33   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  32   0
2.0  29   0|  11G  110G 1312M   63G|   0     0 | 472M  284k| 113k  116k|  3   1  62  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  32   0
4.0  26   0|  11G  110G 1312M   63G|   0     0 | 472M   72k| 112k  116k|  3   1  63  32   0
5.0  26   0|  11G  110G 1312M   63G|   0     0 | 473M 4096B| 113k  116k|  3   1  63  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 113k  116k|  3   1  63  32   0
5.0  24   0|  11G  110G 1312M   63G|   0     0 | 473M  244k| 112k  116k|  3   1  63  32   0
5.0  24   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  62  32   0
4.0  27   0|  11G  110G 1312M   63G|   0     0 | 472M   48k| 113k  116k|  3   1  62  33   0
5.0  25   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  11G  110G 1312M   63G|   0     0 | 479M 4097B| 114k  118k|  3   1  62  32   0
4.0  25   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 112k  116k|  3   1  63  32   0
5.0  24   0|  11G  110G 1312M   63G|   0     0 | 480M    0 | 114k  118k|  3   1  63  32   0
3.0  25   0|  11G  110G 1312M   63G|   0     0 | 473M   28k| 113k  116k|  3   1  63  32   0
5.0  25   0|  11G  110G 1312M   63G|   0     0 | 485M    0 | 115k  119k|  3   1  63  32   0
7.0  25   0|  11G  110G 1312M   63G|   0     0 | 496M    0 | 118k  122k|  3   1  63  32   0
4.0  27   0|  11G  110G 1312M   63G|   0     0 | 474M 8194B| 112k  116k|  3   1  62  32   0
1.0  31   0|  11G  110G 1312M   63G|   0     0 | 473M   16k| 113k  116k|  3   1  62  32   0
4.0  27   0|  11G  110G 1312M   63G|   0     0 | 472M   36k| 113k  116k|  3   1  62  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 478M    0 | 113k  117k|  3   1  63  32   0
3.0  29   0|  11G  110G 1312M   63G|   0     0 | 491M    0 | 117k  120k|  3   1  63  32   0
2.0  27 3.0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
4.0  24   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 114k  117k|  3   1  62  32   0
2.0  26 1.0|  11G  110G 1312M   63G|   0     0 | 471M   56k| 113k  116k|  4   1  62  32   0
8.0  22   0|  11G  110G 1312M   63G|   0     0 | 486M    0 | 116k  120k|  4   1  62  32   0
3.0  26   0|  11G  110G 1312M   63G|   0     0 | 472M    0 | 113k  116k|  3   1  62  32   0
3.0  24   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  33   0
3.0  26   0|  11G  110G 1312M   63G|   0     0 | 473M   72k| 112k  116k|  3   1  62  32   0
5.0  24   0|  11G  110G 1312M   63G|   0     0 | 472M   40k| 112k  116k|  3   1  62  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M   20k| 113k  116k|  3   1  63  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 487M    0 | 115k  119k|  3   1  63  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 481M    0 | 114k  118k|  3   1  63  32   0
2.0  29   0|  11G  110G 1312M   63G|   0     0 | 473M  276k| 112k  116k|  3   1  62  32   0
3.0  29   0|  11G  110G 1312M   63G|   0     0 | 476M  140k| 114k  117k|  3   1  62  32   0
4.0  26   0|  11G  110G 1312M   63G|   0     0 | 495M 4095B| 118k  121k|  4   1  62  32   0
3.0  29   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 112k  116k|  3   1  62  32   0
2.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
5.0  23   0|  11G  110G 1312M   63G|   0     0 | 472M  248k| 113k  116k|  3   1  63  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 478M   40k| 114k  117k|  4   1  63  32   0
4.0  26   0|  11G  110G 1312M   63G|   0     0 | 476M    0 | 113k  117k|  3   1  62  32   0
1.0  28   0|  11G  110G 1312M   63G|   0     0 | 473M 4097B| 113k  116k|  3   1  63  32   0
3.0  29   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 113k  117k|  4   1  63  31   0
2.0  29   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
5.0  27   0|  11G  110G 1312M   63G|   0     0 | 473M   28k| 112k  116k|  3   1  63  32   0
1.0  27   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 472M    0 | 113k  116k|  3   1  62  32   0
3.0  26   0|  11G  110G 1312M   63G|   0     0 | 474M 4098B| 112k  116k|  3   1  63  32   0
8.0  24   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 112k  116k|  3   1  63  32   0
5.0  26   0|  11G  110G 1312M   63G|   0     0 | 472M   28k| 112k  116k|  3   1  63  32   0
3.0  27 2.0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
3.0  25   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  31   0
3.0  29   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 471M 4096B| 112k  116k|  3   1  63  32   0
4.0  26   0|  11G  110G 1312M   63G|   0     0 | 473M   16k| 113k  116k|  3   1  63  32   0
2.0  27   0|  11G  110G 1312M   63G|   0     0 | 476M  152k| 114k  117k|  3   1  63  32   0
4.0  24   0|  11G  110G 1312M   63G|   0     0 | 494M    0 | 117k  121k|  3   1  62  32   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 496M    0 | 118k  122k|  4   1  63  32   0
3.0  25   0|  11G  110G 1312M   63G|   0     0 | 496M    0 | 118k  122k|  4   1  62  32   0
5.0  27   0|  11G  110G 1312M   63G|   0     0 | 485M 8191B| 115k  119k|  3   1  63  32   0
4.0  24   0|  11G  110G 1312M   63G|   0     0 | 482M   48k| 114k  118k|  3   1  63  32   0
3.0  26   0|  11G  110G 1312M   63G|   0     0 | 474M 4096B| 112k  116k|  3   1  63  32   0
4.0  27   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
3.0  26   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  63  32   0
5.0  24   0|  10G  110G 1312M   63G|   0     0 | 472M  324k| 112k  116k|  3   1  62  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M   16k| 113k  117k|  3   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  63  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  32   0
7.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M  244k| 112k  116k|  3   1  62  32   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 472M  124k| 113k  116k|  3   1  62  33   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M 4097B| 112k  116k|  3   1  63  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M   16k| 113k  116k|  3   1  63  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 488M    0 | 116k  120k|  4   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 471M   36k| 112k  116k|  3   1  62  33   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
4.0  25   0|  10G  110G 1312M   63G|   0     0 | 489M 4095B| 116k  120k|  3   1  62  32   0
2.0  25   0|  10G  110G 1312M   63G|   0     0 | 476M   12k| 113k  117k|  3   1  62  33   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  32   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M   28k| 112k  116k|  3   1  63  32   0
4.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
3.0  27 3.0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M 4097B| 113k  116k|  3   1  63  32   0
9.0  22 1.0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 112k  116k|  3   1  62  32   0
5.0  26   0|  11G  110G 1312M   63G|   0     0 | 477M   28k| 114k  117k|  3   1  63  32   0
2.0  30   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 472M   72k| 112k  116k|  3   1  63  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
2.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M   56k| 113k  116k|  3   1  62  32   0
  0  28   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
1.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M   16k| 113k  116k|  3   1  62  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
7.0  25   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 492M   64k| 117k  121k|  3   1  63  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M  284k| 113k  116k|  3   1  62  32   0
2.0  27   0|  10G  110G 1312M   63G|   0     0 | 478M    0 | 114k  117k|  3   1  62  33   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
2.0  29   0|  10G  110G 1312M   63G|   0     0 | 474M  244k| 113k  116k|  3   1  63  32   0
4.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M   60k| 112k  116k|  3   1  63  32   0
2.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M 4097B| 112k  116k|  3   1  62  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M   12k| 113k  116k|  3   1  63  32   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  32   0
1.0  29   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M   28k| 112k  116k|  3   1  62  33   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 485M   84k| 115k  119k|  3   1  63  32   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 490M    0 | 116k  120k|  3   1  63  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M   16k| 113k  116k|  3   1  62  32   0
2.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  32   0
2.0  28 2.0|  10G  110G 1312M   63G|   0     0 | 488M   40k| 117k  120k|  3   1  62  32   0
2.0  26   0|  10G  110G 1312M   63G|   0     0 | 489M    0 | 116k  120k|  3   1  62  32   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  33   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M 4097B| 112k  116k|  3   1  63  32   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M   16k| 112k  116k|  3   1  63  32   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 480M  156k| 114k  118k|  3   1  62  33   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 480M 4096B| 115k  118k|  3   1  62  32   0
3.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
7.0  23   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
2.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M 4096B| 113k  116k|  3   1  62  33   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   12k| 113k  116k|  3   1  63  32   0
2.0  26   0|  10G  110G 1312M   63G|   0     0 | 472M   32k| 112k  116k|  3   1  62  32   0
1.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
5.0  25   0|  10G  110G 1312M   63G|   0     0 | 474M 8191B| 113k  116k|  3   1  62  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M 8194B| 113k  116k|  3   1  63  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 472M 4096B| 112k  116k|  3   1  63  32   0
4.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M   52k| 113k  116k|  3   1  62  33   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
1.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M  280k| 112k  116k|  3   1  63  32   0
2.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M  236k| 113k  116k|  3   1  62  33   0
3.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M   56k| 113k  116k|  3   1  63  32   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M   16k| 113k  116k|  3   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  32   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   28k| 113k  116k|  3   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M 8192B| 112k  116k|  3   1  63  32   0
5.0  27   0|  10G  110G 1312M   63G|   0     0 | 495M   12k| 118k  121k|  3   1  62  32   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 496M    0 | 118k  121k|  3   1  63  32   0
1.0  31   0|  10G  110G 1312M   63G|   0     0 | 496M    0 | 119k  122k|  4   1  62  33   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 485M  136k| 116k  119k|  3   1  62  32   0
2.0  28 3.0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
4.0  22   0|  10G  110G 1312M   63G|   0     0 | 473M 4095B| 113k  116k|  3   1  63  32   0
4.0  26 1.0|  10G  110G 1312M   63G|   0     0 | 475M   12k| 113k  116k|  3   1  63  32   0
2.0  29   0|  10G  110G 1312M   63G|   0     0 | 481M    0 | 114k  118k|  3   1  62  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   28k| 113k  116k|  3   1  62  33   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 480M   72k| 114k  118k|  3   1  63  32   0
2.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  33   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  62  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   16k| 112k  116k|  3   1  62  32   0
6.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M   36k| 112k  116k|  3   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 485M    0 | 115k  119k|  3   1  62  32   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 495M    0 | 117k  122k|  3   1  63  32   0
5.0  27   0|  10G  110G 1312M   63G|   0     0 | 495M    0 | 118k  122k|  3   1  63  32   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 496M   12k| 118k  122k|  4   1  63  32   0
5.0  25   0|  10G  110G 1312M   63G|   0     0 | 480M   44k| 114k  118k|  3   1  63  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  63  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M  276k| 112k  116k|  3   1  62  33   0
5.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M  308k| 112k  116k|  3   1  62  32   0
2.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   20k| 113k  116k|  3   1  62  33   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
2.0  29   0|  10G  110G 1312M   63G|   0     0 | 488M    0 | 116k  120k|  3   1  62  33   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
1.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M   40k| 112k  116k|  3   1  63  32   0
5.0  22   0|  10G  110G 1312M   63G|   0     0 | 473M 4095B| 113k  116k|  3   1  62  33   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 489M   12k| 117k  120k|  3   1  62  33   0
6.0  26   0|  10G  110G 1312M   63G|   0     0 | 478M    0 | 114k  117k|  3   1  62  33   0
3.0  24 2.0|  10G  110G 1312M   63G|   0     0 | 481M    0 | 115k  118k|  3   1  62  32   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M   40k| 113k  116k|  3   1  63  32   0
3.0  28 3.0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
4.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  63  32   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   20k| 113k  116k|  3   1  62  33   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 481M  200k| 114k  118k|  3   1  62  32   0
6.0  25   0|  10G  110G 1312M   63G|   0     0 | 490M   72k| 117k  120k|  4   1  62  33   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M  112k| 113k  116k|  3   1  62  32   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  62  32   0
5.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M 4095B| 113k  116k|  3   1  63  32   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 488M   12k| 116k  120k|  3   1  62  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 496M   32k| 118k  122k|  3   1  63  32   0
5.0  23   0|  10G  110G 1312M   63G|   0     0 | 478M    0 | 114k  117k|  3   1  63  32   0
2.0  30   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M 8191B| 113k  116k|  3   1  63  32   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M   40k| 114k  116k|  3   1  62  33   0
2.0  29   0|  10G  110G 1312M   63G|   0     0 | 474M 4095B| 113k  116k|  3   1  62  33   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
3.0  29   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M  244k| 113k  116k|  3   1  62  33   0
1.0  31   0|  10G  110G 1312M   63G|   0     0 | 474M   76k| 113k  116k|  3   1  62  32   0
2.0  27   0|  10G  110G 1312M   63G|   0     0 | 477M  264k| 114k  117k|  3   1  62  33   0
2.0  30   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
4.0  24   0|  10G  110G 1312M   63G|   0     0 | 480M    0 | 114k  117k|  3   1  62  33   0
6.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  63  32   0
