---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    64k| 300k  223k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  225k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 296k  222k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  225k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 300k  223k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0   308k| 296k  223k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 297k  223k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  224k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  225k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 298k  222k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 297k  222k| 10   2  87   0   0
6.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    12k| 302k  224k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  226k| 10   2  87   0   0
 10   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    56k| 296k  222k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 302k  224k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 296k  223k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 297k  223k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 303k  225k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 302k  226k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   400k| 303k  225k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  225k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 301k  224k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 303k  226k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   108k| 304k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  226k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  225k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 303k  228k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 304k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  227k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  226k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  226k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  226k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 301k  226k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 300k  225k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 300k  225k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  225k| 10   2  87   0   0
 13   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 305k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   104k| 305k  228k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 304k  228k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 300k  226k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  226k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   172k| 304k  227k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 307k  231k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 303k  227k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 302k  228k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 300k  225k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 300k  225k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 302k  227k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 307k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 304k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k| 303k  227k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  229k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 301k  225k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 303k  226k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  229k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  227k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 302k  227k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 307k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  227k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  227k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 298k  225k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  226k| 10   2  87   0   0
 10   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    64k| 302k  227k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 307k  230k| 10   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 304k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    92k| 309k  232k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 303k  228k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 301k  226k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 304k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  227k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 307k  231k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 308k  231k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  233k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 306k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 306k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 308k  232k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 13   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 306k  230k| 10   2  87   0   0
 10   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    16k| 305k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 304k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  227k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0   200k| 304k  228k| 10   2  87   0   0
 15   0 420|  33G   88G 1312M   63G|   0     0 |   0    80k| 310k  231k| 10   2  86   0   0
 10   0 142|  33G   88G 1312M   63G|   0     0 |   0  8191B| 306k  229k| 10   2  87   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 304k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   372k| 303k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  228k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 306k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   260k| 307k  231k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 305k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    80k| 303k  228k| 10   2  87   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  225k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 304k  229k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 307k  231k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 306k  231k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 308k  231k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  228k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 307k  231k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
9.0   0  87|  33G   88G 1312M   63G|   0     0 |   0    48k| 308k  232k| 10   2  87   0   0
 11   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    20k| 306k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    40k| 308k  232k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   292k| 305k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 305k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 304k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 309k  232k| 10   2  87   0   0
8.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 308k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   196k| 307k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 306k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0   248k| 306k  230k| 10   2  87   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 305k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 304k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 306k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 305k  229k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 307k  231k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    76k| 306k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  231k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 305k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k|  9   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 307k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
6.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    44k| 308k  232k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k|  9   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 309k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 308k  232k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 306k  231k|  9   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  233k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   156k| 305k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 311k  234k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  235k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 309k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 306k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 304k  228k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 311k  235k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  234k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 311k  234k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 308k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   312k| 311k  233k|  9   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 311k  233k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 309k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 306k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 304k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 310k  233k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 307k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 307k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 299k  226k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 309k  233k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 309k  232k| 10   2  87   0   0
6.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    16k| 311k  234k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k| 10   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 306k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 304k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 306k  230k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 307k  231k|  9   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 307k  231k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 309k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  233k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  235k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 313k  236k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 315k  237k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 315k  237k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 311k  235k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  236k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  235k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 310k  234k|  9   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0   120k| 310k  234k|  9   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 309k  233k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  233k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 311k  234k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  234k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  233k| 10   2  87   0   0
6.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  231k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  234k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 311k  234k|  9   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 309k  232k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 313k  236k|  9   2  87   0   0
 10 1.0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k| 313k  235k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 311k  234k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 307k  231k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 312k  234k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 312k  234k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 313k  235k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  232k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k| 310k  233k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 308k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 309k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  235k| 10   2  87   0   0
