---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8193B|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M   36k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4095B|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M   32k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 130M 8192B|  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4096B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 131M   28k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M   12k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8193B|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M  252k|  30k   33k|  1   0  96   3   0
  0 4.0 2.0|  10G  110G 1312M   63G|   0     0 | 132M   52k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M  248k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M   36k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M  192k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4096B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 8190B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   36k|  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8194B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M  124k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M 4096B|  31k   33k|  1   0  96   3   0
2.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   28k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4096B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   36k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8191B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M 4097B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M  248k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   40k|  30k   33k|  1   0  96   3   0
1.0 3.0 3.0|  10G  110G 1312M   63G|   0     0 | 130M  248k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   40k|  30k   33k|  1   0  96   3   0
2.0 2.0 1.0|  10G  110G 1312M   63G|   0     0 | 131M 4096B|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M   40k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M   68k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M   12k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8192B|  30k   33k|  1   0  96   3   0
4.0   0   0|  10G  110G 1312M   63G|   0     0 | 130M   56k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4095B|  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M   28k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 131M 4095B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   76k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   32k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M   16k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0 2.0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M  292k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8194B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M  260k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M 8191B|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   28k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M  188k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 8191B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   12k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M   40k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 131M   12k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M   28k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 130M   44k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   20k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M   84k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 129M   48k|  30k   32k|  1   0  96   3   0
1.0 1.0 3.0|  10G  110G 1312M   63G|   0     0 | 130M 4097B|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 130M  268k|  30k   32k|  1   0  96   3   0
1.0 3.0 1.0|  10G  110G 1312M   63G|   0     0 | 132M  252k|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 134M   36k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 135M    0 |  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   64k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   80k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M   16k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M   36k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   20k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M   36k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M   12k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   28k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
