---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 428   760 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 696   919 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0    28k| 528   722 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0    88k| 663   761 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k| 848   841 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1337  1108 |  0   0 100   0   0
1.0   0   0|  34G   87G 1312M   63G|   0     0 |   0    28k|1463  1051 |  0   0 100   0   0
137   0   0|  35G   86G 1312M   63G|   0     0 |   0    64k| 388k  213k| 17   7  75   0   0
452   0   0|  35G   86G 1312M   63G|   0     0 |   0   308k|1386k  537k| 79  17   3   0   0
322   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1413k  524k| 81  17   1   0   0
291   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1428k  532k| 81  17   1   0   0
243   0   0|  35G   86G 1312M   63G|   0     0 |   0  4096B|1426k  531k| 81  16   2   0   0
418   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1417k  532k| 81  16   2   0   0
261   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1418k  532k| 81  16   2   0   0
394   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1417k  532k| 80  16   2   0   0
468   0   0|  35G   86G 1312M   63G|   0     0 |   0   312k|1415k  530k| 81  16   2   0   0
345   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1418k  542k| 81  16   2   0   0
228   0   0|  35G   86G 1312M   63G|   0     0 |   0    56k|1418k  533k| 81  16   2   0   0
233   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1412k  529k| 80  16   2   0   0
217   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1420k  543k| 81  16   2   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1415k  535k| 81  16   2   0   0
213   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1416k  536k| 81  16   2   0   0
290   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1414k  549k| 80  16   2   0   0
327   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1414k  541k| 80  16   2   0   0
259   0 2.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1412k  535k| 80  16   2   0   0
421   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1409k  543k| 81  16   2   0   0
324   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1419k  546k| 81  16   2   0   0
218   0   0|  35G   86G 1312M   63G|   0     0 |   0   156k|1417k  542k| 81  16   2   0   0
365   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1411k  536k| 81  16   2   0   0
230   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1410k  540k| 81  16   2   0   0
248   0   0|  35G   86G 1312M   63G|   0     0 |   0   128k|1405k  543k| 81  16   2   0   0
206   0 3.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1402k  549k| 80  16   2   0   0
301   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1396k  544k| 80  16   2   0   0
397   0   0|  35G   86G 1312M   63G|   0     0 |   0    68k|1410k  549k| 80  16   2   0   0
302   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1411k  548k| 80  16   2   0   0
257   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1407k  541k| 81  16   2   0   0
402   0   0|  35G   86G 1312M   63G|   0     0 |   0   188k|1405k  548k| 80  16   2   0   0
418   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1410k  541k| 81  16   2   0   0
325   0   0|  35G   86G 1312M   63G|   0     0 |   0   124k|1403k  540k| 81  16   2   0   0
290   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1413k  544k| 81  16   2   0   0
273   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1405k  547k| 80  16   2   0   0
389   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1409k  542k| 81  16   2   0   0
229   0   0|  35G   86G 1312M   63G|   0     0 |   0  8196B|1399k  541k| 81  16   2   0   0
397   0   0|  35G   86G 1312M   63G|   0     0 |   0    64k|1400k  544k| 81  16   2   0   0
434   0   0|  35G   86G 1312M   63G|   0     0 |   0   128k|1390k  543k| 80  16   2   0   0
339   0   0|  35G   86G 1312M   63G|   0     0 |   0    64k|1396k  543k| 81  16   2   0   0
334   0   0|  35G   86G 1312M   63G|   0     0 |   0   248k|1392k  546k| 80  16   2   0   0
325   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1395k  542k| 81  16   2   0   0
428   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1394k  546k| 80  16   2   0   0
280   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1389k  544k| 80  16   2   0   0
306   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1391k  546k| 80  16   2   0   0
415   0   0|  35G   86G 1312M   63G|   0     0 |   0    68k|1394k  549k| 80  16   2   0   0
245   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1396k  540k| 80  16   2   0   0
215   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1393k  542k| 81  16   2   0   0
350   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1390k  542k| 80  16   2   0   0
278   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1389k  549k| 80  16   2   0   0
207   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1394k  545k| 80  16   2   0   0
474   0  11|  35G   86G 1312M   63G|   0     0 |   0  1796k|1347k  554k| 80  16   3   0   0
444   0 5.0|  35G   86G 1312M   63G|   0     0 |   0  1252k|1312k  529k| 80  16   2   0   0
408   0 1.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1360k  498k| 82  16   1   0   0
459   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1360k  491k| 82  16   1   0   0
236   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1357k  499k| 82  16   1   0   0
458   0   0|  35G   86G 1312M   63G|   0     0 |   0   312k|1352k  504k| 82  16   1   0   0
189   0   0|  35G   86G 1312M   63G|   0     0 |   0   184k|1348k  506k| 81  16   1   0   0
263   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1366k  493k| 82  16   1   0   0
472   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1364k  496k| 82  16   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1365k  494k| 82  16   1   0   0
411   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1363k  499k| 82  16   1   0   0
428   0   0|  35G   86G 1312M   63G|   0     0 |   0   100k|1359k  499k| 82  16   1   0   0
233   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1362k  493k| 82  16   1   0   0
358   0   0|  35G   86G 1312M   63G|   0     0 |   0  4095B|1355k  499k| 82  16   1   0   0
384   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1362k  498k| 81  16   1   0   0
448   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1362k  493k| 82  16   1   0   0
166   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1363k  493k| 82  16   1   0   0
327   0   0|  35G   86G 1312M   63G|   0     0 |   0    56k|1367k  490k| 82  16   1   0   0
451   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1360k  497k| 82  16   1   0   0
431   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1362k  494k| 82  16   1   0   0
455   0   0|  35G   86G 1312M   63G|   0     0 |   0   248k|1360k  499k| 81  16   1   0   0
361   0   0|  35G   86G 1312M   63G|   0     0 |   0    64k|1371k  494k| 82  16   1   0   0
440   0   0|  35G   86G 1312M   63G|   0     0 |   0   464k|1361k  500k| 82  16   1   0   0
407   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1422k  506k| 82  17   1   0   0
408   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1825k  497k| 81  17   1   0   0
398   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |2281k  498k| 81  17   1   0   0
256   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1361k  492k| 82  17   1   0   0
444   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1357k  494k| 81  17   1   0   0
229   0 3.0|  35G   86G 1312M   63G|   0     0 |   0   100k|1414k  498k| 81  17   1   0   0
445   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |2139k  495k| 81  17   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1450k  497k| 81  17   1   0   0
457   0   0|  35G   86G 1312M   63G|   0     0 |   0  4095B|1919k  488k| 81  17   1   0   0
425   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |2048k  485k| 82  17   1   0   0
465   0   0|  35G   86G 1312M   63G|   0     0 |   0   176k|1430k  508k| 81  17   1   0   0
438   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1366k  490k| 82  17   1   0   0
436   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1382k  513k| 81  17   1   0   0
229   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1392k  504k| 82  17   1   0   0
282   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1425k  498k| 81  17   1   0   0
418   0   0|  35G   86G 1312M   63G|   0     0 |   0    72k|1344k  511k| 81  16   1   0   0
359   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1415k  500k| 82  17   1   0   0
276   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1362k  501k| 81  17   1   0   0
348   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1391k  496k| 82  17   1   0   0
348   0   0|  35G   86G 1312M   63G|   0     0 |   0    20k|1365k  501k| 82  17   1   0   0
302   0   0|  35G   86G 1312M   63G|   0     0 |   0    80k|1356k  508k| 82  16   1   0   0
455   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1363k  505k| 82  16   1   0   0
234   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1365k  498k| 82  17   1   0   0
425   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  501k| 82  16   1   0   0
367   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1362k  506k| 82  16   1   0   0
369   0   0|  35G   86G 1312M   63G|   0     0 |   0    64k|1368k  501k| 82  17   1   0   0
320   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1376k  498k| 82  16   1   0   0
425   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1371k  501k| 82  17   1   0   0
269   0   0|  35G   86G 1312M   63G|   0     0 |   0   244k|1370k  501k| 82  16   1   0   0
295   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1369k  501k| 82  16   1   0   0
330   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1367k  507k| 82  16   1   0   0
445   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1366k  502k| 82  16   1   0   0
444   0   0|  35G   86G 1312M   63G|   0     0 |   0  4094B|1373k  499k| 82  16   1   0   0
291   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1364k  509k| 82  17   1   0   0
296   0 1.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1323k  524k| 81  16   2   0   0
470   0   0|  35G   86G 1312M   63G|   0     0 |   0   188k|1353k  513k| 81  16   1   0   0
406   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1372k  496k| 82  16   1   0   0
469   0 3.0|  35G   86G 1312M   63G|   0     0 |   0    20k|1368k  502k| 82  16   1   0   0
211   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1364k  502k| 81  17   1   0   0
306   0 1.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1355k  513k| 81  16   1   0   0
443   0   0|  35G   86G 1312M   63G|   0     0 |   0   104k|1341k  518k| 81  16   1   0   0
455   0   0|  35G   86G 1312M   63G|   0     0 |   0  8190B|1359k  510k| 82  16   1   0   0
246   0   0|  35G   86G 1312M   63G|   0     0 |   0    72k|1369k  503k| 82  16   1   0   0
417   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1361k  506k| 82  16   1   0   0
344   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  503k| 82  16   1   0   0
358   0   0|  35G   86G 1312M   63G|   0     0 |   0   120k|1371k  500k| 82  16   1   0   0
352   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1364k  503k| 82  17   1   0   0
434   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1376k  498k| 82  16   1   0   0
268   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1348k  514k| 81  17   1   0   0
290   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1370k  501k| 82  16   1   0   0
412   0   0|  35G   86G 1312M   63G|   0     0 |   0   100k|1362k  505k| 82  17   1   0   0
464   0   0|  35G   86G 1312M   63G|   0     0 |   0    28k|1371k  500k| 82  16   1   0   0
372   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1369k  500k| 82  16   1   0   0
435   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1364k  507k| 82  16   1   0   0
451   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  503k| 82  16   1   0   0
459   0   0|  35G   86G 1312M   63G|   0     0 |   0   124k|1356k  512k| 82  16   1   0   0
377   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1351k  517k| 82  16   1   0   0
351   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1358k  509k| 81  16   1   0   0
472   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1355k  510k| 82  16   1   0   0
456   0   0|  35G   86G 1312M   63G|   0     0 |   0   244k|1367k  509k| 82  16   1   0   0
207   0   0|  35G   86G 1312M   63G|   0     0 |   0    92k|1367k  501k| 82  16   1   0   0
250   0   0|  35G   86G 1312M   63G|   0     0 |   0    20k|1372k  500k| 82  17   1   0   0
445   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1369k  503k| 82  16   1   0   0
371   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1369k  501k| 82  16   1   0   0
435   0 2.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1350k  513k| 81  16   1   0   0
351   0   0|  35G   86G 1312M   63G|   0     0 |   0   120k|1332k  521k| 81  16   2   0   0
307   0   0|  35G   86G 1312M   63G|   0     0 |   0   112k|1365k  508k| 81  16   1   0   0
460   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1355k  511k| 81  16   1   0   0
331   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  507k| 82  16   1   0   0
382   0   0|  35G   86G 1312M   63G|   0     0 |   0   124k|1354k  511k| 81  16   1   0   0
331   0   0|  35G   86G 1312M   63G|   0     0 |   0    96k|1340k  517k| 81  16   2   0   0
183   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1349k  514k| 81  16   1   0   0
308   0   0|  35G   86G 1312M   63G|   0     0 |   0  8189B|1347k  512k| 81  16   1   0   0
390   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1359k  509k| 82  16   1   0   0
451   0   0|  35G   86G 1312M   63G|   0     0 |   0  4096B|1371k  502k| 82  16   1   0   0
435   0   0|  35G   86G 1312M   63G|   0     0 |   0    60k|1369k  505k| 82  16   1   0   0
465   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1357k  510k| 82  16   1   0   0
325   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  501k| 82  16   1   0   0
299   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1356k  507k| 82  16   1   0   0
261   0   0|  35G   86G 1312M   63G|   0     0 |   0    20k|1369k  498k| 82  17   1   0   0
446   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1370k  504k| 82  16   1   0   0
290   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1366k  505k| 82  16   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0    28k|1360k  507k| 82  16   1   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  500k| 82  16   1   0   0
450   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  504k| 82  16   1   0   0
452   0   0|  35G   86G 1312M   63G|   0     0 |   0    72k|1354k  512k| 82  16   1   0   0
440   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1367k  501k| 82  16   1   0   0
324   0   0|  35G   86G 1312M   63G|   0     0 |   0  8195B|1359k  504k| 82  17   1   0   0
414   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1365k  505k| 82  16   1   0   0
465   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  508k| 82  16   1   0   0
324   0   0|  35G   86G 1312M   63G|   0     0 |   0   244k|1373k  497k| 82  16   1   0   0
245   0   0|  35G   86G 1312M   63G|   0     0 |   0   128k|1350k  511k| 82  16   1   0   0
426   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1374k  501k| 82  16   1   0   0
425   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1351k  510k| 82  16   1   0   0
223   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1368k  497k| 82  16   1   0   0
341   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  504k| 82  16   1   0   0
458   0   0|  35G   86G 1312M   63G|   0     0 |   0    84k|1370k  502k| 81  17   1   0   0
263   0 3.0|  35G   86G 1312M   63G|   0     0 |   0    12k|1362k  507k| 82  16   1   0   0
400   0   0|  35G   86G 1312M   63G|   0     0 |   0  4096B|1377k  495k| 82  16   1   0   0
262   0 1.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1357k  507k| 82  16   1   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1374k  508k| 82  17   1   0   0
438   0   0|  35G   86G 1312M   63G|   0     0 |   0   176k|1360k  506k| 82  16   1   0   0
341   0   0|  35G   86G 1312M   63G|   0     0 |   0    72k|1350k  510k| 82  16   1   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0    28k|1365k  501k| 82  16   1   0   0
256   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1372k  503k| 82  16   1   0   0
430   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1361k  508k| 82  17   1   0   0
285   0   0|  35G   86G 1312M   63G|   0     0 |   0   136k|1375k  497k| 82  17   1   0   0
408   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  494k| 82  16   1   0   0
448   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1374k  499k| 82  16   1   0   0
449   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1368k  505k| 82  16   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  498k| 82  16   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0    84k|1350k  512k| 82  16   1   0   0
389   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1372k  499k| 82  16   1   0   0
240   0   0|  35G   86G 1312M   63G|   0     0 |   0    28k|1374k  495k| 82  16   1   0   0
253   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1370k  501k| 82  16   1   0   0
439   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1372k  499k| 82  16   1   0   0
380   0   0|  35G   86G 1312M   63G|   0     0 |   0    60k|1358k  509k| 81  16   1   0   0
329   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1374k  496k| 82  16   1   0   0
453   0   0|  35G   86G 1312M   63G|   0     0 |   0  4096B|1371k  503k| 82  16   1   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1375k  495k| 82  16   1   0   0
457   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1369k  506k| 82  16   1   0   0
333   0   0|  35G   86G 1312M   63G|   0     0 |   0   296k|1361k  512k| 82  16   1   0   0
254   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1373k  502k| 82  16   1   0   0
465   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  502k| 82  16   1   0   0
387   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1374k  500k| 82  16   1   0   0
249   0 2.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1355k  510k| 82  16   1   0   0
321   0   0|  35G   86G 1312M   63G|   0     0 |   0    68k|1371k  502k| 82  16   1   0   0
225   0   0|  35G   86G 1312M   63G|   0     0 |   0    68k|1372k  501k| 82  16   1   0   0
239   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1361k  508k| 82  16   1   0   0
283   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1366k  502k| 82  16   1   0   0
324   0   0|  35G   86G 1312M   63G|   0     0 |   0   124k|1365k  500k| 82  16   1   0   0
425   0   0|  35G   86G 1312M   63G|   0     0 |   0    56k|1348k  521k| 81  16   1   0   0
410   0   0|  35G   86G 1312M   63G|   0     0 |   0    40k|1367k  502k| 82  16   1   0   0
424   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1360k  506k| 82  16   1   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0  4097B|1365k  505k| 82  16   1   0   0
423   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  496k| 82  16   1   0   0
333   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1394k  507k| 81  16   1   0   0
429   0   0|  35G   86G 1312M   63G|   0     0 |   0   152k|1342k  514k| 81  16   1   0   0
472   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1362k  503k| 82  16   1   0   0
410   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1366k  506k| 82  16   1   0   0
465   0   0|  35G   86G 1312M   63G|   0     0 |   0  8197B|1371k  498k| 82  17   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0    56k|1375k  498k| 82  16   1   0   0
408   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1373k  500k| 82  16   1   0   0
451   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1372k  499k| 82  16   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0    28k|1368k  498k| 82  16   1   0   0
294   0   0|  35G   86G 1312M   63G|   0     0 |   0    12k|1370k  502k| 82  16   1   0   0
437   0   0|  35G   86G 1312M   63G|   0     0 |   0    60k|1359k  508k| 82  16   1   0   0
398   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1372k  500k| 82  16   1   0   0
456   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1367k  506k| 81  16   1   0   0
337   0   0|  35G   86G 1312M   63G|   0     0 |   0  8190B|1363k  510k| 82  16   1   0   0
364   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1375k  495k| 82  17   1   0   0
450   0   0|  35G   86G 1312M   63G|   0     0 |   0    72k|1372k  504k| 82  16   1   0   0
283   0   0|  35G   86G 1312M   63G|   0     0 |   0   300k|1373k  500k| 82  16   1   0   0
396   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  498k| 82  16   1   0   0
284   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1373k  503k| 82  16   1   0   0
341   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1370k  504k| 82  16   1   0   0
444   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1367k  504k| 82  17   1   0   0
420   0 3.0|  35G   86G 1312M   63G|   0     0 |   0    12k|1366k  505k| 82  16   1   0   0
423   0   0|  35G   86G 1312M   63G|   0     0 |   0    48k|1369k  498k| 82  17   1   0   0
381   0 1.0|  35G   86G 1312M   63G|   0     0 |   0     0 |1354k  513k| 82  16   1   0   0
331   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1371k  500k| 82  16   1   0   0
368   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1371k  505k| 82  16   1   0   0
366   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1371k  497k| 82  16   1   0   0
470   0   0|  35G   86G 1312M   63G|   0     0 |   0   128k|1374k  497k| 82  16   1   0   0
377   0   0|  35G   86G 1312M   63G|   0     0 |   0  4097B|1369k  502k| 82  16   1   0   0
295   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1371k  499k| 82  16   1   0   0
454   0   0|  35G   86G 1312M   63G|   0     0 |   0    80k|1348k  516k| 81  16   1   0   0
301   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1370k  500k| 82  16   1   0   0
462   0   0|  35G   86G 1312M   63G|   0     0 |   0    44k|1373k  499k| 82  16   1   0   0
457   0   0|  35G   86G 1312M   63G|   0     0 |   0    20k|1367k  504k| 82  16   1   0   0
426   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1375k  499k| 82  16   1   0   0
294   0   0|  35G   86G 1312M   63G|   0     0 |   0    60k|1364k  505k| 82  16   1   0   0
477   0   0|  35G   86G 1312M   63G|   0     0 |   0   112k|1358k  510k| 81  17   1   0   0
446   0   0|  35G   86G 1312M   63G|   0     0 |   0    52k|1369k  503k| 82  16   1   0   0
352   0   0|  35G   86G 1312M   63G|   0     0 |   0     0 |1379k  502k| 82  16   1   0   0
280   0   0|  35G   86G 1312M   63G|   0     0 |   0    16k|1375k  500k| 82  16   1   0   0
