---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10  19   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 200k  178k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 474M 8193B| 198k  177k|  6   2  64  27   0
5.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M   12k| 197k  176k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 473M   48k| 198k  177k|  6   2  64  27   0
6.0  19   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  177k|  6   2  64  27   0
8.0  19   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  176k|  6   2  64  27   0
9.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M 8190B| 197k  176k|  6   2  64  27   0
4.0  23   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  175k|  6   2  64  27   0
4.0  25   0|  21G  100G 1312M   63G|   0     0 | 471M   40k| 197k  176k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M  256k| 197k  176k|  6   2  64  27   0
9.0  18   0|  21G  100G 1312M   63G|   0     0 | 474M   28k| 198k  177k|  6   2  64  27   0
5.0  27   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 197k  176k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 198k  177k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 469M  168k| 197k  176k|  6   2  64  27   0
2.0  23   0|  21G  100G 1312M   63G|   0     0 | 475M   12k| 199k  178k|  6   2  64  27   0
7.0  24 3.0|  21G  100G 1312M   63G|   0     0 | 473M 4096B| 198k  177k|  6   2  64  27   0
5.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 194k  174k|  6   2  64  27   0
8.0  19 1.0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 195k  175k|  6   2  64  27   0
3.0  27   0|  21G  100G 1312M   63G|   0     0 | 471M   32k| 196k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  176k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 471M   84k| 196k  175k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 475M 4097B| 198k  177k|  6   2  64  27   0
7.0  25   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M   48k| 196k  176k|  6   2  64  27   0
5.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 198k  177k|  6   2  64  27   0
8.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M  244k| 197k  176k|  6   2  64  27   0
4.0  20   0|  21G  100G 1312M   63G|   0     0 | 471M   16k| 196k  175k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M 4096B| 197k  176k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 469M   36k| 196k  176k|  6   2  64  27   0
5.0  24   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  177k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 198k  177k|  6   2  64  27   0
9.0  18   0|  21G  100G 1312M   63G|   0     0 | 468M    0 | 196k  175k|  6   2  64  27   0
 11  18   0|  21G  100G 1312M   63G|   0     0 | 472M   16k| 197k  176k|  6   2  64  27   0
8.0  23   0|  21G  100G 1312M   63G|   0     0 | 470M   76k| 196k  175k|  6   2  64  27   0
4.0  27   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 198k  176k|  6   2  64  27   0
8.0  23   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 197k  176k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M 8190B| 198k  176k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   12k| 196k  176k|  6   2  64  27   0
3.0  26   0|  21G  100G 1312M   63G|   0     0 | 470M   48k| 196k  175k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 473M  252k| 196k  176k|  6   2  64  27   0
8.0  20   0|  21G  100G 1312M   63G|   0     0 | 472M   28k| 196k  176k|  6   2  64  27   0
 10  17   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  176k|  6   2  64  27   0
5.0  25 2.0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 198k  177k|  6   2  64  27   0
9.0  17   0|  21G  100G 1312M   63G|   0     0 | 471M   68k| 198k  176k|  6   2  64  27   0
8.0  22   0|  21G  100G 1312M   63G|   0     0 | 469M 4096B| 196k  175k|  6   2  64  27   0
 11  19   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 198k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 475M    0 | 198k  177k|  6   2  64  27   0
9.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M  120k| 196k  176k|  6   2  64  27   0
4.0  21   0|  21G  100G 1312M   63G|   0     0 | 473M  132k| 197k  177k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 472M   12k| 196k  176k|  6   2  64  27   0
1.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M 4096B| 197k  176k|  6   2  64  27   0
5.0  19   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  177k|  6   2  64  27   0
7.0  19   0|  21G  100G 1312M   63G|   0     0 | 477M    0 | 199k  178k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M   36k| 196k  176k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
9.0  19   0|  21G  100G 1312M   63G|   0     0 | 470M  256k| 196k  175k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   12k| 196k  175k|  6   2  64  27   0
 10  22   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  177k|  6   2  64  27   0
7.0  23   0|  21G  100G 1312M   63G|   0     0 | 474M   44k| 197k  176k|  6   2  64  27   0
5.0  22   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 196k  176k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
8.0  19   0|  21G  100G 1312M   63G|   0     0 | 470M   16k| 196k  175k|  6   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 472M   12k| 197k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 469M   44k| 197k  175k|  6   2  64  27   0
 11  21   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 196k  175k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 199k  177k|  6   2  64  27   0
8.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M   20k| 196k  175k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M   48k| 196k  176k|  6   2  64  27   0
7.0  24   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  176k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M  248k| 197k  176k|  6   2  64  27   0
 11  20   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 472M   28k| 197k  176k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M   52k| 197k  177k|  6   2  64  27   0
3.0  25 3.0|  21G  100G 1312M   63G|   0     0 | 468M 8193B| 195k  174k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 197k  176k|  6   2  64  27   0
7.0  22 1.0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  175k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 195k  175k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 477M   32k| 198k  178k|  6   2  64  27   0
 12  19   0|  21G  100G 1312M   63G|   0     0 | 475M   12k| 198k  177k|  6   2  64  27   0
7.0  20   0|  21G  100G 1312M   63G|   0     0 | 475M   76k| 198k  178k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 195k  174k|  6   2  64  27   0
4.0  24   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  176k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 470M   48k| 198k  177k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   80k| 196k  175k|  6   2  64  27   0
 11  18   0|  21G  100G 1312M   63G|   0     0 | 475M   12k| 199k  178k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M  256k| 198k  177k|  6   2  64  27   0
8.0  16   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 198k  177k|  6   2  64  27   0
3.0  21   0|  21G  100G 1312M   63G|   0     0 | 474M   32k| 197k  176k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  176k|  6   2  64  27   0
