---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0 1.0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9446    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9320    10k|  0   0  99   1   0
2.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9299    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9428    10k|  0   0  99   1   0
2.0   0 1.0|  10G  110G 1312M   63G|   0     0 |  40M  104k|9774    11k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  40M 4096B|9488    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9183    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9411    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M  244k|9159  9958 |  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M  132k|9089    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9283    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9272    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9276    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9201    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9403    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9179    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 8192B|9340    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  284k|9257    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9310    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  208k|9270    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9179  9986 |  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |8982  9955 |  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9247    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M 8194B|9109    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   68k|9245    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9187    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9206    10k|  0   0  99   1   0
1.0   0 2.0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9348    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9317    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  212k|9292    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9323    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9387    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  40M  120k|9476    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9334    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   84k|9162    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 4097B|9331    10k|  0   0  99   1   0
2.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9329    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9151    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9336    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9269    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9146    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9319    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9232    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9351    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9186    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9162    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9310    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  40M 4096B|9560    11k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M   20k|9420    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  272k|9327    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   64k|9219    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9409    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9214    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9360    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   24k|9181    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  132k|9539    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9398    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9420    10k|  0   0  99   1   0
  0   0 3.0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9298    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9579    10k|  0   0  99   1   0
  0 1.0 1.0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9223    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9343    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9220    10k|  0   0  99   1   0
3.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9298    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   76k|9121    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   44k|9189  9972 |  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  260k|9303    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9468    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9200    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9160    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   36k|9215    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M 4097B|9231    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9123    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9229    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9245    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M   36k|9467    11k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9275    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9274    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9259    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9307    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  308k|9193    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9560    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9292    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9356    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9193    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   72k|9368    10k|  0   0  99   1   0
  0 1.0 2.0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9490    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9479    11k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9209    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9330    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   48k|9254    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  204k|9475    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9290    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9502    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9473    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   44k|9109    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9401    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  252k|9182    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9320    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9236    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9370    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M 8190B|9063  9947 |  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   12k|9255    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9368    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9203  9961 |  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   48k|9164    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9305    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9491    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9306    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9398    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   48k|9148  9946 |  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9265    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  276k|9309    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4097B|9216    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9296    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M   60k|9351    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4097B|9286    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9436    10k|  0   0  99   1   0
1.0   0 3.0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9544    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9254    10k|  0   0  99   1   0
  0   0 1.0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9397    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9324    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9447    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9348    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   68k|9363    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4095B|9280    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  136k|9392    10k|  0   0  99   1   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9384    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9296    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  244k|9175    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9175    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9397    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M   16k|9368    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9336    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9367    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9230    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9190    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 4095B|9246    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9137    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9352    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9192    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   48k|9286    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9237    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  280k|9444    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9116    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9272    10k|  0   0  99   1   0
  0 1.0 2.0|  10G  110G 1312M   63G|   0     0 |  39M   72k|9192    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9370    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9047    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9351    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9280    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M   52k|9319    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M  124k|9337    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9404    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9120    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4097B|9279    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   32k|9314    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9315    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9300    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9411    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  260k|9266    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  40M  112k|9481    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   20k|9232    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9406    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9267    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9367    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   40k|9257    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9416    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9221    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9391    10k|  0   0  99   1   0
2.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9184    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9467    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9154    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 8192B|9238    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M  256k|9302    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9494    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   52k|9372    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9291    10k|  0   0  99   1   0
1.0   0 3.0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9541    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9454    10k|  0   0  99   1   0
1.0   0 1.0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9412    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9117    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   40k|9278    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9264    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   84k|9331    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9098    10k|  0   0  99   1   0
2.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9466    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   56k|9352    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9304    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9178    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M 4095B|9430    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9368    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  272k|9326    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9228    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9404    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9329    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9225    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M  100k|9336    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   16k|9304    10k|  0   0  99   1   0
