---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    48k| 569   707 |  0   0 100   0   0
  0   0 2.0|  22G   99G 1312M   63G|   0     0 |   0    16k| 906   988 |  0   0 100   0   0
  0   0 1.0|  22G   99G 1312M   63G|   0     0 |   0   200k|1048   916 |  0   0 100   0   0
1.0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 |1123   886 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 |1464  1075 |  0   0 100   0   0
 11   0   0|  23G   98G 1312M   63G|   0     0 |   0     0 | 281k   46k|  3   7  90   0   0
9.0 501   0|  23G   98G 1312M   63G|   0     0 | 384M   60k| 257k  291k|  9   8  39  42   0
 10 497   0|  23G   98G 1312M   63G|   0     0 | 498M   44k| 217k  307k|  8   2  46  43   0
 11 499   0|  23G   98G 1312M   63G|   0     0 | 498M  100k| 222k  305k|  8   2  43  44   0
2.0 509   0|  23G   98G 1312M   63G|   0     0 | 497M   76k| 219k  303k|  8   2  39  49   0
 12 496   0|  23G   98G 1312M   63G|   0     0 | 498M   48k| 225k  307k|  8   3  37  51   0
 11 502   0|  23G   98G 1312M   63G|   0     0 | 497M    0 | 231k  306k|  8   3  33  54   0
 10 498   0|  23G   98G 1312M   63G|   0     0 | 497M   36k| 233k  306k|  8   3  34  53   0
 10 502   0|  23G   98G 1312M   63G|   0     0 | 498M   64k| 226k  306k|  8   3  35  53   0
7.0 498   0|  23G   98G 1312M   63G|   0     0 | 487M    0 | 217k  298k|  8   3  33  55   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  290k|  8   2  36  52   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 219k  291k|  8   3  37  51   0
 11 500   0|  23G   98G 1312M   63G|   0     0 | 472M   68k| 218k  289k|  8   3  36  51   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 473M 4096B| 222k  290k|  8   3  33  54   0
6.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M   60k| 210k  287k|  8   2  36  52   0
 11 493   0|  23G   98G 1312M   63G|   0     0 | 472M    0 | 210k  289k|  8   3  36  52   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 209k  289k|  8   2  36  52   0
 11 498   0|  23G   98G 1312M   63G|   0     0 | 472M   40k| 212k  290k|  8   3  40  48   0
 12 498   0|  23G   98G 1312M   63G|   0     0 | 473M 8194B| 210k  289k|  8   2  39  49   0
9.0 497   0|  23G   98G 1312M   63G|   0     0 | 473M 8192B| 210k  288k|  8   2  38  50   0
6.0 505   0|  23G   98G 1312M   63G|   0     0 | 472M   16k| 209k  287k|  8   2  38  50   0
 10 503   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 212k  288k|  8   2  40  48   0
 12 497   0|  23G   98G 1312M   63G|   0     0 | 472M   52k| 210k  287k|  8   2  37  51   0
9.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  288k|  8   2  39  49   0
 10 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  288k|  8   2  37  51   0
 11 497 1.0|  23G   98G 1312M   63G|   0     0 | 471M    0 | 209k  287k|  8   2  39  49   0
9.0 500   0|  23G   98G 1312M   63G|   0     0 | 484M  300k| 215k  296k|  8   2  40  48   0
6.0 501   0|  23G   98G 1312M   63G|   0     0 | 497M   56k| 218k  303k|  8   3  40  48   0
 10 498 3.0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  304k|  8   2  41  47   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  304k|  8   2  40  48   0
9.0 498 1.0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 221k  303k|  8   2  41  47   0
9.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M 4095B| 218k  302k|  8   3  43  45   0
4.0 504   0|  23G   98G 1312M   63G|   0     0 | 498M   44k| 218k  301k|  8   2  43  45   0
6.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 218k  302k|  8   2  43  44   0
7.0 505   0|  23G   98G 1312M   63G|   0     0 | 498M   72k| 217k  302k|  8   2  44  44   0
 10 498   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 218k  303k|  8   2  44  44   0
5.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 217k  301k|  8   3  44  43   0
7.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M   40k| 218k  302k|  8   2  45  43   0
 13 496   0|  23G   98G 1312M   63G|   0     0 | 498M   88k| 218k  303k|  8   2  42  46   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M   32k| 244k  302k|  8   3  42  46   0
6.0 498   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 228k  302k|  8   3  43  44   0
7.0 504   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 230k  302k|  8   3  42  45   0
6.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M   32k| 235k  303k|  8   3  42  45   0
8.0 497   0|  23G   98G 1312M   63G|   0     0 | 498M 8192B| 236k  303k|  8   3  43  44   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M   12k| 236k  303k|  8   3  42  45   0
6.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M  248k| 234k  302k|  8   3  41  46   0
7.0 500   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 232k  304k|  8   3  44  44   0
 12 498   0|  23G   98G 1312M   63G|   0     0 | 498M   52k| 221k  303k|  8   3  43  44   0
 10 496   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 222k  304k|  8   3  42  46   0
 12 494   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 222k  303k|  8   3  41  46   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M   20k| 220k  303k|  8   3  41  46   0
5.0 506   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  302k|  8   3  43  45   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 497M   32k| 220k  302k|  8   3  42  46   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 222k  304k|  8   2  42  46   0
7.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  303k|  8   2  43  45   0
 14 496   0|  23G   98G 1312M   63G|   0     0 | 498M 8192B| 222k  303k|  8   3  42  46   0
 15 494 2.0|  23G   98G 1312M   63G|   0     0 | 477M   52k| 211k  291k|  8   2  41  47   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M  272k| 209k  286k|  8   2  42  46   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  288k|  8   2  42  46   0
5.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  286k|  8   2  41  47   0
 12 498   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  289k|  8   2  41  47   0
9.0 500   0|  23G   98G 1312M   63G|   0     0 | 475M  100k| 213k  288k|  8   2  42  47   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M   96k| 220k  302k|  8   3  42  46   0
 13 496   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  302k|  8   2  43  45   0
5.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  301k|  8   2  45  43   0
 13 497   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 218k  302k|  8   2  45  43   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M   36k| 217k  301k|  8   2  44  44   0
7.0 506   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  302k|  8   2  44  44   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 499M   20k| 222k  303k|  8   2  45  43   0
 11 497   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  303k|  8   2  43  45   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 218k  302k|  8   2  43  45   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M   40k| 223k  303k|  8   2  44  44   0
 10 501   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  303k|  8   3  42  45   0
5.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M   32k| 219k  301k|  8   3  42  46   0
6.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M   76k| 223k  301k|  8   3  43  45   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M 8192B| 226k  302k|  8   3  44  44   0
 10 500   0|  23G   98G 1312M   63G|   0     0 | 497M  288k| 230k  302k|  8   3  43  44   0
7.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 227k  301k|  8   3  43  45   0
7.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 231k  302k|  8   3  43  44   0
9.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M 4096B| 227k  302k|  8   3  44  44   0
6.0 503   0|  23G   98G 1312M   63G|   0     0 | 499M   12k| 226k  301k|  8   3  43  44   0
4.0 507   0|  23G   98G 1312M   63G|   0     0 | 497M   40k| 219k  302k|  8   3  42  45   0
 11 496   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 219k  304k|  8   3  42  45   0
7.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  303k|  8   3  40  47   0
 10 497   0|  23G   97G 1312M   63G|   0     0 | 498M    0 | 223k  303k|  8   2  43  44   0
7.0 497   0|  23G   98G 1312M   63G|   0     0 | 498M 4097B| 223k  303k|  8   3  43  44   0
7.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M   56k| 219k  303k|  8   3  42  45   0
5.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  303k|  8   3  43  45   0
 12 496 3.0|  23G   98G 1312M   63G|   0     0 | 498M  248k| 221k  303k|  8   3  43  45   0
9.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M   28k| 222k  304k|  8   3  43  45   0
9.0 499 1.0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  302k|  8   3  42  46   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 222k  303k|  8   3  43  45   0
4.0 506   0|  23G   98G 1312M   63G|   0     0 | 497M   60k| 218k  302k|  8   2  42  45   0
7.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  302k|  8   2  43  44   0
 12 496   0|  23G   98G 1312M   63G|   0     0 | 498M   72k| 222k  303k|  8   2  41  46   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 223k  303k|  8   3  42  46   0
9.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 222k  302k|  8   2  44  44   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M   56k| 221k  302k|  8   2  42  46   0
9.0 498   0|  23G   98G 1312M   63G|   0     0 | 498M   16k| 221k  301k|  8   2  42  46   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  302k|  8   2  43  44   0
5.0 504   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 218k  302k|  8   2  43  45   0
6.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  302k|  8   2  44  44   0
 10 498   0|  23G   98G 1312M   63G|   0     0 | 476M   44k| 213k  289k|  8   2  43  46   0
7.0 504   0|  23G   98G 1312M   63G|   0     0 | 473M 4095B| 212k  288k|  8   2  44  45   0
4.0 503   0|  23G   98G 1312M   63G|   0     0 | 473M   12k| 211k  287k|  8   2  43  46   0
 10 499   0|  23G   98G 1312M   63G|   0     0 | 473M 8191B| 208k  286k|  8   2  44  45   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 207k  285k|  8   2  44  45   0
6.0 502   0|  23G   98G 1312M   63G|   0     0 | 482M  360k| 211k  292k|  8   2  46  43   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  301k|  8   2  46  42   0
9.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  303k|  8   2  46  42   0
9.0 498   0|  23G   98G 1312M   63G|   0     0 | 498M   20k| 222k  304k|  8   2  46  42   0
5.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  302k|  8   2  47  41   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M   40k| 220k  302k|  8   2  47  42   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 499M 8189B| 220k  302k|  8   2  44  44   0
5.0 505   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  302k|  8   2  46  42   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  303k|  8   2  47  41   0
6.0 499 2.0|  23G   98G 1312M   63G|   0     0 | 498M   16k| 222k  303k|  8   2  45  44   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 472M   56k| 210k  286k|  8   2  47  42   0
4.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 209k  287k|  8   2  46  43   0
5.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M  244k| 208k  286k|  8   2  44  44   0
9.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M   28k| 212k  286k|  8   2  44  44   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M   44k| 215k  288k|  8   2  43  45   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 472M  132k| 213k  286k|  8   2  41  48   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 214k  288k|  8   2  44  44   0
5.0 503   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 213k  286k|  8   2  43  46   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 212k  286k|  8   2  45  44   0
6.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  287k|  8   2  44  44   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 472M   40k| 215k  286k|  8   3  45  43   0
9.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M   12k| 217k  287k|  8   3  45  43   0
 10 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 213k  286k|  8   2  45  43   0
 10 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 212k  288k|  8   2  44  44   0
3.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 213k  286k|  8   2  44  44   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 472M   32k| 215k  287k|  8   2  45  44   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 216k  288k|  8   3  45  44   0
 12 497   0|  23G   98G 1312M   63G|   0     0 | 473M   24k| 213k  286k|  8   2  45  43   0
 12 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 214k  287k|  8   2  43  45   0
5.0 505   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 212k  286k|  8   2  43  45   0
5.0 503   0|  23G   98G 1312M   63G|   0     0 | 472M   72k| 208k  284k|  8   3  43  46   0
 11 497   0|  23G   98G 1312M   63G|   0     0 | 473M  244k| 209k  287k|  8   2  44  44   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M 4096B| 207k  285k|  8   2  44  44   0
5.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M   12k| 209k  287k|  8   2  44  44   0
7.0 503   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  287k|  8   3  43  45   0
9.0 504   0|  23G   98G 1312M   63G|   0     0 | 472M   44k| 210k  286k|  8   2  44  45   0
9.0 497   0|  23G   98G 1312M   63G|   0     0 | 473M   72k| 212k  287k|  8   2  41  48   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M   24k| 213k  287k|  8   2  43  45   0
 10 497   0|  23G   98G 1312M   63G|   0     0 | 473M 4096B| 211k  286k|  8   2  45  44   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M   12k| 211k  287k|  8   2  44  44   0
8.0 503   0|  23G   98G 1312M   63G|   0     0 | 473M   28k| 210k  287k|  8   2  43  46   0
8.0 497 3.0|  23G   98G 1312M   63G|   0     0 | 472M 4096B| 209k  285k|  8   2  44  45   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  286k|  8   2  45  43   0
9.0 497 1.0|  23G   98G 1312M   63G|   0     0 | 473M  244k| 211k  286k|  8   2  45  44   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M 4096B| 212k  286k|  8   2  43  46   0
5.0 503   0|  23G   98G 1312M   63G|   0     0 | 473M   44k| 213k  288k|  8   2  43  46   0
 10 492   0|  23G   98G 1312M   63G|   0     0 | 472M   68k| 210k  284k|  8   2  42  46   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M   72k| 211k  286k|  8   2  44  45   0
 10 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  287k|  8   2  45  43   0
9.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  287k|  8   2  43  46   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  287k|  8   2  44  45   0
 11 498   0|  23G   98G 1312M   63G|   0     0 | 472M   52k| 210k  285k|  8   2  46  43   0
5.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  286k|  8   2  45  43   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 208k  286k|  8   2  46  43   0
6.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 209k  287k|  8   2  45  43   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  287k|  8   2  46  43   0
 11 498   0|  23G   98G 1312M   63G|   0     0 | 472M   36k| 210k  286k|  8   2  44  44   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 473M   12k| 212k  287k|  8   2  46  42   0
4.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  287k|  8   2  45  44   0
6.0 503   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  287k|  8   2  45  44   0
7.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M 4096B| 211k  287k|  8   2  46  42   0
8.0 499   0|  23G   98G 1312M   63G|   0     0 | 472M   32k| 208k  285k|  8   2  46  43   0
5.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M  248k| 207k  286k|  8   2  46  43   0
5.0 505   0|  23G   98G 1312M   63G|   0     0 | 473M   16k| 211k  286k|  8   2  47  42   0
 11 497   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 212k  286k|  8   2  46  42   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 211k  287k|  8   2  47  42   0
9.0 501   0|  23G   98G 1312M   63G|   0     0 | 472M   44k| 209k  285k|  8   2  48  41   0
 10 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  287k|  8   2  47  42   0
7.0 500   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 210k  287k|  8   2  43  46   0
8.0 499 2.0|  23G   98G 1312M   63G|   0     0 | 473M   28k| 211k  287k|  8   2  47  41   0
4.0 506   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 209k  287k|  8   2  48  41   0
 11 499   0|  23G   98G 1312M   63G|   0     0 | 472M   68k| 209k  286k|  7   2  49  40   0
 11 496   0|  23G   98G 1312M   63G|   0     0 | 496M  100k| 219k  300k|  8   2  45  43   0
6.0 500   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 221k  302k|  8   2  47  41   0
6.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M  308k| 218k  301k|  8   2  46  42   0
6.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M   68k| 218k  302k|  8   2  47  41   0
5.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M   64k| 219k  302k|  8   2  48  41   0
6.0 500   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 217k  302k|  8   2  48  40   0
6.0 503   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 216k  302k|  8   2  48  40   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 217k  302k|  8   2  47  41   0
7.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M 4096B| 218k  303k|  8   2  47  41   0
4.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M   48k| 218k  302k|  8   2  49  39   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 216k  303k|  8   2  48  40   0
5.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 216k  302k|  8   2  48  40   0
 10 495   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  302k|  8   2  49  39   0
7.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 221k  303k|  8   2  48  40   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 497M   36k| 220k  302k|  8   2  48  40   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 499M   12k| 219k  303k|  8   2  48  40   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 484M    0 | 213k  294k|  8   2  49  40   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 208k  286k|  8   2  47  42   0
6.0 502   0|  23G   98G 1312M   63G|   0     0 | 473M    0 | 209k  287k|  8   2  49  40   0
 12 495   0|  23G   98G 1312M   63G|   0     0 | 472M   32k| 208k  286k|  8   2  49  40   0
 10 501   0|  23G   98G 1312M   63G|   0     0 | 473M 8191B| 207k  286k|  8   2  47  42   0
5.0 501   0|  23G   98G 1312M   63G|   0     0 | 483M  268k| 212k  293k|  8   2  47  42   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  302k|  8   2  48  41   0
8.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  302k|  8   2  47  41   0
 11 498   0|  23G   98G 1312M   63G|   0     0 | 498M   68k| 218k  302k|  8   2  46  42   0
4.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M 4097B| 220k  302k|  8   3  47  41   0
6.0 497   0|  23G   98G 1312M   63G|   0     0 | 499M 4095B| 219k  303k|  8   2  47  41   0
7.0 499   0|  23G   98G 1312M   63G|   0     0 | 498M   16k| 219k  303k|  8   2  46  42   0
5.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M 8192B| 220k  302k|  8   2  43  44   0
8.0 496 3.0|  23G   98G 1312M   63G|   0     0 | 498M   44k| 218k  302k|  8   2  46  42   0
9.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 219k  302k|  8   2  46  42   0
 13 499 1.0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 222k  303k|  8   3  47  41   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 499M 8196B| 220k  302k|  8   3  47  40   0
9.0 497   0|  23G   98G 1312M   63G|   0     0 | 499M  256k| 226k  304k|  8   3  45  43   0
3.0 507   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  302k|  8   3  46  42   0
6.0 498   0|  23G   98G 1312M   63G|   0     0 | 498M  216k| 221k  303k|  8   3  45  43   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 219k  301k|  8   3  45  43   0
7.0 501   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 219k  303k|  8   3  45  43   0
8.0 498   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 218k  303k|  8   3  45  43   0
 10 497 1.0|  23G   98G 1312M   63G|   0     0 | 498M   16k| 219k  302k|  8   3  44  44   0
 10 499   0|  23G   98G 1312M   63G|   0     0 | 498M   60k| 220k  301k|  8   3  45  43   0
8.0 501   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  301k|  8   2  46  42   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 217k  301k|  8   3  44  43   0
8.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 219k  302k|  8   3  45  43   0
9.0 502   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 221k  302k|  8   2  45  43   0
4.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M   36k| 220k  301k|  8   2  45  43   0
9.0 497   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 221k  301k|  8   2  46  42   0
 11 497   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 222k  303k|  8   3  45  43   0
 11 496   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 217k  301k|  8   2  46  42   0
8.0 497   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 219k  302k|  8   2  45  43   0
7.0 495   0|  23G   98G 1312M   63G|   0     0 | 497M   36k| 220k  302k|  8   2  46  42   0
 10 499   0|  23G   98G 1312M   63G|   0     0 | 498M  256k| 222k  303k|  8   2  43  45   0
5.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  302k|  8   2  45  43   0
 11 498   0|  23G   98G 1312M   63G|   0     0 | 499M    0 | 220k  302k|  8   2  44  44   0
5.0 500   0|  23G   98G 1312M   63G|   0     0 | 498M    0 | 220k  304k|  8   2  46  42   0
 10 496   0|  23G   98G 1312M   63G|   0     0 | 498M   44k| 219k  300k|  8   2  46  42   0
7.0 503   0|  23G   98G 1312M   63G|   0     0 | 498M   12k| 222k  303k|  8   2  46  42   0
8.0 500 2.0|  23G   98G 1312M   63G|   0     0 | 498M   12k| 221k  303k|  8   2  46  42   0
