---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 86   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 911k  502k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 912k  503k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  502k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  502k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 916k  505k| 54  11  32   0   0
 87   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 913k  504k| 54  11  32   0   0
 94   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    92k| 912k  502k| 55  11  32   0   0
 94   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 909k  500k| 54  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 917k  506k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  501k| 54  11  32   0   0
 90   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k| 909k  500k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  500k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 911k  501k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 913k  504k| 54  11  32   0   0
 87   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 916k  506k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 914k  504k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  505k| 54  11  32   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  502k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0   256k| 910k  501k| 54  11  32   0   0
 86   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 911k  502k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 911k  502k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  502k| 54  11  32   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  502k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 910k  502k| 54  11  32   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 911k  501k| 54  11  32   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  500k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 909k  502k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  505k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  501k| 54  11  32   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 914k  505k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 916k  507k| 55  11  32   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  502k| 54  11  32   0   0
 92   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  500k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 915k  505k| 54  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 913k  503k| 54  11  32   0   0
 90   0 3.0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 910k  501k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 913k  503k| 54  11  32   0   0
100   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    32k| 909k  500k| 54  11  32   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  502k| 54  11  32   0   0
109   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 912k  504k| 54  11  32   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  502k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0   136k| 911k  501k| 54  11  32   0   0
 77   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 910k  500k| 54  11  32   0   0
 94   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  501k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 907k  498k| 54  11  32   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
 90   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 90   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 911k  502k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0   260k| 916k  506k| 54  11  32   0   0
 87   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 908k  499k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  504k| 54  11  32   0   0
 87   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  502k| 54  11  32   0   0
 89   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B| 909k  500k| 54  11  32   0   0
110   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 909k  500k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 914k  504k| 54  11  32   0   0
 86   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  502k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 916k  506k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 908k  499k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 912k  503k| 54  11  32   0   0
 85   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 86   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  501k| 54  11  32   0   0
 98   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 912k  503k| 54  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 912k  501k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 909k  499k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  501k| 55  11  32   0   0
 79   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 912k  501k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k| 911k  502k| 54  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 909k  502k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 913k  504k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 910k  500k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 916k  506k| 55  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 915k  505k| 55  11  32   0   0
 69   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 910k  501k| 54  11  32   0   0
 85   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 909k  501k| 54  11  32   0   0
 88   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 913k  503k| 54  11  32   0   0
109   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 913k  503k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 55  11  32   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0   284k| 909k  500k| 54  11  32   0   0
 87   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  503k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 912k  502k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0  4098B| 914k  505k| 54  11  32   0   0
 89   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 912k  503k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 54  11  32   0   0
109   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 909k  500k| 54  11  32   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  501k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 908k  499k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0   128k| 912k  501k| 54  11  32   0   0
 75   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  503k| 55  11  32   0   0
 85   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 912k  504k| 54  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 909k  499k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 54  11  32   0   0
101   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    24k| 913k  503k| 54  11  32   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 913k  504k| 54  11  32   0   0
 76   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  505k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 914k  505k| 54  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 911k  502k| 54  11  32   0   0
 94   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 916k  507k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 915k  505k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 915k  504k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 912k  503k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 913k  502k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 909k  498k| 54  11  32   0   0
109   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 913k  503k| 54  11  32   0   0
110   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 915k  505k| 54  11  32   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  501k| 54  11  32   0   0
 86   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 912k  501k| 54  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0  4098B| 914k  503k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 915k  506k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  505k| 54  11  32   0   0
114   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  500k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 911k  501k| 54  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 909k  500k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
 82   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  501k| 54  11  32   0   0
101   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  504k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 913k  501k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 911k  502k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0   208k| 910k  501k| 54  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 912k  502k| 54  11  32   0   0
