---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    80k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   364k|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   256k|  21k   16k|  0   0  99   0   0
1.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  20k   16k|  1   0  99   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  20k   16k|  1   0  99   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   296k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    48k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  20k   16k|  0   0  99   0   0
  0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0   304k|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8195B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   160k|  20k   16k|  0   0  99   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   248k|  21k   17k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   272k|  21k   16k|  0   0  99   0   0
1.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  21k   16k|  1   0  99   0   0
1.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    12k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    76k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    92k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  20k   16k|  0   0  99   0   0
  0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  20k   16k|  1   0  99   0   0
1.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0  8189B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   188k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   100k|  21k   16k|  1   0  99   0   0
  0   0 561|  33G   88G 1312M   63G|   0     0 |   0    28k|  31k   21k|  1   1  98   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   120k|  20k   16k|  1   0  99   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   176k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  21k   17k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   212k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0  87|  33G   88G 1312M   63G|   0     0 |   0   120k|  22k   17k|  1   0  99   0   0
  0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0   272k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0  4095B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   340k|  21k   17k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   260k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   176k|  21k   17k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  21k   16k|  0   0  99   0   0
1.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    56k|  21k   16k|  1   0  99   0   0
1.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   17k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B|  21k   17k|  1   0  99   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  0   0  99   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  21k   17k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  21k   17k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  21k   17k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  1   0  99   0   0
  0   0 8.0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   100k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k|  21k   16k|  1   0  99   0   0
  0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  1   0  99   0   0
  0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    36k|  21k   17k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   264k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    80k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B|  21k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k|  21k   17k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   17k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   256k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  21k   16k|  0   0  99   0   0
