---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
226   0   0|  12G  109G 1312M   63G|   0     0 | 114M    0 | 266k 1397k| 28  50  17   0   0
 32 1.0   0|  12G  109G 1312M   63G|   0     0 | 115M 8191B| 268k 1392k| 27  50  17   0   0
 22   0   0|  12G  109G 1312M   63G|   0     0 | 115M 8192B| 265k 1398k| 28  50  17   0   0
 98  11   0|  12G  109G 1312M   63G|   0     0 | 122M    0 | 269k 1389k| 28  51  17   0   0
125 4.0   0|  12G  109G 1312M   63G|   0     0 | 115M   28k| 266k 1391k| 28  49  17   0   0
 41 2.0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 267k 1396k| 28  49  17   0   0
 92 2.0   0|  12G  109G 1312M   63G|   0     0 | 119M    0 | 268k 1392k| 28  51  17   0   0
118  10   0|  12G  109G 1312M   63G|   0     0 | 111M   12k| 263k 1395k| 27  51  17   0   0
 89   0 2.0|  12G  109G 1312M   63G|   0     0 | 112M 4096B| 265k 1399k| 27  50  17   0   0
171 2.0   0|  12G  109G 1312M   63G|   0     0 | 119M   76k| 269k 1388k| 27  50  17   0   0
124   0   0|  12G  108G 1312M   63G|   0     0 | 110M    0 | 309k 1393k| 28  49  17   0   0
 82   0   0|  12G  108G 1312M   63G|   0     0 |  84M    0 | 278k 1378k| 27  51  17   0   0
 84   0   0|  12G  108G 1312M   63G|   0     0 |  77M    0 | 262k 1362k| 27  51  16   0   0
 15   0   0|  12G  108G 1312M   63G|   0     0 |  77M  136k| 259k 1357k| 27  52  16   0   0
196   0   0|  12G  108G 1312M   63G|   0     0 |  76M   40k| 255k 1365k| 27  53  16   0   0
108   0   0|  12G  108G 1312M   63G|   0     0 |  78M    0 | 254k 1364k| 28  51  16   0   0
 52 3.0   0|  12G  108G 1312M   63G|   0     0 |  79M    0 | 257k 1358k| 28  51  16   0   0
 99 7.0   0|  12G  108G 1312M   63G|   0     0 |  77M    0 | 257k 1358k| 27  51  16   0   0
 55 9.0   0|  12G  108G 1312M   63G|   0     0 |  79M    0 | 256k 1364k| 27  52  16   0   0
116   0   0|  12G  108G 1312M   63G|   0     0 |  75M   56k| 254k 1365k| 26  51  16   0   0
 38 1.0   0|  12G  108G 1312M   63G|   0     0 |  81M 4095B| 256k 1368k| 28  51  16   0   0
 98 3.0   0|  12G  108G 1312M   63G|   0     0 |  99M    0 | 261k 1384k| 27  51  17   0   0
104   0   0|  12G  108G 1312M   63G|   0     0 | 117M    0 | 267k 1390k| 28  51  17   0   0
 92   0   0|  12G  108G 1312M   63G|   0     0 | 115M  252k| 267k 1396k| 28  51  17   0   0
 88 8.0   0|  12G  108G 1312M   63G|   0     0 | 115M   28k| 267k 1387k| 28  50  16   0   0
142   0   0|  12G  108G 1312M   63G|   0     0 | 113M 8192B| 266k 1399k| 28  50  17   0   0
 88   0   0|  12G  108G 1312M   63G|   0     0 | 121M   12k| 269k 1393k| 28  50  17   0   0
186 6.0   0|  12G  108G 1312M   63G|   0     0 | 115M    0 | 267k 1391k| 28  51  17   0   0
179 5.0   0|  12G  109G 1312M   63G|   0     0 | 112M  248k| 268k 1398k| 28  50  17   0   0
126 4.0   0|  12G  109G 1312M   63G|   0     0 | 114M   36k| 265k 1402k| 28  49  17   0   0
 63   0   0|  12G  108G 1312M   63G|   0     0 | 115M   64k| 263k 1397k| 27  50  17   0   0
 45 1.0   0|  12G  108G 1312M   63G|   0     0 | 114M   12k| 265k 1396k| 28  50  17   0   0
107 1.0   0|  12G  108G 1312M   63G|   0     0 | 116M 4096B| 264k 1401k| 27  51  17   0   0
 51 1.0   0|  12G  108G 1312M   63G|   0     0 | 113M    0 | 264k 1400k| 27  51  17   0   0
 22   0   0|  12G  108G 1312M   63G|   0     0 | 119M   28k| 266k 1394k| 28  51  17   0   0
199   0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 266k 1400k| 28  51  17   0   0
209   0   0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 267k 1395k| 28  50  17   0   0
 80 1.0   0|  12G  108G 1312M   63G|   0     0 | 114M   12k| 265k 1400k| 28  51  17   0   0
 51 4.0   0|  12G  108G 1312M   63G|   0     0 | 120M 8192B| 267k 1394k| 26  50  17   0   0
 47 1.0 3.0|  12G  108G 1312M   63G|   0     0 | 119M   36k| 268k 1390k| 28  50  16   0   0
 69 3.0   0|  12G  108G 1312M   63G|   0     0 | 116M   28k| 264k 1396k| 27  51  17   0   0
235   0 1.0|  12G  108G 1312M   63G|   0     0 | 115M    0 | 264k 1400k| 27  51  17   0   0
106  11   0|  12G  108G 1312M   63G|   0     0 | 119M    0 | 267k 1398k| 28  51  17   0   0
 54 2.0   0|  12G  108G 1312M   63G|   0     0 | 114M   20k| 264k 1396k| 27  50  17   0   0
113 5.0   0|  12G  108G 1312M   63G|   0     0 | 115M   40k| 264k 1396k| 27  51  17   0   0
123   0   0|  12G  108G 1312M   63G|   0     0 | 118M    0 | 266k 1397k| 28  52  16   0   0
315 1.0   0|  12G  108G 1312M   63G|   0     0 | 114M   80k| 264k 1394k| 27  49  17   0   0
 33   0   0|  12G  108G 1312M   63G|   0     0 | 116M    0 | 263k 1395k| 28  50  17   0   0
 25   0   0|  12G  108G 1312M   63G|   0     0 | 114M    0 | 265k 1397k| 28  52  17   0   0
164 5.0   0|  12G  108G 1312M   63G|   0     0 | 115M 8192B| 267k 1395k| 29  52  17   0   0
 36   0   0|  12G  108G 1312M   63G|   0     0 | 116M   52k| 266k 1396k| 27  51  17   0   0
 59 3.0   0|  12G  108G 1312M   63G|   0     0 | 117M    0 | 268k 1392k| 28  53  16   0   0
 94 7.0   0|  12G  108G 1312M   63G|   0     0 | 115M    0 | 267k 1394k| 27  51  17   0   0
125 6.0   0|  12G  108G 1312M   63G|   0     0 | 116M    0 | 266k 1397k| 28  51  17   0   0
 10   0   0|  12G  108G 1312M   63G|   0     0 | 116M  244k| 266k 1387k| 28  51  17   0   0
177 3.0   0|  12G  108G 1312M   63G|   0     0 | 109M   44k| 275k 1371k| 27  51  16   0   0
211 2.0   0|  12G  108G 1312M   63G|   0     0 |  84M 4097B| 264k 1362k| 28  52  16   0   0
 13   0   0|  12G  108G 1312M   63G|   0     0 |  82M    0 | 259k 1360k| 27  52  16   0   0
134 2.0   0|  12G  108G 1312M   63G|   0     0 |  86M    0 | 259k 1362k| 27  51  16   0   0
 72 4.0   0|  12G  108G 1312M   63G|   0     0 |  84M  244k| 260k 1360k| 28  54  16   0   0
100 3.0   0|  12G  108G 1312M   63G|   0     0 |  80M   40k| 254k 1370k| 27  51  16   0   0
 83 7.0   0|  12G  108G 1312M   63G|   0     0 |  81M   12k| 258k 1376k| 27  50  17   0   0
171 2.0   0|  12G  108G 1312M   63G|   0     0 |  83M 4096B| 259k 1365k| 27  51  16   0   0
 50 1.0   0|  12G  108G 1312M   63G|   0     0 |  87M    0 | 260k 1363k| 28  51  16   0   0
192 1.0   0|  12G  108G 1312M   63G|   0     0 |  87M    0 | 258k 1379k| 27  52  17   0   0
 38   0   0|  12G  108G 1312M   63G|   0     0 | 117M   28k| 269k 1389k| 28  51  16   0   0
 51   0   0|  12G  108G 1312M   63G|   0     0 | 112M   48k| 264k 1402k| 28  50  17   0   0
 27 1.0 2.0|  12G  108G 1312M   63G|   0     0 | 116M 8190B| 267k 1394k| 28  50  17   0   0
167  16   0|  12G  108G 1312M   63G|   0     0 | 116M   12k| 266k 1394k| 28  51  17   0   0
324 4.0   0|  12G  108G 1312M   63G|   0     0 | 118M    0 | 267k 1394k| 27  51  17   0   0
103   0 3.0|  12G  108G 1312M   63G|   0     0 | 116M   60k| 266k 1392k| 27  52  17   0   0
142  12   0|  12G  108G 1312M   63G|   0     0 | 116M   28k| 266k 1397k| 28  51  17   0   0
 80   0   0|  12G  108G 1312M   63G|   0     0 | 115M    0 | 271k 1399k| 28  51  17   0   0
 83   0   0|  12G  108G 1312M   63G|   0     0 | 114M  216k| 264k 1399k| 28  51  17   0   0
 25 7.0   0|  12G  108G 1312M   63G|   0     0 | 118M 4096B| 267k 1393k| 28  49  16   0   0
 52  14   0|  12G  108G 1312M   63G|   0     0 | 111M   76k| 263k 1399k| 27  51  17   0   0
130 1.0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 266k 1393k| 27  51  17   0   0
 19   0   0|  12G  109G 1312M   63G|   0     0 | 119M 8192B| 267k 1393k| 27  49  17   0   0
 93   0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 268k 1394k| 28  51  17   0   0
 77 2.0   0|  12G  109G 1312M   63G|   0     0 | 118M   12k| 267k 1397k| 28  51  17   0   0
 27   0   0|  12G  109G 1312M   63G|   0     0 | 114M   40k| 264k 1397k| 28  52  17   0   0
118 1.0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 267k 1398k| 29  51  17   0   0
 93 8.0   0|  12G  109G 1312M   63G|   0     0 | 120M    0 | 267k 1391k| 27  52  17   0   0
 57 3.0   0|  12G  109G 1312M   63G|   0     0 | 120M    0 | 267k 1391k| 27  49  17   0   0
105 6.0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 265k 1393k| 27  49  17   0   0
 56 5.0   0|  12G  109G 1312M   63G|   0     0 | 118M  284k| 268k 1397k| 28  52  17   0   0
193 3.0   0|  12G  109G 1312M   63G|   0     0 | 115M 8193B| 266k 1396k| 27  50  17   0   0
 45 1.0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 267k 1398k| 28  51  17   0   0
 74   0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 266k 1399k| 27  52  17   0   0
 22   0   0|  12G  109G 1312M   63G|   0     0 | 114M    0 | 265k 1402k| 29  51  17   0   0
 58   0   0|  12G  109G 1312M   63G|   0     0 | 117M  296k| 268k 1394k| 28  52  16   0   0
174   0   0|  12G  109G 1312M   63G|   0     0 | 116M   12k| 268k 1395k| 28  52  16   0   0
 63   0   0|  12G  109G 1312M   63G|   0     0 | 116M 8191B| 266k 1399k| 28  51  17   0   0
 90 8.0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 265k 1395k| 28  51  17   0   0
173   0   0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 268k 1400k| 28  52  17   0   0
215  11   0|  12G  109G 1312M   63G|   0     0 | 117M   28k| 266k 1393k| 27  50  17   0   0
183 2.0   0|  12G  109G 1312M   63G|   0     0 | 119M    0 | 266k 1390k| 28  50  17   0   0
 61 4.0   0|  12G  109G 1312M   63G|   0     0 | 113M   12k| 264k 1399k| 28  51  17   0   0
 59   0   0|  12G  109G 1312M   63G|   0     0 | 121M 4096B| 266k 1391k| 27  51  17   0   0
245 7.0 3.0|  12G  109G 1312M   63G|   0     0 | 121M    0 | 267k 1391k| 27  50  16   0   0
 94 1.0   0|  12G  109G 1312M   63G|   0     0 | 115M   28k| 265k 1397k| 27  51  17   0   0
307 5.0 1.0|  12G  109G 1312M   63G|   0     0 | 114M   88k| 264k 1396k| 28  50  17   0   0
 37 1.0   0|  12G  109G 1312M   63G|   0     0 | 116M   28k| 265k 1397k| 28  50  17   0   0
104   0   0|  12G  109G 1312M   63G|   0     0 | 120M   16k| 268k 1395k| 28  50  17   0   0
 40 1.0   0|  12G  109G 1312M   63G|   0     0 | 116M 4096B| 267k 1397k| 28  51  17   0   0
 70 1.0   0|  12G  109G 1312M   63G|   0     0 | 114M  156k| 265k 1394k| 28  51  17   0   0
6.0   0   0|  12G  109G 1312M   63G|   0     0 | 122M    0 | 268k 1391k| 28  50  17   0   0
110  15   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 265k 1394k| 28  50  17   0   0
219   0   0|  12G  109G 1312M   63G|   0     0 | 122M    0 | 271k 1390k| 27  51  16   0   0
239 1.0   0|  12G  109G 1312M   63G|   0     0 | 120M   16k| 267k 1394k| 28  51  17   0   0
133 2.0   0|  12G  109G 1312M   63G|   0     0 | 117M   60k| 267k 1391k| 28  50  17   0   0
 39 2.0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 265k 1398k| 27  50  17   0   0
131 9.0   0|  12G  109G 1312M   63G|   0     0 | 112M    0 | 268k 1388k| 27  51  17   0   0
131 1.0   0|  12G  109G 1312M   63G|   0     0 |  86M    0 | 268k 1377k| 27  52  16   0   0
115   0   0|  12G  109G 1312M   63G|   0     0 |  86M    0 | 261k 1364k| 28  51  16   0   0
128 1.0   0|  12G  109G 1312M   63G|   0     0 |  86M   36k| 261k 1369k| 27  52  16   0   0
188 4.0   0|  12G  109G 1312M   63G|   0     0 |  87M 8192B| 262k 1369k| 28  52  16   0   0
 83 1.0   0|  12G  109G 1312M   63G|   0     0 |  86M  244k| 259k 1372k| 28  54  16   0   0
 52 1.0   0|  12G  109G 1312M   63G|   0     0 |  88M    0 | 264k 1368k| 27  53  16   0   0
 23   0   0|  12G  109G 1312M   63G|   0     0 |  90M    0 | 263k 1361k| 27  52  16   0   0
218 2.0   0|  12G  109G 1312M   63G|   0     0 |  91M   28k| 263k 1363k| 28  53  16   0   0
106 7.0   0|  12G  109G 1312M   63G|   0     0 |  96M  264k| 262k 1381k| 27  50  17   0   0
 62 2.0   0|  12G  109G 1312M   63G|   0     0 | 115M 4096B| 267k 1393k| 28  52  17   0   0
360  22   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 265k 1395k| 27  51  17   0   0
 10   0   0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 268k 1388k| 28  52  16   0   0
 92 3.0   0|  12G  109G 1312M   63G|   0     0 | 116M   28k| 264k 1394k| 28  51  17   0   0
 12   0   0|  12G  109G 1312M   63G|   0     0 | 120M    0 | 268k 1393k| 27  51  17   0   0
9.0   0 2.0|  12G  109G 1312M   63G|   0     0 | 118M   16k| 267k 1392k| 28  51  17   0   0
222 7.0   0|  12G  109G 1312M   63G|   0     0 | 116M 8192B| 268k 1398k| 28  51  17   0   0
370 6.0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 265k 1394k| 29  50  17   0   0
 77   0   0|  12G  109G 1312M   63G|   0     0 | 119M   52k| 271k 1388k| 28  51  16   0   0
 90 4.0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 266k 1392k| 28  51  17   0   0
131  16   0|  12G  109G 1312M   63G|   0     0 | 119M    0 | 267k 1393k| 28  52  17   0   0
 12 2.0   0|  12G  109G 1312M   63G|   0     0 | 119M  164k| 266k 1394k| 27  49  17   0   0
 82 2.0   0|  12G  109G 1312M   63G|   0     0 | 118M 8193B| 266k 1390k| 28  51  17   0   0
100 5.0   0|  12G  109G 1312M   63G|   0     0 | 114M   48k| 264k 1402k| 27  51  17   0   0
 29 3.0   0|  12G  109G 1312M   63G|   0     0 | 121M   80k| 268k 1396k| 27  50  17   0   0
265  10   0|  12G  109G 1312M   63G|   0     0 | 116M 4095B| 266k 1399k| 28  52  17   0   0
116 2.0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 267k 1390k| 28  50  17   0   0
196 2.0   0|  12G  109G 1312M   63G|   0     0 | 115M   20k| 264k 1402k| 28  51  17   0   0
 56 4.0   0|  12G  109G 1312M   63G|   0     0 | 117M 4096B| 267k 1389k| 28  51  17   0   0
172 1.0   0|  12G  109G 1312M   63G|   0     0 | 116M   36k| 265k 1399k| 28  51  17   0   0
101   0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 265k 1397k| 28  50  17   0   0
137  10   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 267k 1397k| 28  51  17   0   0
 86   0   0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 265k 1395k| 28  51  17   0   0
 56 1.0   0|  12G  109G 1312M   63G|   0     0 | 120M   16k| 268k 1385k| 28  51  16   0   0
 55 6.0   0|  12G  109G 1312M   63G|   0     0 | 114M   44k| 265k 1400k| 28  50  17   0   0
281 4.0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 264k 1400k| 28  52  17   0   0
229 9.0   0|  12G  109G 1312M   63G|   0     0 | 117M  244k| 264k 1402k| 28  52  17   0   0
 48 2.0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 264k 1400k| 28  50  17   0   0
120   0   0|  12G  109G 1312M   63G|   0     0 | 114M    0 | 263k 1401k| 28  50  17   0   0
193 3.0   0|  12G  109G 1312M   63G|   0     0 | 116M   36k| 265k 1396k| 27  51  17   0   0
 59 2.0   0|  12G  109G 1312M   63G|   0     0 | 115M 8192B| 265k 1401k| 27  50  17   0   0
 96 4.0   0|  12G  109G 1312M   63G|   0     0 | 117M  244k| 264k 1399k| 27  50  17   0   0
 26   0   0|  12G  109G 1312M   63G|   0     0 | 119M    0 | 265k 1399k| 28  51  17   0   0
180  13   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 265k 1399k| 27  50  17   0   0
 91 8.0   0|  12G  109G 1312M   63G|   0     0 | 120M   28k| 266k 1397k| 28  52  17   0   0
 52 2.0   0|  12G  109G 1312M   63G|   0     0 | 118M 8193B| 264k 1399k| 28  50  17   0   0
171 5.0   0|  12G  109G 1312M   63G|   0     0 | 117M 8192B| 266k 1406k| 28  49  17   0   0
 70 4.0 3.0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 265k 1395k| 27  51  17   0   0
7.0   0   0|  12G  109G 1312M   63G|   0     0 | 120M    0 | 267k 1392k| 29  51  17   0   0
179 1.0 1.0|  12G  109G 1312M   63G|   0     0 | 118M   28k| 266k 1392k| 28  51  17   0   0
 69   0   0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 266k 1393k| 28  51  17   0   0
258 2.0   0|  12G  109G 1312M   63G|   0     0 | 113M   16k| 265k 1394k| 27  50  17   0   0
