---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  245k|  4   1  49  45   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  49  45   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  246k|  4   1  49  44   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M 8193B| 124k  245k|  4   1  49  44   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 124k  245k|  4   1  49  45   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M 8192B| 124k  245k|  4   1  49  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M  108k| 124k  245k|  4   1  49  45   0
6.0 120 3.0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  45   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  49  45   0
5.0 120 1.0|  11G  110G 1312M   63G|   0     0 | 498M   20k| 124k  244k|  4   1  49  45   0
1.0 125   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 8193B| 125k  245k|  4   1  48  45   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M  320k| 124k  245k|  4   1  48  45   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  48  45   0
2.0 126   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 124k  245k|  4   1  48  45   0
4.0 119   0|  11G  110G 1312M   63G|   0     0 | 499M 8194B| 125k  246k|  4   1  49  45   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  48  45   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M 4095B| 125k  245k|  4   1  49  45   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M 4096B| 124k  245k|  4   1  49  45   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 124k  245k|  4   2  49  45   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M   28k| 124k  245k|  4   1  49  45   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M  256k| 124k  244k|  4   1  49  45   0
6.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  245k|  4   1  49  45   0
2.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M 8194B| 125k  245k|  4   1  49  45   0
2.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   36k| 124k  245k|  4   1  49  45   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 493M    0 | 124k  243k|  4   2  48  45   0
9.0 118   0|  11G  110G 1312M   63G|   0     0 | 473M   16k| 118k  232k|  4   1  49  45   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  232k|  4   1  49  45   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M   44k| 118k  233k|  4   1  48  46   0
6.0 119   0|  11G  110G 1312M   63G|   0     0 | 473M   36k| 118k  232k|  4   1  48  46   0
6.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  232k|  4   1  48  46   0
5.0 120   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  49  45   0
2.0 125   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 118k  233k|  4   1  48  46   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M   32k| 118k  233k|  4   1  49  45   0
4.0 123 2.0|  11G  110G 1312M   63G|   0     0 | 473M 8192B| 119k  233k|  4   1  49  45   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  233k|  4   1  49  45   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  234k|  4   1  49  45   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  232k|  4   1  49  46   0
5.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M   44k| 118k  233k|  4   1  49  45   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 474M 8194B| 118k  232k|  4   1  48  46   0
1.0 126   0|  11G  110G 1312M   63G|   0     0 | 473M 8190B| 118k  232k|  4   1  48  46   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M 4095B| 119k  233k|  4   1  49  45   0
9.0 119   0|  11G  110G 1312M   63G|   0     0 | 494M  244k| 124k  243k|  4   1  49  45   0
5.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  49  44   0
5.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M   68k| 124k  245k|  4   1  50  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  49  45   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M 8191B| 125k  246k|  4   1  50  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  244k|  4   1  50  44   0
8.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  49  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 125k  246k|  4   1  49  45   0
1.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M  280k| 124k  245k|  4   1  49  44   0
2.0 125   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  246k|  4   1  50  44   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M 8194B| 124k  245k|  4   1  49  44   0
2.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  49  44   0
4.0 119   0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 124k  245k|  4   1  49  44   0
5.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M 8192B| 124k  246k|  4   1  49  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 8192B| 124k  246k|  4   1  49  44   0
1.0 125   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 125k  245k|  4   1  49  45   0
1.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   28k| 125k  245k|  4   1  49  45   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  245k|  4   1  48  46   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  44   0
4.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M 8190B| 125k  245k|  4   1  49  45   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  45   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M  196k| 124k  245k|  4   2  49  45   0
3.0 125   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  45   0
5.0 119 3.0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  44   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  246k|  4   1  49  44   0
1.0 125 1.0|  11G  110G 1312M   63G|   0     0 | 499M   12k| 124k  246k|  4   1  50  44   0
1.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 124k  245k|  4   1  50  44   0
4.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 125k  246k|  4   1  49  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  245k|  4   1  50  44   0
8.0 118   0|  11G  110G 1312M   63G|   0     0 | 499M  312k| 124k  246k|  4   1  50  44   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  49  44   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M   56k| 124k  246k|  4   1  50  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M 8190B| 124k  245k|  4   1  50  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  245k|  4   2  49  44   0
3.0 125   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  247k|  4   1  50  44   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 124k  245k|  4   1  50  44   0
6.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M 8190B| 124k  246k|  4   1  49  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  245k|  4   1  50  44   0
5.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M  280k| 125k  245k|  4   1  50  44   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M 4095B| 124k  245k|  4   1  49  44   0
1.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   32k| 124k  245k|  4   1  50  44   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  246k|  4   2  49  45   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   16k| 125k  246k|  4   1  50  44   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  49  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M 8191B| 124k  246k|  4   1  50  44   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M   32k| 124k  245k|  4   1  49  44   0
3.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
5.0 119   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M 8194B| 125k  246k|  4   1  50  44   0
6.0 119   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
2.0 125 3.0|  11G  110G 1312M   63G|   0     0 | 497M  172k| 125k  245k|  4   1  50  44   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  50  44   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  246k|  4   1  50  44   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
7.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M 8193B| 125k  246k|  4   1  50  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   36k| 124k  246k|  4   1  49  45   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M   60k| 124k  245k|  4   1  50  44   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M 4096B| 124k  245k|  4   1  50  44   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M  240k| 124k  246k|  4   1  50  44   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   52k| 125k  246k|  4   1  50  44   0
9.0 117   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 4096B| 125k  245k|  4   1  50  44   0
6.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 4097B| 124k  245k|  4   1  50  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M   20k| 125k  246k|  4   1  50  44   0
6.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   2  50  44   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 124k  245k|  4   1  50  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M  280k| 125k  246k|  4   1  50  44   0
8.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
2.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 124k  245k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M 8194B| 124k  246k|  4   2  50  44   0
4.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M 4096B| 124k  246k|  4   1  50  44   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M  136k| 125k  246k|  4   1  50  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M 4096B| 124k  246k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M   36k| 124k  245k|  4   1  50  44   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
5.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M 8190B| 125k  246k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
7.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M   48k| 125k  245k|  4   1  50  44   0
1.0 126   0|  11G  110G 1312M   63G|   0     0 | 490M   40k| 123k  242k|  4   1  50  44   0
6.0 121 3.0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 119k  233k|  4   1  49  45   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  232k|  4   1  49  45   0
4.0 124 1.0|  11G  110G 1312M   63G|   0     0 | 473M 8192B| 118k  232k|  4   1  50  44   0
5.0 119   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 472M   56k| 118k  233k|  4   1  50  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M   76k| 118k  233k|  4   1  50  44   0
1.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  232k|  4   1  50  44   0
7.0 119   0|  11G  110G 1312M   63G|   0     0 | 474M 8190B| 118k  234k|  4   1  50  44   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M   80k| 118k  232k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M 8193B| 118k  233k|  4   1  50  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  234k|  4   1  50  44   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  234k|  4   1  50  44   0
7.0 118   0|  11G  110G 1312M   63G|   0     0 | 473M   36k| 118k  233k|  4   1  50  44   0
5.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  232k|  4   1  50  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M 4096B| 118k  233k|  4   1  50  44   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M 4096B| 118k  232k|  4   1  50  44   0
5.0 118   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 472M  296k| 118k  233k|  4   1  50  44   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M 8193B| 118k  232k|  4   1  50  44   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M   12k| 118k  233k|  4   1  50  44   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M 8194B| 119k  234k|  4   1  50  44   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 472M   36k| 119k  233k|  4   1  50  44   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M 8192B| 118k  233k|  4   1  50  44   0
5.0 119   0|  11G  110G 1312M   63G|   0     0 | 473M 8191B| 118k  233k|  4   1  50  44   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
6.0 122 2.0|  11G  110G 1312M   63G|   0     0 | 472M  288k| 119k  233k|  4   1  50  44   0
1.0 125   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  233k|  4   1  50  44   0
3.0 122 3.0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  233k|  4   1  50  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  233k|  4   1  50  44   0
3.0 120   0|  11G  110G 1312M   63G|   0     0 | 473M 8192B| 118k  233k|  4   1  50  44   0
5.0 124   0|  11G  110G 1312M   63G|   0     0 | 472M  104k| 118k  232k|  4   1  50  44   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M  168k| 124k  245k|  4   1  50  44   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 486M    0 | 148k  322k|  7   5  39  48   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 120k  231k|  4   2  40  53   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M   44k| 119k  232k|  4   1  44  49   0
5.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M   80k| 119k  233k|  4   1  46  48   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M 4095B| 119k  232k|  4   1  45  48   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M 4097B| 119k  231k|  4   1  46  47   0
1.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  231k|  4   2  45  48   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 472M   32k| 119k  232k|  4   2  46  47   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M   52k| 119k  231k|  4   1  46  48   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 481M   48k| 121k  235k|  4   1  45  49   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 125k  244k|  4   2  46  47   0
4.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  244k|  4   1  46  47   0
5.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   40k| 125k  244k|  4   1  47  47   0
8.0 119   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 125k  244k|  4   1  46  47   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M  296k| 125k  244k|  4   2  46  48   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  244k|  4   1  46  47   0
2.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 8193B| 125k  244k|  4   2  46  47   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 124k  243k|  4   1  46  47   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M   40k| 125k  244k|  4   1  47  47   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 8190B| 124k  245k|  4   1  47  47   0
2.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M 8191B| 125k  244k|  4   2  47  47   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  244k|  4   1  47  47   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 497M   44k| 126k  248k|  4   2  44  49   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M   44k| 125k  245k|  4   2  47  47   0
5.0 123 3.0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  47  46   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  244k|  4   1  47  46   0
2.0 125 1.0|  11G  110G 1312M   63G|   0     0 | 499M 8192B| 124k  244k|  4   2  47  46   0
5.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  246k|  4   1  48  46   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   40k| 125k  245k|  4   2  47  46   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 497M 8191B| 125k  244k|  4   2  47  47   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M   96k| 127k  245k|  4   2  46  47   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 126k  244k|  4   2  46  47   0
2.0 126   0|  11G  110G 1312M   63G|   0     0 | 498M 8192B| 125k  245k|  4   2  46  47   0
5.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 125k  244k|  4   1  47  46   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 475M 8192B| 119k  233k|  4   1  47  47   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  232k|  4   1  47  47   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 118k  232k|  4   1  47  47   0
7.0 121   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 119k  233k|  4   1  47  46   0
2.0 126   0|  11G  110G 1312M   63G|   0     0 | 474M   20k| 119k  233k|  4   1  48  46   0
5.0 120   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 118k  232k|  4   1  47  46   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 473M 8191B| 119k  233k|  4   1  47  47   0
5.0 124   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 119k  232k|  4   1  47  47   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 119k  233k|  4   1  47  47   0
  0 128   0|  11G  110G 1312M   63G|   0     0 | 486M   68k| 122k  238k|  4   1  47  46   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M 8192B| 125k  244k|  4   2  48  46   0
5.0 119   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  47  46   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 498M  276k| 125k  245k|  4   2  48  46   0
7.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M 4097B| 124k  244k|  4   1  47  46   0
