---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 632k  359k| 38   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  359k| 38   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  358k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  358k| 39   8  52   0   0
 52   0   0|  33G   88G 1312M   63G|   0     0 |   0   188k| 633k  356k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 633k  356k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 39   8  52   0   0
 54   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0   100k| 632k  351k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 56   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k| 632k  351k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 632k  352k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 28   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 632k  352k| 38   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 631k  351k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  52   0   0
 53   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B| 631k  352k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0   384k| 632k  352k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  352k| 39   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  353k| 39   8  52   0   0
 53   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 43   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    40k| 632k  352k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 50   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 38   8  51   0   0
 52   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 631k  350k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 632k  351k| 39   8  51   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 631k  350k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 631k  349k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  349k| 38   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  52   0   0
 55   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k| 631k  348k| 39   8  51   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 631k  348k| 39   8  52   0   0
 53   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 631k  349k| 39   8  51   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  51   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 630k  347k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  348k| 39   8  51   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 630k  347k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 631k  347k| 39   8  51   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 630k  347k| 39   8  51   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  348k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  348k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 631k  348k| 38   8  51   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  349k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 631k  348k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  348k| 39   8  51   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  52   0   0
 52   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 631k  349k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 632k  351k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0   264k| 632k  350k| 39   8  52   0   0
 41   0 2.0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 632k  350k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  51   0   0
 45   0 3.0|  33G   88G 1312M   63G|   0     0 |   0   176k| 632k  350k| 38   8  52   0   0
 56   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  349k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  351k| 39   8  52   0   0
 44   0  41|  33G   88G 1312M   63G|   0     0 |   0   224k| 632k  351k| 39   8  51   0   0
 45   0 521|  33G   88G 1312M   63G|   0     0 |   0   204k| 642k  355k| 39   9  51   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  349k| 39   8  51   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  349k| 39   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0   208k| 632k  349k| 39   8  51   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  348k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 631k  348k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  348k| 39   8  51   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 630k  349k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 631k  348k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 631k  348k| 39   8  51   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 632k  351k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 632k  349k| 39   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 632k  350k| 39   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  52   0   0
 36   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 631k  350k| 39   8  52   0   0
 54   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 632k  352k| 39   8  52   0   0
 38   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 38   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k| 632k  351k| 39   8  51   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 631k  350k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 45   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 633k  352k| 39   8  52   0   0
 49   0  86|  33G   88G 1312M   63G|   0     0 |   0  8191B| 634k  352k| 39   8  51   0   0
 44   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 632k  352k| 39   8  52   0   0
 33   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 36   0   0|  33G   88G 1312M   63G|   0     0 |   0   612k| 632k  351k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 631k  350k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 631k  349k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 631k  349k| 39   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 39   8  51   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 631k  350k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  51   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 631k  350k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 631k  349k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 632k  351k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 632k  351k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 631k  351k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 632k  351k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  352k| 39   8  52   0   0
 49   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 632k  353k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 632k  353k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 632k  352k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 633k  354k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 632k  353k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 632k  353k| 39   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 38   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  352k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 633k  355k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  355k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  355k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 632k  355k| 38   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 632k  354k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 632k  354k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  355k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 35   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 632k  353k| 39   8  52   0   0
 53   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 631k  352k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 631k  352k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 47   0 8.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 632k  353k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 632k  353k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 631k  354k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  352k| 39   8  52   0   0
 50   0 3.0|  33G   88G 1312M   63G|   0     0 |   0   252k| 632k  352k| 39   8  52   0   0
 35   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 631k  351k| 39   8  52   0   0
 52   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 631k  352k| 38   8  52   0   0
 52   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 630k  350k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k| 632k  351k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 631k  351k| 38   8  52   0   0
 54   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 631k  351k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  352k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  352k| 39   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0   260k| 631k  351k| 39   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 632k  351k| 39   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 631k  350k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 53   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 38   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  351k| 39   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 632k  352k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 38   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 38   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 631k  351k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  350k| 39   8  51   0   0
 50   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    68k| 632k  351k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 38   8  52   0   0
 38   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  349k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0   256k| 631k  348k| 39   8  52   0   0
 57   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0   212k| 632k  350k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 632k  352k| 38   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 38   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 632k  351k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 632k  351k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  350k| 38   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  350k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 37   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 633k  352k| 38   8  52   0   0
 52   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0   260k| 632k  352k| 38   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  352k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  351k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 633k  353k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 38   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 632k  351k| 39   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 632k  352k| 39   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 632k  351k| 39   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 38   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  352k| 38   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 632k  353k| 39   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 632k  352k| 38   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 53   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 38   8  52   0   0
 49   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   248k| 632k  352k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 633k  352k| 38   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 631k  352k| 39   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 38   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 632k  354k| 39   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 633k  355k| 38   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 632k  352k| 39   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  353k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  352k| 38   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  352k| 39   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 632k  354k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 632k  354k| 39   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 633k  355k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0   240k| 633k  354k| 38   8  52   0   0
