---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 331M 4096B| 135k  125k|  4   1  82  11   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 331M    0 | 134k  124k|  4   1  82  11   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 135k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 134k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M   36k| 135k  125k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M  260k| 135k  125k|  4   1  82  12   0
5.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 332M   28k| 135k  125k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  126k|  4   1  82  12   0
2.0  13   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M   64k| 135k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  126k|  4   1  82  12   0
1.0  12   0|  21G  100G 1312M   63G|   0     0 | 332M   16k| 134k  125k|  4   1  82  12   0
7.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 331M    0 | 135k  125k|  4   1  82  12   0
7.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 135k  125k|  4   1  82  12   0
4.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M   28k| 134k  125k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
5.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 135k  125k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 336M   16k| 135k  125k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
2.0  12   0|  21G  100G 1312M   63G|   0     0 | 336M   28k| 134k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 134k  124k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M   88k| 135k  125k|  4   1  82  12   0
7.0 8.0 3.0|  21G  100G 1312M   63G|   0     0 | 334M   12k| 135k  125k|  4   1  82  12   0
3.0  12   0|  21G  100G 1312M   63G|   0     0 | 333M  276k| 135k  125k|  4   1  82  12   0
2.0  10 1.0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
2.0  12   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
 11 2.0   0|  21G  100G 1312M   63G|   0     0 | 336M  172k| 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 135k  125k|  4   1  82  12   0
3.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M 8193B| 136k  126k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  125k|  4   1  82  12   0
1.0  14   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M   48k| 136k  126k|  4   1  82  12   0
5.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 331M   28k| 134k  124k|  4   1  82  11   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M  244k| 134k  124k|  4   1  82  12   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 331M   28k| 135k  125k|  4   1  82  12   0
  0  13   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 332M   64k| 135k  125k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 332M   12k| 135k  125k|  4   1  82  12   0
7.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 334M 4096B| 135k  125k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 134k  124k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 332M   28k| 134k  124k|  4   1  82  12   0
4.0  12   0|  21G  100G 1312M   63G|   0     0 | 330M    0 | 134k  124k|  4   1  82  11   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 331M    0 | 134k  124k|  4   1  82  11   0
1.0  12   0|  21G  100G 1312M   63G|   0     0 | 332M   16k| 134k  124k|  4   1  82  11   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 134k  124k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 332M   28k| 135k  125k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 134k  124k|  4   1  82  12   0
3.0 9.0 2.0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 134k  124k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 134k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 334M   16k| 135k  124k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M   40k| 136k  125k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 330M  344k| 135k  124k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M  120k| 134k  124k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
4.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 134k  124k|  4   1  82  12   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 332M   48k| 134k  124k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
6.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M 8191B| 135k  125k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 332M   28k| 135k  124k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M   16k| 135k  125k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 332M   12k| 135k  125k|  4   1  82  11   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M  244k| 135k  125k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M   28k| 135k  125k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 331M   52k| 134k  124k|  4   1  82  12   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M   16k| 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 134k  124k|  4   1  82  12   0
4.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 135k  124k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M   28k| 134k  124k|  4   1  82  12   0
1.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
1.0  14   0|  21G  100G 1312M   63G|   0     0 | 336M   16k| 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  125k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
2.0  12   0|  21G  100G 1312M   63G|   0     0 | 335M   28k| 137k  126k|  4   1  82  12   0
5.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
3.0  10 3.0|  21G  100G 1312M   63G|   0     0 | 338M   20k| 136k  125k|  4   1  82  12   0
4.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  125k|  4   1  82  12   0
4.0 9.0 1.0|  21G  100G 1312M   63G|   0     0 | 336M   36k| 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M  248k| 135k  124k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 137k  126k|  4   1  82  11   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 134k  125k|  4   1  82  12   0
5.0  11   0|  21G  100G 1312M   63G|   0     0 | 336M   88k| 134k  125k|  4   1  82  12   0
6.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 334M  128k| 136k  126k|  4   1  82  12   0
5.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
8.0 5.0   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 134k  124k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 134k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M 8192B| 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M   44k| 135k  125k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
3.0  12   0|  21G  100G 1312M   63G|   0     0 | 338M 8192B| 136k  126k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M  244k| 136k  126k|  4   1  82  12   0
7.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 336M   72k| 136k  125k|  4   1  82  12   0
3.0  12   0|  21G  100G 1312M   63G|   0     0 | 336M   20k| 135k  125k|  4   1  82  12   0
5.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  126k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M   40k| 134k  125k|  4   1  82  12   0
3.0  12   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  126k|  4   1  82  12   0
1.0  14   0|  21G  100G 1312M   63G|   0     0 | 335M   12k| 135k  126k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 336M 8193B| 135k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M   48k| 135k  125k|  4   1  82  12   0
6.0  10 2.0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 137k  126k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M   16k| 136k  125k|  4   1  82  12   0
4.0  12   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M   40k| 136k  126k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 334M  112k| 135k  125k|  4   1  82  12   0
1.0  13   0|  21G  100G 1312M   63G|   0     0 | 336M  244k| 137k  127k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 336M   16k| 136k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M   44k| 137k  126k|  4   1  82  12   0
6.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
6.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 137k  126k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 137k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M  184k| 137k  126k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  124k|  4   1  82  12   0
5.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 334M 8194B| 135k  124k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M  256k| 136k  125k|  4   1  82  12   0
1.0  12   0|  21G  100G 1312M   63G|   0     0 | 334M   40k| 136k  125k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 334M   12k| 137k  126k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M   32k| 137k  126k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  125k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 135k  126k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 330M   40k| 134k  124k|  4   1  82  12   0
2.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 137k  126k|  4   1  82  12   0
1.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M   20k| 134k  125k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  125k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  126k|  4   1  82  12   0
7.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M   28k| 134k  124k|  4   1  82  12   0
7.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 137k  126k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 134k  125k|  4   1  82  12   0
6.0 7.0 3.0|  21G  100G 1312M   63G|   0     0 | 336M   16k| 137k  126k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
6.0 8.0 1.0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 136k  126k|  4   1  82  12   0
3.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 334M   28k| 133k  124k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M  244k| 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
1.0  15   0|  21G  100G 1312M   63G|   0     0 | 334M   84k| 135k  125k|  4   1  82  12   0
2.0  13   0|  21G  100G 1312M   63G|   0     0 | 337M 8190B| 136k  126k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M   68k| 135k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 134k  125k|  4   1  82  12   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 332M   16k| 135k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 333M   32k| 137k  126k|  4   1  82  12   0
5.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 338M    0 | 136k  126k|  4   1  82  12   0
3.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 338M    0 | 137k  126k|  4   1  82  12   0
7.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 336M 4095B| 135k  126k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 135k  125k|  4   1  82  12   0
1.0  12   0|  21G  100G 1312M   63G|   0     0 | 335M  364k| 137k  125k|  4   1  82  12   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 135k  125k|  4   1  82  12   0
3.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 335M   28k| 135k  125k|  4   1  82  12   0
2.0  13   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 137k  126k|  4   1  82  12   0
2.0  12   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M   40k| 137k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M   16k| 135k  125k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 135k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  126k|  4   1  82  12   0
3.0  12 2.0|  21G  100G 1312M   63G|   0     0 | 335M   36k| 134k  125k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 335M   20k| 135k  125k|  4   1  82  12   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 336M 4097B| 136k  126k|  4   1  82  12   0
2.0  12   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 136k  126k|  4   1  82  12   0
3.0  12   0|  21G  100G 1312M   63G|   0     0 | 332M  168k| 133k  124k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
3.0  13   0|  21G  100G 1312M   63G|   0     0 | 334M  236k| 136k  125k|  4   1  82  12   0
3.0  13   0|  21G  100G 1312M   63G|   0     0 | 336M   16k| 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 137k  126k|  4   1  82  12   0
2.0  12   0|  21G  100G 1312M   63G|   0     0 | 337M   52k| 135k  125k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 137k  126k|  4   1  82  12   0
4.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 136k  126k|  4   1  82  12   0
2.0  13   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 137k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 337M   20k| 136k  126k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M   40k| 136k  126k|  4   1  82  12   0
1.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M 8191B| 135k  125k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  126k|  4   1  82  12   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
4.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 334M   16k| 135k  125k|  4   1  82  12   0
1.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M   52k| 136k  126k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M  256k| 136k  126k|  4   1  82  12   0
  0  13   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  125k|  4   1  82  12   0
5.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  126k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M   28k| 137k  127k|  4   1  82  12   0
3.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M   52k| 135k  125k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 337M  104k| 136k  126k|  4   1  83  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 339M 4096B| 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 338M    0 | 136k  126k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 136k  126k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 337M   16k| 135k  125k|  4   1  82  12   0
