---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 99 4.0   0|  11G  110G 1312M   63G|   0     0 | 229M  276k| 323k 1348k| 31  50  14   1   0
9.0   0   0|  11G  110G 1312M   63G|   0     0 | 225M    0 | 321k 1348k| 31  51  13   1   0
181 9.0   0|  11G  110G 1312M   63G|   0     0 | 226M    0 | 324k 1352k| 32  49  14   1   0
226 7.0   0|  11G  110G 1312M   63G|   0     0 | 212M    0 | 373k 1350k| 32  48  14   1   0
188 4.0   0|  11G  110G 1312M   63G|   0     0 | 171M    0 | 384k 1324k| 31  52  12   0   0
 58 3.0   0|  11G  110G 1312M   63G|   0     0 | 149M   52k| 329k 1321k| 31  53  12   0   0
 94 1.0   0|  11G  109G 1312M   63G|   0     0 | 155M   12k| 326k 1318k| 30  53  12   0   0
110 2.0   0|  11G  109G 1312M   63G|   0     0 | 155M    0 | 326k 1330k| 32  53  12   0   0
 43   0   0|  11G  109G 1312M   63G|   0     0 | 160M    0 | 327k 1321k| 31  52  12   0   0
 58 3.0   0|  11G  109G 1312M   63G|   0     0 | 193M    0 | 324k 1336k| 32  51  13   1   0
121 9.0   0|  11G  109G 1312M   63G|   0     0 | 222M   20k| 323k 1349k| 31  49  14   1   0
133 9.0   0|  11G  109G 1312M   63G|   0     0 | 224M   12k| 321k 1349k| 31  48  14   1   0
128 5.0   0|  11G  109G 1312M   63G|   0     0 | 233M   36k| 325k 1346k| 31  49  13   1   0
172 9.0   0|  11G  109G 1312M   63G|   0     0 | 225M  236k| 323k 1344k| 32  50  13   1   0
 57 5.0   0|  11G  109G 1312M   63G|   0     0 | 232M    0 | 326k 1337k| 32  51  13   1   0
182 1.0   0|  11G  109G 1312M   63G|   0     0 | 230M   56k| 326k 1339k| 31  50  13   1   0
137 2.0   0|  11G  109G 1312M   63G|   0     0 | 226M 8189B| 324k 1339k| 31  51  13   1   0
 46 6.0   0|  11G  109G 1312M   63G|   0     0 | 234M   12k| 330k 1337k| 32  50  13   1   0
220  12   0|  11G  109G 1312M   63G|   0     0 | 224M 4096B| 325k 1344k| 31  50  13   1   0
149 2.0   0|  11G  109G 1312M   63G|   0     0 | 233M    0 | 331k 1339k| 32  51  13   1   0
 70 4.0 3.0|  11G  109G 1312M   63G|   0     0 | 220M   32k| 321k 1355k| 31  49  14   1   0
146  14   0|  11G  110G 1312M   63G|   0     0 | 235M    0 | 329k 1343k| 32  50  13   1   0
 14   0 1.0|  11G  110G 1312M   63G|   0     0 | 220M    0 | 324k 1343k| 31  50  14   1   0
 95 8.0   0|  11G  110G 1312M   63G|   0     0 | 223M   12k| 319k 1351k| 32  48  14   1   0
134 5.0   0|  11G  110G 1312M   63G|   0     0 | 221M 4096B| 324k 1338k| 32  50  13   1   0
 59 2.0   0|  11G  110G 1312M   63G|   0     0 | 220M   24k| 324k 1338k| 31  49  13   1   0
107 4.0 1.0|  11G  110G 1312M   63G|   0     0 | 219M  140k| 318k 1346k| 31  49  14   1   0
 72 2.0   0|  11G  110G 1312M   63G|   0     0 | 221M    0 | 325k 1343k| 31  49  13   1   0
154 6.0   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 324k 1342k| 31  49  13   1   0
163  26   0|  11G  110G 1312M   63G|   0     0 | 230M 8191B| 326k 1338k| 32  49  13   1   0
 25  13   0|  11G  110G 1312M   63G|   0     0 | 222M   48k| 318k 1349k| 31  48  14   1   0
 14 7.0   0|  11G  110G 1312M   63G|   0     0 | 228M  244k| 327k 1334k| 32  51  13   1   0
 50 4.0   0|  11G  110G 1312M   63G|   0     0 | 224M    0 | 326k 1343k| 32  49  14   1   0
218  10   0|  11G  110G 1312M   63G|   0     0 | 226M    0 | 323k 1343k| 31  50  13   1   0
 92 8.0   0|  11G  110G 1312M   63G|   0     0 | 228M    0 | 328k 1338k| 32  50  13   1   0
158 2.0   0|  11G  110G 1312M   63G|   0     0 | 222M   16k| 320k 1349k| 32  49  14   1   0
 16 1.0   0|  11G  110G 1312M   63G|   0     0 | 235M   48k| 324k 1346k| 32  48  14   1   0
148  12   0|  11G  110G 1312M   63G|   0     0 | 225M    0 | 322k 1339k| 31  50  14   1   0
 38 3.0   0|  11G  110G 1312M   63G|   0     0 | 224M    0 | 327k 1337k| 31  49  13   1   0
137  14   0|  11G  110G 1312M   63G|   0     0 | 224M    0 | 326k 1341k| 31  50  13   1   0
113 5.0   0|  11G  110G 1312M   63G|   0     0 | 227M    0 | 326k 1339k| 31  49  13   1   0
 24  11   0|  11G  110G 1312M   63G|   0     0 | 223M   28k| 323k 1344k| 32  50  13   1   0
 83  16   0|  11G  110G 1312M   63G|   0     0 | 229M 4095B| 324k 1342k| 32  50  14   1   0
117 4.0   0|  11G  110G 1312M   63G|   0     0 | 228M   28k| 324k 1343k| 32  49  13   1   0
222 7.0   0|  11G  110G 1312M   63G|   0     0 | 223M  248k| 322k 1342k| 31  49  13   1   0
104 3.0   0|  11G  110G 1312M   63G|   0     0 | 227M    0 | 329k 1340k| 32  51  13   1   0
219  16   0|  11G  110G 1312M   63G|   0     0 | 234M   52k| 322k 1344k| 31  49  14   1   0
 67 2.0   0|  11G  110G 1312M   63G|   0     0 | 224M   16k| 326k 1339k| 31  51  13   1   0
219  18 2.0|  11G  110G 1312M   63G|   0     0 | 219M 4096B| 322k 1350k| 31  50  14   1   0
 73 5.0   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 324k 1338k| 32  50  13   1   0
113  10   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 325k 1341k| 31  50  14   1   0
 97 7.0   0|  11G  110G 1312M   63G|   0     0 | 224M   44k| 334k 1332k| 32  50  13   1   0
 57 3.0   0|  11G  110G 1312M   63G|   0     0 | 175M    0 | 379k 1324k| 31  51  12   0   0
 84 5.0   0|  11G  110G 1312M   63G|   0     0 | 171M 8190B| 333k 1318k| 31  54  11   0   0
103 1.0   0|  11G  110G 1312M   63G|   0     0 | 174M  132k| 332k 1325k| 32  52  12   0   0
204 8.0   0|  11G  109G 1312M   63G|   0     0 | 168M    0 | 335k 1324k| 31  52  12   1   0
 79 3.0   0|  11G  109G 1312M   63G|   0     0 | 192M   36k| 327k 1332k| 31  51  13   1   0
188  10   0|  11G  109G 1312M   63G|   0     0 | 232M    0 | 326k 1343k| 32  49  13   1   0
 87 5.0   0|  11G  109G 1312M   63G|   0     0 | 218M    0 | 321k 1346k| 32  50  13   1   0
 79  12   0|  11G  109G 1312M   63G|   0     0 | 227M   12k| 323k 1345k| 31  49  14   1   0
 77 8.0   0|  11G  109G 1312M   63G|   0     0 | 218M 4096B| 319k 1351k| 32  49  14   1   0
8.0   0   0|  11G  110G 1312M   63G|   0     0 | 224M  100k| 322k 1348k| 31  49  14   1   0
 72 2.0   0|  11G  110G 1312M   63G|   0     0 | 221M  236k| 322k 1352k| 31  49  14   1   0
123  10   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 323k 1343k| 31  50  13   1   0
208  10   0|  11G  110G 1312M   63G|   0     0 | 220M    0 | 323k 1348k| 32  50  14   1   0
 85 6.0   0|  11G  110G 1312M   63G|   0     0 | 232M   12k| 328k 1338k| 32  49  13   1   0
213  18   0|  11G  110G 1312M   63G|   0     0 | 227M   48k| 322k 1348k| 32  49  13   1   0
 22 1.0   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 328k 1342k| 31  51  13   1   0
 22 2.0   0|  11G  110G 1312M   63G|   0     0 | 228M    0 | 323k 1349k| 31  50  13   1   0
154  22   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 322k 1347k| 32  49  14   1   0
113  29   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 324k 1342k| 32  50  13   1   0
127  11   0|  11G  110G 1312M   63G|   0     0 | 232M   24k| 327k 1344k| 31  51  13   1   0
 99  12   0|  11G  110G 1312M   63G|   0     0 | 227M 8193B| 323k 1343k| 31  49  13   1   0
124 1.0   0|  11G  110G 1312M   63G|   0     0 | 225M    0 | 329k 1348k| 33  49  13   1   0
 29 1.0   0|  11G  110G 1312M   63G|   0     0 | 228M    0 | 324k 1348k| 32  49  13   1   0
 59   0   0|  11G  110G 1312M   63G|   0     0 | 231M  276k| 324k 1346k| 32  49  14   1   0
219 4.0   0|  11G  110G 1312M   63G|   0     0 | 232M   36k| 326k 1343k| 32  48  13   1   0
137  10   0|  11G  110G 1312M   63G|   0     0 | 233M   20k| 325k 1339k| 31  50  13   1   0
193 4.0   0|  11G  110G 1312M   63G|   0     0 | 200M   12k| 330k 1328k| 31  51  12   1   0
123 8.0   0|  11G  110G 1312M   63G|   0     0 | 194M    0 | 329k 1331k| 32  51  13   0   0
 68 1.0 3.0|  11G  110G 1312M   63G|   0     0 | 191M    0 | 331k 1331k| 31  51  12   1   0
118 5.0   0|  11G  110G 1312M   63G|   0     0 | 199M   32k| 329k 1328k| 30  51  13   0   0
165 7.0 1.0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 326k 1338k| 31  49  13   1   0
161  18   0|  11G  110G 1312M   63G|   0     0 | 232M   16k| 329k 1337k| 31  51  13   1   0
 54 5.0   0|  11G  110G 1312M   63G|   0     0 | 222M 4096B| 321k 1343k| 32  49  14   1   0
 58 2.0   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 324k 1344k| 31  49  14   1   0
 64 1.0   0|  11G  110G 1312M   63G|   0     0 | 227M  116k| 323k 1341k| 31  49  13   1   0
 95  14   0|  11G  110G 1312M   63G|   0     0 | 226M    0 | 327k 1341k| 31  50  13   1   0
 67 6.0   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 327k 1338k| 32  48  13   1   0
 52 1.0   0|  11G  110G 1312M   63G|   0     0 | 220M   12k| 331k 1322k| 32  49  13   1   0
 78 9.0   0|  11G  110G 1312M   63G|   0     0 | 209M 4096B| 331k 1325k| 32  51  12   1   0
 85  13   0|  11G  110G 1312M   63G|   0     0 | 212M   40k| 330k 1335k| 31  50  13   1   0
117 6.0   0|  11G  110G 1312M   63G|   0     0 | 216M    0 | 333k 1330k| 31  50  12   1   0
138 6.0   0|  11G  110G 1312M   63G|   0     0 | 234M  248k| 326k 1340k| 31  49  13   1   0
 93 4.0   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 322k 1343k| 32  50  14   1   0
 53 3.0   0|  11G  110G 1312M   63G|   0     0 | 233M 8191B| 324k 1345k| 32  49  14   1   0
 10   0   0|  11G  110G 1312M   63G|   0     0 | 227M   52k| 320k 1348k| 32  49  14   1   0
 11 2.0   0|  11G  110G 1312M   63G|   0     0 | 234M   60k| 326k 1348k| 32  49  13   1   0
146   0   0|  11G  110G 1312M   63G|   0     0 | 235M    0 | 324k 1344k| 32  49  13   1   0
 93 8.0   0|  11G  110G 1312M   63G|   0     0 | 234M    0 | 325k 1347k| 32  50  14   1   0
 42 6.0   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 326k 1340k| 31  50  13   1   0
164  10   0|  11G  110G 1312M   63G|   0     0 | 228M   24k| 324k 1339k| 32  49  13   1   0
 28 4.0   0|  11G  110G 1312M   63G|   0     0 | 234M 8193B| 326k 1343k| 32  48  13   1   0
 67 5.0   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 322k 1350k| 31  49  14   1   0
 99  14   0|  11G  110G 1312M   63G|   0     0 | 230M    0 | 329k 1338k| 32  49  13   1   0
202  15   0|  11G  110G 1312M   63G|   0     0 | 226M    0 | 322k 1346k| 32  50  14   1   0
124 6.0   0|  11G  110G 1312M   63G|   0     0 | 222M  320k| 323k 1339k| 32  49  13   1   0
130 2.0   0|  11G  110G 1312M   63G|   0     0 | 225M   16k| 324k 1348k| 32  48  13   1   0
130  11 3.0|  11G  110G 1312M   63G|   0     0 | 226M 8192B| 322k 1347k| 32  49  14   1   0
 28   0   0|  11G  110G 1312M   63G|   0     0 | 225M 8193B| 324k 1349k| 31  49  14   1   0
 46 3.0   0|  11G  110G 1312M   63G|   0     0 | 230M    0 | 326k 1343k| 32  49  13   1   0
 88 3.0   0|  11G  110G 1312M   63G|   0     0 | 227M   44k| 325k 1345k| 32  49  13   1   0
175 9.0   0|  11G  110G 1312M   63G|   0     0 | 228M    0 | 325k 1342k| 32  49  13   1   0
131  11   0|  11G  110G 1312M   63G|   0     0 | 227M  136k| 324k 1343k| 31  49  13   1   0
 11  16 3.0|  11G  110G 1312M   63G|   0     0 | 236M 8193B| 323k 1340k| 31  49  14   1   0
177 7.0   0|  11G  110G 1312M   63G|   0     0 | 224M    0 | 322k 1343k| 32  49  13   1   0
 54   0   0|  11G  110G 1312M   63G|   0     0 | 229M   44k| 326k 1344k| 31  49  14   1   0
130 1.0   0|  11G  110G 1312M   63G|   0     0 | 235M    0 | 328k 1338k| 32  49  13   1   0
 51  18   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 321k 1346k| 31  48  14   1   0
224 7.0   0|  11G  110G 1312M   63G|   0     0 | 224M 8192B| 321k 1348k| 31  50  14   1   0
185 7.0   0|  11G  110G 1312M   63G|   0     0 | 226M  216k| 324k 1343k| 31  49  13   1   0
 32 1.0   0|  11G  110G 1312M   63G|   0     0 | 227M   52k| 325k 1341k| 32  50  13   1   0
188  30   0|  11G  110G 1312M   63G|   0     0 | 234M    0 | 326k 1338k| 31  49  13   1   0
202  18   0|  11G  110G 1312M   63G|   0     0 | 229M  244k| 324k 1342k| 31  49  14   1   0
146 9.0   0|  11G  110G 1312M   63G|   0     0 | 226M    0 | 321k 1344k| 31  48  14   1   0
 83 1.0   0|  11G  110G 1312M   63G|   0     0 | 231M   12k| 326k 1342k| 32  49  13   1   0
 79 8.0   0|  11G  110G 1312M   63G|   0     0 | 231M   48k| 324k 1343k| 32  49  13   1   0
 78 3.0   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 325k 1349k| 31  48  14   1   0
 84 2.0   0|  11G  110G 1312M   63G|   0     0 | 228M    0 | 324k 1344k| 31  48  13   1   0
109  22   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 322k 1347k| 31  48  14   1   0
 71 7.0   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 325k 1341k| 31  49  14   1   0
 82  23   0|  11G  110G 1312M   63G|   0     0 | 235M   12k| 325k 1342k| 31  48  14   1   0
117  22   0|  11G  110G 1312M   63G|   0     0 | 225M  128k| 323k 1346k| 31  50  13   1   0
 79 5.0   0|  11G  110G 1312M   63G|   0     0 | 237M    0 | 326k 1343k| 32  49  14   1   0
 14 1.0   0|  11G  110G 1312M   63G|   0     0 | 230M    0 | 325k 1343k| 32  49  14   1   0
 29 1.0   0|  11G  110G 1312M   63G|   0     0 | 230M    0 | 325k 1342k| 32  49  14   1   0
 77   0   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 324k 1339k| 31  47  14   1   0
 42 5.0   0|  11G  110G 1312M   63G|   0     0 | 228M  264k| 323k 1344k| 31  49  14   1   0
 39 3.0   0|  11G  110G 1312M   63G|   0     0 | 226M   36k| 322k 1347k| 32  49  14   1   0
 25 1.0   0|  11G  110G 1312M   63G|   0     0 | 221M 8192B| 326k 1339k| 31  50  13   1   0
119 5.0 3.0|  11G  110G 1312M   63G|   0     0 | 232M    0 | 326k 1340k| 31  50  13   1   0
 15   0   0|  11G  110G 1312M   63G|   0     0 | 226M 8193B| 323k 1341k| 32  49  13   1   0
148  13 1.0|  11G  110G 1312M   63G|   0     0 | 229M   36k| 322k 1350k| 32  50  14   1   0
112 3.0   0|  11G  110G 1312M   63G|   0     0 | 229M   16k| 322k 1349k| 31  48  14   1   0
137 7.0   0|  11G  110G 1312M   63G|   0     0 | 225M 8192B| 322k 1349k| 31  50  14   1   0
6.0   0   0|  11G  110G 1312M   63G|   0     0 | 236M    0 | 329k 1337k| 32  50  13   1   0
101 4.0   0|  11G  110G 1312M   63G|   0     0 | 239M  100k| 325k 1346k| 31  49  14   1   0
 97 1.0   0|  11G  110G 1312M   63G|   0     0 | 233M   52k| 328k 1338k| 32  50  13   1   0
108 9.0   0|  11G  110G 1312M   63G|   0     0 | 232M    0 | 327k 1343k| 31  50  14   1   0
141  13   0|  11G  110G 1312M   63G|   0     0 | 239M   12k| 327k 1346k| 31  48  14   1   0
 70 5.0   0|  11G  110G 1312M   63G|   0     0 | 228M 4096B| 325k 1339k| 31  50  13   1   0
140  13   0|  11G  110G 1312M   63G|   0     0 | 225M    0 | 321k 1345k| 31  49  14   1   0
150  22   0|  11G  110G 1312M   63G|   0     0 | 227M   24k| 324k 1346k| 31  50  14   1   0
 78   0   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 321k 1345k| 31  49  14   1   0
 49 2.0   0|  11G  110G 1312M   63G|   0     0 | 231M  244k| 327k 1342k| 32  49  13   1   0
 33 1.0   0|  11G  110G 1312M   63G|   0     0 | 228M 8192B| 323k 1347k| 31  49  14   1   0
 63 1.0   0|  11G  110G 1312M   63G|   0     0 | 226M 8193B| 323k 1347k| 32  49  14   1   0
150 5.0   0|  11G  110G 1312M   63G|   0     0 | 225M   44k| 325k 1338k| 32  50  13   1   0
 74 2.0   0|  11G  110G 1312M   63G|   0     0 | 226M    0 | 323k 1346k| 31  50  13   1   0
109 8.0   0|  11G  110G 1312M   63G|   0     0 | 230M    0 | 325k 1340k| 31  51  13   1   0
 79 6.0   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 321k 1348k| 32  49  14   1   0
141 5.0   0|  11G  110G 1312M   63G|   0     0 | 226M 8192B| 324k 1346k| 31  48  13   1   0
116   0   0|  11G  110G 1312M   63G|   0     0 | 230M   48k| 324k 1342k| 31  49  13   1   0
 12 1.0   0|  11G  110G 1312M   63G|   0     0 | 239M    0 | 326k 1344k| 31  48  14   1   0
216  14   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 322k 1343k| 32  49  14   1   0
104  12   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 327k 1344k| 32  49  13   1   0
 49 4.0   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 326k 1343k| 32  51  13   1   0
 64  15   0|  11G  110G 1312M   63G|   0     0 | 229M   24k| 329k 1345k| 31  50  13   1   0
 92 1.0 3.0|  11G  110G 1312M   63G|   0     0 | 226M  340k| 327k 1339k| 32  49  13   1   0
110 1.0   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 326k 1340k| 32  49  14   1   0
 20 2.0   0|  11G  110G 1312M   63G|   0     0 | 236M 8191B| 325k 1343k| 32  49  14   1   0
167 7.0   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 319k 1346k| 31  49  14   1   0
195  17   0|  11G  110G 1312M   63G|   0     0 | 232M   64k| 327k 1345k| 32  49  13   1   0
 67  20   0|  11G  110G 1312M   63G|   0     0 | 227M  188k| 324k 1350k| 31  48  13   1   0
136  12   0|  11G  110G 1312M   63G|   0     0 | 222M 4096B| 322k 1346k| 30  49  14   1   0
 75 4.0   0|  11G  110G 1312M   63G|   0     0 | 224M    0 | 324k 1345k| 32  49  13   1   0
130  10   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 322k 1346k| 32  49  14   1   0
 27   0   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 322k 1344k| 31  49  14   1   0
159  16   0|  11G  110G 1312M   63G|   0     0 | 231M   16k| 326k 1344k| 32  49  13   1   0
