---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 250   0|  22G   99G 1312M   63G|   0     0 | 498M   64k| 209k  308k|  8   2  50  39   0
4.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  308k|  8   2  50  39   0
4.0 247   0|  22G   99G 1312M   63G|   0     0 | 498M  132k| 210k  308k|  8   2  49  39   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  308k|  8   2  49  39   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  306k|  7   2  49  40   0
8.0 240   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  8   2  50  39   0
 10 243   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 209k  309k|  8   2  50  39   0
 13 240   0|  22G   99G 1312M   63G|   0     0 | 498M  112k| 208k  308k|  8   2  50  39   0
7.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M   28k| 209k  308k|  8   2  50  39   0
8.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  50  39   0
 10 238   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  306k|  8   2  50  39   0
4.0 249   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  50  39   0
 13 240   0|  22G   99G 1312M   63G|   0     0 | 497M   44k| 208k  307k|  8   2  50  39   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M   52k| 209k  307k|  8   2  49  39   0
 14 238   0|  22G   99G 1312M   63G|   0     0 | 498M  252k| 210k  309k|  8   2  50  39   0
9.0 243   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  8   2  50  39   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  306k|  8   2  50  39   0
1.0 254   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 209k  308k|  8   2  49  39   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 498M  196k| 208k  306k|  8   2  49  40   0
9.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 207k  306k|  8   2  49  40   0
3.0 249   0|  22G   99G 1312M   63G|   0     0 | 489M 8192B| 205k  303k|  8   2  49  40   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  50  40   0
 10 241   0|  22G   99G 1312M   63G|   0     0 | 472M   56k| 198k  291k|  7   2  49  40   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  50  39   0
6.0 246 2.0|  22G   99G 1312M   63G|   0     0 | 473M   76k| 199k  292k|  7   2  50  40   0
 11 244   0|  22G   99G 1312M   63G|   0     0 | 485M    0 | 203k  299k|  8   2  50  39   0
9.0 247   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  308k|  8   2  50  39   0
5.0 241   0|  22G   99G 1312M   63G|   0     0 | 497M   56k| 207k  305k|  7   2  50  39   0
 14 241   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  49  40   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M  116k| 208k  307k|  8   2  49  40   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M   12k| 209k  308k|  8   2  50  39   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 482M 4095B| 203k  298k|  8   2  50  39   0
8.0 246   0|  22G   99G 1312M   63G|   0     0 | 472M   40k| 198k  291k|  7   2  50  40   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 473M 8191B| 198k  292k|  7   2  49  40   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  293k|  7   2  50  39   0
8.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 200k  292k|  7   2  49  40   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 472M   16k| 199k  292k|  7   2  50  40   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M   40k| 198k  291k|  7   2  50  40   0
7.0 248   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  293k|  7   2  50  40   0
 10 243   0|  22G   99G 1312M   63G|   0     0 | 473M   28k| 199k  291k|  7   2  48  41   0
7.0 247   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 200k  293k|  7   2  49  40   0
 10 242   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  49  40   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 472M   44k| 197k  290k|  7   2  49  40   0
 10 243   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 197k  291k|  7   2  50  40   0
3.0 252   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  49  40   0
9.0 243   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  49  41   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 473M  248k| 199k  293k|  7   2  48  42   0
5.0 247   0|  22G   99G 1312M   63G|   0     0 | 473M   40k| 199k  292k|  7   2  48  41   0
6.0 249   0|  22G   99G 1312M   63G|   0     0 | 473M   16k| 198k  291k|  7   2  49  41   0
 12 241   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  49  41   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 200k  293k|  7   2  49  40   0
6.0 247   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  49  41   0
6.0 248   0|  22G   99G 1312M   63G|   0     0 | 473M 8191B| 199k  292k|  7   2  49  41   0
7.0 247   0|  22G   99G 1312M   63G|   0     0 | 474M  120k| 198k  293k|  7   2  48  41   0
8.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M   28k| 209k  308k|  8   2  49  40   0
9.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  8   2  49  39   0
 10 243 3.0|  22G   99G 1312M   63G|   0     0 | 498M  244k| 208k  307k|  8   2  50  39   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  49  39   0
9.0 244 1.0|  22G   99G 1312M   63G|   0     0 | 498M   48k| 208k  307k|  8   2  50  39   0
8.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  50  39   0
5.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M   24k| 209k  308k|  8   2  50  39   0
6.0 247   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  307k|  8   2  48  40   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M   72k| 209k  307k|  8   2  47  42   0
 11 243   0|  22G   99G 1312M   63G|   0     0 | 498M   52k| 209k  308k|  8   2  47  41   0
8.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M 8191B| 209k  307k|  8   2  46  42   0
 10 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  306k|  8   2  47  42   0
5.0 244   0|  22G   99G 1312M   63G|   0     0 | 498M   20k| 211k  308k|  8   3  45  42   0
 14 241   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 211k  308k|  8   3  46  42   0
 10 243   0|  22G   99G 1312M   63G|   0     0 | 498M   48k| 209k  306k|  8   3  46  43   0
 11 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 211k  309k|  8   3  45  43   0
4.0 249   0|  22G   99G 1312M   63G|   0     0 | 498M   28k| 209k  307k|  8   3  44  44   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 211k  308k|  8   2  45  43   0
 13 239   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 211k  308k|  8   3  45  43   0
 11 239   0|  22G   99G 1312M   63G|   0     0 | 497M   44k| 209k  306k|  8   3  45  43   0
 12 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  308k|  8   2  45  43   0
4.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  307k|  8   3  45  44   0
5.0 248   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  308k|  8   2  45  43   0
5.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M  252k| 210k  307k|  8   2  44  44   0
5.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 208k  305k|  8   2  46  43   0
 13 241   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 211k  307k|  8   2  46  42   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  308k|  8   2  45  43   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  306k|  8   2  45  43   0
6.0 244   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  308k|  8   2  45  43   0
 10 240 1.0|  22G   99G 1312M   63G|   0     0 | 498M   48k| 210k  308k|  8   2  45  43   0
 12 239 1.0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 210k  307k|  8   2  45  43   0
7.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  308k|  8   2  45  43   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 211k  309k|  8   2  45  43   0
 10 239   0|  22G   99G 1312M   63G|   0     0 | 498M  244k| 209k  307k|  8   2  46  43   0
8.0 244   0|  22G   99G 1312M   63G|   0     0 | 497M   40k| 210k  307k|  8   2  45  43   0
3.0 253   0|  22G   99G 1312M   63G|   0     0 | 497M  212k| 211k  308k|  8   2  44  44   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 209k  308k|  8   2  46  43   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  307k|  8   2  45  43   0
8.0 248   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  306k|  8   2  46  42   0
5.0 247   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 209k  305k|  8   2  45  44   0
 11 244   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  307k|  8   2  46  42   0
6.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M 4096B| 209k  307k|  8   2  46  42   0
4.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M   16k| 209k  306k|  8   2  45  43   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M 8190B| 209k  307k|  8   2  46  42   0
5.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M   36k| 209k  306k|  8   2  46  42   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  46  42   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  47  43   0
6.0 248   0|  22G   99G 1312M   63G|   0     0 | 473M   28k| 198k  291k|  7   2  46  43   0
8.0 239   0|  22G   99G 1312M   63G|   0     0 | 474M   16k| 199k  292k|  7   2  47  42   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 473M   40k| 198k  291k|  7   2  47  42   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  47  42   0
7.0 248   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  47  43   0
2.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  46  43   0
6.0 249   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 199k  291k|  7   2  47  43   0
 10 245   0|  22G   99G 1312M   63G|   0     0 | 477M   16k| 200k  294k|  7   2  47  42   0
 12 240   0|  22G   99G 1312M   63G|   0     0 | 498M  272k| 209k  307k|  8   2  50  39   0
7.0 248   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  308k|  8   2  50  39   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  50  39   0
5.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  307k|  8   2  50  39   0
9.0 243   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  306k|  8   2  50  39   0
5.0 249   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 208k  307k|  8   2  49  40   0
 10 242   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 210k  308k|  8   2  50  39   0
5.0 244 3.0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  308k|  8   2  50  39   0
6.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  50  39   0
6.0 248 1.0|  22G   99G 1312M   63G|   0     0 | 483M  244k| 202k  298k|  7   2  50  39   0
9.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M   60k| 209k  308k|  8   2  50  39   0
9.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 208k  306k|  8   2  50  39   0
8.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  306k|  8   2  50  39   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M   72k| 210k  309k|  8   2  49  40   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 211k  308k|  8   2  50  39   0
9.0 245   0|  22G   99G 1312M   63G|   0     0 | 489M  132k| 205k  303k|  7   2  49  40   0
 12 241   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  49  40   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 479M   24k| 202k  297k|  8   2  50  40   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  307k|  8   2  50  39   0
5.0 248   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  309k|  8   2  48  40   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 209k  307k|  8   2  50  39   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  50  39   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  307k|  8   2  50  39   0
 11 239   0|  22G   99G 1312M   63G|   0     0 | 499M   48k| 210k  308k|  8   2  50  39   0
9.0 240   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  8   2  49  39   0
9.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 208k  308k|  8   2  49  40   0
8.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  49  39   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  50  39   0
7.0 243   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  49  40   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M   12k| 209k  308k|  8   2  50  39   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 498M   56k| 210k  308k|  8   2  49  39   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 498M  252k| 212k  308k|  8   2  50  39   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  308k|  8   2  49  39   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  49  39   0
 10 241   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  306k|  8   2  49  39   0
 10 240 2.0|  22G   99G 1312M   63G|   0     0 | 496M   52k| 208k  306k|  8   2  49  40   0
6.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  49  39   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M 4097B| 209k  307k|  8   2  49  39   0
9.0 242   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  307k|  8   2  49  39   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  308k|  8   3  49  39   0
5.0 248   0|  22G   99G 1312M   63G|   0     0 | 497M  348k| 209k  307k|  8   3  49  39   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M   72k| 210k  308k|  8   3  49  40   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 471M    0 | 198k  292k|  7   2  49  40   0
8.0 242   0|  22G   99G 1312M   63G|   0     0 | 472M    0 | 198k  290k|  7   2  49  40   0
7.0 241   0|  22G   99G 1312M   63G|   0     0 | 471M    0 | 198k  291k|  7   2  50  39   0
3.0 248   0|  22G   99G 1312M   63G|   0     0 | 470M   32k| 197k  290k|  7   2  49  40   0
5.0 250   0|  22G   99G 1312M   63G|   0     0 | 472M 4096B| 198k  290k|  7   2  49  40   0
 10 246   0|  22G   99G 1312M   63G|   0     0 | 471M   16k| 199k  291k|  7   2  48  41   0
 15 241   0|  22G   99G 1312M   63G|   0     0 | 471M 8192B| 199k  291k|  7   2  49  40   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 471M    0 | 198k  290k|  7   2  48  41   0
7.0 243   0|  22G   99G 1312M   63G|   0     0 | 471M    0 | 198k  290k|  7   2  48  41   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 468M  124k| 197k  288k|  7   2  47  42   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 476M   20k| 201k  295k|  7   2  49  40   0
6.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M   16k| 198k  292k|  7   2  47  43   0
 10 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  48  41   0
8.0 246   0|  22G   99G 1312M   63G|   0     0 | 472M   28k| 200k  292k|  7   2  48  41   0
8.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M   40k| 198k  291k|  7   2  48  41   0
8.0 247   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  48  41   0
8.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M 4096B| 197k  291k|  7   2  48  41   0
9.0 245   0|  22G   99G 1312M   63G|   0     0 | 471M   16k| 199k  291k|  7   2  47  43   0
6.0 243   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  47  42   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M   28k| 198k  291k|  7   2  48  41   0
6.0 248   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  48  41   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M  244k| 198k  292k|  7   2  48  42   0
5.0 247   0|  22G   99G 1312M   63G|   0     0 | 473M 4097B| 200k  292k|  7   2  48  41   0
 11 243   0|  22G   99G 1312M   63G|   0     0 | 471M   12k| 199k  292k|  7   2  47  42   0
 15 241   0|  22G   99G 1312M   63G|   0     0 | 472M   32k| 197k  289k|  7   2  48  41   0
8.0 246 3.0|  22G   99G 1312M   63G|   0     0 | 473M 8193B| 199k  292k|  7   2  48  42   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 472M    0 | 199k  291k|  7   2  48  42   0
5.0 248 1.0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 197k  290k|  7   2  47  43   0
5.0 245   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  7   2  48  41   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 470M  312k| 198k  290k|  7   2  47  42   0
6.0 244   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  47  42   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M   72k| 198k  291k|  7   2  47  42   0
6.0 244   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  48  41   0
4.0 248   0|  22G   99G 1312M   63G|   0     0 | 482M    0 | 203k  297k|  8   2  48  41   0
9.0 242   0|  22G   99G 1312M   63G|   0     0 | 498M   48k| 208k  306k|  8   2  48  41   0
 11 241   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 211k  309k|  8   2  48  41   0
4.0 248   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  308k|  8   2  48  40   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M 8192B| 210k  307k|  8   2  48  41   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   3  48  40   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 210k  307k|  8   2  48  41   0
6.0 249   0|  22G   99G 1312M   63G|   0     0 | 498M 4095B| 208k  307k|  8   2  47  41   0
6.0 249   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 209k  307k|  8   3  46  42   0
9.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  308k|  8   2  48  40   0
8.0 243   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  47  41   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 496M   72k| 208k  306k|  8   2  48  41   0
5.0 249   0|  22G   99G 1312M   63G|   0     0 | 498M   84k| 210k  308k|  8   3  48  41   0
9.0 247   0|  22G   99G 1312M   63G|   0     0 | 475M 4095B| 200k  294k|  7   2  48  41   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M   12k| 198k  291k|  7   2  48  41   0
4.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  47  42   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 472M   28k| 200k  291k|  7   2  47  42   0
5.0 245   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  291k|  8   2  48  41   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  290k|  7   2  48  42   0
8.0 244   0|  22G   99G 1312M   63G|   0     0 | 472M  248k| 199k  291k|  7   2  47  42   0
 14 240 2.0|  22G   99G 1312M   63G|   0     0 | 472M   24k| 201k  293k|  7   2  47  42   0
7.0 247   0|  22G   99G 1312M   63G|   0     0 | 472M   56k| 197k  290k|  7   2  47  42   0
9.0 246   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  291k|  7   2  48  42   0
5.0 244   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  292k|  7   2  48  42   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 473M 8191B| 199k  291k|  7   2  48  42   0
4.0 245   0|  22G   99G 1312M   63G|   0     0 | 474M   72k| 199k  292k|  7   2  47  42   0
 11 242   0|  22G   99G 1312M   63G|   0     0 | 496M  104k| 209k  306k|  8   2  47  41   0
7.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M  252k| 207k  305k|  8   2  48  41   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  47  41   0
6.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  47  41   0
 10 242   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  47  41   0
5.0 248   0|  22G   99G 1312M   63G|   0     0 | 498M 8189B| 209k  306k|  8   2  48  41   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 498M   52k| 209k  308k|  8   2  47  41   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  47  41   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  48  41   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  48  41   0
 10 244   0|  22G   99G 1312M   63G|   0     0 | 499M 4095B| 210k  308k|  8   2  48  41   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M   28k| 208k  306k|  8   2  47  41   0
9.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 210k  308k|  8   2  48  41   0
7.0 245   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  48  41   0
6.0 247   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  308k|  8   2  50  39   0
8.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  308k|  8   2  50  39   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 497M   28k| 208k  306k|  8   2  49  40   0
5.0 248   0|  22G   99G 1312M   63G|   0     0 | 499M   28k| 207k  307k|  8   2  49  40   0
7.0 244   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 209k  309k|  8   2  49  40   0
 10 243   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  49  40   0
6.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  307k|  8   2  49  40   0
8.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M  112k| 208k  307k|  8   2  49  40   0
 10 243   0|  22G   99G 1312M   63G|   0     0 | 498M 4096B| 209k  309k|  8   2  49  40   0
6.0 247   0|  22G   99G 1312M   63G|   0     0 | 498M 4095B| 209k  308k|  8   2  50  39   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M  256k| 208k  306k|  8   2  49  39   0
 10 240   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  49  40   0
6.0 248 3.0|  22G   99G 1312M   63G|   0     0 | 498M   32k| 210k  309k|  8   2  49  40   0
6.0 245   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  306k|  8   2  49  39   0
8.0 243 1.0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  307k|  8   2  50  39   0
6.0 248   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 208k  308k|  8   2  50  39   0
