---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 3.0 1.0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  42k   40k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 107M 8191B|  42k   40k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 107M   96k|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M  212k|  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M  376k|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   41k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M   68k|  44k   41k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M   56k|  43k   41k|  1   0  96   3   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M   12k|  43k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M   44k|  43k   41k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 105M 8191B|  43k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 105M   12k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M   36k|  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   41k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   41k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 107M   12k|  43k   41k|  1   0  96   2   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 108M   36k|  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  43k   40k|  1   0  96   3   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   41k|  1   0  96   3   0
  0 1.0 2.0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   41k|  1   0  96   3   0
  0   0   0|  21G  100G 1312M   63G|   0     0 | 109M   48k|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8190B|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8194B|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M  112k|  43k   41k|  1   0  96   3   0
3.0 1.0 1.0|  21G  100G 1312M   63G|   0     0 | 109M   36k|  44k   42k|  1   0  96   3   0
1.0 3.0 2.0|  21G  100G 1312M   63G|   0     0 | 109M   56k|  44k   42k|  1   0  96   3   0
3.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M 8192B|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M  244k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M  384k|  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8192B|  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 108M 4096B|  43k   41k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M  248k|  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M   60k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
3.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M 8193B|  44k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8191B|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   40k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 107M   28k|  43k   40k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   40k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8192B|  43k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   12k|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   36k|  43k   41k|  1   0  96   3   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   12k|  44k   42k|  1   0  96   3   0
1.0 1.0 3.0|  21G  100G 1312M   63G|   0     0 | 109M   48k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   41k|  1   0  96   3   0
2.0   0 1.0|  21G  100G 1312M   63G|   0     0 | 110M 8192B|  44k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M   48k|  45k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M  136k|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M 4096B|  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M  244k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  43k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   56k|  44k   41k|  1   0  96   3   0
2.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M 8191B|  44k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8192B|  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M  256k|  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   28k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M  116k|  44k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8192B|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8193B|  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  45k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M   28k|  45k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   41k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8192B|  44k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8194B|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 112M    0 |  45k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 112M   28k|  45k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0 2.0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  45k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 112M 8193B|  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8192B|  44k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M   40k|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M  128k|  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
3.0   0   0|  21G  100G 1312M   63G|   0     0 | 109M   12k|  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M   56k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 112M   36k|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 112M    0 |  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M  248k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M   68k|  43k   41k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8190B|  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M  272k|  43k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 107M 8193B|  42k   40k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 105M 8191B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 103M 4096B|  41k   39k|  1   0  96   3   0
3.0   0   0|  21G  100G 1312M   63G|   0     0 | 104M    0 |  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 106M  160k|  42k   40k|  1   0  96   2   0
3.0   0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  42k   40k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 105M 8190B|  42k   40k|  1   0  96   2   0
4.0   0   0|  21G  100G 1312M   63G|   0     0 | 105M 8192B|  42k   40k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 105M   28k|  42k   40k|  1   0  96   2   0
1.0   0 1.0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  42k   40k|  1   0  96   3   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 | 105M 8191B|  42k   40k|  1   0  96   2   0
2.0 1.0 3.0|  21G  100G 1312M   63G|   0     0 | 106M 8191B|  43k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 105M   28k|  43k   40k|  1   0  96   2   0
1.0 2.0 1.0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M 4095B|  44k   42k|  1   0  96   3   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M 8191B|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 112M  120k|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8192B|  43k   41k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 108M   28k|  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M  244k|  43k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M   76k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M 8191B|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 111M   16k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M  260k|  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M 4096B|  44k   42k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M   60k|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M   12k|  44k   42k|  1   0  96   3   0
2.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M 4095B|  44k   42k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 110M  120k|  43k   41k|  1   0  96   3   0
2.0 2.0 2.0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M 8191B|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M   12k|  43k   41k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
2.0   0   0|  21G  100G 1312M   63G|   0     0 | 111M   60k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M  124k|  44k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M   12k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M   12k|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   52k|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M 4096B|  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M   28k|  44k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M  256k|  43k   41k|  1   0  96   3   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M   56k|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 112M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M  276k|  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M 4096B|  43k   41k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   48k|  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8192B|  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M 8191B|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   28k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M   16k|  43k   41k|  1   0  96   3   0
  0 3.0 3.0|  21G  100G 1312M   63G|   0     0 | 110M 4096B|  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
1.0 2.0 1.0|  21G  100G 1312M   63G|   0     0 | 110M  148k|  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M   12k|  44k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M   80k|  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M   52k|  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M 8192B|  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8191B|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M  352k|  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 112M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M   24k|  44k   41k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 111M  252k|  44k   42k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   41k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M   60k|  44k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M   12k|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M 4096B|  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 112M    0 |  45k   42k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M   28k|  44k   42k|  1   0  96   3   0
  0 3.0 2.0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  43k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M   16k|  43k   41k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 109M 4096B|  44k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M   40k|  44k   42k|  1   0  96   3   0
3.0   0   0|  21G  100G 1312M   63G|   0     0 | 110M  116k|  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M    0 |  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 110M 8193B|  44k   42k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 112M   12k|  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 112M   44k|  44k   42k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M  132k|  44k   42k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  43k   41k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   41k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M   20k|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 111M   52k|  44k   42k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M  272k|  43k   41k|  1   0  96   3   0
