procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92460032 1343156 68414324    0    0     0     0 87758 67191  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92460556 1343156 68414352    0    0     0     8 87229 66830  2  1 97  0  0  0
 1  0    768 92462256 1343156 68414360    0    0     0   300 88785 68057  2  1 97  0  0  0
 3  0    768 92462704 1343156 68414384    0    0     0    44 87912 67437  2  1 97  0  0  0
 3  0    768 92462788 1343156 68414400    0    0     0   200 88586 67907  2  1 97  0  0  0
 2  0    768 92462552 1343156 68414424    0    0     0   292 88644 68042  2  1 97  0  0  0
 1  0    768 92470832 1343156 68414432    0    0     0     0 88957 68051  2  1 97  0  0  0
 1  0    768 92470988 1343156 68414520    0    0     0     0 89037 68124  2  1 97  0  0  0
 3  0    768 92470988 1343156 68414536    0    0     0    60 88409 67841  2  1 97  0  0  0
 2  0    768 92471668 1343156 68414552    0    0     0    56 88548 67836  2  1 97  0  0  0
 0  0    768 92473152 1343156 68414572    0    0     0     0 87355 66992  2  1 97  0  0  0
 2  0    768 92474772 1343156 68414592    0    0     0     0 88207 67513  2  1 97  0  0  0
 2  0    768 92475948 1343156 68414600    0    0     0     0 87946 67460  2  1 97  0  0  0
 2  0    768 92476560 1343156 68414616    0    0     0     0 86700 66200  2  1 97  0  0  0
 2  0    768 92478036 1343156 68414640    0    0     0    92 86431 66203  2  1 97  0  0  0
 1  0    768 92478548 1343156 68414656    0    0     0     0 88325 67426  2  1 97  0  0  0
 4  0    768 92479500 1343156 68414668    0    0     0     0 93087 71183  2  1 97  0  0  0
 2  0    768 92475160 1343156 68414692    0    0     0     0 88693 67581  2  1 97  0  0  0
 4  0    768 92466784 1343156 68414708    0    0     0     0 89043 68313  2  1 97  0  0  0
 3  0    768 92475432 1343156 68414724    0    0     0    28 89246 68535  2  1 97  0  0  0
 2  0    768 92475148 1343156 68414740    0    0     0    56 87434 66800  2  1 97  0  0  0
 0  0    768 92480092 1343156 68414760    0    0     0     8 89312 68020  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92472424 1343156 68414784    0    0     0     0 91368 69864  2  1 97  0  0  0
 1  0    768 92474296 1343156 68414792    0    0     0     0 93434 71227  2  1 97  0  0  0
 3  0    768 92474720 1343156 68414816    0    0     0    36 93404 71142  2  1 97  0  0  0
 3  0    768 92469036 1343156 68414824    0    0     0     0 92903 71210  2  1 97  0  0  0
 3  0    768 92468768 1343156 68414848    0    0     0    68 93165 71263  2  1 97  0  0  0
 3  0    768 92463304 1343156 68414864    0    0     0    12 93171 71149  2  1 97  0  0  0
 4  0    768 92463408 1343156 68414888    0    0     0     0 93265 70967  2  1 97  0  0  0
 3  0    768 92461856 1343156 68414896    0    0     0    44 92065 70347  2  1 97  0  0  0
 4  0    768 92460376 1343156 68414912    0    0     0     0 90339 69328  2  1 97  0  0  0
 2  0    768 92462472 1343156 68414936    0    0     0     0 90526 69447  2  1 97  0  0  0
 0  0    768 92461968 1343156 68414960    0    0     0    12 92424 70976  2  1 97  0  0  0
 2  0    768 92455616 1343156 68414976    0    0     0   252 92719 71228  2  1 97  0  0  0
 0  0    768 92456276 1343156 68414988    0    0     0    32 92788 71293  2  1 97  0  0  0
 2  0    768 92460400 1343156 68415004    0    0     0    52 92608 71317  2  1 97  0  0  0
 3  0    768 92442008 1343156 68415024    0    0     0     0 92780 71222  2  1 97  0  0  0
 3  0    768 92446540 1343156 68415044    0    0     0    72 92701 71129  2  1 97  0  0  0
 4  0    768 92449900 1343156 68415052    0    0     0    16 93099 71485  2  1 97  0  0  0
 3  0    768 92453584 1343156 68415076    0    0     0     0 93678 72049  2  1 97  0  0  0
 2  0    768 92455224 1343156 68415096    0    0     0   140 94626 72716  2  1 97  0  0  0
 1  0    768 92456744 1343156 68415104    0    0     0     0 90956 69765  2  1 97  0  0  0
 2  0    768 92456240 1343156 68415136    0    0     0     0 92918 71384  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92450108 1343156 68415152    0    0     0     0 92889 71468  2  1 97  0  0  0
 2  0    768 92450912 1343156 68415168    0    0     0     8 90065 69058  2  1 97  0  0  0
 1  0    768 92456248 1343156 68415176    0    0     0    36 92325 70838  2  1 97  0  0  0
 2  0    768 92462780 1343156 68415196    0    0     0     0 92418 70975  2  1 97  0  0  0
 3  0    768 92451244 1343156 68415216    0    0     0     0 93102 71606  2  1 97  0  0  0
 3  0    768 92452928 1343156 68415232    0    0     0     0 93100 71241  2  1 97  0  0  0
 1  0    768 92453636 1343156 68415256    0    0     0     0 91550 70166  2  1 97  0  0  0
 2  0    768 92445980 1343156 68415264    0    0     0    24 91328 70112  2  1 97  0  0  0
 3  0    768 92448872 1343156 68415284    0    0     0     8 90883 69823  2  1 97  0  0  0
 2  0    768 92454920 1343156 68415296    0    0     0     0 92361 70806  2  1 97  0  0  0
 3  0    768 92459264 1343156 68415324    0    0     0     0 90935 69781  2  1 97  0  0  0
 3  0    768 92453984 1343156 68415324    0    0     0     0 91055 69823  2  1 97  0  0  0
 2  0    768 92454340 1343156 68415356    0    0     0    28 91441 70310  2  1 97  0  0  0
 3  0    768 92446932 1343156 68415356    0    0     0    16 91876 70525  2  1 97  0  0  0
 3  0    768 92454080 1343156 68415388    0    0     0   244 92129 70800  2  1 97  0  0  0
 3  0    768 92454704 1343156 68415404    0    0     0     0 91743 70350  2  1 97  0  0  0
 3  0    768 92454404 1343156 68415424    0    0     0     0 91563 70256  2  1 97  0  0  0
 3  0    768 92451072 1343156 68415424    0    0     0    48 91525 70101  2  1 97  0  0  0
 1  0    768 92441496 1343156 68415456    0    0     0     0 91386 70245  2  1 97  0  0  0
 1  0    768 92442096 1343156 68415464    0    0     0    20 93309 71433  2  1 97  0  0  0
 2  0    768 92438156 1343156 68415500    0    0     0     8 91710 70533  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92436204 1343156 68415508    0    0     0   112 92774 71154  2  1 97  0  0  0
 2  0    768 92429972 1343156 68415532    0    0     0   344 92742 71190  2  1 97  0  0  0
 3  0    768 92432452 1343156 68415540    0    0     0     8 93266 71416  2  1 97  0  0  0
 4  0    768 92434096 1343156 68415632    0    0     0     0 93073 71513  2  1 97  0  0  0
 3  0    768 92440960 1343156 68415640    0    0     0    16 92816 71157  2  1 97  0  0  0
 3  0    768 92432912 1343156 68415668    0    0     0     8 92726 71093  2  1 97  0  0  0
 3  0    768 92437092 1343156 68415684    0    0     0    60 93020 71300  2  1 97  0  0  0
 0  0    768 92433900 1343156 68415700    0    0     0     0 92934 71244  2  1 97  0  0  0
 4  0    768 92440112 1343156 68415720    0    0     0     0 91769 70279  2  1 97  0  0  0
 1  0    768 92413836 1343156 68415732    0    0     0     0 91555 70086  2  1 97  0  0  0
 3  0    768 92417864 1343156 68415756    0    0     0     8 91168 69993  2  1 97  0  0  0
 2  0    768 92416028 1343156 68415764    0    0     0   128 91638 70445  2  1 97  0  0  0
 2  0    768 92423384 1343156 68415784    0    0     0     0 91501 70297  2  1 97  0  0  0
 1  0    768 92425560 1343156 68415804    0    0     0     0 90118 69130  2  1 97  0  0  0
 2  0    768 92430704 1343156 68415824    0    0     0     0 87496 66786  2  1 97  0  0  0
 1  0    768 92430024 1343156 68415832    0    0     0     0 87021 66677  2  1 97  0  0  0
 2  0    768 92430840 1343156 68415856    0    0     0    32 87481 67070  2  1 97  0  0  0
 3  0    768 92427220 1343156 68415868    0    0     0     0 87890 67382  2  1 97  0  0  0
 1  0    768 92431212 1343156 68415892    0    0     0     0 85473 64836  2  1 97  0  0  0
 1  0    768 92435556 1343156 68415908    0    0     0     0 89416 68118  2  1 97  0  0  0
 2  0    768 92435772 1343156 68415932    0    0     0     0 90065 68624  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92437264 1343156 68415948    0    0     0    28 92490 70555  2  1 97  0  0  0
 2  0    768 92433072 1343156 68415964    0    0     0     8 93466 71744  2  1 97  0  0  0
 1  0    768 92418360 1343156 68415980    0    0     0     8 90887 69710  2  1 97  0  0  0
 1  0    768 92413088 1343156 68416000    0    0     0     0 88864 68083  2  1 97  0  0  0
 1  0    768 92412364 1343156 68416020    0    0     0   244 90199 69179  2  1 97  0  0  0
 1  0    768 92416260 1343156 68416036    0    0     0    28 90211 69122  2  1 97  0  0  0
 4  0    768 92410160 1343156 68416044    0    0     0     0 89254 68577  2  1 97  0  0  0
 3  0    768 92415808 1343156 68416068    0    0     0     8 89064 68369  2  1 97  0  0  0
 2  0    768 92401504 1343156 68416068    0    0     0     8 88007 67470  2  1 97  0  0  0
 2  0    768 92411376 1343156 68416104    0    0     0     8 87715 67307  2  1 97  0  0  0
 0  0    768 92411692 1343156 68416104    0    0     0    40 91748 70320  2  1 97  0  0  0
 2  0    768 92416024 1343156 68416136    0    0     0   272 88816 68044  2  1 97  0  0  0
 4  0    768 92425500 1343156 68416144    0    0     0    80 83592 63931  2  1 97  0  0  0
 1  0    768 92422228 1343156 68416168    0    0     0    20 82337 63041  2  1 97  0  0  0
 2  0    768 92427236 1343156 68416176    0    0     0     0 85561 65503  2  1 97  0  0  0
 4  0    768 92422380 1343156 68416208    0    0     0    76 85015 65097  2  1 97  0  0  0
 2  0    768 92425968 1343156 68416216    0    0     0     0 84886 64971  2  1 97  0  0  0
 3  0    768 92418776 1343156 68416240    0    0     0     0 85421 65380  2  1 97  0  0  0
 1  0    768 92418860 1343156 68416244    0    0     0     0 84957 65065  2  1 97  0  0  0
 4  0    768 92423384 1343156 68416280    0    0     0    20 83985 64301  2  1 97  0  0  0
 3  0    768 92425396 1343156 68416288    0    0     0     0 82447 62980  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92425964 1343156 68416312    0    0     0    36 84013 64398  2  1 97  0  0  0
 3  0    768 92428812 1343156 68416328    0    0     0     0 84112 64400  2  1 97  0  0  0
 2  0    768 92429904 1343156 68416348    0    0     0     0 83798 64080  2  1 97  0  0  0
 3  0    768 92431056 1343156 68416368    0    0     0     0 84282 64237  2  1 97  0  0  0
 0  0    768 92438208 1343156 68416380    0    0     0     8 83873 64132  2  1 97  0  0  0
 1  0    768 92438516 1343156 68416396    0    0     0   112 84230 64532  2  1 97  0  0  0
 1  0    768 92441512 1343156 68416408    0    0     0     0 84040 64061  2  1 97  0  0  0
 4  0    768 92439636 1343156 68416436    0    0     0     0 84346 64510  2  1 97  0  0  0
 2  0    768 92446812 1343156 68416448    0    0     0     0 85532 65434  2  1 97  0  0  0
 3  0    768 92448892 1343156 68416472    0    0     0     0 88478 67988  2  1 97  0  0  0
 4  0    768 92444328 1343156 68416480    0    0     0    28 91297 70073  2  1 97  0  0  0
 1  0    768 92437784 1343156 68416504    0    0     0     8 89302 68544  2  1 97  0  0  0
 2  0    768 92437000 1343156 68416520    0    0     0     0 89505 68758  2  1 97  0  0  0
 2  0    768 92454380 1343156 68416540    0    0     0   248 85535 65540  2  1 97  0  0  0
 3  0    768 92450104 1343156 68416556    0    0     0     0 91641 70391  2  1 97  0  0  0
 2  0    768 92440712 1343156 68416576    0    0     0    56 89029 68250  2  1 97  0  0  0
 3  0    768 92431316 1343156 68416592    0    0     0    16 86991 66680  2  1 97  0  0  0
 3  0    768 92442504 1343156 68416608    0    0     0     0 87462 67152  2  1 97  0  0  0
 3  0    768 92441216 1343156 68416632    0    0     0   116 87759 67283  2  1 97  0  0  0
 1  0    768 92443896 1343156 68416656    0    0     0     8 89984 69096  2  1 97  0  0  0
 3  0    768 92430880 1343156 68416672    0    0     0    64 90447 69008  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92441400 1343156 68416772    0    0     0   280 90568 69282  2  1 97  0  0  0
 4  0    768 92435824 1343156 68416788    0    0     0    16 90013 69043  2  1 97  0  0  0
 0  0    768 92437056 1343156 68416804    0    0     0     4 88917 68153  2  1 97  0  0  0
 4  0    768 92426280 1343156 68416832    0    0     0     0 90456 69420  2  1 97  0  0  0
 1  0    768 92434648 1343156 68416848    0    0     0   224 90695 69708  2  1 97  0  0  0
 2  0    768 92434732 1343156 68416864    0    0     0     0 90783 69697  2  1 97  0  0  0
 2  0    768 92436464 1343156 68416880    0    0     0     0 90558 69509  2  1 97  0  0  0
 3  0    768 92448864 1343156 68416888    0    0     0     8 91832 70357  2  1 97  0  0  0
 4  0    768 92450900 1343156 68416920    0    0     0    12 92992 71341  2  1 97  0  0  0
 3  0    768 92446732 1343156 68416928    0    0     0    28 90800 69478  2  1 97  0  0  0
 4  0    768 92440308 1343156 68416948    0    0     0     0 93273 71298  2  1 97  0  0  0
 4  0    768 92441420 1343156 68416964    0    0     0     0 94069 72246  2  1 97  0  0  0
 3  0    768 92442608 1343156 68416984    0    0     0     0 93954 72353  2  1 97  0  0  0
 3  0    768 92437020 1343156 68416996    0    0     0    16 92657 71132  2  1 97  0  0  0
 1  0    768 92438928 1343156 68417020    0    0     0    28 92090 70758  2  1 97  0  0  0
 3  0    768 92441428 1343156 68417028    0    0     0     0 93083 71352  2  1 97  0  0  0
 1  0    768 92441796 1343156 68417052    0    0     0     0 92622 71144  2  1 97  0  0  0
 1  0    768 92444472 1343156 68417076    0    0     0     0 93426 71668  2  1 97  0  0  0
 0  0    768 92445276 1343156 68417088    0    0     0     0 94109 72348  2  1 97  0  0  0
 3  0    768 92446796 1343156 68417108    0    0     0    56 93825 72053  2  1 97  0  0  0
 3  0    768 92447536 1343156 68417116    0    0     0   100 93296 71818  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92449596 1343156 68417140    0    0     0     0 93370 71766  2  0 97  0  0  0
 2  0    768 92442364 1343156 68417148    0    0     0     0 92465 70992  2  1 97  0  0  0
 1  0    768 92444408 1343156 68417168    0    0     0   244 93701 71478  2  1 97  0  0  0
 2  0    768 92436740 1343156 68417188    0    0     0    36 93717 72102  2  0 97  0  0  0
 2  0    768 92439672 1343156 68417212    0    0     0     8 92683 71161  2  1 97  0  0  0
 2  0    768 92435440 1343156 68417220    0    0     0     8 94027 72317  2  1 97  0  0  0
 3  0    768 92436032 1343156 68417244    0    0     0     0 91735 70410  2  1 97  0  0  0
 4  0    768 92436472 1343156 68417260    0    0     0     0 93268 71898  2  1 97  0  0  0
 2  0    768 92436876 1343156 68417280    0    0     0    56 93113 71566  2  1 97  0  0  0
 3  0    768 92445176 1343156 68417292    0    0     0   104 91998 70618  2  1 97  0  0  0
 2  0    768 92447144 1343156 68417316    0    0     0    40 92416 70883  2  1 97  0  0  0
 1  0    768 92452536 1343156 68417324    0    0     0   256 92730 71213  2  1 97  0  0  0
 3  0    768 92445980 1343156 68417356    0    0     0     8 92741 71189  2  1 97  0  0  0
 1  0    768 92438824 1343156 68417364    0    0     0    96 88322 67571  2  1 97  0  0  0
 3  0    768 92430644 1343156 68417384    0    0     0     0 88646 67942  2  1 97  0  0  0
 2  0    768 92429608 1343156 68417396    0    0     0     0 88471 67688  2  1 97  0  0  0
 1  0    768 92414812 1343156 68417420    0    0     0    16 89630 68588  2  1 97  0  0  0
 1  0    768 92404292 1343156 68417440    0    0     0     0 88775 67837  2  1 97  0  0  0
 3  0    768 92406308 1343156 68417452    0    0     0    28 86825 66316  2  1 97  0  0  0
 2  0    768 92415148 1343156 68417476    0    0     0     0 87824 67181  2  1 97  0  0  0
 3  0    768 92425392 1343156 68417492    0    0     0     0 89320 68313  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92420324 1343156 68417508    0    0     0     0 87938 67192  2  1 97  0  0  0
 1  0    768 92425008 1343156 68417528    0    0     0    20 89256 68303  2  1 97  0  0  0
 3  0    768 92424204 1343156 68417548    0    0     0     0 89705 68722  2  1 97  0  0  0
 3  0    768 92434288 1343156 68417560    0    0     0    28 87937 67178  2  1 97  0  0  0
 1  0    768 92419900 1343156 68417576    0    0     0     0 89465 68434  2  1 97  0  0  0
 2  0    768 92421476 1343156 68417584    0    0     0     0 88599 67749  2  1 97  0  0  0
 1  0    768 92404516 1343156 68417616    0    0     0     0 88162 67572  2  1 97  0  0  0
 3  0    768 92416440 1343156 68417628    0    0     0     8 89312 68389  2  1 97  0  0  0
 2  0    768 92408316 1343156 68417652    0    0     0    36 89734 68736  2  1 97  0  0  0
 3  0    768 92407228 1343156 68417660    0    0     0     0 89700 68595  2  1 97  0  0  0
 2  0    768 92415552 1343156 68417680    0    0     0     0 89495 68453  2  1 97  0  0  0
 3  0    768 92401580 1343156 68417696    0    0     0     0 88817 68064  2  1 97  0  0  0
 1  0    768 92412244 1343156 68417720    0    0     0     0 83346 63636  2  1 97  0  0  0
 3  0    768 92404528 1343156 68417728    0    0     0   404 87189 66653  2  1 97  0  0  0
 4  0    768 92397436 1343156 68417752    0    0     0     0 88038 67188  2  1 97  0  0  0
 2  0    768 92397128 1343156 68417760    0    0     0   112 86691 66102  2  1 97  0  0  0
 2  0    768 92405688 1343156 68417784    0    0     0     0 87946 67004  2  1 97  0  0  0
 2  0    768 92408588 1343156 68417796    0    0     0     0 85440 65109  2  1 97  0  0  0
 1  0    768 92401776 1343156 68417892    0    0     0    40 86367 65988  2  1 97  0  0  0
 1  0    768 92410280 1343156 68417892    0    0     0    28 88293 67692  2  1 97  0  0  0
 2  0    768 92413052 1343156 68417920    0    0     0     0 89009 67983  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92414580 1343156 68417928    0    0     0   280 86941 66360  2  1 97  0  0  0
 2  0    768 92408832 1343156 68417960    0    0     0     0 86988 66693  2  1 97  0  0  0
 4  0    768 92406144 1343156 68417968    0    0     0    92 87720 67324  2  1 97  0  0  0
 0  0    768 92402392 1343156 68417992    0    0     0     0 88291 67646  2  1 97  0  0  0
 3  0    768 92401052 1343156 68418000    0    0     0     8 88571 67970  2  1 97  0  0  0
 3  0    768 92407096 1343156 68418024    0    0     0     8 88558 67841  2  1 97  0  0  0
 0  0    768 92406480 1343156 68418044    0    0     0     0 93223 71201  2  1 97  0  0  0
 2  0    768 92407576 1343156 68418060    0    0     0    28 95340 72346  2  1 97  0  0  0
 2  0    768 92408308 1343156 68418076    0    0     0     0 92907 71132  2  1 97  0  0  0
 2  0    768 92396776 1343156 68418092    0    0     0     0 92709 71278  2  1 97  0  0  0
 1  0    768 92398824 1343156 68418108    0    0     0     8 93177 71609  2  1 97  0  0  0
 3  0    768 92406536 1343156 68418132    0    0     0     8 93781 72067  2  1 97  0  0  0
 2  0    768 92398908 1343156 68418152    0    0     0    28 93812 71930  2  1 97  0  0  0
 3  0    768 92404248 1343156 68418168    0    0     0     0 92781 71180  2  1 97  0  0  0
 2  0    768 92400652 1343156 68418184    0    0     0     0 90727 69609  2  1 97  0  0  0
 3  0    768 92385784 1343156 68418204    0    0     0     0 90861 69687  2  1 97  0  0  0
 0  0    768 92387288 1343156 68418224    0    0     0    24 91593 70270  2  1 97  0  0  0
 2  0    768 92387416 1343156 68418240    0    0     0    40 91848 70590  2  1 97  0  0  0
 1  0    768 92389212 1343156 68418256    0    0     0     0 91894 70533  2  1 97  0  0  0
 3  0    768 92387956 1343156 68418272    0    0     0     0 92491 70720  2  1 97  0  0  0
 2  0    768 92388376 1343156 68418288    0    0     0     0 91834 70267  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92385644 1343156 68418304    0    0     0     0 92085 70698  2  1 97  0  0  0
 0  0    768 92372284 1343156 68418328    0    0     0    32 93295 71657  2  1 97  0  0  0
 2  0    768 92373020 1343156 68418344    0    0     0   244 91745 70452  2  1 97  0  0  0
 3  0    768 92369228 1343156 68418356    0    0     0     0 91306 70074  2  1 97  0  0  0
 0  0    768 92353352 1343156 68418372    0    0     0     0 92031 70692  2  1 97  0  0  0
 2  0    768 92358664 1343156 68418388    0    0     0     0 92741 70904  2  1 97  0  0  0
 4  0    768 92354132 1343156 68418408    0    0     0   120 91299 70066  2  1 97  0  0  0
 4  0    768 92365620 1343156 68418428    0    0     0   112 91424 70129  2  1 97  0  0  0
 1  0    768 92365856 1343156 68418448    0    0     0    16 89980 69119  2  1 97  0  0  0
 2  0    768 92348124 1343156 68418464    0    0     0     0 90688 69602  2  1 97  0  0  0
 2  0    768 92359888 1343156 68418480    0    0     0    28 91400 69815  2  1 97  0  0  0
 1  0    768 92349260 1343156 68418500    0    0     0   244 92448 70892  2  1 97  0  0  0
 2  0    768 92350900 1343156 68418520    0    0     0    72 89835 68911  2  1 97  0  0  0
 2  0    768 92346976 1343156 68418532    0    0     0     8 90979 69727  2  1 97  0  0  0
 3  0    768 92362388 1343156 68418548    0    0     0     8 90917 69853  2  1 97  0  0  0
 1  0    768 92344136 1343156 68418564    0    0     0     0 91427 70059  2  1 97  0  0  0
 3  0    768 92333520 1343156 68418584    0    0     0     0 91311 70178  2  1 97  0  0  0
 2  0    768 92336760 1343156 68418608    0    0     0    40 91239 69988  2  1 97  0  0  0
 2  0    768 92350092 1343156 68418624    0    0     0     0 91222 69949  2  1 97  0  0  0
 4  0    768 92345416 1343156 68418640    0    0     0    20 91399 69938  2  1 97  0  0  0
 4  0    768 92353628 1343156 68418652    0    0     0     0 91340 70174  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92351812 1343156 68418672    0    0     0     0 91148 69894  2  1 97  0  0  0
 3  0    768 92353208 1343156 68418692    0    0     0    40 90800 69543  2  1 97  0  0  0
 1  0    768 92347644 1343156 68418708    0    0     0     0 87668 67068  2  1 97  0  0  0
 4  0    768 92354356 1343156 68418716    0    0     0     0 91094 70051  2  1 97  0  0  0
 1  0    768 92357884 1343156 68418740    0    0     0    16 91068 69737  2  1 97  0  0  0
 4  0    768 92354192 1343156 68418764    0    0     0     0 90371 69256  2  1 97  0  0  0
 3  0    768 92360756 1343156 68418780    0    0     0    28 91160 69895  2  1 97  0  0  0
 2  0    768 92358260 1343156 68418800    0    0     0     0 91965 70646  2  1 97  0  0  0
 2  0    768 92345868 1343156 68418816    0    0     0     0 92056 70637  2  1 97  0  0  0
 3  0    768 92353984 1343156 68418828    0    0     0     0 91928 70617  2  1 97  0  0  0
 2  0    768 92357920 1343156 68418848    0    0     0     8 92153 70672  2  1 97  0  0  0
 4  0    768 92357296 1343156 68418868    0    0     0    52 92459 71066  2  1 97  0  0  0
 1  0    768 92344476 1343156 68418884    0    0     0   120 92086 70675  2  1 97  0  0  0
 0  0    768 92354028 1343156 68418900    0    0     0   252 91877 70637  2  1 97  0  0  0
 3  0    768 92344712 1343156 68418924    0    0     0     0 90891 69674  2  1 97  0  0  0
 3  0    768 92337152 1343156 68419008    0    0     0     0 88008 67333  2  1 97  0  0  0
 2  0    768 92351408 1343156 68419024    0    0     0    84 86652 66206  2  1 97  0  0  0
 4  0    768 92342688 1343156 68419044    0    0     0     0 88308 67697  2  1 97  0  0  0
 3  0    768 92346484 1343156 68419060    0    0     0     8 88924 68184  2  1 97  0  0  0
 3  0    768 92346512 1343156 68419076    0    0     0     0 87527 67074  2  1 97  0  0  0
 2  0    768 92358480 1343156 68419092    0    0     0     0 88454 67856  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92345900 1343156 68419112    0    0     0   472 88319 67696  2  1 97  0  0  0
 0  0    768 92344404 1343156 68419132    0    0     0    20 86944 66545  2  1 97  0  0  0
 4  0    768 92352140 1343156 68419148    0    0     0     0 87923 67531  2  1 97  0  0  0
 2  0    768 92351464 1343156 68419164    0    0     0     0 88282 67685  2  1 97  0  0  0
 2  0    768 92354272 1343156 68419180    0    0     0     0 88952 68215  2  1 97  0  0  0
 3  0    768 92351416 1343156 68419196    0    0     0    40 89066 68389  2  1 97  0  0  0
 3  0    768 92356052 1343156 68419216    0    0     0     0 87988 67490  2  1 97  0  0  0
 1  0    768 92381764 1343156 68419232    0    0     0     8 89720 68863  2  1 97  0  0  0
 3  0    768 92382096 1343156 68419248    0    0     0     8 89561 68701  2  1 97  0  0  0
 3  0    768 92385804 1343156 68419264    0    0     0     0 89854 68856  2  1 97  0  0  0
 3  0    768 92376160 1343156 68419284    0    0     0    28 88770 68126  2  1 97  0  0  0
 3  0    768 92382220 1343156 68419308    0    0     0     0 91340 69997  2  1 97  0  0  0
 3  0    768 92376796 1343156 68419324    0    0     0     0 92013 70507  2  1 97  0  0  0
