---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0  8195B| 512k  378k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 513k  378k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 510k  376k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 512k  378k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 512k  378k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 510k  376k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 511k  377k| 21   4  73   0   0
 26   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 511k  377k| 22   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0   260k| 510k  376k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 512k  377k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 510k  377k| 21   4  73   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 512k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 511k  377k| 21   4  73   0   0
 26   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 511k  376k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0   284k| 509k  375k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  376k| 21   4  73   0   0
 17   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  375k| 22   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 21   4  73   0   0
 25   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    12k| 510k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0   156k| 510k  377k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0    76k| 510k  376k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 513k  379k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 21   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 510k  376k| 22   4  73   0   0
 26   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 511k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 511k  377k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 21   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 510k  375k| 21   4  73   0   0
 26   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 511k  376k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 511k  376k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 510k  376k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 21   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 511k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 509k  376k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  376k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 510k  376k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 22   4  73   0   0
 20   0 3.0|  33G   88G 1312M   63G|   0     0 |   0   176k| 511k  377k| 21   4  73   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 511k  376k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 512k  378k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 511k  377k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 511k  376k| 21   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 23   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    32k| 512k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  375k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 512k  377k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k| 510k  376k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 511k  377k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 510k  376k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 511k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 513k  377k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  375k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 512k  377k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 511k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 510k  376k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 510k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 511k  376k| 22   4  73   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  376k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 511k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 510k  376k| 22   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 510k  376k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 21   0 3.0|  33G   88G 1312M   63G|   0     0 |   0   288k| 512k  377k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 511k  377k| 22   4  73   0   0
 28   0 1.0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 510k  376k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 511k  377k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 510k  376k| 22   4  73   0   0
 17   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   112k| 509k  375k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 512k  378k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 511k  377k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 511k  378k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k| 511k  376k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 512k  377k| 22   4  73   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0  8195B| 510k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 511k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 508k  374k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  377k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 510k  375k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 510k  376k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 510k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 511k  377k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 22   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0   248k| 512k  377k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 511k  377k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 511k  377k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 510k  376k| 22   4  73   0   0
 13   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  376k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 509k  374k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 509k  375k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 510k  376k| 22   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0   128k| 510k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 22   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 511k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 509k  375k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  377k| 22   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 511k  376k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 510k  376k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 510k  377k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 512k  377k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k| 510k  376k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 511k  377k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 511k  377k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 511k  376k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  375k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0   304k| 511k  377k| 21   4  73   0   0
 19   0 1.0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 511k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 20   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 511k  377k| 21   4  73   0   0
 24   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   260k| 511k  377k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 21   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0   140k| 511k  376k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 512k  377k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 511k  377k| 21   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 512k  378k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 26   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 511k  376k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 511k  377k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 511k  378k| 21   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 512k  378k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 511k  377k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 511k  375k| 21   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 510k  375k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0   140k| 511k  376k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  375k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  377k| 21   4  73   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  375k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 510k  376k| 21   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 510k  376k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 512k  377k| 21   4  73   0   0
 12   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 510k  376k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 512k  377k| 21   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0   360k| 513k  378k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 509k  375k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 510k  377k| 22   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 510k  376k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 510k  376k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 510k  376k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 514k  379k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 513k  378k| 21   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 509k  376k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 510k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 512k  378k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 511k  377k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0   132k| 510k  376k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  377k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 512k  378k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 512k  377k| 21   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 511k  376k| 21   4  73   0   0
 20   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 510k  376k| 22   4  73   0   0
 16   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    68k| 511k  377k| 21   4  73   0   0
