---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
5.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M 8192B|  88k   94k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M   68k|  88k   94k|  2   1  82  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   36k|  87k   93k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  81  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   94k|  2   1  81  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 380M 4095B|  87k   93k|  2   1  82  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M  204k|  87k   93k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 376M    0 |  86k   92k|  3   1  81  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  87k   93k|  3   1  82  15   0
5.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M   36k|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 385M   16k|  88k   94k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M   52k|  88k   94k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 385M    0 |  88k   94k|  2   1  81  15   0
1.0  13 2.0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   48k|  87k   93k|  2   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M   12k|  88k   93k|  2   1  82  15   0
3.0  12 3.0|  10G  110G 1312M   63G|   0     0 | 381M   12k|  88k   94k|  2   1  81  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 381M  300k|  88k   93k|  2   1  81  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 380M  236k|  88k   93k|  2   1  81  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M   92k|  88k   94k|  2   1  82  15   0
5.0  10   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   93k|  3   1  82  15   0
2.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M 4096B|  88k   94k|  2   1  82  15   0
  0  15 1.0|  10G  110G 1312M   63G|   0     0 | 381M   60k|  88k   93k|  2   1  82  15   0
1.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   93k|  2   1  82  15   0
1.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M   40k|  87k   93k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   94k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M 8193B|  88k   94k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   64k|  88k   93k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   36k|  88k   94k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
  0  14   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   94k|  2   1  82  15   0
2.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M   36k|  88k   94k|  2   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 382M   48k|  87k   94k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  87k   93k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 385M    0 |  88k   95k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  87k   94k|  2   1  81  15   0
1.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M  124k|  87k   94k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M   16k|  87k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M   52k|  87k   94k|  2   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 383M    0 |  88k   94k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M   36k|  87k   93k|  2   1  82  15   0
3.0  11 3.0|  10G  110G 1312M   63G|   0     0 | 379M 4095B|  87k   93k|  2   1  81  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 381M   68k|  87k   93k|  2   1  82  15   0
2.0  14 1.0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M  260k|  87k   93k|  2   1  82  15   0
4.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 381M   72k|  88k   94k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M   76k|  87k   94k|  2   1  81  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M   12k|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M   48k|  87k   94k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   48k|  87k   93k|  3   1  82  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  86k   93k|  2   1  82  15   0
2.0  10   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  87k   94k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 383M 4096B|  88k   94k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 383M   12k|  87k   94k|  2   1  82  15   0
6.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 380M   80k|  88k   93k|  2   1  82  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  82  15   0
4.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  88k   93k|  2   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
1.0  12   0|  10G  110G 1312M   63G|   0     0 | 376M 4096B|  87k   92k|  3   1  81  14   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 377M   80k|  86k   93k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  87k   93k|  2   1  81  15   0
6.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 376M    0 |  86k   92k|  3   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  82  15   0
5.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   94k|  2   1  81  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M   36k|  88k   94k|  2   1  81  15   0
5.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M   64k|  88k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  87k   93k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
5.0  10 2.0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  2   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   48k|  86k   93k|  2   1  81  15   0
1.0  11   0|  10G  110G 1312M   63G|   0     0 | 377M   68k|  86k   92k|  3   1  81  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 378M   16k|  87k   93k|  2   1  82  15   0
  0  15   0|  10G  110G 1312M   63G|   0     0 | 376M   52k|  87k   93k|  3   1  81  15   0
2.0  11   0|  10G  110G 1312M   63G|   0     0 | 379M 8194B|  87k   93k|  3   1  81  15   0
3.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 379M  180k|  88k   93k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M  276k|  87k   93k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M 4095B|  88k   93k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M   16k|  87k   93k|  2   1  82  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 378M   52k|  87k   93k|  3   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  87k   93k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M   56k|  87k   94k|  3   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
2.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M 4095B|  87k   94k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   60k|  87k   93k|  2   1  81  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M   28k|  87k   93k|  2   1  81  15   0
1.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  3   1  82  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M 4096B|  88k   94k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M   64k|  87k   93k|  2   1  82  15   0
4.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 380M   28k|  87k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  87k   93k|  3   1  81  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  3   1  82  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M   32k|  87k   93k|  3   1  82  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M   52k|  88k   94k|  2   1  81  15   0
1.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   93k|  2   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 376M    0 |  87k   92k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
5.0  11 3.0|  10G  110G 1312M   63G|   0     0 | 378M   32k|  88k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M   64k|  87k   93k|  3   1  82  15   0
6.0 9.0 1.0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  3   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  87k   93k|  3   1  82  15   0
6.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 378M 8192B|  87k   93k|  3   1  81  15   0
5.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 376M  116k|  86k   92k|  3   1  82  14   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 377M  360k|  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 376M   64k|  87k   92k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   93k|  3   1  82  15   0
5.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 381M   84k|  87k   93k|  2   1  81  15   0
  0  15   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  3   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 382M   16k|  87k   94k|  2   1  82  15   0
2.0  11   0|  10G  110G 1312M   63G|   0     0 | 383M   52k|  89k   94k|  2   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 383M   28k|  88k   94k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 383M    0 |  88k   94k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   93k|  2   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M 4096B|  88k   94k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   16k|  87k   93k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M   96k|  87k   94k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  87k   93k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  86k   93k|  3   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 384M    0 |  89k   94k|  2   1  82  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M 4097B|  88k   93k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M   80k|  88k   94k|  2   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   93k|  2   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  86k   93k|  3   1  82  15   0
2.0  13 2.0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  2   1  82  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  87k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 379M   44k|  87k   93k|  2   1  81  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M   64k|  87k   93k|  3   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   94k|  2   1  82  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 380M  120k|  87k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   93k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   32k|  88k   93k|  2   1  81  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M 4095B|  88k   94k|  2   1  82  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 383M   24k|  88k   94k|  2   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M  324k|  88k   93k|  3   1  82  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  88k   93k|  2   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 381M   44k|  88k   94k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M   92k|  88k   93k|  3   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M 4096B|  87k   93k|  2   1  81  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 379M   64k|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   28k|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   93k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  2   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 377M 8192B|  87k   93k|  2   1  81  14   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 378M   64k|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
1.0  11   0|  10G  110G 1312M   63G|   0     0 | 377M   40k|  87k   93k|  3   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   94k|  2   1  82  14   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  87k   93k|  2   1  82  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M   16k|  87k   93k|  2   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M   76k|  87k   94k|  3   1  81  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  3   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  87k   93k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  86k   93k|  2   1  81  14   0
1.0  15 3.0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
1.0  11   0|  10G  110G 1312M   63G|   0     0 | 379M   40k|  87k   93k|  2   1  82  15   0
3.0  12 1.0|  10G  110G 1312M   63G|   0     0 | 378M   52k|  87k   93k|  2   1  81  15   0
5.0  11   0|  10G  110G 1312M   63G|   0     0 | 374M    0 |  86k   92k|  3   1  82  14   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 376M    0 |  87k   93k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 377M  104k|  86k   93k|  3   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 376M   76k|  86k   92k|  2   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M 8192B|  87k   93k|  3   1  82  14   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 378M  280k|  87k   93k|  3   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  87k   93k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M   84k|  87k   94k|  2   1  81  15   0
1.0  11   0|  10G  110G 1312M   63G|   0     0 | 383M 4096B|  87k   94k|  3   1  81  15   0
3.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 383M   64k|  87k   94k|  2   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
6.0 8.0   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  87k   94k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M  108k|  88k   94k|  3   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  86k   93k|  3   1  81  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 378M   16k|  86k   93k|  3   1  81  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 378M   52k|  86k   93k|  3   1  81  15   0
4.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 380M   28k|  87k   93k|  3   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 383M    0 |  88k   94k|  2   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  87k   93k|  2   1  81  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 383M 8189B|  88k   94k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 377M   12k|  86k   93k|  3   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   88k|  86k   93k|  3   1  81  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  87k   93k|  3   1  81  15   0
2.0  11 2.0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  87k   94k|  2   1  81  15   0
1.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  87k   94k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M 4097B|  87k   93k|  2   1  81  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 379M   92k|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M  128k|  87k   94k|  2   1  81  15   0
1.0  12   0|  10G  110G 1312M   63G|   0     0 | 383M    0 |  87k   94k|  2   1  81  15   0
1.0  13 4.0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  3   1  81  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 381M   48k|  87k   94k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 377M   16k|  87k   93k|  3   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 379M   52k|  86k   93k|  2   1  81  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M 8193B|  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M  208k|  87k   94k|  2   1  81  15   0
