procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92367416 1343156 68405604    0    0     0    64 20258 16108  0  0 99  0  0  0
 0  0    768 92369736 1343156 68405620    0    0     0   112 20283 15951  0  0 99  0  0  0
 1  0    768 92362972 1343156 68405636    0    0     0     0 20253 16051  0  0 99  0  0  0
 0  0    768 92363700 1343156 68405656    0    0     0     0 19914 15674  1  0 99  0  0  0
 1  0    768 92359184 1343156 68405672    0    0     0    40 20396 16153  0  0 99  0  0  0
 0  0    768 92367112 1343156 68405752    0    0     0     4 20245 16007  0  0 99  0  0  0
 1  0    768 92375396 1343156 68405772    0    0     0    52 20344 16078  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92373324 1343156 68405792    0    0     0    12 20579 16253  0  0 99  0  0  0
 1  0    768 92377472 1343156 68405812    0    0     0     0 20713 16423  0  0 99  0  0  0
 1  0    768 92376688 1343156 68405828    0    0     0    36 20601 16236  1  0 99  0  0  0
 0  0    768 92379988 1343156 68405844    0    0     0     0 20517 16242  0  0 99  0  0  0
 1  0    768 92385344 1343156 68405868    0    0     0     8 20437 16105  0  0 99  0  0  0
 0  0    768 92381252 1343156 68405884    0    0     0     8 20208 16087  0  0 99  0  0  0
 1  0    768 92384996 1343156 68405900    0    0     0     8 20252 15908  1  0 99  0  0  0
 0  0    768 92386288 1343156 68405916    0    0     0    44 20128 15931  0  0 99  0  0  0
 0  0    768 92389848 1343156 68405932    0    0     0     0 20080 15818  0  0 99  0  0  0
 1  0    768 92390580 1343156 68405952    0    0     0     0 20209 16072  0  0 99  0  0  0
 1  0    768 92391460 1343156 68405972    0    0     0     4 20093 15822  0  0 99  0  0  0
 1  0    768 92393112 1343156 68405988    0    0     0    12 20120 15948  0  0 99  0  0  0
 0  0    768 92392432 1343156 68406000    0    0     0    28 20443 16064  0  0 99  0  0  0
 0  0    768 92391648 1343156 68406016    0    0     0     0 20346 16192  0  0 99  0  0  0
 1  0    768 92403060 1343156 68406040    0    0     0     0 20508 16146  0  0 99  0  0  0
 1  0    768 92402024 1343156 68406052    0    0     0     0 20355 16121  0  0 99  0  0  0
 0  0    768 92391828 1343156 68406068    0    0     0     4 20068 15760  0  0 99  0  0  0
 0  0    768 92371880 1343156 68406084    0    0     0   316 20215 16045  0  0 99  0  0  0
 1  0    768 92368712 1343156 68406104    0    0     0    20 20279 15965  0  0 99  0  0  0
 1  0    768 92369188 1343156 68406128    0    0     0     0 20376 16101  1  0 99  0  0  0
 1  0    768 92372808 1343156 68406144    0    0     0     0 20471 16078  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92344084 1343156 68406160    0    0     0     0 20319 16105  0  0 99  0  0  0
 0  0    768 92349376 1343156 68406176    0    0     0    44 20114 15849  0  0 99  0  0  0
 0  0    768 92352408 1343156 68406192    0    0     0   112 20431 16064  0  0 99  0  0  0
 0  0    768 92358788 1343156 68406212    0    0     0     8 20372 16045  0  0 99  0  0  0
 0  0    768 92359108 1343156 68406228    0    0     0     0 20477 16314  1  0 99  0  0  0
 1  0    768 92365856 1343156 68406248    0    0     0     0 20203 15921  0  0 99  0  0  0
 1  0    768 92369064 1343156 68406264    0    0     0    68 20243 15934  0  0 99  0  0  0
 1  0    768 92366944 1343156 68406284    0    0     0    48 20064 15867  0  0 99  0  0  0
 1  0    768 92361876 1343156 68406296    0    0     0    12 20281 16057  1  0 99  0  0  0
 0  0    768 92353568 1343156 68406312    0    0     0   244 20263 16013  0  0 99  0  0  0
 1  0    768 92359944 1343156 68406328    0    0     0     0 20120 15888  0  0 99  0  0  0
 1  0    768 92355852 1343156 68406344    0    0     0     0 19995 15797  0  0 99  0  0  0
 1  0    768 92333936 1343156 68406360    0    0     0    48 20408 16027  1  0 99  0  0  0
 1  0    768 92342516 1343156 68406380    0    0     0     4 20902 16046  0  0 99  0  0  0
 1  0    768 92342004 1343156 68406396    0    0     0    16 20881 16006  0  0 99  0  0  0
 0  0    768 92347704 1343156 68406416    0    0     0     0 20803 16015  0  0 99  0  0  0
 1  0    768 92348384 1343156 68406432    0    0     0     0 20931 16115  1  0 99  0  0  0
 1  0    768 92353592 1343156 68406448    0    0     0    28 20845 16032  0  0 99  0  0  0
 0  0    768 92354236 1343156 68406464    0    0     0     0 20960 16093  0  0 99  0  0  0
 1  0    768 92364976 1343156 68406492    0    0     0     4 20818 16053  0  0 99  0  0  0
 0  0    768 92362012 1343156 68406512    0    0     0     8 20147 15959  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92365100 1343156 68406528    0    0     0     8 20150 15894  1  0 99  0  0  0
 1  0    768 92352536 1343156 68406544    0    0     0    36 20256 15922  1  0 99  0  0  0
 1  0    768 92356760 1343156 68406564    0    0     0     0 20240 15928  1  0 99  0  0  0
 0  0    768 92357984 1343156 68406580    0    0     0     0 20619 16297  0  0 99  0  0  0
 1  0    768 92367252 1343156 68406600    0    0     0     8 20267 16051  1  0 99  0  0  0
 0  0    768 92371872 1343156 68406616    0    0     0     4 20515 16131  0  0 99  0  0  0
 1  0    768 92372600 1343156 68406632    0    0     0   332 20204 16006  0  0 99  0  0  0
 2  0    768 92362796 1343156 68406652    0    0     0    16 20565 16172  0  0 99  0  0  0
 1  0    768 92364952 1343156 68406668    0    0     0     0 20291 16011  0  0 99  0  0  0
 0  0    768 92369168 1343156 68406684    0    0     0     0 20560 16145  0  0 99  0  0  0
 1  0    768 92371696 1343156 68406700    0    0     0     4 20080 15832  1  0 99  0  0  0
 1  0    768 92381344 1343156 68406716    0    0     0    72 20756 16374  1  0 99  0  0  0
 0  0    768 92378908 1343156 68406732    0    0     0   124 20477 16188  0  0 99  0  0  0
 1  0    768 92380308 1343156 68406756    0    0     0     0 20496 16145  0  0 99  0  0  0
 1  0    768 92373052 1343156 68406772    0    0     0     0 20337 16017  1  0 99  0  0  0
 0  0    768 92380472 1343156 68406856    0    0     0     0 20353 16071  0  0 99  0  0  0
 1  0    768 92380864 1343156 68406872    0    0     0   160 20337 16065  0  0 99  0  0  0
 1  0    768 92380444 1343156 68406888    0    0     0    12 20639 16216  1  0 99  0  0  0
 1  0    768 92379660 1343156 68406908    0    0     0     0 20688 16279  1  0 99  0  0  0
 1  0    768 92391160 1343156 68406932    0    0     0   248 20751 16428  0  0 99  0  0  0
 1  0    768 92390376 1343156 68406948    0    0     0     0 20657 16339  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92393632 1343156 68406964    0    0     0    40 20586 16200  0  0 99  0  0  0
 1  0    768 92393100 1343156 68406976    0    0     0     4 20533 16197  0  0 99  0  0  0
 0  0    768 92397076 1343156 68406992    0    0     0     4 20598 16348  1  0 99  0  0  0
 1  0    768 92396796 1343156 68407012    0    0     0     8 20727 16348  0  0 99  0  0  0
 1  0    768 92404672 1343156 68407024    0    0     0     0 20472 16135  0  0 99  0  0  0
 1  0    768 92396608 1343156 68407044    0    0     0    28 20470 16128  0  0 99  0  0  0
 0  0    768 92398896 1343156 68407060    0    0     0     0 20614 16307  0  0 99  0  0  0
 0  0    768 92397612 1343156 68407080    0    0     0     4 20423 16099  1  0 99  0  0  0
 0  0    768 92408536 1343156 68407096    0    0     0    16 20535 16194  0  0 99  0  0  0
 0  0    768 92395232 1343156 68407116    0    0     0     0 20798 16165  1  0 99  0  0  0
 0  0    768 92400596 1343156 68407132    0    0     0    28 20590 16307  0  0 99  0  0  0
 0  0    768 92407624 1343156 68407148    0    0     0     0 20453 16125  0  0 99  0  0  0
 1  0    768 92397492 1343156 68407168    0    0     0     0 20362 16074  0  0 99  0  0  0
 0  0    768 92396708 1343156 68407188    0    0     0     4 20364 16075  1  0 99  0  0  0
 1  0    768 92397880 1343156 68407204    0    0     0    12 20438 16209  0  0 99  0  0  0
 1  0    768 92398132 1343156 68407220    0    0     0    28 20127 15899  1  0 99  0  0  0
 1  0    768 92399976 1343156 68407236    0    0     0   272 20342 16047  0  0 99  0  0  0
 1  0    768 92406724 1343156 68407256    0    0     0     8 20315 16042  0  0 99  0  0  0
 0  0    768 92365048 1343156 68407268    0    0     0     4 20755 16366  1  0 99  0  0  0
 1  0    768 92365440 1343156 68407288    0    0     0     4 20530 16201  1  0 99  0  0  0
 1  0    768 92361812 1343156 68407308    0    0     0     8 20496 16125  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92357488 1343156 68407324    0    0     0    68 20393 16147  1  0 99  0  0  0
 1  0    768 92355376 1343156 68407340    0    0     0     0 20616 16407  1  0 99  0  0  0
 0  0    768 92354088 1343156 68407364    0    0     0     0 20495 16166  0  0 99  0  0  0
 1  0    768 92354892 1343156 68407380    0    0     0    76 20448 16170  1  0 99  0  0  0
 0  0    768 92362424 1343156 68407396    0    0     0     4 20267 15997  1  0 99  0  0  0
 1  0    768 92375364 1343156 68407404    0    0     0    48 20350 16165  0  0 99  0  0  0
 0  0    768 92367300 1343156 68407436    0    0     0     8 20266 16012  1  0 99  0  0  0
 1  0    768 92361408 1343156 68407452    0    0     0     0 20347 16114  1  0 99  0  0  0
 1  0    768 92373792 1343156 68407472    0    0     0   244 20450 16122  1  0 99  0  0  0
 0  0    768 92368856 1343156 68407488    0    0     0     0 20310 16176  0  0 99  0  0  0
 2  0    768 92380112 1343156 68407504    0    0     0   128 20382 16071  1  0 99  0  0  0
 0  0    768 92374596 1343156 68407520    0    0     0    12 20335 16135  1  0 99  0  0  0
 1  0    768 92384996 1343156 68407532    0    0     0     0 20704 16272  1  0 99  0  0  0
 1  0    768 92382256 1343156 68407560    0    0     0     0 20404 16261  1  0 99  0  0  0
 1  0    768 92390840 1343156 68407572    0    0     0     0 20606 16216  0  0 99  0  0  0
 0  0    768 92390380 1343156 68407588    0    0     0    36 20217 15993  1  0 99  0  0  0
 0  0    768 92392624 1343156 68407604    0    0     0     4 20401 16070  1  0 99  0  0  0
 1  0    768 92385076 1343156 68407612    0    0     0    12 20508 16334  0  0 99  0  0  0
 1  0    768 92389312 1343156 68407636    0    0     0     0 20317 16015  1  0 99  0  0  0
 1  0    768 92389952 1343156 68407660    0    0     0     0 20350 16088  0  0 99  0  0  0
 0  0    768 92392056 1343156 68407668    0    0     0    28 20315 15985  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92390828 1343156 68407692    0    0     0     0 20315 16173  1  0 99  0  0  0
 1  0    768 92394636 1343156 68407708    0    0     0     4 20442 16070  1  0 99  0  0  0
 1  0    768 92394576 1343156 68407732    0    0     0     4 20297 16072  1  0 99  0  0  0
 1  0    768 92394268 1343156 68407748    0    0     0    12 20391 16019  0  0 99  0  0  0
 0  0    768 92393064 1343156 68407764    0    0     0    40 20629 16317  1  0 99  0  0  0
 1  0    768 92402180 1343156 68407780    0    0     0   272 20378 16118  0  0 99  0  0  0
 1  0    768 92393228 1343156 68407796    0    0     0     0 20585 16233  1  0 99  0  0  0
 0  0    768 92398344 1343156 68407820    0    0     0    20 20695 16262  1  0 99  0  0  0
 0  0    768 92396120 1343156 68407836    0    0     0     4 20549 16268  1  0 99  0  0  0
 0  0    768 92400828 1343156 68407852    0    0     0   288 20584 16213  1  0 99  0  0  0
 1  0    768 92347324 1343156 68407864    0    0     0     0 23715 17629  1  0 99  0  0  0
 0  0    768 92322560 1343156 68407900    0    0     0    28 28297 19565  1  1 99  0  0  0
 0  0    768 92318620 1343156 68407988    0    0     0     0 20566 16380  1  0 99  0  0  0
 0  0    768 92334436 1343156 68408004    0    0     0     4 20462 16184  0  0 99  0  0  0
 1  0    768 92337860 1343156 68408016    0    0     0   124 20325 16070  1  0 99  0  0  0
 0  0    768 92347808 1343156 68408032    0    0     0   176 20442 16164  1  0 99  0  0  0
 1  0    768 92350392 1343156 68408048    0    0     0     0 20447 16238  1  0 99  0  0  0
 1  0    768 92373480 1343156 68408064    0    0     0     0 20591 16239  1  0 99  0  0  0
 1  0    768 92369436 1343156 68408080    0    0     0   244 20376 16099  1  0 99  0  0  0
 1  0    768 92370828 1343156 68408088    0    0     0    36 20444 16145  0  0 99  0  0  0
 0  0    768 92374104 1343156 68408124    0    0     0     8 20761 16531  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92392552 1343156 68408144    0    0     0     8 20698 16328  1  0 99  0  0  0
 0  0    768 92394456 1343156 68408160    0    0     0     0 20535 16186  1  0 99  0  0  0
 1  0    768 92398916 1343156 68408180    0    0     0     0 20544 16233  1  0 99  0  0  0
 1  0    768 92399904 1343156 68408188    0    0     0    36 20802 16516  0  0 99  0  0  0
 1  0    768 92400120 1343156 68408196    0    0     0   180 20577 16182  0  0 99  0  0  0
 1  0    768 92404532 1343156 68408232    0    0     0     4 20483 16187  1  0 99  0  0  0
 0  0    768 92414788 1343156 68408252    0    0     0     8 20636 16266  1  0 99  0  0  0
 1  0    768 92402272 1343156 68408260    0    0     0     0 20481 16277  0  0 99  0  0  0
 0  0    768 92403464 1343156 68408284    0    0     0    28 20450 16228  0  0 99  0  0  0
 1  0    768 92401756 1343156 68408300    0    0     0     0 20470 16121  1  0 99  0  0  0
 0  0    768 92412396 1343156 68408308    0    0     0     8 20466 16203  0  0 99  0  0  0
 0  0    768 92410520 1343156 68408336    0    0     0    12 20865 16480  1  0 99  0  0  0
 1  0    768 92409736 1343156 68408352    0    0     0     0 20595 16293  0  0 99  0  0  0
 2  0    768 92394632 1343156 68408380    0    0     0   116 21234 16430  1  0 99  0  0  0
 1  0    768 92394532 1343156 68408380    0    0     0     4 21504 16714  1  0 99  0  0  0
 0  0    768 92395948 1343156 68408404    0    0     0   272 20676 16310  1  0 99  0  0  0
 1  0    768 92395952 1343156 68408424    0    0     0     4 20636 16339  1  0 99  0  0  0
 1  0    768 92386800 1343156 68408432    0    0     0    24 20893 16406  1  0 99  0  0  0
 1  0    768 92396676 1343156 68408464    0    0     0   188 20785 16405  0  0 99  0  0  0
 1  0    768 92392788 1343156 68408480    0    0     0   152 20876 16602  1  0 99  0  0  0
 0  0    768 92396560 1343156 68408496    0    0     0    96 20673 16323  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92397612 1343156 68408512    0    0     0     0 20641 16237  0  0 99  0  0  0
 0  0    768 92396828 1343156 68408536    0    0     0     4 20570 16335  1  0 99  0  0  0
 1  0    768 92401820 1343156 68408552    0    0     0     4 20869 16500  1  0 99  0  0  0
 1  0    768 92401316 1343156 68408564    0    0     0    52 20440 16161  1  0 99  0  0  0
 1  0    768 92399200 1343156 68408572    0    0     0     0 20956 16456  0  0 99  0  0  0
 1  0    768 92397036 1343156 68408588    0    0     0     0 20425 16196  1  0 99  0  0  0
 0  0    768 92394872 1343156 68408600    0    0     0     0 21014 16693  1  0 99  0  0  0
 0  0    768 92393832 1343156 68408632    0    0     0     4 20768 16398  1  0 99  0  0  0
 0  0    768 92386988 1343156 68408648    0    0     0   284 20868 16300  0  0 99  0  0  0
 1  0    768 92386084 1343156 68408664    0    0     0     8 20717 16342  1  0 99  0  0  0
 1  0    768 92399400 1343156 68408672    0    0     0     0 20643 16347  0  0 99  0  0  0
 0  0    768 92397328 1343156 68408700    0    0     0     0 20452 16161  1  0 99  0  0  0
 0  0    768 92397316 1343156 68408720    0    0     0     0 20811 16401  0  0 99  0  0  0
 0  0    768 92405584 1343156 68408736    0    0     0    32 20679 16340  1  0 99  0  0  0
 0  0    768 92410280 1343156 68408752    0    0     0    12 20660 16386  1  0 99  0  0  0
 0  0    768 92402216 1343156 68408768    0    0     0     0 20721 16346  1  0 99  0  0  0
 1  0    768 92402440 1343156 68408784    0    0     0     0 20476 16122  1  0 99  0  0  0
 1  0    768 92409468 1343156 68408808    0    0     0     0 20514 16148  0  0 99  0  0  0
 0  0    768 92406580 1343156 68408824    0    0     0   176 21001 16639  0  0 99  0  0  0
 0  0    768 92413596 1343156 68408844    0    0     0     4 20860 16393  1  0 99  0  0  0
 1  0    768 92408428 1343156 68408856    0    0     0    16 20842 16392  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92399520 1343156 68408876    0    0     0     0 20738 16398  0  0 99  0  0  0
 1  0    768 92387804 1343156 68408896    0    0     0    84 20989 16631  1  0 99  0  0  0
 0  0    768 92383748 1343156 68408908    0    0     0     0 20851 16440  1  0 99  0  0  0
 1  0    768 92379440 1343156 68408924    0    0     0     0 20745 16318  1  0 99  0  0  0
 1  0    768 92387376 1343156 68408932    0    0     0   276 20772 16379  0  0 99  0  0  0
 1  0    768 92390256 1343156 68408960    0    0     0     4 21073 16654  1  0 99  0  0  0
 1  0    768 92397332 1343156 68408984    0    0     0   188 20925 16453  1  0 99  0  0  0
 0  0    768 92394200 1343156 68409000    0    0     0    12 20745 16419  0  0 99  0  0  0
 0  0    768 92388796 1343156 68409016    0    0     0     0 20971 16525  1  0 99  0  0  0
 0  0    768 92390280 1343156 68409032    0    0     0     0 20741 16512  1  0 99  0  0  0
 0  0    768 92392548 1343156 68409120    0    0     0     4 20843 16376  1  0 99  0  0  0
 0  0    768 92392708 1343156 68409136    0    0     0    48 20710 16410  0  0 99  0  0  0
 0  0    768 92390572 1343156 68409160    0    0     0     0 21059 16536  1  0 99  0  0  0
 0  0    768 92390792 1343156 68409168    0    0     0     0 20951 16628  1  0 99  0  0  0
 1  0    768 92391852 1343156 68409192    0    0     0     0 20669 16295  1  0 99  0  0  0
 1  0    768 92392408 1343156 68409200    0    0     0     0 20676 16349  1  0 99  0  0  0
 1  0    768 92390140 1343156 68409228    0    0     0    36 20773 16366  1  0 99  0  0  0
 0  0    768 92382628 1343156 68409244    0    0     0    12 20766 16508  0  0 99  0  0  0
 1  0    768 92386760 1343156 68409256    0    0     0   244 20819 16354  1  0 99  0  0  0
 1  0    768 92380096 1343156 68409280    0    0     0     0 20739 16383  1  0 99  0  0  0
 0  0    768 92376880 1343156 68409284    0    0     0     0 20826 16358  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92385584 1343156 68409312    0    0     0    44 20867 16631  1  0 99  0  0  0
 0  0    768 92384632 1343156 68409328    0    0     0     4 21042 16547  1  0 99  0  0  0
 0  0    768 92378364 1343156 68409336    0    0     0     4 20682 16304  0  0 99  0  0  0
 0  0    768 92388036 1343156 68409364    0    0     0     8 20849 16363  1  0 99  0  0  0
 0  0    768 92381528 1343156 68409380    0    0     0     0 21000 16622  1  0 99  0  0  0
 1  0    768 92390028 1343156 68409396    0    0     0    28 20951 16424  1  0 99  0  0  0
 1  0    768 92347988 1343156 68409416    0    0     0     0 21151 16493  1  0 99  0  0  0
 0  0    768 92361828 1343156 68409432    0    0     0   104 20746 16305  0  0 99  0  0  0
 1  0    768 92363012 1343156 68409452    0    0     0     4 20817 16405  1  0 99  0  0  0
 0  0    768 92368552 1343156 68409468    0    0     0     8 20836 16350  1  0 99  0  0  0
 1  0    768 92368804 1343156 68409484    0    0     0     0 20650 16247  0  0 99  0  0  0
 1  0    768 92381748 1343156 68409504    0    0     0    32 20695 16252  1  0 99  0  0  0
 0  0    768 92358264 1343156 68409520    0    0     0     0 21131 16605  1  0 99  0  0  0
 0  0    768 92371460 1343156 68409536    0    0     0     4 20827 16393  0  0 99  0  0  0
 0  0    768 92358332 1343156 68409552    0    0     0   296 20833 16389  1  0 99  0  0  0
 0  0    768 92354568 1343156 68409572    0    0     0     0 20685 16315  1  0 99  0  0  0
 1  0    768 92341200 1343156 68409584    0    0     0    52 20753 16562  1  0 99  0  0  0
 0  0    768 92346128 1343156 68409608    0    0     0    80 20766 16394  0  0 99  0  0  0
 0  0    768 92345832 1343156 68409624    0    0     0     4 20427 16150  0  0 99  0  0  0
 0  0    768 92351108 1343156 68409640    0    0     0     4 20605 16277  1  0 99  0  0  0
 0  0    768 92346904 1343156 68409656    0    0     0    16 20874 16523  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92358192 1343156 68409680    0    0     0    64 20843 16478  0  0 99  0  0  0
 1  0    768 92363476 1343156 68409696    0    0     0     0 20799 16384  1  0 99  0  0  0
 0  0    768 92374248 1343156 68409712    0    0     0     0 21047 16532  1  0 99  0  0  0
 0  0    768 92379352 1343156 68409720    0    0     0     0 20796 16460  1  0 99  0  0  0
 1  0    768 92379896 1343156 68409748    0    0     0     4 20859 16437  1  0 99  0  0  0
 0  0    768 92379964 1343156 68409768    0    0     0    20 20777 16378  1  0 99  0  0  0
 1  0    768 92398744 1343156 68409784    0    0     0    12 20580 16214  0  0 99  0  0  0
 0  0    768 92395472 1343156 68409800    0    0     0     0 20683 16408  0  0 99  0  0  0
 0  0    768 92399200 1343156 68409820    0    0     0   256 20597 16281  1  0 99  0  0  0
 1  0    768 92399452 1343156 68409832    0    0     0     0 20827 16419  1  0 99  0  0  0
 0  0    768 92402380 1343156 68409852    0    0     0    36 20621 16315  1  0 99  0  0  0
 0  0    768 92406376 1343156 68409872    0    0     0    12 20750 16445  0  0 99  0  0  0
 0  0    768 92406036 1343156 68409884    0    0     0     0 20444 16194  0  0 99  0  0  0
 0  0    768 92410512 1343156 68409900    0    0     0     0 20897 16442  1  0 99  0  0  0
 1  0    768 92402460 1343156 68409916    0    0     0     0 20784 16441  0  0 99  0  0  0
 1  0    768 92399956 1343156 68409940    0    0     0    28 21185 16767  0  0 99  0  0  0
 0  0    768 92407332 1343156 68409960    0    0     0     8 20627 16373  0  0 99  0  0  0
 0  0    768 92400944 1343156 68409980    0    0     0    12 21014 16508  0  0 99  0  0  0
 1  0    768 92407612 1343156 68409996    0    0     0     0 20697 16390  1  0 99  0  0  0
 0  0    768 92412680 1343156 68410012    0    0     0     0 21003 16622  1  0 99  0  0  0
 1  0    768 92408552 1343156 68410032    0    0     0    52 20986 16654  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92416228 1343156 68410048    0    0     0   100 20864 16398  1  0 99  0  0  0
 0  0    768 92407992 1343156 68410068    0    0     0     4 21044 16629  0  0 99  0  0  0
 0  0    768 92408724 1343156 68410084    0    0     0    12 21160 16722  1  0 99  0  0  0
 1  0    768 92414940 1343156 68410100    0    0     0   140 20992 16578  1  0 99  0  0  0
 1  0    768 92408908 1343156 68410116    0    0     0   296 20927 16528  0  0 99  0  0  0
 0  0    768 92408528 1343156 68410132    0    0     0     0 20886 16415  1  0 99  0  0  0
 1  0    768 92408992 1343156 68410216    0    0     0     8 20979 16609  1  0 99  0  0  0
 0  0    768 92405084 1343156 68410232    0    0     0    12 20979 16586  1  0 99  0  0  0
 1  0    768 92402496 1343156 68410248    0    0     0     4 21055 16619  0  0 99  0  0  0
 1  0    768 92401964 1343156 68410256    0    0     0    60 20959 16590  0  0 99  0  0  0
 1  0    768 92398064 1343156 68410264    0    0     0     0 21141 16798  1  0 99  0  0  0
 1  0    768 92405348 1343156 68410300    0    0     0     0 20956 16539  1  0 99  0  0  0
 0  0    768 92410296 1343156 68410308    0    0     0     0 20765 16362  1  0 99  0  0  0
