---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
180   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  593k| 77  16   4   0   0
196   0   0|  34G   87G 1312M   63G|   0     0 |   0    92k|1181k  591k| 77  16   4   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1188k  593k| 77  16   4   0   0
206   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1185k  591k| 77  16   4   0   0
173   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1190k  589k| 77  16   4   0   0
217   0 3.0|  34G   87G 1312M   63G|   0     0 |   0    12k|1194k  591k| 77  16   4   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0    88k|1184k  593k| 77  16   4   0   0
190   0 1.0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1186k  588k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1195k  590k| 77  16   4   0   0
165   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1189k  592k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0  8192B|1184k  595k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0   188k|1183k  592k| 77  16   4   0   0
181   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1184k  592k| 77  16   4   0   0
207   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1187k  592k| 77  15   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0    28k|1185k  594k| 77  16   4   0   0
160   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1182k  595k| 77  16   4   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0    80k|1178k  592k| 77  16   4   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1182k  593k| 77  16   4   0   0
205   0   0|  34G   87G 1312M   63G|   0     0 |   0  8190B|1180k  600k| 77  16   4   0   0
190   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  591k| 77  16   4   0   0
198   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1198k  592k| 76  16   4   0   0
189   0   0|  34G   87G 1312M   63G|   0     0 |   0    96k|1183k  591k| 77  16   4   0   0
191   0   0|  34G   87G 1312M   63G|   0     0 |   0   244k|1181k  594k| 77  16   4   0   0
184   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1184k  591k| 77  16   4   0   0
189   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  594k| 77  16   4   0   0
164   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  595k| 76  16   4   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0   108k|1186k  594k| 77  16   4   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1184k  592k| 77  16   4   0   0
178   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1193k  593k| 76  16   4   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1188k  591k| 77  16   4   0   0
218   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1188k  591k| 77  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0    40k|1184k  594k| 77  16   4   0   0
175   0   0|  34G   87G 1312M   63G|   0     0 |   0   128k|1184k  592k| 77  16   4   0   0
173   0 2.0|  34G   87G 1312M   63G|   0     0 |   0     0 |1187k  593k| 77  16   4   0   0
168   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1183k  598k| 76  16   4   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1183k  596k| 77  16   4   0   0
192   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1182k  597k| 77  15   4   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0    40k|1180k  596k| 76  16   4   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0   124k|1180k  589k| 77  16   4   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1192k  592k| 76  16   4   0   0
203   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1180k  593k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0    76k|1174k  597k| 76  16   4   0   0
217   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1179k  596k| 77  16   5   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1191k  591k| 76  16   4   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  594k| 77  16   4   0   0
208   0   0|  34G   87G 1312M   63G|   0     0 |   0    36k|1184k  593k| 77  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  595k| 76  16   4   0   0
212   0   0|  34G   87G 1312M   63G|   0     0 |   0   116k|1179k  596k| 76  16   4   0   0
195   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1188k  593k| 76  16   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1179k  598k| 77  15   5   0   0
172   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  597k| 77  16   5   0   0
213   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1186k  596k| 77  16   4   0   0
196   0   0|  34G   87G 1312M   63G|   0     0 |   0    88k|1180k  597k| 77  16   4   0   0
201   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1184k  596k| 76  16   4   0   0
194   0   0|  34G   87G 1312M   63G|   0     0 |   0   248k|1185k  593k| 77  16   4   0   0
165   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  593k| 76  16   4   0   0
207   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1186k  595k| 76  16   4   0   0
164   0   0|  34G   87G 1312M   63G|   0     0 |   0    96k|1178k  598k| 77  16   5   0   0
205   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1202k  593k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1181k  595k| 77  16   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  596k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1190k  593k| 77  16   4   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0    92k|1185k  592k| 77  16   4   0   0
179   0   0|  34G   87G 1312M   63G|   0     0 |   0  4097B|1178k  598k| 77  16   4   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  599k| 77  16   4   0   0
207   0 3.0|  34G   87G 1312M   63G|   0     0 |   0    12k|1183k  597k| 76  16   5   0   0
169   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1188k  595k| 77  16   4   0   0
191   0 1.0|  34G   87G 1312M   63G|   0     0 |   0   168k|1175k  594k| 77  16   5   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1176k  598k| 77  16   5   0   0
217   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1184k  598k| 77  16   5   0   0
175   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1182k  595k| 77  16   4   0   0
185   0   0|  34G   87G 1312M   63G|   0     0 |   0    96k|1179k  597k| 77  15   5   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0    80k|1181k  598k| 76  16   5   0   0
172   0   0|  34G   87G 1312M   63G|   0     0 |   0    40k|1177k  598k| 76  15   5   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1176k  602k| 76  16   5   0   0
197   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  596k| 77  16   5   0   0
213   0   0|  34G   87G 1312M   63G|   0     0 |   0    32k|1215k  598k| 76  16   5   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0    60k|1176k  596k| 76  16   5   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1177k  597k| 76  16   5   0   0
173   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1179k  599k| 77  16   5   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0  8192B|1176k  597k| 77  15   5   0   0
201   0   0|  34G   87G 1312M   63G|   0     0 |   0  4095B|1178k  599k| 76  16   5   0   0
196   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1177k  597k| 76  16   5   0   0
212   0   0|  34G   87G 1312M   63G|   0     0 |   0    56k|1181k  593k| 76  16   5   0   0
218   0   0|  34G   87G 1312M   63G|   0     0 |   0   244k|1182k  593k| 76  16   5   0   0
216   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  594k| 77  16   5   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  594k| 77  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0    60k|1178k  593k| 77  16   4   0   0
212   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1183k  595k| 77  16   4   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1189k  588k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  596k| 77  16   4   0   0
181   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1180k  594k| 76  16   4   0   0
152   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1181k  593k| 77  16   4   0   0
184   0 2.0|  34G   87G 1312M   63G|   0     0 |   0    40k|1180k  595k| 77  16   5   0   0
190   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1182k  594k| 77  16   4   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1188k  596k| 76  16   5   0   0
175   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1173k  597k| 76  16   5   0   0
181   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1177k  595k| 76  16   5   0   0
179   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1178k  598k| 77  16   5   0   0
192   0   0|  34G   87G 1312M   63G|   0     0 |   0   120k|1169k  598k| 76  16   5   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1178k  594k| 77  16   5   0   0
212   0   0|  34G   87G 1312M   63G|   0     0 |   0    20k|1175k  597k| 77  15   5   0   0
203   0   0|  34G   87G 1312M   63G|   0     0 |   0    56k|1184k  592k| 76  16   5   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0   168k|1184k  595k| 77  16   4   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1182k  597k| 76  16   5   0   0
191   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1184k  596k| 77  16   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1184k  596k| 76  16   5   0   0
178   0   0|  34G   87G 1312M   63G|   0     0 |   0    84k|1179k  595k| 77  16   5   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0    40k|1181k  596k| 76  16   5   0   0
217   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1174k  594k| 76  16   5   0   0
216   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1176k  593k| 77  16   5   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1180k  595k| 76  16   5   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0    60k|1179k  596k| 77  15   5   0   0
179   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1173k  595k| 77  16   5   0   0
205   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1192k  597k| 76  16   5   0   0
220   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1182k  595k| 77  16   4   0   0
209   0   0|  34G   87G 1312M   63G|   0     0 |   0   244k|1185k  595k| 77  16   5   0   0
197   0   0|  34G   87G 1312M   63G|   0     0 |   0    72k|1186k  593k| 77  16   4   0   0
196   0   0|  34G   87G 1312M   63G|   0     0 |   0  4097B|1188k  595k| 77  16   4   0   0
201   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1185k  595k| 76  16   5   0   0
