---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  93k   72k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k|  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  92k   70k|  2   1  97   0   0
  0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B|  92k   71k|  2   1  97   0   0
4.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    16k|  93k   71k|  2   0  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   272k|  93k   71k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k|  93k   71k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B|  93k   71k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  93k   72k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  94k   72k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   72k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   72k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B|  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k|  92k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  92k   71k|  2   1  97   0   0
2.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k|  92k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   364k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    92k|  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B|  93k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  93k   72k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   120k|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  87k   67k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  87k   67k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   65k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   69k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  89k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
3.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    28k|  90k   69k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  89k   68k|  2   1  97   0   0
3.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    12k|  89k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  89k   69k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  91k   69k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   316k|  87k   67k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  85k   65k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    76k|  85k   65k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k|  83k   64k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  83k   64k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  84k   64k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  84k   64k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  84k   64k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B|  83k   64k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  84k   65k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    76k|  84k   64k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   64k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  90k   69k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k|  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
3.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   248k|  88k   68k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k|  89k   68k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  86k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   67k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k|  89k   68k|  2   1  97   0   0
1.0   0 4.0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  91k   69k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k|  90k   69k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   280k|  90k   69k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  89k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  90k   69k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   172k|  90k   69k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k|  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  92k   71k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  90k   69k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  95k   73k|  2   0  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  94k   72k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  92k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  94k   72k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  92k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   0  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   0  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  94k   72k|  2   0  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  94k   72k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k|  94k   72k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   100k|  93k   72k|  2   0  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
3.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0   244k|  94k   72k|  2   0  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  92k   71k|  2   1  97   0   0
1.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    12k|  94k   72k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  94k   72k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   72k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   156k|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  93k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k|  92k   71k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   248k|  93k   72k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B|  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k|  88k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  89k   69k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  89k   68k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  87k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k|  89k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  90k   69k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
1.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   284k|  85k   65k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   120k|  88k   67k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k|  88k   67k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   66k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   66k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  87k   67k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  89k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   280k|  87k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    92k|  87k   66k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  89k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   69k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  94k   72k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  94k   72k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  94k   72k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  94k   72k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  94k   72k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  91k   70k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k|  91k   70k|  2   1  97   0   0
5.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    40k|  92k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   70k|  2   1  97   0   0
5.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  93k   71k|  2   1  97   0   0
2.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    32k|  93k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k|  92k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  92k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   160k|  92k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  90k   69k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  92k   70k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   308k|  92k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  90k   69k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B|  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  91k   70k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k|  89k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  91k   69k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
3.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    28k|  92k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   71k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  92k   70k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   160k|  92k   71k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k|  92k   71k|  2   1  97   0   0
