---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M 4095B| 207k  308k|  8   2  49  39   0
5.0 120 2.0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 210k  310k|  7   2  50  39   0
7.0 113   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  308k|  7   2  50  40   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 207k  308k|  7   2  49  40   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M 8190B| 208k  310k|  7   2  50  39   0
8.0 115   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  310k|  8   2  50  39   0
 11 112   0|  22G   99G 1312M   63G|   0     0 | 498M  124k| 209k  311k|  8   2  49  40   0
5.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   12k| 207k  309k|  7   2  50  39   0
 11 118   0|  22G   99G 1312M   63G|   0     0 | 497M  444k| 207k  309k|  8   2  49  40   0
5.0 121   0|  22G   99G 1312M   63G|   0     0 | 499M  248k| 208k  309k|  7   2  50  39   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  7   2  49  40   0
7.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  8   2  50  39   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M 4096B| 209k  310k|  7   2  49  40   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 482M   52k| 201k  299k|  7   2  49  40   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 197k  294k|  7   2  49  41   0
8.0 115   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  294k|  7   2  50  40   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  49  40   0
 10 116   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  295k|  7   2  50  40   0
5.0 118   0|  22G   99G 1312M   63G|   0     0 | 473M   28k| 199k  294k|  7   2  50  40   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 473M   24k| 198k  294k|  7   2  49  40   0
 11 113   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  40   0
7.0 116   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 200k  295k|  7   2  50  40   0
4.0 121   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  295k|  7   2  50  40   0
9.0 115   0|  22G   99G 1312M   63G|   0     0 | 473M   44k| 196k  293k|  7   2  50  40   0
9.0 115   0|  22G   99G 1312M   63G|   0     0 | 473M 4096B| 199k  295k|  7   2  50  40   0
9.0 118   0|  22G   99G 1312M   63G|   0     0 | 473M   16k| 198k  294k|  7   2  50  40   0
6.0 120   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  295k|  7   2  50  40   0
6.0 115   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  296k|  7   2  50  40   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 473M   48k| 198k  294k|  7   2  50  40   0
4.0 120   0|  22G   99G 1312M   63G|   0     0 | 495M    0 | 207k  308k|  7   2  50  39   0
8.0 117 1.0|  22G   99G 1312M   63G|   0     0 | 497M 4096B| 208k  307k|  8   2  50  39   0
6.0 120   0|  22G   99G 1312M   63G|   0     0 | 498M   12k| 209k  311k|  7   2  50  39   0
 11 112   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  309k|  8   2  50  39   0
8.0 116 3.0|  22G   99G 1312M   63G|   0     0 | 498M   28k| 207k  308k|  7   2  50  39   0
6.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  308k|  7   2  50  39   0
4.0 118 1.0|  22G   99G 1312M   63G|   0     0 | 499M 4096B| 209k  310k|  7   2  50  39   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  8   2  50  39   0
9.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 207k  309k|  7   2  50  39   0
 10 117   0|  22G   99G 1312M   63G|   0     0 | 497M   28k| 208k  309k|  7   2  50  39   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 498M   68k| 209k  310k|  8   2  50  39   0
6.0 116   0|  22G   99G 1312M   63G|   0     0 | 498M  520k| 208k  309k|  8   2  50  39   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  7   2  50  39   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M 4095B| 207k  308k|  8   2  50  39   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M   72k| 209k  310k|  8   2  50  39   0
 11 117   0|  22G   99G 1312M   63G|   0     0 | 499M   72k| 208k  309k|  7   2  50  39   0
4.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  8   2  50  39   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  7   2  50  39   0
 11 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  8   2  50  39   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M 4097B| 208k  310k|  7   2  50  39   0
8.0 114   0|  22G   99G 1312M   63G|   0     0 | 497M   28k| 206k  308k|  7   2  50  39   0
7.0 113   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  309k|  7   2  50  39   0
9.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  8   2  50  39   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  7   2  50  39   0
4.0 121   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   36k| 208k  309k|  8   2  50  39   0
5.0 123   0|  22G   99G 1312M   63G|   0     0 | 499M   24k| 207k  308k|  7   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  308k|  7   2  50  39   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 488M    0 | 203k  303k|  7   2  50  39   0
9.0 114   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 197k  293k|  7   2  50  40   0
 10 116   0|  22G   99G 1312M   63G|   0     0 | 473M   48k| 197k  295k|  7   2  50  40   0
7.0 115   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 199k  295k|  7   2  50  39   0
6.0 122 2.0|  22G   99G 1312M   63G|   0     0 | 473M   16k| 198k  294k|  7   2  50  40   0
3.0 121   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  40   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  294k|  7   2  50  39   0
 10 116   0|  22G   99G 1312M   63G|   0     0 | 473M   40k| 198k  294k|  7   2  50  40   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  296k|  7   2  50  39   0
7.0 114   0|  22G   99G 1312M   63G|   0     0 | 481M  132k| 202k  300k|  7   2  50  40   0
7.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 207k  309k|  7   2  50  39   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  8   2  50  39   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 497M   44k| 208k  309k|  7   2  50  39   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 499M   28k| 209k  310k|  8   2  50  39   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 499M  496k| 208k  309k|  7   2  50  39   0
4.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M 4097B| 208k  309k|  7   2  50  39   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 494M   16k| 207k  307k|  7   2  50  39   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 473M   52k| 199k  295k|  7   2  50  40   0
7.0 116   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  39   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  40   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  294k|  7   2  50  40   0
6.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M 4097B| 198k  294k|  7   2  50  40   0
4.0 117   0|  22G   99G 1312M   63G|   0     0 | 472M   28k| 197k  293k|  7   2  50  40   0
9.0 114   0|  22G   99G 1312M   63G|   0     0 | 473M   68k| 200k  296k|  7   2  50  40   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  293k|  7   2  50  40   0
 10 116   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 196k  293k|  7   2  50  40   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  40   0
8.0 113   0|  22G   99G 1312M   63G|   0     0 | 473M   32k| 198k  295k|  7   2  50  40   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 495M   12k| 205k  307k|  7   2  50  39   0
 10 117   0|  22G   99G 1312M   63G|   0     0 | 499M 8193B| 208k  310k|  8   2  50  39   0
 10 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  309k|  7   2  50  39   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  311k|  7   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 207k  309k|  8   2  50  39   0
7.0 114   0|  22G   99G 1312M   63G|   0     0 | 499M 4096B| 207k  309k|  7   2  50  39   0
6.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 208k  309k|  7   2  50  39   0
4.0 120   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  310k|  8   2  50  39   0
7.0 118 3.0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  8   2  50  39   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 498M   28k| 208k  308k|  7   2  50  39   0
4.0 114 1.0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M 8192B| 207k  308k|  7   2  50  39   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M   20k| 208k  310k|  7   2  50  39   0
6.0 116   0|  22G   99G 1312M   63G|   0     0 | 498M   76k| 207k  308k|  7   2  50  39   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M   76k| 207k  309k|  7   2  50  39   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 207k  309k|  7   2  50  39   0
5.0 116   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  310k|  7   2  50  39   0
6.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M  272k| 209k  309k|  7   2  50  39   0
 11 116   0|  22G   99G 1312M   63G|   0     0 | 498M  260k| 208k  309k|  7   2  49  40   0
5.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 209k  310k|  7   2  50  39   0
 12 111   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  8   2  50  39   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  310k|  7   2  50  39   0
9.0 114   0|  22G   99G 1312M   63G|   0     0 | 499M 4097B| 208k  310k|  7   2  50  39   0
6.0 115   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 207k  309k|  7   2  50  39   0
6.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  311k|  8   2  50  39   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 207k  308k|  7   2  50  39   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  7   2  50  39   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
 11 110   0|  22G   99G 1312M   63G|   0     0 | 498M   20k| 206k  308k|  7   2  50  39   0
9.0 114   0|  22G   99G 1312M   63G|   0     0 | 499M   92k| 208k  310k|  7   2  50  39   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  40   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 207k  309k|  7   2  50  39   0
9.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M 4096B| 208k  309k|  8   2  50  39   0
8.0 114   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  311k|  8   2  50  39   0
9.0 116 2.0|  22G   99G 1312M   63G|   0     0 | 498M   52k| 208k  309k|  7   2  50  39   0
 11 115   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 209k  310k|  8   2  50  39   0
 10 113   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  8   2  50  39   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  308k|  7   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 208k  309k|  7   2  50  39   0
7.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M  116k| 209k  311k|  7   2  50  39   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M   20k| 207k  310k|  7   2  50  39   0
7.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M 8193B| 208k  309k|  8   2  50  39   0
7.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  7   2  50  39   0
5.0 121   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 207k  308k|  7   2  50  39   0
6.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  8   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M   32k| 208k  310k|  7   2  50  39   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 498M  256k| 209k  310k|  8   2  50  39   0
 12 112   0|  22G   99G 1312M   63G|   0     0 | 498M  252k| 210k  310k|  7   2  50  39   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 208k  310k|  8   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  7   2  50  39   0
8.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  7   2  50  39   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M 8191B| 208k  309k|  7   2  50  39   0
4.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 209k  311k|  7   2  50  39   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 207k  309k|  7   2  50  39   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  307k|  7   2  50  39   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  311k|  8   2  50  39   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  8   2  50  39   0
9.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  8   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M   32k| 208k  309k|  8   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  7   2  49  40   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  309k|  8   2  50  39   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  310k|  7   2  50  39   0
5.0 114   0|  22G   99G 1312M   63G|   0     0 | 499M 8191B| 207k  308k|  7   2  50  40   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 498M  140k| 208k  309k|  7   2  49  40   0
 13 113   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 208k  309k|  7   2  50  39   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 206k  308k|  7   2  50  39   0
3.0 123 3.0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  8   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  40   0
3.0 120 1.0|  22G   99G 1312M   63G|   0     0 | 473M   28k| 198k  294k|  7   2  50  40   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 474M 4096B| 198k  294k|  7   2  50  40   0
9.0 110   0|  22G   99G 1312M   63G|   0     0 | 473M   12k| 200k  296k|  7   2  50  40   0
3.0 122   0|  22G   99G 1312M   63G|   0     0 | 473M   68k| 197k  295k|  7   2  50  40   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M 4097B| 197k  293k|  7   2  50  40   0
 10 112   0|  22G   99G 1312M   63G|   0     0 | 473M   44k| 198k  295k|  7   2  50  40   0
7.0 120   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  294k|  7   2  50  40   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M 4096B| 197k  293k|  7   2  50  40   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M   48k| 198k  294k|  7   2  50  40   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 473M  252k| 199k  295k|  7   2  50  40   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 473M   56k| 198k  294k|  7   2  50  40   0
 13 113   0|  22G   99G 1312M   63G|   0     0 | 473M  244k| 198k  294k|  7   2  50  40   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  295k|  7   2  50  40   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 197k  294k|  7   2  50  40   0
6.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M   16k| 198k  294k|  7   2  49  40   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 473M   28k| 198k  295k|  7   2  49  40   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  295k|  7   2  50  40   0
7.0 114   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  294k|  7   2  49  40   0
7.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  294k|  7   2  50  40   0
8.0 116   0|  22G   99G 1312M   63G|   0     0 | 473M 8190B| 198k  294k|  7   2  50  40   0
 10 116   0|  22G   99G 1312M   63G|   0     0 | 473M   12k| 198k  295k|  7   2  50  40   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 472M   40k| 198k  294k|  7   2  50  40   0
 11 112   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 200k  296k|  7   2  50  40   0
6.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  295k|  7   2  50  40   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 198k  294k|  7   2  50  40   0
4.0 118   0|  22G   99G 1312M   63G|   0     0 | 473M   12k| 198k  294k|  7   2  50  40   0
 12 115 3.0|  22G   99G 1312M   63G|   0     0 | 492M   80k| 206k  306k|  7   2  50  40   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  309k|  8   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  308k|  7   2  50  39   0
8.0 115   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  309k|  7   2  50  39   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  311k|  7   2  50  39   0
5.0 121   0|  22G   99G 1312M   63G|   0     0 | 498M  244k| 208k  309k|  7   2  49  40   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 207k  308k|  7   2  50  39   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
6.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  311k|  7   2  50  39   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M 8193B| 209k  310k|  8   2  49  40   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 209k  309k|  7   2  49  40   0
7.0 114   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  7   2  50  39   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 208k  310k|  8   2  49  40   0
5.0 120   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  309k|  8   2  50  40   0
5.0 123   0|  22G   99G 1312M   63G|   0     0 | 499M   28k| 208k  308k|  7   2  49  40   0
9.0 116   0|  22G   99G 1312M   63G|   0     0 | 491M  292k| 204k  304k|  7   2  50  40   0
7.0 115   0|  22G   99G 1312M   63G|   0     0 | 473M  252k| 198k  295k|  7   2  50  40   0
