---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M 8192B| 207k  249k|  7   2  52  38   0
5.0  54 1.0|  21G  100G 1312M   63G|   0     0 | 498M   96k| 206k  248k|  7   2  52  38   0
 11  49   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  249k|  7   2  52  38   0
 13  48   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  248k|  7   2  52  38   0
8.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 208k  250k|  7   2  52  38   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M  100k| 206k  248k|  7   2  52  38   0
6.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M   40k| 207k  248k|  7   2  52  38   0
6.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M   56k| 206k  248k|  7   2  52  38   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  249k|  7   2  52  38   0
4.0  58   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
 11  53   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
6.0  57   0|  21G  100G 1312M   63G|   0     0 | 498M   36k| 206k  248k|  7   2  52  38   0
4.0  56   0|  21G  100G 1312M   63G|   0     0 | 499M 4095B| 208k  249k|  7   2  52  38   0
5.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M   12k| 206k  248k|  7   2  52  38   0
 11  51   0|  21G  100G 1312M   63G|   0     0 | 499M   52k| 207k  249k|  7   2  52  38   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
7.0  51   0|  21G  100G 1312M   63G|   0     0 | 499M 8191B| 206k  249k|  7   2  52  38   0
3.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M   48k| 205k  247k|  7   2  52  38   0
 14  49   0|  21G  100G 1312M   63G|   0     0 | 498M 8190B| 206k  247k|  7   2  52  38   0
7.0  56   0|  21G  100G 1312M   63G|   0     0 | 499M 8191B| 207k  248k|  7   2  52  38   0
8.0  56   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
 13  49   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  248k|  7   2  52  38   0
 14  49   0|  21G  100G 1312M   63G|   0     0 | 498M   28k| 207k  249k|  7   2  52  38   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  249k|  7   2  52  38   0
6.0  57   0|  21G  100G 1312M   63G|   0     0 | 499M 8191B| 207k  249k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M   12k| 207k  249k|  7   2  52  38   0
6.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 205k  248k|  7   2  52  38   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 497M  368k| 205k  248k|  7   2  52  38   0
 10  49 2.0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  249k|  7   2  52  38   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
9.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M   12k| 206k  247k|  7   2  52  38   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M   12k| 208k  249k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M   64k| 207k  249k|  7   2  52  38   0
7.0  52   0|  21G  100G 1312M   63G|   0     0 | 498M  112k| 208k  249k|  7   2  52  38   0
 10  52   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  248k|  7   2  52  38   0
9.0  51   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
9.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M 4096B| 206k  247k|  7   2  52  38   0
6.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M   32k| 207k  248k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
6.0  53   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  247k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
4.0  52   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  246k|  7   2  51  39   0
3.0  52   0|  21G  100G 1312M   63G|   0     0 | 498M   48k| 207k  246k|  7   2  51  38   0
3.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M 8192B| 206k  247k|  7   2  51  38   0
6.0  50   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  246k|  7   2  51  38   0
 11  50   0|  21G  100G 1312M   63G|   0     0 | 498M  252k| 206k  246k|  7   2  52  38   0
9.0  55   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 207k  247k|  7   2  51  38   0
6.0  56   0|  21G   99G 1312M   63G|   0     0 | 498M   32k| 207k  247k|  7   2  51  38   0
 11  50   0|  21G   99G 1312M   63G|   0     0 | 498M 8191B| 205k  246k|  7   2  51  38   0
6.0  56   0|  21G   99G 1312M   63G|   0     0 | 499M 8191B| 206k  248k|  7   2  52  38   0
9.0  53   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 207k  247k|  7   2  51  38   0
8.0  53   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 208k  248k|  7   2  52  38   0
9.0  51   0|  21G   99G 1312M   63G|   0     0 | 475M   28k| 199k  237k|  7   2  51  39   0
 10  52   0|  21G   99G 1312M   63G|   0     0 | 474M    0 | 198k  236k|  7   2  51  39   0
5.0  55   0|  21G   99G 1312M   63G|   0     0 | 474M 8191B| 198k  236k|  7   2  51  39   0
7.0  51   0|  21G   99G 1312M   63G|   0     0 | 474M 8192B| 197k  235k|  7   2  51  39   0
5.0  57   0|  21G   99G 1312M   63G|   0     0 | 474M 8192B| 198k  235k|  7   2  51  39   0
6.0  52   0|  21G   99G 1312M   63G|   0     0 | 473M   40k| 196k  235k|  7   2  51  39   0
7.0  52   0|  21G   99G 1312M   63G|   0     0 | 474M    0 | 199k  238k|  7   2  51  39   0
4.0  54 3.0|  21G   99G 1312M   63G|   0     0 | 473M  280k| 199k  237k|  7   2  51  39   0
4.0  58   0|  21G   99G 1312M   63G|   0     0 | 474M 8192B| 198k  236k|  7   2  51  39   0
6.0  52 1.0|  21G   99G 1312M   63G|   0     0 | 474M 8191B| 198k  237k|  7   2  51  39   0
7.0  56   0|  22G   99G 1312M   63G|   0     0 | 473M   44k| 197k  236k|  7   2  51  39   0
 10  53   0|  22G   99G 1312M   63G|   0     0 | 494M   72k| 205k  246k|  7   2  51  38   0
8.0  55   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 207k  247k|  7   2  51  38   0
3.0  60   0|  22G   99G 1312M   63G|   0     0 | 499M   68k| 207k  248k|  7   2  51  38   0
 10  49   0|  22G   99G 1312M   63G|   0     0 | 499M 8192B| 205k  247k|  7   2  52  38   0
7.0  52   0|  22G   99G 1312M   63G|   0     0 | 498M   56k| 206k  247k|  7   2  51  38   0
6.0  55   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
5.0  56   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  51  38   0
 10  52   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  51  38   0
9.0  50   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  248k|  7   2  51  38   0
8.0  54   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 207k  247k|  7   2  52  38   0
5.0  55   0|  22G   99G 1312M   63G|   0     0 | 498M   32k| 207k  248k|  7   2  52  38   0
8.0  54   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
 10  54   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 205k  247k|  7   2  52  38   0
7.0  54   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 206k  247k|  7   2  52  38   0
4.0  59   0|  22G   99G 1312M   63G|   0     0 | 498M  244k| 205k  247k|  7   2  52  38   0
4.0  54   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 205k  247k|  7   2  52  38   0
8.0  50   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 207k  249k|  7   2  52  38   0
 12  48   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  249k|  7   2  52  38   0
8.0  54   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 207k  249k|  7   2  52  38   0
2.0  60   0|  21G   99G 1312M   63G|   0     0 | 480M    0 | 200k  239k|  7   2  52  38   0
5.0  58   0|  21G   99G 1312M   63G|   0     0 | 473M   40k| 197k  236k|  7   2  52  39   0
2.0  60   0|  21G   99G 1312M   63G|   0     0 | 482M   12k| 200k  241k|  7   2  52  38   0
9.0  51   0|  21G   99G 1312M   63G|   0     0 | 498M 8191B| 206k  248k|  7   2  52  38   0
5.0  50   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 205k  247k|  7   2  52  38   0
7.0  55   0|  21G   99G 1312M   63G|   0     0 | 499M 8193B| 207k  249k|  7   2  52  38   0
 10  53 3.0|  21G   99G 1312M   63G|   0     0 | 495M  208k| 206k  247k|  7   2  52  38   0
9.0  53   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
5.0  56   0|  21G   99G 1312M   63G|   0     0 | 498M  280k| 205k  246k|  7   2  52  38   0
3.0  58   0|  21G   99G 1312M   63G|   0     0 | 487M 8190B| 204k  244k|  7   2  52  38   0
8.0  53   0|  21G   99G 1312M   63G|   0     0 | 474M    0 | 196k  235k|  7   2  52  39   0
6.0  51   0|  21G   99G 1312M   63G|   0     0 | 488M   48k| 201k  242k|  7   2  52  38   0
 10  50   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 208k  248k|  7   2  52  38   0
9.0  52   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 206k  247k|  7   2  52  38   0
7.0  54   0|  21G   99G 1312M   63G|   0     0 | 498M 8191B| 207k  249k|  7   2  52  38   0
9.0  53   0|  21G   99G 1312M   63G|   0     0 | 499M 8193B| 206k  249k|  7   2  52  38   0
7.0  51   0|  21G   99G 1312M   63G|   0     0 | 498M  104k| 207k  249k|  7   2  52  38   0
7.0  54   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
6.0  55   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 205k  247k|  7   2  52  38   0
9.0  52   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 206k  247k|  7   2  52  38   0
6.0  54   0|  21G   99G 1312M   63G|   0     0 | 499M 4095B| 207k  248k|  7   2  52  38   0
 12  50   0|  21G   99G 1312M   63G|   0     0 | 497M   44k| 206k  247k|  7   2  52  38   0
8.0  54   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
 10  50   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
6.0  54   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
6.0  54   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
8.0  53   0|  21G   99G 1312M   63G|   0     0 | 497M  280k| 207k  248k|  7   2  52  38   0
8.0  53   0|  21G   99G 1312M   63G|   0     0 | 499M   16k| 207k  248k|  7   2  52  38   0
8.0  50   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
8.0  55   0|  21G   99G 1312M   63G|   0     0 | 499M    0 | 206k  247k|  7   2  52  38   0
7.0  54   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
5.0  56   0|  21G   99G 1312M   63G|   0     0 | 498M  104k| 206k  247k|  7   2  52  38   0
8.0  54   0|  21G   99G 1312M   63G|   0     0 | 499M 8193B| 205k  247k|  7   2  52  38   0
5.0  56   0|  21G   99G 1312M   63G|   0     0 | 499M 8191B| 207k  249k|  7   2  52  38   0
6.0  53   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
 10  51   0|  21G  100G 1312M   63G|   0     0 | 499M 4096B| 206k  248k|  7   2  52  38   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M   84k| 206k  248k|  7   2  52  38   0
6.0  55 3.0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 206k  249k|  7   2  52  38   0
9.0  54   0|  21G   99G 1312M   63G|   0     0 | 499M 4097B| 207k  249k|  7   2  52  38   0
4.0  58 1.0|  21G   99G 1312M   63G|   0     0 | 499M   12k| 207k  249k|  7   2  52  38   0
7.0  53   0|  21G   99G 1312M   63G|   0     0 | 498M  276k| 206k  249k|  7   2  52  38   0
 11  48   0|  21G   99G 1312M   63G|   0     0 | 498M   56k| 206k  248k|  7   2  52  38   0
 10  49   0|  21G   99G 1312M   63G|   0     0 | 499M   40k| 207k  249k|  7   2  52  38   0
7.0  55   0|  21G   99G 1312M   63G|   0     0 | 499M   76k| 206k  248k|  7   2  52  38   0
 12  52   0|  21G  100G 1312M   63G|   0     0 | 498M   12k| 206k  247k|  7   2  52  38   0
7.0  52   0|  21G  100G 1312M   63G|   0     0 | 498M 8191B| 207k  249k|  7   2  52  38   0
7.0  51   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  248k|  7   2  52  38   0
 12  51   0|  21G  100G 1312M   63G|   0     0 | 498M  172k| 205k  248k|  7   2  52  38   0
 13  49   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 208k  249k|  7   2  52  38   0
8.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M 4095B| 207k  249k|  7   2  52  38   0
6.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M 4096B| 206k  248k|  7   2  52  38   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M 8191B| 207k  248k|  7   2  52  38   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M   40k| 206k  249k|  7   2  52  38   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  250k|  7   2  52  38   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  250k|  7   2  52  38   0
9.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M 4097B| 208k  250k|  7   2  52  38   0
4.0  57   0|  21G  100G 1312M   63G|   0     0 | 498M 4095B| 207k  249k|  7   2  52  38   0
8.0  51   0|  21G  100G 1312M   63G|   0     0 | 498M   28k| 207k  249k|  7   2  52  38   0
 10  54   0|  21G  100G 1312M   63G|   0     0 | 498M 8194B| 207k  249k|  7   2  52  38   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  249k|  7   2  52  38   0
9.0  51   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 498M 4096B| 206k  248k|  7   2  52  38   0
3.0  57   0|  21G  100G 1312M   63G|   0     0 | 498M   40k| 208k  249k|  7   2  52  38   0
9.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M   12k| 207k  248k|  7   2  52  38   0
 11  50   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
9.0  55 1.0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
7.0  51 1.0|  21G  100G 1312M   63G|   0     0 | 498M   40k| 205k  247k|  7   2  52  38   0
8.0  52   0|  21G  100G 1312M   63G|   0     0 | 499M   12k| 206k  248k|  7   2  52  38   0
4.0  54   0|  21G  100G 1312M   63G|   0     0 | 498M 8192B| 207k  249k|  7   2  52  38   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M 8193B| 207k  248k|  7   2  52  38   0
9.0  52   0|  21G  100G 1312M   63G|   0     0 | 498M  244k| 207k  249k|  7   2  52  38   0
 10  52   0|  21G  100G 1312M   63G|   0     0 | 498M  212k| 204k  247k|  7   2  52  38   0
 10  50   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  249k|  7   2  52  38   0
7.0  51   0|  21G  100G 1312M   63G|   0     0 | 499M 4095B| 207k  249k|  7   2  52  38   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M 4096B| 207k  249k|  7   2  52  38   0
6.0  57   0|  21G  100G 1312M   63G|   0     0 | 496M 8194B| 207k  248k|  7   2  52  38   0
8.0  55   0|  21G  100G 1312M   63G|   0     0 | 473M   52k| 197k  236k|  7   2  52  38   0
6.0  56   0|  21G  100G 1312M   63G|   0     0 | 474M  244k| 197k  236k|  7   2  52  39   0
4.0  56   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 197k  236k|  7   2  52  39   0
6.0  56   0|  21G  100G 1312M   63G|   0     0 | 474M 4096B| 197k  237k|  7   2  52  39   0
4.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  236k|  7   2  52  39   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 473M   48k| 196k  235k|  7   2  52  39   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 195k  235k|  7   2  52  39   0
 10  49   0|  21G  100G 1312M   63G|   0     0 | 474M   76k| 196k  236k|  7   2  52  39   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 199k  238k|  7   2  52  38   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M 4096B| 198k  237k|  7   2  52  38   0
5.0  58   0|  21G  100G 1312M   63G|   0     0 | 473M   28k| 196k  236k|  7   2  52  39   0
6.0  56   0|  21G  100G 1312M   63G|   0     0 | 474M   12k| 198k  236k|  7   2  52  39   0
4.0  53   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  236k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M 8192B| 198k  237k|  7   2  52  38   0
5.0  55   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 196k  236k|  7   2  52  38   0
9.0  52   0|  21G  100G 1312M   63G|   0     0 | 473M   68k| 196k  235k|  7   2  52  39   0
 10  52   0|  21G  100G 1312M   63G|   0     0 | 474M 4096B| 196k  236k|  7   2  52  39   0
6.0  57   0|  21G  100G 1312M   63G|   0     0 | 474M   12k| 195k  236k|  7   2  52  39   0
5.0  57   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 196k  236k|  7   2  52  39   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  237k|  7   2  52  38   0
7.0  52   0|  21G  100G 1312M   63G|   0     0 | 473M   32k| 197k  236k|  7   2  52  39   0
7.0  51 3.0|  21G  100G 1312M   63G|   0     0 | 474M 8192B| 197k  237k|  7   2  52  38   0
9.0  52   0|  21G  100G 1312M   63G|   0     0 | 474M 4097B| 198k  237k|  7   2  52  38   0
6.0  53 1.0|  21G  100G 1312M   63G|   0     0 | 474M 8191B| 197k  236k|  7   2  52  39   0
9.0  53   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 197k  236k|  7   2  52  38   0
7.0  52   0|  21G  100G 1312M   63G|   0     0 | 473M   40k| 197k  236k|  7   2  52  39   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 474M  276k| 198k  237k|  7   2  52  38   0
5.0  57   0|  21G  100G 1312M   63G|   0     0 | 474M   68k| 197k  236k|  7   2  52  38   0
5.0  57   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  236k|  7   2  52  38   0
9.0  46   0|  21G  100G 1312M   63G|   0     0 | 473M   16k| 197k  236k|  7   2  52  38   0
6.0  54   0|  21G  100G 1312M   63G|   0     0 | 473M   72k| 197k  237k|  7   2  52  38   0
5.0  55   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 197k  237k|  7   2  52  38   0
8.0  55   0|  21G  100G 1312M   63G|   0     0 | 473M  244k| 197k  237k|  7   2  52  39   0
4.0  54   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 195k  235k|  7   2  52  39   0
7.0  52   0|  21G  100G 1312M   63G|   0     0 | 474M 4096B| 196k  235k|  7   2  52  39   0
5.0  54   0|  21G  100G 1312M   63G|   0     0 | 473M   44k| 196k  235k|  7   2  52  39   0
9.0  52   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 196k  235k|  7   2  52  39   0
 11  49   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  236k|  7   2  52  39   0
5.0  58   0|  21G  100G 1312M   63G|   0     0 | 474M 4096B| 198k  237k|  7   2  52  38   0
9.0  52   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  237k|  7   2  52  38   0
 10  54   0|  21G  100G 1312M   63G|   0     0 | 476M  124k| 198k  238k|  7   2  52  38   0
5.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M 8192B| 206k  248k|  7   2  52  38   0
6.0  53   0|  21G  100G 1312M   63G|   0     0 | 477M    0 | 199k  238k|  7   2  52  38   0
6.0  53   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 196k  236k|  7   2  52  39   0
 11  52   0|  21G  100G 1312M   63G|   0     0 | 487M 8191B| 202k  243k|  7   2  52  38   0
4.0  53   0|  21G  100G 1312M   63G|   0     0 | 498M   28k| 206k  248k|  7   2  52  38   0
7.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
6.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M   12k| 207k  248k|  7   2  52  38   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
6.0  52 2.0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  249k|  7   2  52  38   0
9.0  53   0|  21G  100G 1312M   63G|   0     0 | 490M   44k| 204k  244k|  7   2  52  38   0
