---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   76k|  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  132k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  30M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M  104k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  30M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   16k|  12k   11k|  0   0  99   0   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   24k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   24k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M 8192B|  12k   12k|  0   0  99   0   0
  0   0 2.0|  21G  100G 1312M   63G|   0     0 |  29M   32k|  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   16k|  12k   11k|  0   0  99   0   0
1.0   0 3.0|  21G  100G 1312M   63G|   0     0 |  29M  244k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  30M  220k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M  216k|  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   68k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   20k|  12k   11k|  0   0  99   0   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M  276k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  30M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   52k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 4096B|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   20k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   44k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   44k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   11k|  0   0  99   0   0
1.0   0 3.0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M  252k|  12k   11k|  0   0  99   0   0
  0   0 1.0|  21G  100G 1312M   63G|   0     0 |  29M   76k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M 8193B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M 8194B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   96k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   52k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  124k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8192B|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8192B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   36k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  244k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8193B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   44k|  12k   11k|  0   0  99   0   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M 8192B|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   36k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8194B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   44k|  12k   11k|  0   0  99   0   0
1.0   0 2.0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   20k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   40k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   80k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  244k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  120k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   12k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   48k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M 8193B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  27M    0 |  12k   11k|  0   0  99   0   0
2.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8192B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   36k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   80k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M  252k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   44k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8192B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   36k|  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M 4096B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 8193B|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   36k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M 8193B|  12k   11k|  0   0  99   0   0
1.0   0 3.0|  21G  100G 1312M   63G|   0     0 |  29M   40k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M 4095B|  12k   11k|  0   0  99   0   0
  0 1.0 1.0|  21G  100G 1312M   63G|   0     0 |  28M   48k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  244k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   20k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   72k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   64k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   12k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   32k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  27M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M  244k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  27M   56k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   52k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  11k   11k|  0   0  99   0   0
  0 1.0 2.0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   16k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   36k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   72k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  27M  120k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M  260k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   52k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   16k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M  256k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   44k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  27M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  27M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M  120k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   12k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M 4096B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   16k|  12k   11k|  0   0  99   0   0
1.0   0 3.0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0 1.0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   44k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 4095B|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  27M   16k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  324k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   92k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M 4096B|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   12k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   36k|  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  244k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   12k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   28k|  11k   11k|  0   0  99   0   0
  0 1.0 3.0|  21G  100G 1312M   63G|   0     0 |  29M  248k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   12k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  27M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  27M   44k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   44k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   12k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  28M  244k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  28M   64k|  11k   11k|  0   0  99   0   0
