---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   181M| 412k  422k| 22   5  67   3   0
1.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   190M| 409k  419k| 22   5  67   3   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   181M| 424k  441k| 22   5  67   3   0
3.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   195M| 409k  425k| 22   5  68   3   0
 25 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   178M| 415k  422k| 22   5  67   3   0
 44 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   197M| 410k  423k| 22   5  67   3   0
2.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   178M| 409k  418k| 22   5  67   3   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   189M| 389k  404k| 20   4  69   2   0
1.0 4.0 3.0|  35G   75G 1313M   74G|   0     0 |   0   184M| 408k  416k| 22   5  67   3   0
 39 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   188M| 404k  408k| 21   5  68   2   0
  0 4.0 1.0|  35G   75G 1313M   74G|   0     0 |   0   185M| 422k  436k| 22   5  67   3   0
7.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   190M| 414k  421k| 22   5  68   2   0
 41 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   193M| 420k  426k| 23   5  67   3   0
2.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   189M| 421k  435k| 22   5  67   2   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   191M| 416k  433k| 22   5  67   3   0
  0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   191M| 429k  446k| 23   5  66   3   0
 54 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   193M| 436k  450k| 23   5  66   2   0
7.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   185M| 423k  430k| 23   5  67   2   0
2.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   186M| 407k  417k| 22   5  68   2   0
2.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   193M| 419k  434k| 22   5  67   3   0
2.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   189M| 426k  431k| 23   5  67   2   0
 51 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   187M| 412k  422k| 22   5  67   2   0
 12 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   191M| 424k  432k| 23   5  67   2   0
2.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   190M| 435k  447k| 23   5  66   2   0
1.0 4.0 1.0|  35G   75G 1313M   74G|   0     0 |   0   186M| 423k  437k| 23   5  66   3   0
2.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   194M| 424k  436k| 23   5  66   3   0
 38 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   193M| 415k  422k| 22   5  67   2   0
 41 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   191M| 429k  440k| 23   5  66   2   0
 46 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   187M| 412k  420k| 22   5  67   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   193M| 406k  426k| 22   5  68   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   200M| 374k  394k| 20   4  70   2   0
 51 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   202M| 383k  402k| 21   4  70   2   0
1.0 1.0   0|  35G   75G 1313M   74G|   0     0 |   0   195M| 394k  402k| 21   5  69   2   0
 51 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   195M| 401k  413k| 22   4  68   2   0
5.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   201M| 408k  419k| 22   5  68   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   202M| 418k  427k| 22   5  67   3   0
1.0 3.0 2.0|  35G   75G 1313M   74G|   0     0 |   0   201M| 404k  416k| 22   5  68   2   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   202M| 405k  420k| 22   5  68   2   0
3.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   201M| 399k  411k| 21   4  68   3   0
4.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   202M| 406k  419k| 22   5  68   2   0
1.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   202M| 385k  405k| 21   5  69   3   0
1.0 1.0   0|  35G   75G 1313M   74G|   0     0 |   0   204M| 365k  386k| 20   4  71   2   0
 16 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   197M| 374k  386k| 20   4  70   2   0
 62 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   197M| 417k  416k| 22   5  67   2   0
2.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   204M| 389k  404k| 21   4  69   3   0
4.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   198M| 408k  414k| 22   5  67   3   0
1.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   202M| 385k  398k| 21   5  69   2   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   199M| 399k  418k| 21   5  68   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   200M| 403k  416k| 22   5  68   3   0
2.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   209M| 390k  411k| 21   5  69   3   0
3.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   197M| 396k  410k| 22   5  68   2   0
 31 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   203M| 407k  417k| 22   5  68   3   0
4.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   201M| 394k  403k| 21   5  69   3   0
3.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   201M| 375k  391k| 20   5  70   2   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   199M| 395k  410k| 21   5  69   2   0
3.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   204M| 397k  414k| 21   5  68   3   0
3.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   200M| 393k  404k| 21   5  69   3   0
 22 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   202M| 400k  417k| 21   5  69   3   0
 47 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   204M| 415k  430k| 22   5  67   3   0
 55 1.0   0|  35G   74G 1313M   74G|   0     0 |   0   209M| 395k  414k| 21   5  69   3   0
3.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 393k  405k| 21   5  69   3   0
2.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   202M| 378k  395k| 20   5  70   2   0
1.0 5.0   0|  35G   74G 1313M   74G|   0     0 |   0   202M| 379k  395k| 21   5  69   3   0
 32 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   201M| 384k  401k| 21   5  70   3   0
 10 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 402k  417k| 22   5  68   3   0
3.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 412k  421k| 22   5  67   3   0
5.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 402k  419k| 21   5  68   2   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 404k  417k| 22   5  68   3   0
2.0 3.0 3.0|  35G   74G 1313M   74G|   0     0 |   0   204M| 395k  415k| 21   5  69   3   0
1.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   201M| 379k  397k| 20   5  70   3   0
1.0 3.0 1.0|  35G   74G 1313M   74G|   0     0 |   0   209M| 401k  413k| 22   5  68   3   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   197M| 385k  403k| 21   5  69   2   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   206M| 394k  400k| 21   5  69   2   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   200M| 395k  410k| 22   5  69   2   0
4.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   208M| 386k  403k| 21   5  69   3   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   201M| 384k  404k| 21   5  70   3   0
5.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   208M| 401k  419k| 22   5  68   3   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 404k  416k| 22   5  68   3   0
 20 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   200M| 398k  408k| 22   5  68   2   0
1.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   204M| 404k  417k| 22   5  68   3   0
1.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   202M| 388k  396k| 21   5  69   3   0
 41 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   201M| 384k  395k| 21   5  69   2   0
3.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   202M| 385k  402k| 21   5  69   3   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   199M| 381k  391k| 21   5  70   2   0
4.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 378k  392k| 20   5  70   3   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   202M| 361k  385k| 20   4  71   3   0
2.0 1.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 394k  409k| 21   5  69   2   0
1.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 376k  389k| 21   5  70   3   0
1.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   207M| 399k  412k| 22   5  68   3   0
2.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   206M| 390k  406k| 21   5  69   3   0
1.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   206M| 402k  410k| 22   5  68   2   0
2.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 402k  414k| 22   5  68   2   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 385k  397k| 21   5  69   2   0
 33 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   205M| 364k  378k| 20   4  71   2   0
 53 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   204M| 403k  410k| 22   5  68   2   0
1.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   208M| 417k  428k| 23   5  67   2   0
3.0 3.0 2.0|  35G   74G 1313M   74G|   0     0 |   0   209M| 425k  438k| 23   5  66   3   0
4.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   209M| 382k  401k| 21   5  69   3   0
1.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   206M| 404k  419k| 22   5  68   3   0
1.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   210M| 422k  441k| 23   5  67   3   0
 30 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   208M| 396k  419k| 21   5  68   3   0
1.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   209M| 416k  431k| 22   5  67   3   0
 37 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   208M| 432k  445k| 23   5  66   3   0
2.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   210M| 426k  434k| 23   5  67   3   0
1.0 3.0   0|  35G   74G 1313M   74G|   0     0 |   0   209M| 409k  430k| 22   5  67   3   0
6.0 5.0   0|  35G   74G 1313M   74G|   0     0 |   0   208M| 407k  425k| 22   5  68   3   0
1.0 4.0   0|  35G   74G 1313M   74G|   0     0 |   0   207M| 404k  430k| 22   5  68   3   0
2.0 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 402k  421k| 22   5  68   3   0
2.0 1.0   0|  35G   74G 1313M   74G|   0     0 |   0   210M| 364k  382k| 20   4  71   2   0
 48 2.0   0|  35G   74G 1313M   74G|   0     0 |   0   203M| 395k  412k| 21   5  69   3   0
 45 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   213M| 406k  425k| 22   5  67   3   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   209M| 391k  400k| 21   5  69   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   210M| 382k  404k| 21   5  69   3   0
4.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   201M| 383k  396k| 21   5  70   3   0
 45 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   202M| 383k  390k| 20   5  70   3   0
3.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   219M| 401k  417k| 22   5  68   3   0
 36 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 398k  417k| 21   5  68   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   196M| 385k  396k| 21   5  70   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   201M| 374k  384k| 20   4  70   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   211M| 362k  384k| 19   4  71   3   0
2.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   197M| 363k  378k| 19   4  71   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   203M| 374k  381k| 20   5  70   3   0
7.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   212M| 370k  375k| 20   5  70   3   0
 17 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   210M| 412k  415k| 22   5  68   3   0
2.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   202M| 388k  405k| 21   5  69   3   0
2.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   196M| 371k  385k| 20   4  70   3   0
 50 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   220M| 396k  412k| 21   5  69   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   211M| 399k  417k| 22   5  68   3   0
 48 3.0 3.0|  35G   74G 1313M   75G|   0     0 |   0   205M| 415k  434k| 23   5  67   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 414k  430k| 22   5  67   3   0
 15 3.0 1.0|  35G   74G 1313M   75G|   0     0 |   0   212M| 410k  430k| 22   5  67   3   0
2.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   194M| 394k  409k| 21   5  69   3   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   197M| 378k  387k| 20   5  70   3   0
 11 1.0   0|  35G   74G 1313M   75G|   0     0 |   0   215M| 390k  405k| 21   5  69   3   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 409k  423k| 23   5  67   3   0
 29 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 414k  428k| 23   5  67   3   0
 29 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 419k  424k| 23   5  67   2   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 416k  434k| 22   5  67   3   0
 54 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   191M| 374k  370k| 21   5  70   3   0
5.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   205M| 372k  387k| 20   5  70   3   0
3.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   209M| 410k  422k| 22   5  67   3   0
 39 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 415k  432k| 23   5  67   3   0
2.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   210M| 403k  423k| 22   5  68   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 411k  425k| 23   5  67   2   0
2.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   203M| 397k  409k| 22   5  68   2   0
1.0 5.0   0|  35G   74G 1313M   75G|   0     0 |   0   194M| 398k  400k| 22   5  69   2   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   202M| 382k  386k| 21   5  69   3   0
 51 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   205M| 396k  402k| 22   5  68   2   0
 34 5.0   0|  35G   74G 1313M   75G|   0     0 |   0   211M| 405k  415k| 22   5  68   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   205M| 404k  419k| 22   5  68   3   0
 14 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 408k  423k| 22   5  67   3   0
3.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   209M| 415k  434k| 22   5  67   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   194M| 402k  412k| 22   5  68   2   0
 21 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   204M| 379k  395k| 20   5  70   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   195M| 386k  384k| 21   5  69   3   0
3.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   199M| 385k  395k| 21   5  69   3   0
1.0 3.0 2.0|  35G   74G 1313M   75G|   0     0 |   0   197M| 352k  364k| 19   5  72   2   0
6.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   195M| 367k  370k| 20   4  70   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   210M| 369k  384k| 20   5  70   3   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 416k  427k| 23   5  67   3   0
4.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   195M| 389k  391k| 21   5  69   2   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   200M| 398k  405k| 21   5  68   3   0
 28 3.0 4.0|  35G   74G 1313M   75G|   0     0 |   0   214M| 403k  414k| 22   5  68   3   0
 37 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 420k  439k| 23   5  67   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   205M| 413k  419k| 23   5  67   2   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 422k  432k| 23   5  66   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   212M| 430k  445k| 23   5  66   3   0
4.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   193M| 404k  414k| 22   5  68   3   0
2.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   199M| 391k  396k| 21   5  69   3   0
2.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   215M| 405k  416k| 22   5  68   3   0
7.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 396k  410k| 22   5  69   2   0
4.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 413k  419k| 23   5  67   2   0
 37 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 405k  420k| 22   5  68   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   205M| 409k  418k| 22   5  68   2   0
2.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   192M| 401k  410k| 22   5  68   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   201M| 361k  367k| 19   5  71   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   211M| 380k  391k| 21   5  69   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   201M| 406k  417k| 22   5  67   3   0
4.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   208M| 403k  410k| 22   5  68   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 411k  424k| 22   5  67   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   204M| 407k  424k| 22   5  67   3   0
3.0   0   0|  35G   74G 1313M   75G|   0     0 |   0   196M| 378k  389k| 20   5  70   3   0
1.0 5.0   0|  35G   74G 1313M   75G|   0     0 |   0   201M| 380k  390k| 20   5  70   3   0
 58 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   211M| 402k  417k| 22   5  68   3   0
3.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 405k  423k| 22   5  68   3   0
1.0 5.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 407k  419k| 22   5  68   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 410k  424k| 22   5  67   3   0
4.0 1.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 410k  422k| 23   5  68   2   0
1.0 4.0 3.0|  35G   74G 1313M   75G|   0     0 |   0   192M| 388k  399k| 21   5  69   2   0
3.0 2.0 1.0|  35G   74G 1313M   75G|   0     0 |   0   201M| 369k  379k| 20   5  70   3   0
 37 3.0 1.0|  35G   74G 1313M   75G|   0     0 |   0   208M| 379k  394k| 20   5  70   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 414k  430k| 23   5  67   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 407k  415k| 22   5  68   2   0
3.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 405k  413k| 22   5  67   3   0
1.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   203M| 386k  396k| 21   5  69   2   0
6.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   199M| 412k  423k| 23   5  67   3   0
1.0 5.0   0|  35G   74G 1313M   75G|   0     0 |   0   202M| 380k  392k| 21   5  69   3   0
 22 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 386k  395k| 21   5  69   3   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 403k  413k| 22   5  68   2   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   200M| 411k  412k| 23   5  67   2   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   213M| 421k  432k| 23   5  66   3   0
2.0 3.0   0|  35G   74G 1313M   75G|   0     0 |   0   207M| 419k  424k| 23   5  67   3   0
 41 5.0   0|  35G   74G 1313M   75G|   0     0 |   0   208M| 418k  430k| 23   5  67   3   0
2.0 1.0   0|  35G   74G 1313M   75G|   0     0 |   0   195M| 406k  416k| 22   5  68   3   0
5.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   205M| 373k  382k| 20   5  70   3   0
2.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   208M| 404k  412k| 22   5  68   2   0
