---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 106   0|  23G   91G 1313M   70G|   0     0 | 226M   94M| 118k  213k|  4   2  40  52   0
 11  97   0|  23G   91G 1313M   70G|   0     0 | 207M  102M| 112k  205k|  4   1  40  54   0
1.0 173   0|  23G   91G 1313M   70G|   0     0 | 213M   95M| 119k  218k|  4   2  38  55   0
8.0 137   0|  23G   91G 1313M   70G|   0     0 | 220M   96M| 118k  214k|  4   2  38  55   0
6.0  66   0|  23G   91G 1313M   70G|   0     0 | 215M   98M| 114k  209k|  4   2  34  59   0
8.0 161   0|  23G   91G 1313M   70G|   0     0 | 190M  104M| 106k  199k|  4   2  31  62   0
4.0 114   0|  23G   91G 1313M   70G|   0     0 | 202M   92M| 107k  199k|  4   2  35  59   0
4.0  26   0|  23G   91G 1313M   70G|   0     0 | 210M   95M| 112k  200k|  4   2  36  57   0
8.0 143   0|  23G   91G 1313M   70G|   0     0 | 223M   88M| 116k  207k|  4   2  36  56   0
1.0 106   0|  23G   91G 1313M   70G|   0     0 | 241M   62M| 125k  219k|  5   2  36  56   0
5.0  48   0|  23G   91G 1313M   70G|   0     0 | 201M   85M| 109k  198k|  4   2  35  58   0
5.0 123   0|  23G   91G 1313M   70G|   0     0 | 230M   71M| 122k  217k|  4   2  36  56   0
1.0 183   0|  23G   91G 1313M   70G|   0     0 | 248M   76M| 120k  211k|  5   1  36  57   0
6.0  41   0|  23G   91G 1313M   70G|   0     0 | 217M   88M| 114k  209k|  4   2  37  56   0
3.0 140   0|  23G   91G 1313M   70G|   0     0 | 214M   90M| 109k  196k|  4   2  39  54   0
2.0 184   0|  23G   91G 1313M   70G|   0     0 | 254M   68M| 127k  222k|  5   2  36  57   0
9.0 126   0|  23G   91G 1313M   70G|   0     0 | 203M   90M| 113k  206k|  4   2  35  58   0
7.0  76   0|  23G   91G 1313M   70G|   0     0 | 220M   88M| 121k  217k|  4   2  35  58   0
1.0 186 3.0|  23G   91G 1313M   70G|   0     0 | 250M   73M| 123k  213k|  4   2  37  55   0
8.0 204   0|  23G   91G 1313M   70G|   0     0 | 245M   81M| 120k  214k|  4   2  37  56   0
2.0 164 1.0|  23G   91G 1313M   70G|   0     0 | 227M   93M| 115k  208k|  4   2  38  55   0
  0 146   0|  23G   91G 1313M   70G|   0     0 | 211M   67M| 111k  198k|  4   2  39  55   0
 11  61   0|  23G   91G 1313M   70G|   0     0 | 228M   74M| 111k  191k|  4   2  36  58   0
2.0  60   0|  23G   91G 1313M   70G|   0     0 | 218M   90M| 110k  200k|  4   2  37  56   0
3.0 158   0|  23G   91G 1313M   70G|   0     0 | 220M   91M| 114k  209k|  4   2  36  57   0
  0 180   0|  23G   91G 1313M   70G|   0     0 | 221M   83M| 114k  203k|  4   1  37  56   0
5.0 205   0|  23G   91G 1313M   70G|   0     0 | 250M   78M| 136k  243k|  5   2  37  54   0
2.0 146   0|  23G   91G 1313M   70G|   0     0 | 220M   74M| 116k  206k|  4   2  34  59   0
 15 175   0|  23G   91G 1313M   70G|   0     0 | 233M   98M| 122k  217k|  4   2  39  54   0
7.0 177   0|  23G   91G 1313M   70G|   0     0 | 188M  105M| 103k  199k|  4   2  31  62   0
 45 149   0|  23G   91G 1313M   70G|   0     0 | 216M  104M| 110k  200k|  4   2  32  60   0
1.0 165   0|  23G   91G 1313M   70G|   0     0 | 190M  104M| 101k  195k|  4   2  33  60   0
1.0 201   0|  23G   91G 1313M   70G|   0     0 | 223M   98M| 114k  207k|  4   2  38  55   0
1.0 117   0|  23G   91G 1313M   70G|   0     0 | 171M  110M|  92k  172k|  3   1  33  61   0
6.0  96   0|  23G   91G 1313M   70G|   0     0 | 209M   82M| 104k  189k|  4   2  38  55   0
1.0  84   0|  23G   91G 1313M   70G|   0     0 | 173M  105M|  99k  186k|  3   2  31  63   0
 17 136   0|  23G   91G 1313M   70G|   0     0 | 188M   92M|  98k  183k|  3   2  35  59   0
6.0  92   0|  23G   91G 1313M   70G|   0     0 | 204M   93M| 113k  205k|  3   1  37  57   0
3.0 169   0|  23G   91G 1313M   70G|   0     0 | 180M  103M| 100k  187k|  4   2  31  62   0
 54  33   0|  23G   91G 1313M   70G|   0     0 | 200M   94M| 112k  181k|  4   2  29  64   0
  0 174   0|  23G   91G 1313M   70G|   0     0 | 178M  108M| 114k  188k|  4   2  30  63   0
6.0 150   0|  23G   91G 1313M   70G|   0     0 | 190M   86M| 109k  188k|  4   2  29  64   0
4.0 152   0|  23G   91G 1313M   70G|   0     0 | 193M   99M| 105k  185k|  4   2  22  71   0
3.0 184   0|  23G   91G 1313M   70G|   0     0 | 181M  108M| 102k  196k|  4   2  37  55   0
2.0 164   0|  23G   91G 1313M   70G|   0     0 | 183M   91M| 112k  188k|  4   2  26  67   0
9.0 135   0|  23G   91G 1313M   70G|   0     0 | 194M   91M| 122k  176k|  4   2  27  67   0
  0 121   0|  23G   91G 1313M   70G|   0     0 | 160M  127M| 113k  170k|  4   2  34  59   0
3.0  83 2.0|  23G   91G 1313M   70G|   0     0 | 183M   85M| 101k  190k|  4   2  26  67   0
4.0 175   0|  23G   91G 1313M   70G|   0     0 | 199M   93M| 101k  184k|  4   2  29  65   0
9.0 139   0|  23G   91G 1313M   70G|   0     0 | 179M  100M| 103k  205k|  4   3  28  63   0
6.0 151   0|  23G   91G 1313M   70G|   0     0 | 204M   86M| 105k  189k|  4   2  28  65   0
1.0 124   0|  23G   91G 1313M   70G|   0     0 | 182M  102M| 103k  200k|  4   2  31  61   0
1.0 179   0|  23G   91G 1313M   70G|   0     0 | 174M  104M| 102k  190k|  3   2  32  62   0
1.0 118 3.0|  23G   91G 1313M   70G|   0     0 | 214M  100M| 116k  223k|  5   3  32  59   0
6.0 131   0|  23G   91G 1313M   70G|   0     0 | 188M   92M| 103k  192k|  4   2  32  61   0
7.0 126   0|  23G   91G 1313M   70G|   0     0 | 204M   96M| 117k  206k|  4   3  30  61   0
  0  48   0|  23G   91G 1313M   70G|   0     0 | 173M   98M| 108k  187k|  4   2  30  64   0
2.0  72   0|  23G   91G 1313M   70G|   0     0 | 187M   98M| 106k  192k|  3   2  29  65   0
6.0 177   0|  23G   91G 1313M   70G|   0     0 | 187M  108M| 109k  209k|  4   2  32  60   0
 89  99   0|  23G   91G 1313M   70G|   0     0 | 189M   93M| 102k  196k|  4   2  31  62   0
2.0 136   0|  23G   91G 1313M   70G|   0     0 | 193M  101M| 103k  192k|  4   2  28  66   0
1.0 168   0|  23G   91G 1313M   70G|   0     0 | 190M  117M| 117k  224k|  4   2  32  60   0
1.0 119   0|  23G   91G 1313M   70G|   0     0 | 212M   94M| 108k  200k|  4   2  29  64   0
3.0  23   0|  23G   91G 1313M   70G|   0     0 | 186M  118M| 107k  201k|  4   2  27  67   0
  0 132   0|  23G   91G 1313M   70G|   0     0 | 191M  105M| 111k  214k|  4   2  28  65   0
5.0  92   0|  23G   91G 1313M   70G|   0     0 | 209M  101M| 114k  206k|  4   2  30  63   0
5.0 135   0|  23G   91G 1313M   70G|   0     0 | 191M  111M| 106k  204k|  4   2  29  64   0
6.0 165   0|  23G   91G 1313M   70G|   0     0 | 191M   96M| 106k  188k|  3   2  33  61   0
  0 103   0|  23G   91G 1313M   70G|   0     0 | 179M   98M| 104k  197k|  4   2  29  64   0
3.0  38   0|  23G   91G 1313M   70G|   0     0 | 198M   89M| 103k  191k|  4   2  28  65   0
2.0 170   0|  23G   91G 1313M   70G|   0     0 | 210M   98M| 109k  201k|  4   2  30  63   0
2.0  31   0|  23G   91G 1313M   70G|   0     0 | 191M  101M| 100k  186k|  4   2  29  64   0
  0 118   0|  23G   91G 1313M   70G|   0     0 | 199M  100M| 104k  194k|  4   2  31  62   0
1.0 129   0|  23G   91G 1313M   70G|   0     0 | 188M  108M| 100k  186k|  4   2  29  64   0
2.0 149   0|  23G   91G 1313M   70G|   0     0 | 216M   90M| 108k  197k|  4   2  30  62   0
1.0 130   0|  23G   91G 1313M   70G|   0     0 | 194M   97M| 102k  187k|  4   2  26  67   0
6.0 126   0|  23G   91G 1313M   70G|   0     0 | 177M  104M| 107k  190k|  4   2  32  61   0
8.0 133 1.0|  23G   91G 1313M   70G|   0     0 | 207M   98M| 121k  200k|  4   2  33  59   0
 12 134 3.0|  23G   91G 1313M   70G|   0     0 | 186M   98M| 109k  193k|  4   2  29  63   0
4.0 145   0|  23G   91G 1313M   70G|   0     0 | 174M  125M|  97k  168k|  3   2  29  64   0
7.0 156 1.0|  23G   91G 1313M   70G|   0     0 | 185M   98M| 119k  214k|  4   3  28  63   0
1.0 146   0|  23G   91G 1313M   70G|   0     0 | 194M  114M| 122k  196k|  4   2  30  63   0
4.0 163   0|  23G   91G 1313M   70G|   0     0 | 204M   99M| 124k  206k|  4   2  28  65   0
7.0 107   0|  23G   91G 1313M   70G|   0     0 | 203M  108M| 113k  199k|  4   2  29  63   0
1.0 116   0|  23G   91G 1313M   70G|   0     0 | 187M  121M| 106k  204k|  4   2  30  62   0
6.0 178   0|  23G   91G 1313M   70G|   0     0 | 196M  105M| 107k  206k|  5   2  33  59   0
4.0  49   0|  23G   91G 1313M   70G|   0     0 | 207M  104M| 105k  191k|  4   2  31  62   0
1.0  80   0|  23G   91G 1313M   70G|   0     0 | 189M  107M| 105k  201k|  4   2  31  61   0
 38 161 1.0|  23G   91G 1313M   70G|   0     0 | 202M  109M| 106k  196k|  4   2  32  61   0
  0 135   0|  23G   91G 1313M   70G|   0     0 | 180M  106M|  99k  192k|  4   2  31  61   0
3.0 181   0|  23G   91G 1313M   70G|   0     0 | 189M   90M| 102k  187k|  4   2  31  63   0
4.0 205   0|  23G   91G 1313M   70G|   0     0 | 188M  102M| 103k  197k|  4   2  27  65   0
 10 164   0|  23G   91G 1313M   70G|   0     0 | 199M  100M| 103k  188k|  4   2  33  61   0
6.0 112   0|  23G   91G 1313M   70G|   0     0 | 181M  106M| 101k  198k|  4   2  28  64   0
2.0 145   0|  23G   91G 1313M   70G|   0     0 | 189M  108M| 104k  196k|  4   2  29  65   0
5.0  72   0|  23G   91G 1313M   70G|   0     0 | 184M  101M| 102k  198k|  4   3  31  61   0
3.0 132   0|  23G   91G 1313M   70G|   0     0 | 172M  107M|  97k  192k|  4   2  28  65   0
3.0 152   0|  23G   91G 1313M   70G|   0     0 | 194M   96M| 100k  182k|  3   2  31  63   0
7.0 153   0|  23G   91G 1313M   70G|   0     0 | 172M  104M|  98k  187k|  4   2  31  61   0
 16 147   0|  23G   91G 1313M   70G|   0     0 | 182M   94M|  97k  180k|  3   2  31  63   0
1.0 152   0|  23G   91G 1313M   70G|   0     0 | 174M  104M| 100k  191k|  4   2  33  60   0
4.0 155   0|  23G   91G 1313M   70G|   0     0 | 186M  105M|  98k  183k|  4   2  29  64   0
6.0 157   0|  23G   91G 1313M   70G|   0     0 | 199M  110M| 108k  205k|  4   2  32  59   0
1.0 150   0|  23G   91G 1313M   70G|   0     0 | 204M  105M| 104k  191k|  4   2  31  63   0
  0 179   0|  23G   91G 1313M   70G|   0     0 | 194M  110M| 103k  195k|  4   2  34  59   0
4.0 187   0|  23G   91G 1313M   70G|   0     0 | 200M   99M| 103k  190k|  4   2  34  60   0
1.0 101 2.0|  23G   91G 1313M   70G|   0     0 | 187M  107M| 101k  193k|  4   2  31  62   0
3.0 144   0|  23G   91G 1313M   70G|   0     0 | 204M  106M| 106k  196k|  4   2  33  61   0
6.0 160   0|  23G   91G 1313M   70G|   0     0 | 186M  113M| 111k  215k|  4   2  32  60   0
9.0 100   0|  23G   91G 1313M   70G|   0     0 | 197M  102M| 101k  184k|  4   2  32  61   0
6.0 174   0|  23G   91G 1313M   70G|   0     0 | 184M  105M|  99k  189k|  3   2  32  62   0
1.0  40   0|  23G   91G 1313M   70G|   0     0 | 194M  101M| 105k  191k|  3   2  35  59   0
2.0 158   0|  23G   91G 1313M   70G|   0     0 | 168M  119M|  94k  181k|  4   2  31  62   0
2.0 101   0|  23G   91G 1313M   70G|   0     0 | 187M  113M|  97k  177k|  4   2  35  58   0
1.0 176   0|  23G   91G 1313M   70G|   0     0 | 199M  103M| 108k  198k|  4   2  34  59   0
1.0  78   0|  23G   91G 1313M   70G|   0     0 | 189M  106M| 104k  195k|  4   2  30  62   0
2.0 123   0|  23G   91G 1313M   70G|   0     0 | 173M  100M|  93k  171k|  3   2  28  66   0
9.0 155   0|  23G   91G 1313M   70G|   0     0 | 174M  106M| 102k  194k|  4   2  28  65   0
  0 151   0|  23G   91G 1313M   70G|   0     0 | 181M   89M|  99k  178k|  3   1  30  64   0
5.0 165   0|  23G   91G 1313M   70G|   0     0 | 177M  102M|  96k  184k|  3   1  32  62   0
 10 120   0|  23G   91G 1313M   70G|   0     0 | 196M   99M| 108k  197k|  3   2  32  61   0
  0 131   0|  23G   91G 1313M   70G|   0     0 | 176M  107M|  99k  188k|  4   2  33  60   0
  0 172   0|  23G   91G 1313M   70G|   0     0 | 182M   91M|  95k  178k|  4   2  36  58   0
4.0 111   0|  23G   91G 1313M   70G|   0     0 | 189M  110M| 112k  209k|  3   2  34  60   0
1.0 124   0|  23G   91G 1313M   70G|   0     0 | 190M  106M| 105k  202k|  4   2  32  61   0
7.0 105   0|  23G   91G 1313M   70G|   0     0 | 209M  111M| 105k  194k|  4   2  34  59   0
3.0 105   0|  23G   91G 1313M   70G|   0     0 | 192M  114M| 107k  204k|  4   2  35  58   0
3.0 139   0|  23G   91G 1313M   70G|   0     0 | 195M  109M| 105k  197k|  4   2  32  60   0
1.0 140   0|  23G   91G 1313M   70G|   0     0 | 188M  107M|  99k  188k|  4   2  29  65   0
4.0 112   0|  23G   91G 1313M   70G|   0     0 | 192M  113M| 116k  222k|  4   2  31  62   0
2.0 126   0|  23G   91G 1313M   70G|   0     0 | 199M  106M| 102k  188k|  4   2  28  65   0
4.0 185   0|  23G   91G 1313M   70G|   0     0 | 195M  109M| 107k  207k|  4   2  31  61   0
4.0 150   0|  23G   91G 1313M   70G|   0     0 | 202M  107M| 104k  193k|  4   2  32  61   0
 15  93   0|  23G   91G 1313M   70G|   0     0 | 170M   97M|  93k  174k|  4   2  34  59   0
4.0 174   0|  23G   91G 1313M   70G|   0     0 | 168M  102M|  92k  172k|  3   1  29  65   0
1.0  93 1.0|  23G   91G 1313M   70G|   0     0 | 197M   97M| 102k  187k|  4   2  32  61   0
1.0 183   0|  23G   91G 1313M   70G|   0     0 | 180M  109M|  96k  180k|  3   2  31  63   0
2.0  90   0|  23G   91G 1313M   70G|   0     0 | 173M  103M|  95k  177k|  4   2  32  61   0
3.0 208 3.0|  23G   91G 1313M   70G|   0     0 | 198M  107M| 100k  181k|  4   2  34  59   0
6.0 182   0|  23G   91G 1313M   70G|   0     0 | 181M  105M|  97k  185k|  4   2  28  65   0
3.0 168 1.0|  23G   91G 1313M   70G|   0     0 | 178M  103M| 108k  205k|  4   2  31  63   0
1.0  22   0|  23G   91G 1313M   70G|   0     0 | 194M  107M| 103k  189k|  4   2  32  62   0
  0  69   0|  23G   91G 1313M   70G|   0     0 | 169M  100M|  93k  177k|  3   2  32  61   0
  0  72   0|  23G   91G 1313M   70G|   0     0 | 192M  107M|  99k  179k|  4   1  31  63   0
3.0 160   0|  23G   91G 1313M   70G|   0     0 | 193M  104M| 101k  189k|  4   2  28  65   0
  0  87   0|  23G   91G 1313M   70G|   0     0 | 189M  110M|  99k  191k|  4   2  30  63   0
1.0 185   0|  23G   91G 1313M   70G|   0     0 | 175M  137M|  93k  172k|  3   2  34  60   0
7.0 126   0|  23G   91G 1313M   70G|   0     0 | 202M  105M| 107k  203k|  4   2  33  60   0
  0 167   0|  23G   91G 1313M   70G|   0     0 | 201M  108M| 103k  190k|  4   1  31  62   0
7.0 177   0|  23G   91G 1313M   70G|   0     0 | 196M  108M| 115k  217k|  4   2  36  56   0
3.0 179   0|  23G   91G 1313M   70G|   0     0 | 192M  111M| 110k  208k|  4   2  31  62   0
2.0 132   0|  23G   91G 1313M   70G|   0     0 | 189M  104M|  98k  183k|  3   2  33  60   0
7.0 125   0|  23G   91G 1313M   70G|   0     0 | 195M  104M| 103k  193k|  4   2  33  60   0
1.0 126   0|  23G   91G 1313M   70G|   0     0 | 172M  108M| 104k  196k|  3   2  29  64   0
  0 185   0|  23G   91G 1313M   70G|   0     0 | 173M   96M|  93k  173k|  3   1  31  63   0
2.0 173   0|  23G   91G 1313M   70G|   0     0 | 187M  113M| 108k  197k|  4   2  27  66   0
  0 150   0|  23G   91G 1313M   70G|   0     0 | 173M   93M| 106k  199k|  3   2  33  61   0
  0 136   0|  23G   91G 1313M   70G|   0     0 | 189M   97M|  96k  175k|  3   1  34  60   0
2.0 109   0|  23G   91G 1313M   70G|   0     0 | 169M   98M|  93k  176k|  4   2  33  60   0
3.0 183   0|  23G   91G 1313M   70G|   0     0 | 178M  100M|  99k  185k|  3   1  33  62   0
3.0  43   0|  23G   91G 1313M   70G|   0     0 | 180M  100M| 101k  187k|  4   2  35  58   0
7.0  97   0|  23G   91G 1313M   70G|   0     0 | 172M  103M|  91k  170k|  3   1  29  65   0
 21 136   0|  23G   91G 1313M   70G|   0     0 | 184M   98M| 109k  204k|  4   2  30  63   0
7.0  82   0|  23G   91G 1313M   70G|   0     0 | 179M  109M| 110k  206k|  3   2  33  61   0
  0 138   0|  23G   91G 1313M   70G|   0     0 | 190M   98M| 103k  189k|  3   2  38  56   0
8.0 125   0|  23G   91G 1313M   70G|   0     0 | 194M  112M| 100k  187k|  4   2  32  61   0
4.0 113 2.0|  23G   91G 1313M   70G|   0     0 | 204M  112M| 104k  192k|  4   2  36  57   0
 12 2.0   0|  23G   91G 1313M   70G|   0     0 | 179M  129M|  97k  191k|  4   2  36  57   0
2.0  64   0|  23G   91G 1313M   70G|   0     0 | 202M  109M| 104k  187k|  4   2  38  55   0
2.0 137   0|  23G   91G 1313M   70G|   0     0 | 201M  106M| 107k  199k|  4   2  35  57   0
1.0 136   0|  23G   91G 1313M   70G|   0     0 | 203M  115M| 117k  216k|  4   2  34  59   0
4.0 130   0|  23G   91G 1313M   70G|   0     0 | 188M  115M| 102k  189k|  3   1  42  52   0
9.0 167   0|  23G   91G 1313M   70G|   0     0 | 196M  105M| 103k  191k|  4   1  37  57   0
2.0 158   0|  23G   91G 1313M   70G|   0     0 | 193M  102M| 109k  203k|  3   1  31  62   0
7.0 180   0|  23G   91G 1313M   70G|   0     0 | 182M  128M|  99k  189k|  4   2  39  54   0
6.0 121   0|  23G   91G 1313M   70G|   0     0 | 187M   87M| 103k  191k|  4   2  33  61   0
1.0 141   0|  23G   91G 1313M   70G|   0     0 | 180M   98M|  96k  176k|  3   1  32  62   0
1.0  29   0|  23G   91G 1313M   70G|   0     0 | 170M   96M|  91k  168k|  3   2  35  59   0
1.0 186   0|  23G   91G 1313M   70G|   0     0 | 185M  108M| 101k  186k|  4   2  37  56   0
  0 171   0|  23G   91G 1313M   70G|   0     0 | 168M  103M|  92k  178k|  3   1  33  61   0
3.0 179   0|  23G   91G 1313M   70G|   0     0 | 188M  100M|  95k  173k|  3   1  33  62   0
7.0 180   0|  23G   91G 1313M   70G|   0     0 | 159M  126M|  90k  169k|  3   2  34  59   0
2.0 141   0|  23G   91G 1313M   70G|   0     0 | 170M   97M|  96k  181k|  3   1  31  64   0
1.0 144   0|  23G   91G 1313M   70G|   0     0 | 211M  111M| 103k  189k|  4   2  34  59   0
  0  79   0|  23G   91G 1313M   70G|   0     0 | 188M  117M|  99k  184k|  4   2  34  60   0
6.0 202   0|  23G   91G 1313M   70G|   0     0 | 195M  116M|  99k  189k|  4   1  36  58   0
6.0 125   0|  23G   91G 1313M   70G|   0     0 | 180M  114M|  99k  191k|  4   2  34  59   0
1.0 104   0|  23G   91G 1313M   70G|   0     0 | 212M  107M| 107k  194k|  4   2  38  55   0
3.0 199   0|  23G   91G 1313M   70G|   0     0 | 187M  119M|  99k  190k|  3   2  32  62   0
2.0 179   0|  23G   91G 1313M   70G|   0     0 | 203M  101M| 108k  201k|  4   2  30  63   0
4.0 150   0|  23G   91G 1313M   70G|   0     0 | 181M  119M| 105k  202k|  3   2  34  59   0
3.0  13   0|  23G   91G 1313M   70G|   0     0 | 195M  110M| 101k  186k|  4   2  31  62   0
7.0 151   0|  23G   91G 1313M   70G|   0     0 | 202M  105M| 109k  202k|  4   2  30  63   0
3.0 174   0|  23G   91G 1313M   70G|   0     0 | 187M  113M| 115k  221k|  4   2  34  58   0
8.0 124   0|  23G   91G 1313M   70G|   0     0 | 194M  109M| 101k  190k|  4   2  34  60   0
3.0 135   0|  23G   91G 1313M   70G|   0     0 | 197M  112M| 107k  202k|  4   2  30  63   0
4.0 182   0|  23G   91G 1313M   70G|   0     0 | 164M   94M|  87k  158k|  3   1  35  60   0
1.0 131   0|  23G   91G 1313M   70G|   0     0 | 169M   92M|  91k  167k|  3   2  33  61   0
  0 163 3.0|  23G   91G 1313M   70G|   0     0 | 158M  107M|  91k  179k|  3   2  30  64   0
1.0  56   0|  23G   91G 1313M   70G|   0     0 | 205M  102M| 103k  187k|  4   2  36  57   0
7.0 121 1.0|  23G   91G 1313M   70G|   0     0 | 164M   98M|  89k  168k|  3   1  34  60   0
2.0 144   0|  23G   91G 1313M   70G|   0     0 | 173M   92M|  93k  173k|  3   2  33  62   0
4.0 100   0|  23G   91G 1313M   70G|   0     0 | 201M  106M| 105k  194k|  4   2  34  59   0
4.0 132   0|  23G   91G 1313M   70G|   0     0 | 168M  106M|  98k  190k|  3   1  33  61   0
1.0  72   0|  23G   91G 1313M   70G|   0     0 | 201M   98M| 101k  186k|  4   2  33  61   0
5.0 157   0|  23G   91G 1313M   70G|   0     0 | 162M  113M|  93k  181k|  4   2  32  62   0
1.0 119   0|  23G   91G 1313M   70G|   0     0 | 186M   94M| 103k  187k|  3   1  34  60   0
2.0 198   0|  23G   91G 1313M   70G|   0     0 | 171M  104M|  96k  186k|  4   2  30  63   0
  0 172   0|  23G   91G 1313M   70G|   0     0 | 188M   99M|  98k  181k|  4   2  34  60   0
8.0 138   0|  23G   91G 1313M   70G|   0     0 | 180M  103M| 112k  216k|  4   2  31  62   0
4.0 146   0|  23G   91G 1313M   70G|   0     0 | 177M   98M| 106k  200k|  4   2  28  65   0
2.0  91   0|  23G   91G 1313M   70G|   0     0 | 169M  105M|  95k  183k|  4   2  30  64   0
6.0 193   0|  23G   91G 1313M   70G|   0     0 | 189M  104M|  97k  179k|  3   2  31  63   0
5.0  82   0|  23G   91G 1313M   70G|   0     0 | 181M  102M|  98k  186k|  4   2  31  62   0
2.0 181   0|  23G   91G 1313M   70G|   0     0 | 184M  100M|  96k  178k|  3   1  31  64   0
1.0  65   0|  23G   91G 1313M   70G|   0     0 | 175M  119M|  96k  184k|  4   2  33  60   0
2.0 185   0|  23G   91G 1313M   70G|   0     0 | 169M  116M|  91k  169k|  4   2  36  58   0
4.0 145   0|  23G   91G 1313M   70G|   0     0 | 188M  105M|  99k  185k|  4   2  32  61   0
1.0 141   0|  23G   91G 1313M   70G|   0     0 | 181M   92M|  96k  178k|  3   2  34  59   0
 11  90   0|  23G   91G 1313M   70G|   0     0 | 129M  128M|  80k  155k|  3   2  39  55   0
  0 140   0|  23G   91G 1313M   70G|   0     0 | 207M   84M| 104k  188k|  4   2  35  58   0
 46  40   0|  23G   91G 1313M   70G|   0     0 | 193M   97M|  99k  180k|  4   2  31  63   0
8.0 178   0|  23G   91G 1313M   70G|   0     0 | 172M  104M| 102k  197k|  4   2  29  64   0
5.0 170   0|  23G   91G 1313M   70G|   0     0 | 185M   97M|  98k  177k|  3   1  31  63   0
  0 218   0|  23G   91G 1313M   70G|   0     0 | 183M   98M|  99k  184k|  4   2  31  62   0
1.0 150   0|  23G   91G 1313M   70G|   0     0 | 172M  108M|  97k  185k|  3   2  27  66   0
2.0 131   0|  23G   91G 1313M   70G|   0     0 | 187M   95M| 108k  200k|  4   2  32  61   0
6.0 156 3.0|  23G   91G 1313M   70G|   0     0 | 179M  104M|  95k  180k|  3   2  34  60   0
3.0 131   0|  23G   91G 1313M   70G|   0     0 | 167M   98M|  92k  176k|  3   2  30  64   0
5.0 162   0|  23G   91G 1313M   70G|   0     0 | 183M   99M| 105k  194k|  3   2  29  64   0
  0 163   0|  23G   91G 1313M   70G|   0     0 | 169M   99M|  92k  176k|  3   1  29  65   0
5.0 176   0|  23G   91G 1313M   70G|   0     0 | 187M  102M|  96k  174k|  3   2  28  66   0
  0 140   0|  23G   91G 1313M   70G|   0     0 | 173M  114M|  97k  186k|  4   2  29  64   0
9.0 179   0|  23G   91G 1313M   70G|   0     0 | 186M   92M| 104k  194k|  4   2  29  65   0
2.0 129   0|  23G   91G 1313M   70G|   0     0 | 184M  102M|  96k  179k|  4   2  33  60   0
1.0  96   0|  23G   91G 1313M   70G|   0     0 | 173M  100M|  94k  179k|  3   1  34  60   0
 52 106   0|  23G   91G 1313M   70G|   0     0 | 204M  100M| 104k  188k|  4   2  34  60   0
