---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  21   0|  11G  108G 1313M   65G|   0     0 | 198M   93M|  59k  113k|  2   1  71  26   0
  0  22   0|  11G  108G 1313M   65G|   0     0 | 194M   90M|  58k  112k|  2   1  70  27   0
3.0  18   0|  11G  108G 1313M   65G|   0     0 | 189M   88M|  57k  110k|  2   1  71  26   0
4.0  22   0|  11G  108G 1313M   65G|   0     0 | 187M   93M|  56k  107k|  2   1  71  26   0
2.0  22   0|  11G  108G 1313M   65G|   0     0 | 187M   97M|  57k  110k|  2   1  71  26   0
  0  11   0|  11G  108G 1313M   65G|   0     0 | 188M  102M|  57k  112k|  2   1  71  26   0
  0  28   0|  11G  108G 1313M   65G|   0     0 | 189M  101M|  57k  111k|  2   1  71  26   0
4.0  24   0|  11G  108G 1313M   65G|   0     0 | 183M  110M|  56k  110k|  2   1  71  26   0
3.0  13   0|  11G  108G 1313M   65G|   0     0 | 190M  106M|  59k  114k|  2   1  70  26   0
  0 3.0   0|  11G  108G 1313M   65G|   0     0 | 187M  105M|  58k  112k|  2   1  70  27   0
3.0  26   0|  11G  108G 1313M   65G|   0     0 | 192M  101M|  58k  112k|  2   1  70  26   0
4.0  12   0|  11G  108G 1313M   65G|   0     0 | 178M  105M|  55k  107k|  2   1  71  26   0
1.0  23   0|  11G  108G 1313M   65G|   0     0 | 179M  104M|  56k  107k|  2   1  71  26   0
6.0  13   0|  11G  108G 1313M   65G|   0     0 | 178M  105M|  55k  107k|  2   1  71  26   0
5.0  15   0|  11G  108G 1313M   65G|   0     0 | 177M   98M|  55k  107k|  2   1  71  26   0
  0  26   0|  11G  108G 1313M   65G|   0     0 | 186M  101M|  57k  112k|  2   1  71  26   0
1.0  22   0|  11G  108G 1313M   65G|   0     0 | 186M  103M|  57k  111k|  2   1  72  25   0
3.0  19   0|  11G  108G 1313M   65G|   0     0 | 181M  106M|  56k  111k|  2   1  71  26   0
1.0  26   0|  11G  108G 1313M   65G|   0     0 | 189M  103M|  58k  113k|  2   1  71  26   0
4.0  27   0|  11G  108G 1313M   65G|   0     0 | 188M  110M|  58k  114k|  2   1  70  26   0
4.0  19 3.0|  11G  108G 1313M   65G|   0     0 | 193M  106M|  59k  115k|  2   1  72  25   0
2.0  21   0|  11G  108G 1313M   65G|   0     0 | 185M  108M|  57k  112k|  2   1  72  25   0
  0  15   0|  11G  108G 1313M   65G|   0     0 | 183M  102M|  57k  110k|  2   1  71  26   0
2.0  12   0|  11G  108G 1313M   65G|   0     0 | 184M  101M|  57k  110k|  2   1  71  26   0
1.0  20   0|  11G  108G 1313M   65G|   0     0 | 188M  105M|  58k  111k|  2   1  71  26   0
3.0  19   0|  11G  108G 1313M   65G|   0     0 | 191M  104M|  58k  112k|  2   1  71  25   0
3.0  30   0|  11G  108G 1313M   65G|   0     0 | 186M  104M|  58k  112k|  2   1  70  27   0
3.0  23   0|  11G  108G 1313M   65G|   0     0 | 187M  108M|  58k  110k|  2   1  70  27   0
  0  19   0|  11G  108G 1313M   65G|   0     0 | 189M  105M|  58k  114k|  2   1  71  26   0
5.0  21   0|  11G  108G 1313M   65G|   0     0 | 187M  101M|  57k  112k|  2   1  72  25   0
4.0  26  10|  11G  108G 1313M   65G|   0     0 | 184M  104M|  57k  111k|  2   1  71  26   0
1.0  24   0|  11G  108G 1313M   65G|   0     0 | 183M  104M|  56k  110k|  2   1  71  26   0
  0  28   0|  11G  108G 1313M   65G|   0     0 | 179M   96M|  56k  107k|  2   1  72  25   0
6.0  24   0|  11G  108G 1313M   65G|   0     0 | 178M   96M|  55k  108k|  2   1  71  26   0
1.0  18   0|  11G  108G 1313M   65G|   0     0 | 181M  103M|  57k  112k|  2   1  71  26   0
  0  28   0|  11G  108G 1313M   65G|   0     0 | 187M  104M|  58k  113k|  2   1  72  25   0
5.0  16   0|  11G  108G 1313M   65G|   0     0 | 191M  101M|  58k  113k|  2   1  70  26   0
1.0  28   0|  11G  108G 1313M   65G|   0     0 | 189M  106M|  58k  113k|  2   1  71  26   0
  0  22   0|  11G  108G 1313M   65G|   0     0 | 190M  101M|  59k  114k|  2   1  71  26   0
1.0  12   0|  11G  108G 1313M   65G|   0     0 | 191M  104M|  58k  114k|  2   1  71  26   0
1.0  29   0|  11G  108G 1313M   65G|   0     0 | 182M  105M|  56k  111k|  2   1  71  26   0
1.0  21   0|  11G  108G 1313M   65G|   0     0 | 186M  101M|  57k  111k|  2   1  72  25   0
1.0  25   0|  11G  108G 1313M   65G|   0     0 | 175M   98M|  54k  105k|  2   1  71  26   0
1.0  28   0|  11G  108G 1313M   65G|   0     0 | 173M  101M|  54k  106k|  2   1  71  26   0
1.0  18   0|  11G  108G 1313M   65G|   0     0 | 175M   95M|  55k  106k|  2   1  72  25   0
3.0  17 5.0|  11G  108G 1313M   65G|   0     0 | 174M  100M|  54k  106k|  2   1  71  26   0
2.0  15 3.0|  11G  108G 1313M   65G|   0     0 | 180M   95M|  55k  107k|  2   1  71  26   0
2.0  10   0|  11G  108G 1313M   65G|   0     0 | 175M  100M|  54k  106k|  2   1  71  26   0
1.0  25   0|  11G  108G 1313M   65G|   0     0 | 183M   97M|  57k  110k|  2   1  71  26   0
  0  12   0|  11G  108G 1313M   65G|   0     0 | 176M   94M|  54k  105k|  2   1  71  26   0
1.0  24   0|  11G  108G 1313M   65G|   0     0 | 171M   96M|  53k  103k|  2   1  71  26   0
3.0  10 3.0|  11G  108G 1313M   65G|   0     0 | 175M  103M|  55k  108k|  2   1  71  26   0
1.0  26   0|  11G  108G 1313M   65G|   0     0 | 164M   89M|  51k  100k|  2   1  70  27   0
1.0  25 1.0|  11G  108G 1313M   65G|   0     0 | 178M  101M|  55k  108k|  2   1  71  26   0
4.0  24   0|  11G  108G 1313M   65G|   0     0 | 182M  102M|  56k  110k|  2   1  71  26   0
  0  32   0|  11G  108G 1313M   65G|   0     0 | 187M  101M|  57k  113k|  2   1  70  27   0
  0  33   0|  11G  108G 1313M   65G|   0     0 | 181M  104M|  56k  109k|  2   1  71  26   0
4.0  28   0|  11G  108G 1313M   65G|   0     0 | 189M  103M|  58k  112k|  2   1  70  26   0
2.0  29   0|  11G  108G 1313M   65G|   0     0 | 187M  102M|  57k  110k|  2   1  71  26   0
2.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 194M  101M|  58k  112k|  2   1  71  26   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 170M  102M|  54k  104k|  2   1  72  25   0
2.0  11   0|  11G  108G 1313M   65G|   0     0 | 175M   92M|  54k  105k|  2   1  71  26   0
3.0  26   0|  11G  108G 1313M   65G|   0     0 | 170M   98M|  53k  104k|  2   1  70  27   0
  0  30   0|  11G  108G 1313M   65G|   0     0 | 179M   94M|  55k  106k|  2   1  70  27   0
4.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 175M  102M|  54k  106k|  2   1  70  27   0
7.0  19   0|  11G  108G 1313M   65G|   0     0 | 178M   94M|  55k  107k|  2   1  71  26   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 175M   99M|  54k  106k|  2   1  71  26   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 175M   98M|  55k  107k|  2   1  71  26   0
  0  25   0|  11G  108G 1313M   65G|   0     0 | 178M   95M|  56k  108k|  2   1  70  27   0
2.0 3.0   0|  11G  108G 1313M   65G|   0     0 | 169M  101M|  53k  103k|  2   1  70  27   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 177M   96M|  55k  105k|  2   1  71  26   0
3.0 4.0   0|  11G  108G 1313M   65G|   0     0 | 178M   99M|  55k  106k|  2   1  71  26   0
3.0  11   0|  11G  108G 1313M   65G|   0     0 | 176M   95M|  56k  109k|  2   1  70  27   0
3.0  18   0|  11G  108G 1313M   65G|   0     0 | 185M  100M|  57k  111k|  2   1  70  26   0
5.0  24   0|  11G  108G 1313M   65G|   0     0 | 182M  105M|  56k  109k|  2   1  70  27   0
2.0  25   0|  11G  108G 1313M   65G|   0     0 | 186M   98M|  56k  109k|  2   1  70  27   0
  0  24   0|  11G  108G 1313M   65G|   0     0 | 183M  108M|  57k  112k|  2   1  71  26   0
2.0  25   0|  11G  108G 1313M   65G|   0     0 | 176M  105M|  54k  107k|  2   1  71  26   0
  0 3.0   0|  11G  108G 1313M   65G|   0     0 | 184M   98M|  56k  110k|  2   1  70  27   0
2.0  14   0|  11G  108G 1313M   65G|   0     0 | 180M   99M|  55k  109k|  2   1  70  27   0
1.0  22 2.0|  11G  108G 1313M   65G|   0     0 | 164M   95M|  52k  101k|  2   1  70  27   0
  0  30   0|  11G  108G 1313M   65G|   0     0 | 174M   89M|  53k  104k|  2   1  71  26   0
  0  14   0|  11G  108G 1313M   65G|   0     0 | 167M   98M|  52k  104k|  2   1  71  26   0
  0  19   0|  11G  108G 1313M   65G|   0     0 | 167M   95M|  52k  101k|  2   1  71  26   0
  0  33   0|  11G  108G 1313M   65G|   0     0 | 171M   98M|  53k  104k|  2   1  71  26   0
4.0  20   0|  11G  108G 1313M   65G|   0     0 | 172M   91M|  53k  101k|  2   1  70  27   0
5.0  25   0|  11G  108G 1313M   65G|   0     0 | 170M   90M|  54k  102k|  2   1  71  26   0
1.0  25   0|  11G  108G 1313M   65G|   0     0 | 166M   97M|  51k  100k|  2   1  71  26   0
3.0  24   0|  11G  108G 1313M   65G|   0     0 | 174M  100M|  54k  106k|  2   1  71  26   0
2.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 186M  100M|  57k  112k|  2   1  70  27   0
2.0  16   0|  11G  108G 1313M   65G|   0     0 | 178M  100M|  54k  107k|  2   1  71  26   0
4.0  20   0|  11G  108G 1313M   65G|   0     0 | 178M   96M|  55k  108k|  2   1  71  27   0
3.0  22   0|  11G  108G 1313M   65G|   0     0 | 182M  103M|  55k  109k|  2   1  71  26   0
  0  24   0|  11G  108G 1313M   65G|   0     0 | 186M   98M|  57k  111k|  2   1  71  26   0
2.0  22   0|  11G  108G 1313M   65G|   0     0 | 186M  102M|  57k  110k|  2   1  71  26   0
4.0  27   0|  11G  108G 1313M   65G|   0     0 | 173M   97M|  54k  105k|  2   1  71  26   0
  0  27   0|  11G  108G 1313M   65G|   0     0 | 173M   94M|  53k  104k|  2   1  70  27   0
6.0  20   0|  11G  108G 1313M   65G|   0     0 | 177M   99M|  54k  105k|  2   1  71  26   0
  0  32   0|  11G  108G 1313M   65G|   0     0 | 173M   94M|  53k  102k|  2   1  71  26   0
1.0  27   0|  11G  108G 1313M   65G|   0     0 | 171M   97M|  53k  102k|  2   1  71  26   0
1.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 167M   94M|  52k  101k|  2   1  71  26   0
2.0  12   0|  11G  108G 1313M   65G|   0     0 | 176M   93M|  54k  105k|  2   1  70  27   0
3.0  24   0|  11G  108G 1313M   65G|   0     0 | 176M   95M|  55k  107k|  2   1  71  26   0
3.0  15   0|  11G  108G 1313M   65G|   0     0 | 177M   95M|  55k  106k|  2   1  71  26   0
2.0  27   0|  11G  108G 1313M   65G|   0     0 | 173M  103M|  54k  105k|  2   1  70  27   0
  0  24   0|  11G  108G 1313M   65G|   0     0 | 178M   96M|  55k  105k|  2   1  71  26   0
2.0  24   0|  11G  108G 1313M   65G|   0     0 | 184M  110M|  57k  111k|  2   1  71  26   0
4.0  27   0|  11G  108G 1313M   65G|   0     0 | 189M   98M|  58k  112k|  2   1  71  26   0
4.0  27   0|  11G  108G 1313M   65G|   0     0 | 186M  108M|  58k  113k|  2   1  71  26   0
3.0  29   0|  11G  108G 1313M   65G|   0     0 | 192M  102M|  58k  111k|  2   1  71  26   0
3.0  30   0|  11G  108G 1313M   65G|   0     0 | 172M  105M|  54k  106k|  2   1  72  25   0
  0  18 3.0|  11G  108G 1313M   65G|   0     0 | 181M   96M|  57k  109k|  2   1  70  27   0
  0  22   0|  11G  108G 1313M   65G|   0     0 | 170M   99M|  54k  105k|  2   1  71  26   0
3.0  18 1.0|  11G  108G 1313M   65G|   0     0 | 171M   93M|  54k  104k|  2   1  71  26   0
4.0  22   0|  11G  108G 1313M   65G|   0     0 | 174M   97M|  54k  103k|  2   1  71  26   0
  0  28   0|  11G  108G 1313M   65G|   0     0 | 169M  100M|  54k  104k|  2   1  70  27   0
1.0  30   0|  11G  108G 1313M   65G|   0     0 | 180M  100M|  55k  105k|  2   1  71  26   0
1.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 171M  100M|  53k  103k|  2   1  71  26   0
3.0  24   0|  11G  108G 1313M   65G|   0     0 | 179M   95M|  56k  107k|  2   1  70  26   0
2.0  30   0|  11G  108G 1313M   65G|   0     0 | 171M   95M|  54k  103k|  2   1  70  27   0
3.0  18   0|  11G  108G 1313M   65G|   0     0 | 169M   94M|  53k  103k|  2   1  71  26   0
  0  17   0|  11G  108G 1313M   65G|   0     0 | 175M   97M|  54k  107k|  2   1  71  26   0
  0 8.0   0|  11G  108G 1313M   65G|   0     0 | 173M   99M|  53k  104k|  2   1  70  26   0
  0  21   0|  11G  108G 1313M   65G|   0     0 | 188M  100M|  57k  111k|  2   1  70  27   0
8.0  20   0|  11G  108G 1313M   65G|   0     0 | 190M  102M|  58k  113k|  2   1  71  26   0
  0  31   0|  11G  108G 1313M   65G|   0     0 | 185M  106M|  58k  113k|  2   1  71  26   0
3.0  25   0|  11G  108G 1313M   65G|   0     0 | 186M  107M|  57k  113k|  2   1  70  27   0
3.0  23   0|  11G  108G 1313M   65G|   0     0 | 190M   97M|  57k  109k|  2   1  70  26   0
  0  32   0|  11G  108G 1313M   65G|   0     0 | 180M  103M|  56k  108k|  2   1  70  26   0
3.0  16   0|  11G  108G 1313M   65G|   0     0 | 186M   99M|  57k  111k|  2   1  71  26   0
2.0  22   0|  11G  108G 1313M   65G|   0     0 | 162M   93M|  52k  100k|  2   1  70  27   0
1.0  17   0|  11G  108G 1313M   65G|   0     0 | 172M   94M|  54k  104k|  2   1  71  26   0
3.0  27   0|  11G  108G 1313M   65G|   0     0 | 175M   97M|  54k  104k|  2   1  69  28   0
  0  25   0|  11G  108G 1313M   65G|   0     0 | 171M   96M|  53k  103k|  2   1  72  25   0
5.0  17   0|  11G  108G 1313M   65G|   0     0 | 175M  100M|  55k  107k|  2   1  71  26   0
2.0  24   0|  11G  108G 1313M   65G|   0     0 | 176M  103M|  56k  108k|  2   1  70  26   0
  0  20   0|  11G  108G 1313M   65G|   0     0 | 175M  100M|  55k  107k|  2   1  71  26   0
2.0  28   0|  11G  108G 1313M   65G|   0     0 | 174M   97M|  54k  105k|  2   1  71  26   0
1.0  29   0|  11G  108G 1313M   65G|   0     0 | 174M   92M|  53k  103k|  2   1  71  26   0
1.0  30 2.0|  11G  108G 1313M   65G|   0     0 | 165M  103M|  53k  103k|  2   1  72  25   0
  0  19   0|  11G  108G 1313M   65G|   0     0 | 177M   98M|  55k  107k|  2   1  70  27   0
2.0  25   0|  11G  108G 1313M   65G|   0     0 | 176M   98M|  55k  107k|  2   1  71  26   0
5.0  14   0|  11G  108G 1313M   65G|   0     0 | 172M   99M|  54k  106k|  2   1  70  27   0
  0  16   0|  11G  108G 1313M   65G|   0     0 | 176M   98M|  55k  107k|  2   1  71  26   0
  0  26   0|  11G  108G 1313M   65G|   0     0 | 181M   97M|  56k  110k|  2   1  70  27   0
  0  23   0|  11G  108G 1313M   65G|   0     0 | 176M   97M|  55k  106k|  2   1  71  26   0
6.0 5.0   0|  11G  108G 1313M   65G|   0     0 | 173M   96M|  55k  108k|  2   1  70  27   0
  0  15   0|  11G  108G 1313M   65G|   0     0 | 171M  100M|  53k  104k|  2   1  70  27   0
  0  30   0|  11G  108G 1313M   65G|   0     0 | 179M  103M|  56k  110k|  2   1  71  26   0
  0  33   0|  11G  108G 1313M   65G|   0     0 | 165M   86M|  51k   97k|  2   1  69  28   0
  0  28   0|  11G  108G 1313M   65G|   0     0 | 167M   93M|  53k  102k|  2   1  71  26   0
1.0  31   0|  11G  108G 1313M   65G|   0     0 | 174M  102M|  54k  105k|  2   1  71  26   0
5.0  28   0|  11G  108G 1313M   65G|   0     0 | 174M   95M|  55k  106k|  2   1  69  28   0
  0  18   0|  11G  108G 1313M   65G|   0     0 | 177M   90M|  54k  104k|  2   1  69  28   0
3.0  14   0|  11G  108G 1313M   65G|   0     0 | 174M   98M|  54k  103k|  2   1  71  26   0
3.0  15   0|  11G  108G 1313M   65G|   0     0 | 176M  100M|  55k  107k|  2   1  71  26   0
2.0  15   0|  11G  108G 1313M   65G|   0     0 | 174M  101M|  54k  106k|  2   1  71  26   0
  0  18   0|  11G  108G 1313M   65G|   0     0 | 173M   96M|  54k  103k|  2   1  71  26   0
  0  27   0|  11G  108G 1313M   65G|   0     0 | 170M   95M|  53k  102k|  2   1  71  26   0
  0 1.0   0|  11G  108G 1313M   65G|   0     0 | 168M   99M|  53k  104k|  2   1  71  26   0
1.0  30   0|  11G  108G 1313M   65G|   0     0 | 174M   97M|  54k  105k|  2   1  71  26   0
  0  20   0|  11G  108G 1313M   65G|   0     0 | 174M   96M|  54k  105k|  2   1  71  26   0
1.0  25   0|  11G  108G 1313M   65G|   0     0 | 177M   98M|  54k  105k|  2   1  70  27   0
  0  29   0|  11G  108G 1313M   65G|   0     0 | 177M   95M|  54k  105k|  2   1  70  27   0
 11  17   0|  11G  108G 1313M   65G|   0     0 | 175M   96M|  54k  105k|  2   1  70  27   0
  0  14   0|  11G  108G 1313M   65G|   0     0 | 174M   97M|  54k  106k|  2   1  70  27   0
2.0  19   0|  11G  108G 1313M   65G|   0     0 | 174M   96M|  54k  104k|  2   1  70  27   0
2.0  27   0|  11G  108G 1313M   65G|   0     0 | 176M   94M|  54k  104k|  2   1  70  27   0
6.0  23   0|  11G  108G 1313M   65G|   0     0 | 172M   99M|  53k  105k|  2   1  70  26   0
  0  29   0|  11G  108G 1313M   65G|   0     0 | 169M   87M|  53k  101k|  2   1  71  26   0
  0  30   0|  11G  108G 1313M   65G|   0     0 | 160M   99M|  51k  101k|  2   1  69  28   0
1.0  22 3.0|  11G  108G 1313M   65G|   0     0 | 174M   94M|  54k  105k|  2   1  70  27   0
  0  34   0|  11G  108G 1313M   65G|   0     0 | 174M   92M|  54k  105k|  2   1  71  26   0
1.0  25 1.0|  11G  108G 1313M   65G|   0     0 | 176M   95M|  54k  105k|  2   1  70  27   0
2.0  31   0|  11G  108G 1313M   65G|   0     0 | 177M   99M|  55k  107k|  2   1  70  27   0
1.0  23   0|  11G  108G 1313M   65G|   0     0 | 173M   96M|  54k  104k|  2   1  71  26   0
  0  31   0|  11G  108G 1313M   65G|   0     0 | 183M   94M|  56k  107k|  2   1  70  27   0
2.0  14   0|  11G  108G 1313M   65G|   0     0 | 179M   97M|  56k  108k|  2   1  71  26   0
2.0  33   0|  11G  108G 1313M   65G|   0     0 | 171M   96M|  54k  105k|  2   1  71  26   0
1.0  18   0|  11G  108G 1313M   65G|   0     0 | 173M   97M|  54k  104k|  2   1  71  26   0
4.0 6.0   0|  11G  108G 1313M   65G|   0     0 | 176M   92M|  54k  104k|  2   1  70  27   0
  0  21   0|  11G  108G 1313M   65G|   0     0 | 174M   94M|  54k  103k|  2   1  70  27   0
1.0  30   0|  11G  108G 1313M   65G|   0     0 | 173M  101M|  53k  103k|  2   1  71  26   0
4.0  17   0|  11G  108G 1313M   65G|   0     0 | 177M  100M|  55k  108k|  2   1  70  27   0
  0  25   0|  11G  108G 1313M   65G|   0     0 | 171M   99M|  53k  104k|  2   1  70  27   0
  0  34   0|  11G  108G 1313M   65G|   0     0 | 174M   95M|  55k  105k|  2   1  71  26   0
  0  15   0|  11G  108G 1313M   65G|   0     0 | 174M   93M|  54k  104k|  2   1  71  26   0
3.0  20   0|  11G  108G 1313M   65G|   0     0 | 170M   99M|  54k  104k|  2   1  70  27   0
  0  19   0|  11G  108G 1313M   65G|   0     0 | 164M   99M|  52k  101k|  2   1  70  27   0
3.0  34   0|  11G  108G 1313M   65G|   0     0 | 174M   95M|  54k  104k|  2   1  71  26   0
1.0  17   0|  11G  108G 1313M   65G|   0     0 | 163M   92M|  51k   99k|  2   1  71  26   0
1.0  30   0|  11G  108G 1313M   65G|   0     0 | 166M   94M|  52k  103k|  2   1  71  26   0
1.0  15   0|  11G  108G 1313M   65G|   0     0 | 172M   94M|  53k  103k|  2   1  70  27   0
  0  23   0|  11G  108G 1313M   65G|   0     0 | 174M   93M|  54k  104k|  2   1  70  27   0
2.0  24   0|  11G  108G 1313M   65G|   0     0 | 174M   94M|  54k  103k|  2   1  71  26   0
  0  17   0|  11G  108G 1313M   65G|   0     0 | 176M   95M|  55k  107k|  2   1  71  26   0
  0  20   0|  11G  108G 1313M   65G|   0     0 | 175M   96M|  54k  105k|  2   1  71  26   0
2.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 186M   97M|  57k  110k|  2   1  70  27   0
2.0  25   0|  11G  108G 1313M   65G|   0     0 | 181M  105M|  56k  109k|  2   1  70  27   0
  0  29   0|  11G  108G 1313M   65G|   0     0 | 181M   98M|  55k  108k|  2   1  70  27   0
  0  32 2.0|  11G  108G 1313M   65G|   0     0 | 172M   93M|  53k  102k|  2   1  71  26   0
  0 8.0   0|  11G  108G 1313M   65G|   0     0 | 182M   89M|  55k  106k|  2   1  71  26   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 172M   99M|  54k  106k|  2   1  71  26   0
6.0  12   0|  11G  108G 1313M   65G|   0     0 | 177M   91M|  54k  105k|  2   1  70  27   0
  0  25   0|  11G  108G 1313M   65G|   0     0 | 172M   96M|  53k  103k|  2   1  71  26   0
  0 5.0   0|  11G  108G 1313M   65G|   0     0 | 175M  100M|  54k  107k|  2   1  71  26   0
3.0  23   0|  11G  108G 1313M   65G|   0     0 | 171M   99M|  55k  106k|  2   1  71  26   0
3.0  30   0|  11G  108G 1313M   65G|   0     0 | 176M   98M|  55k  106k|  2   1  71  26   0
  0  19   0|  11G  108G 1313M   65G|   0     0 | 171M   90M|  53k  104k|  2   1  71  26   0
  0  27   0|  11G  108G 1313M   65G|   0     0 | 178M   94M|  55k  107k|  2   1  71  26   0
3.0  26   0|  11G  108G 1313M   65G|   0     0 | 161M   92M|  51k   99k|  2   1  70  27   0
1.0  27   0|  11G  108G 1313M   65G|   0     0 | 174M   95M|  54k  105k|  2   1  71  26   0
6.0  24   0|  11G  108G 1313M   65G|   0     0 | 180M  106M|  56k  109k|  2   1  71  26   0
2.0  24   0|  11G  108G 1313M   65G|   0     0 | 187M   97M|  57k  111k|  2   1  70  26   0
  0  27   0|  11G  108G 1313M   65G|   0     0 | 188M  100M|  57k  111k|  2   1  70  27   0
  0  18   0|  11G  108G 1313M   65G|   0     0 | 185M  107M|  57k  111k|  2   1  71  26   0
  0 6.0   0|  11G  108G 1313M   65G|   0     0 | 190M  104M|  58k  111k|  2   1  70  26   0
2.0  23   0|  11G  108G 1313M   65G|   0     0 | 188M   99M|  58k  111k|  2   1  71  26   0
  0  31   0|  11G  108G 1313M   65G|   0     0 | 175M  107M|  55k  108k|  2   1  71  26   0
4.0  25   0|  11G  108G 1313M   65G|   0     0 | 173M   97M|  54k  107k|  2   1  70  27   0
6.0  14   0|  11G  108G 1313M   65G|   0     0 | 170M   97M|  53k  103k|  2   1  70  27   0
1.0 6.0   0|  11G  108G 1313M   65G|   0     0 | 177M   94M|  54k  105k|  2   1  71  26   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 176M   95M|  54k  104k|  2   1  70  27   0
  0  24   0|  11G  108G 1313M   65G|   0     0 | 177M   93M|  54k  106k|  2   1  71  26   0
