---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 9.0 1.0|  35G   82G 1312M   67G|   0     0 |   0    58M|  91k  130k|  3   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    60M|  92k  136k|  3   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    61M|  92k  136k|  3   1  94   2   0
  0 9.0 3.0|  35G   82G 1312M   67G|   0     0 |   0    59M|  91k  132k|  3   1  94   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    58M|  88k  129k|  3   1  94   2   0
  0  10 1.0|  35G   82G 1312M   67G|   0     0 |   0    60M|  88k  130k|  3   0  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    61M|  89k  130k|  3   1  94   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    61M|  90k  133k|  3   1  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    64M|  95k  139k|  4   1  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    60M|  90k  132k|  3   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    61M|  90k  131k|  3   1  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    58M|  91k  129k|  4   1  94   2   0
  0  12   0|  34G   82G 1312M   67G|   0     0 |   0    59M|  91k  131k|  3   1  94   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    59M|  94k  135k|  3   1  93   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    61M|  93k  132k|  3   1  94   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    58M|  92k  129k|  3   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    71M|  92k  135k|  3   1  94   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    73M|  92k  137k|  3   1  93   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    72M|  92k  137k|  3   1  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    72M|  91k  134k|  3   1  93   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    71M|  91k  134k|  3   1  93   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    74M|  93k  139k|  3   1  93   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    73M|  91k  135k|  3   1  93   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    73M|  92k  137k|  3   1  94   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    73M|  93k  138k|  3   1  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    73M|  88k  130k|  3   1  93   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    71M|  90k  131k|  3   1  94   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    70M|  90k  129k|  3   1  94   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    70M|  90k  131k|  3   1  94   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    73M|  95k  136k|  3   1  93   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    73M|  92k  134k|  3   1  94   2   0
1.0  12   0|  34G   82G 1312M   67G|   0     0 |   0    70M|  91k  134k|  3   1  93   2   0
  0  10 2.0|  34G   82G 1312M   67G|   0     0 |   0    74M|  89k  132k|  3   1  93   2   0
1.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    73M|  89k  132k|  3   1  93   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  88k  130k|  3   1  93   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    72M|  91k  135k|  3   1  93   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    75M|  93k  138k|  3   1  93   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    73M|  94k  138k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    72M|  92k  136k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  90k  133k|  3   1  93   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  88k  130k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  92k  135k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    72M|  93k  136k|  3   1  93   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    73M|  92k  136k|  3   1  94   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  92k  136k|  3   1  94   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    70M|  89k  132k|  3   1  93   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    79M|  89k  131k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    75M|  89k  129k|  3   1  93   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    79M|  89k  132k|  3   1  93   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    80M|  92k  134k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  88k  128k|  3   1  94   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    76M|  88k  126k|  3   1  94   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  87k  125k|  3   1  94   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  88k  129k|  3   1  93   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    76M|  87k  126k|  3   1  94   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  86k  125k|  3   1  94   2   0
  0  11   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  92k  133k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  95k  138k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  93k  135k|  3   1  93   2   0
5.0 7.0   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  94k  136k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    79M|  89k  130k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  87k  129k|  3   1  94   2   0
1.0  11   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  88k  128k|  3   1  94   2   0
3.0 9.0 3.0|  34G   82G 1312M   67G|   0     0 |   0    79M|  90k  129k|  3   1  94   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    80M|  91k  130k|  3   1  94   2   0
1.0  10 1.0|  34G   82G 1312M   67G|   0     0 |   0    84M|  96k  142k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  90k  133k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  94k  140k|  3   1  93   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  87k  127k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    77M|  87k  128k|  3   1  94   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    78M|  87k  124k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  94k  136k|  3   1  94   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  97k  142k|  3   1  93   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  98k  143k|  3   1  93   2   0
4.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    84M|  96k  139k|  3   1  93   2   0
  0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    79M|  88k  125k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    80M|  88k  126k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    80M|  85k  124k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  91k  133k|  3   1  93   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  93k  137k|  3   1  94   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  95k  141k|  3   1  93   2   0
  0  10   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  93k  137k|  3   1  93   2   0
3.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  90k  131k|  3   1  94   2   0
2.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  85k  123k|  3   1  94   2   0
2.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  86k  124k|  3   1  94   2   0
  0  11   0|  34G   82G 1312M   67G|   0     0 |   0    80M|  82k  117k|  3   1  94   2   0
1.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  89k  130k|  3   1  93   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  91k  133k|  3   1  94   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    84M|  89k  130k|  3   1  94   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  94k  138k|  3   1  94   2   0
3.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  84k  121k|  3   1  94   2   0
1.0  10 2.0|  34G   82G 1312M   67G|   0     0 |   0    79M|  85k  120k|  3   1  94   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  85k  126k|  3   1  94   2   0
1.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  88k  129k|  3   1  94   2   0
1.0  11   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  92k  136k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  95k  141k|  3   1  93   2   0
1.0  11   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  95k  142k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  87k  128k|  3   1  94   2   0
3.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  85k  123k|  3   1  94   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    79M|  85k  123k|  3   1  94   2   0
4.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  83k  122k|  3   1  94   2   0
3.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    81M|  87k  129k|  3   1  94   2   0
3.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  90k  133k|  3   1  93   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  91k  134k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  91k  135k|  3   1  94   2   0
1.0  11   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  93k  138k|  3   1  93   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  86k  128k|  3   1  94   2   0
2.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  90k  133k|  3   1  94   2   0
3.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  89k  132k|  3   1  94   2   0
2.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  89k  132k|  3   1  94   2   0
3.0  11   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  91k  136k|  3   1  94   2   0
3.0  10   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  91k  136k|  3   1  93   2   0
4.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  90k  134k|  3   1  93   2   0
 10 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  88k  131k|  3   1  93   2   0
3.0  10 1.0|  34G   82G 1312M   67G|   0     0 |   0    87M|  90k  133k|  3   1  94   2   0
3.0 9.0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  90k  132k|  3   1  93   2   0
 10 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    84M|  88k  132k|  3   1  94   2   0
 11 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  87k  128k|  3   1  94   2   0
 11 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  89k  131k|  3   1  94   2   0
6.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  85k  123k|  3   1  94   2   0
 13 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  91k  134k|  3   1  93   2   0
 11 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  89k  132k|  3   1  93   2   0
 13 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  89k  131k|  3   1  94   2   0
 15 2.0 3.0|  34G   82G 1312M   67G|   0     0 |   0    86M|  90k  132k|  3   1  94   2   0
 13 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  89k  131k|  3   1  94   2   0
 12 2.0 1.0|  34G   82G 1312M   67G|   0     0 |   0    85M|  88k  130k|  3   1  94   2   0
 11   0   0|  34G   82G 1312M   67G|   0     0 |   0    84M|  87k  126k|  3   1  94   2   0
 10 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  87k  126k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  84k  121k|  3   1  94   2   0
 12   0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  85k  124k|  3   1  94   2   0
 13 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  86k  126k|  3   1  94   2   0
 14   0   0|  34G   82G 1312M   67G|   0     0 |   0    82M|  86k  124k|  3   1  94   2   0
3.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  88k  132k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  90k  134k|  3   1  93   2   0
6.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  89k  130k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  88k  129k|  3   1  94   2   0
8.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  86k  127k|  3   1  94   2   0
7.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  87k  128k|  3   1  93   2   0
5.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  85k  124k|  3   1  94   2   0
7.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  87k  128k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  88k  129k|  3   1  94   2   0
6.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  88k  129k|  3   1  93   2   0
6.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  88k  130k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    90M|  89k  132k|  3   1  93   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  87k  128k|  3   1  93   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    91M|  92k  137k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    90M|  91k  134k|  3   1  94   2   0
5.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  91k  131k|  3   1  94   2   0
6.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  90k  132k|  3   1  93   2   0
4.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  85k  123k|  3   1  94   2   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  85k  122k|  3   1  94   2   0
6.0 1.0 3.0|  34G   82G 1312M   67G|   0     0 |   0    86M|  86k  123k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  90k  132k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    91M|  92k  134k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    92M|  93k  137k|  3   1  93   2   0
4.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  91k  131k|  3   1  94   2   0
6.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  87k  129k|  3   1  94   2   0
4.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  83k  118k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  87k  128k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  88k  132k|  3   1  93   2   0
4.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  88k  129k|  3   1  94   2   0
4.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    96M|  97k  145k|  3   1  93   2   0
6.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    92M|  92k  136k|  3   1  93   2   0
2.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  90k  135k|  3   1  93   2   0
7.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  87k  128k|  3   1  94   2   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    83M|  82k  120k|  3   1  94   2   0
5.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    90M|  90k  134k|  3   1  93   2   0
4.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    84M|  85k  121k|  3   1  94   2   0
6.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    89M|  90k  129k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  92k  133k|  3   1  93   2   0
6.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    86M|  87k  125k|  3   1  94   2   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  89k  132k|  3   1  94   2   0
4.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    87M|  89k  131k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    88M|  88k  130k|  3   1  94   2   0
6.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    85M|  87k  127k|  3   1  94   2   0
4.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  92k  134k|  3   1  93   2   0
2.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  91k  133k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  89k  130k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  86k  127k|  3   1  94   2   0
5.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  86k  128k|  3   1  94   2   0
2.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  89k  132k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  88k  130k|  3   1  94   2   0
7.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    90M|  92k  136k|  3   1  93   2   0
3.0 1.0 3.0|  34G   82G 1313M   67G|   0     0 |   0    92M|  95k  140k|  3   1  93   2   0
3.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    93M|  96k  143k|  3   1  93   2   0
3.0 2.0 1.0|  34G   82G 1313M   67G|   0     0 |   0    89M|  88k  131k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  92k  138k|  3   1  93   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  85k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    85M|  84k  122k|  3   1  94   2   0
5.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  88k  129k|  3   1  94   2   0
2.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  91k  134k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  90k  130k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  90k  132k|  3   1  94   2   0
5.0   0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  85k  126k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    84M|  83k  119k|  3   1  94   2   0
4.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  86k  129k|  3   1  94   2   0
6.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  85k  125k|  3   1  94   2   0
5.0   0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  85k  124k|  3   1  94   2   0
2.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  88k  129k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    90M|  88k  130k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  89k  131k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  86k  125k|  3   1  94   2   0
4.0   0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  83k  121k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    85M|  85k  120k|  3   1  94   2   0
2.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  83k  121k|  3   1  94   2   0
2.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  86k  126k|  3   1  94   2   0
2.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  90k  129k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  90k  130k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    92M|  92k  134k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  86k  126k|  3   1  94   2   0
4.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  85k  122k|  3   1  94   2   0
4.0 1.0 2.0|  34G   82G 1313M   67G|   0     0 |   0    88M|  89k  130k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    90M|  89k  131k|  3   1  94   2   0
3.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    93M|  93k  137k|  3   1  94   2   0
3.0 2.0 3.0|  34G   82G 1313M   67G|   0     0 |   0    92M|  92k  137k|  3   1  93   2   0
4.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    88M|  87k  128k|  3   1  93   2   0
2.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  88k  128k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    85M|  84k  120k|  3   1  94   2   0
3.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  86k  126k|  3   1  94   2   0
5.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    84M|  84k  120k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  89k  131k|  3   1  94   2   0
4.0 2.0   0|  34G   82G 1313M   67G|   0     0 |   0    91M|  93k  137k|  3   1  94   2   0
2.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    91M|  93k  136k|  3   1  94   2   0
2.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  88k  130k|  3   1  93   2   0
2.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    89M|  90k  133k|  3   1  93   2   0
5.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    86M|  85k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   82G 1313M   67G|   0     0 |   0    87M|  87k  127k|  3   1  94   2   0
