---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 35  31   0|  14G  104G 1313M   66G|   0     0 | 113M   38M| 291k 1462k| 28  40  23   2   0
  0 385   0|  14G  104G 1313M   66G|   0     0 | 183M   68M| 174k  737k| 16  14  11  56   0
  0 386   0|  14G  104G 1313M   66G|   0     0 | 197M   70M|  91k  240k|  5   3   4  86   0
2.0 285   0|  14G  104G 1313M   66G|   0     0 | 181M   73M| 172k  701k| 14  14  11  57   0
4.0 331   0|  14G  104G 1313M   66G|   0     0 | 219M   75M|  96k  236k|  5   3  10  82   0
1.0 391   0|  14G  104G 1313M   66G|   0     0 | 209M   80M|  97k  265k|  6   3   4  86   0
  0 423   0|  14G  104G 1313M   66G|   0     0 | 192M   62M|  88k  225k|  5   3   7  85   0
3.0 418   0|  14G  104G 1313M   66G|   0     0 | 188M   68M|  87k  197k|  4   2  10  84   0
4.0 359   0|  14G  104G 1313M   66G|   0     0 | 206M   70M| 100k  242k|  4   2  12  81   0
  0 240   0|  14G  104G 1313M   66G|   0     0 | 208M   70M| 101k  237k|  5   2   8  84   0
4.0 278   0|  14G  104G 1313M   66G|   0     0 | 195M   72M| 105k  228k|  4   2   9  83   0
3.0 367   0|  14G  104G 1313M   66G|   0     0 | 193M   73M| 124k  277k|  6   3   6  83   0
100   0   0|  14G  104G 1313M   66G|   0     0 | 122M   58M| 250k 1166k| 23  29  18  27   0
 64   0   0|  14G  104G 1313M   66G|   0     0 | 120M   50M| 282k 1397k| 28  32  23  11   0
 76  20   0|  14G  104G 1313M   66G|   0     0 |  77M   28M| 270k 1459k| 28  45  22   1   0
 78 4.0   0|  14G  104G 1313M   66G|   0     0 | 113M   52M| 298k 1491k| 29  37  24   4   0
 28 5.0   0|  14G  104G 1313M   66G|   0     0 |  81M   58M| 276k 1469k| 27  43  22   2   0
 12 1.0   0|  14G  104G 1313M   66G|   0     0 | 140M   51M| 263k 1278k| 27  32  19  19   0
 51  75   0|  14G  104G 1313M   66G|   0     0 | 104M   46M| 279k 1474k| 28  39  24   3   0
121 6.0   0|  14G  104G 1313M   66G|   0     0 | 158M   88M| 237k 1095k| 21  25  17  31   0
2.0 421   0|  14G  104G 1313M   66G|   0     0 | 185M   55M| 216k  983k| 19  22  16  39   0
319  61 2.0|  14G  104G 1313M   66G|   0     0 | 189M   93M| 166k  691k| 14  14  10  59   0
193 2.0   0|  14G  104G 1313M   66G|   0     0 | 105M   48M| 286k 1470k| 29  40  23   3   0
  0 401   0|  14G  104G 1313M   66G|   0     0 | 167M   67M| 180k  799k| 16  17  12  52   0
 13 394   0|  14G  104G 1313M   66G|   0     0 | 176M   62M| 180k  783k| 16  16  12  52   0
2.0 354   0|  14G  104G 1313M   66G|   0     0 | 212M   85M| 133k  448k| 10   8   8  72   0
1.0 253   0|  14G  104G 1313M   66G|   0     0 | 209M   66M|  91k  222k|  5   2   3  89   0
 11 359   0|  14G  104G 1313M   66G|   0     0 | 198M   84M|  94k  246k|  5   3   9  82   0
1.0 341   0|  14G  104G 1313M   66G|   0     0 | 202M   71M|  92k  259k|  6   3   6  84   0
1.0 378   0|  14G  104G 1313M   66G|   0     0 | 208M   75M|  97k  266k|  6   3   7  83   0
 43  21   0|  14G  104G 1313M   66G|   0     0 | 117M   55M| 291k 1417k| 27  35  25   8   0
6.0 294   0|  14G  104G 1313M   66G|   0     0 | 192M   85M| 138k  466k|  9   8  10  72   0
2.0 403   0|  14G  104G 1313M   66G|   0     0 | 216M   75M| 104k  250k|  5   2   8  84   0
1.0 403   0|  14G  104G 1313M   66G|   0     0 | 209M   73M| 108k  275k|  5   3   6  84   0
  0 353   0|  14G  104G 1313M   66G|   0     0 | 204M   76M| 104k  257k|  5   2   7  85   0
4.0 388   0|  14G  104G 1313M   66G|   0     0 | 204M   72M| 120k  336k|  6   5  11  76   0
6.0 382   0|  14G  104G 1313M   66G|   0     0 | 188M   72M|  95k  219k|  4   2  11  82   0
  0 378   0|  14G  104G 1313M   66G|   0     0 | 197M   69M| 103k  251k|  5   3   7  84   0
  0 360   0|  14G  104G 1313M   66G|   0     0 | 203M   71M| 106k  261k|  5   3   3  87   0
1.0 408   0|  14G  104G 1313M   66G|   0     0 | 203M   72M| 104k  305k|  7   3   5  83   0
4.0 330   0|  14G  104G 1313M   66G|   0     0 | 194M   72M| 113k  328k|  8   4   3  83   0
 57 6.0   0|  14G  104G 1313M   66G|   0     0 | 157M   90M| 138k  562k| 11  11  11  64   0
 16 383   0|  14G  104G 1313M   66G|   0     0 | 133M   63M| 245k 1199k| 24  28  17  26   0
 35 381   0|  14G  104G 1313M   66G|   0     0 | 198M   78M| 103k  344k|  8   3   5  82   0
 32 4.0   0|  14G  104G 1313M   66G|   0     0 | 196M   80M|  98k  276k|  6   3   7  82   0
 93   0   0|  14G  104G 1313M   66G|   0     0 | 123M   89M| 212k  989k| 20  26  28  21   0
173 9.0   0|  14G  104G 1313M   66G|   0     0 |  96M   24M| 276k 1424k| 29  45  20   1   0
2.0 5.0   0|  14G  104G 1313M   66G|   0     0 | 175M  103M| 141k  565k| 11  11  16  59   0
 62   0   0|  14G  104G 1313M   66G|   0     0 | 130M   76M| 251k 1211k| 24  29  19  22   0
5.0 2.0   0|  14G  104G 1313M   66G|   0     0 | 110M   44M| 303k 1484k| 30  39  23   3   0
6.0 323   0|  14G  104G 1313M   66G|   0     0 | 166M   83M| 171k  697k| 14  13   7  64   0
 51  74   0|  14G  104G 1313M   66G|   0     0 | 156M   49M| 242k 1088k| 22  27  16  32   0
5.0 242   0|  14G  104G 1313M   66G|   0     0 | 118M   81M| 297k 1489k| 28  35  23   8   0
 31 8.0 3.0|  14G  104G 1313M   66G|   0     0 | 175M   99M| 173k  703k| 14  13   8  61   0
7.0 309   0|  14G  104G 1313M   66G|   0     0 | 164M   77M| 236k 1060k| 22  23  15  35   0
 48 6.0 1.0|  14G  104G 1313M   66G|   0     0 | 175M   75M| 138k  517k| 10  12  17  58   0
 47 2.0   0|  14G  104G 1313M   66G|   0     0 | 105M   37M| 280k 1458k| 28  42  23   2   0
5.0 430   0|  14G  104G 1313M   66G|   0     0 | 160M   79M| 175k  785k| 16  16  10  54   0
5.0 428   0|  14G  104G 1313M   66G|   0     0 | 199M   81M| 100k  300k|  7   3   3  85   0
 35 6.0   0|  14G  104G 1313M   66G|   0     0 | 189M   70M| 141k  521k| 10  11  11  65   0
1.0 201   0|  14G  104G 1313M   66G|   0     0 | 210M   77M| 145k  548k| 11  11  14  63   0
  0 301   0|  14G  104G 1313M   66G|   0     0 | 186M   88M|  91k  249k|  5   3   7  83   0
6.0 329   0|  14G  104G 1313M   66G|   0     0 | 190M   77M|  86k  213k|  4   2   7  85   0
 32 352   0|  14G  104G 1313M   66G|   0     0 | 188M   82M|  83k  200k|  4   2   7  86   0
  0 275   0|  14G  104G 1313M   66G|   0     0 | 181M   86M|  85k  225k|  4   2   6  87   0
  0 205   0|  14G  104G 1313M   66G|   0     0 | 192M   65M|  76k  165k|  3   1  10  84   0
1.0 371   0|  14G  104G 1313M   66G|   0     0 | 174M   76M| 108k  377k|  8   6   6  78   0
  0 340   0|  14G  104G 1313M   66G|   0     0 | 197M   75M|  97k  291k|  7   3   6  83   0
3.0 123   0|  14G  104G 1313M   66G|   0     0 | 186M   74M|  87k  232k|  5   3   5  87   0
  0 363   0|  14G  104G 1313M   66G|   0     0 | 183M   88M|  96k  271k|  6   4   6  84   0
1.0 369   0|  14G  104G 1313M   66G|   0     0 | 193M   81M|  95k  241k|  5   2   6  86   0
  0 294   0|  14G  104G 1313M   66G|   0     0 | 194M   82M|  95k  253k|  5   3   7  84   0
 35  17   0|  14G  104G 1313M   66G|   0     0 | 176M   82M| 162k  641k| 13  14  18  52   0
 31 7.0   0|  14G  104G 1313M   66G|   0     0 | 116M   48M| 293k 1483k| 29  38  25   3   0
1.0 334   0|  14G  104G 1313M   66G|   0     0 | 191M   80M| 135k  523k| 11   8   7  71   0
188  15   0|  14G  104G 1313M   66G|   0     0 | 138M   57M| 227k 1062k| 21  26  18  30   0
1.0 366   0|  14G  104G 1313M   66G|   0     0 | 177M   76M| 196k  859k| 18  18  15  46   0
2.0 343   0|  14G  104G 1313M   66G|   0     0 | 204M   81M| 114k  366k|  8   6   9  76   0
1.0 231   0|  14G  104G 1313M   66G|   0     0 | 183M   87M|  83k  220k|  4   2   6  86   0
2.0 289   0|  14G  104G 1313M   66G|   0     0 | 196M   79M|  86k  212k|  4   2   9  84   0
 81  59   0|  14G  104G 1313M   66G|   0     0 | 189M   81M| 102k  317k|  7   4   4  83   0
  0 390 2.0|  14G  104G 1313M   66G|   0     0 | 164M   90M| 189k  816k| 17  17  12  51   0
  0 403   0|  14G  104G 1313M   66G|   0     0 | 194M   82M|  92k  242k|  5   2   4  87   0
101  10   0|  14G  104G 1313M   66G|   0     0 | 183M   77M| 133k  467k|  9  10  13  66   0
 56  18   0|  14G  104G 1313M   66G|   0     0 | 116M   44M| 290k 1469k| 28  39  24   2   0
8.0 384   0|  14G  104G 1313M   66G|   0     0 | 181M   81M| 147k  568k| 12  10   8  67   0
8.0 352   0|  14G  104G 1313M   66G|   0     0 | 190M   88M|  96k  261k|  6   3   6  84   0
 17 344   0|  14G  104G 1313M   66G|   0     0 | 192M   81M|  89k  219k|  5   2   5  87   0
2.0 369   0|  14G  104G 1313M   66G|   0     0 | 204M   81M| 113k  285k|  6   3   5  84   0
  0 382   0|  14G  104G 1313M   66G|   0     0 | 199M   89M| 104k  304k|  6   4   5  83   0
  0 428   0|  14G  104G 1313M   66G|   0     0 | 117M   49M| 255k 1321k| 26  33  22  13   0
144  13   0|  14G  104G 1313M   66G|   0     0 | 142M   72M| 184k  866k| 17  18  10  49   0
 16 9.0   0|  14G  104G 1313M   66G|   0     0 | 145M   78M| 271k 1327k| 27  30  21  16   0
 77 7.0   0|  14G  104G 1313M   66G|   0     0 | 124M   54M| 253k 1218k| 25  31  21  19   0
 85  36   0|  14G  104G 1313M   66G|   0     0 | 110M   48M| 292k 1469k| 29  39  24   3   0
 80 8.0   0|  14G  104G 1313M   66G|   0     0 | 134M   71M| 244k 1166k| 23  30  19  22   0
 98  41   0|  14G  104G 1313M   66G|   0     0 | 137M   65M| 255k 1214k| 25  31  19  20   0
 11 327   0|  14G  104G 1313M   66G|   0     0 | 134M   63M| 287k 1403k| 28  34  22  10   0
1.0 419   0|  14G  104G 1313M   66G|   0     0 | 191M   80M|  97k  300k|  7   3   3  85   0
1.0 369   0|  14G  104G 1313M   66G|   0     0 | 193M   81M|  89k  222k|  5   2   5  87   0
366  25   0|  14G  104G 1313M   66G|   0     0 | 143M   49M| 265k 1295k| 26  33  20  16   0
1.0 290   0|  14G  104G 1313M   66G|   0     0 | 195M   91M| 114k  395k|  9   5   5  79   0
236  10   0|  14G  104G 1313M   66G|   0     0 | 136M   82M| 234k 1078k| 21  29  21  25   0
  0 396   0|  14G  104G 1313M   66G|   0     0 | 137M   59M| 257k 1244k| 25  32  18  21   0
4.0 393   0|  14G  104G 1313M   66G|   0     0 | 191M   76M|  86k  233k|  5   2   4  87   0
3.0 382   0|  14G  104G 1313M   66G|   0     0 | 196M   78M|  90k  234k|  5   3   6  85   0
  0 341   0|  14G  104G 1313M   66G|   0     0 | 166M   93M| 125k  461k|  9   9   9  70   0
8.0 364   0|  14G  104G 1313M   66G|   0     0 | 215M   78M|  90k  220k|  4   3   7  85   0
  0 418   0|  14G  104G 1313M   66G|   0     0 | 192M   80M|  86k  213k|  4   2   8  84   0
2.0 391   0|  14G  104G 1313M   66G|   0     0 | 191M   80M|  90k  239k|  5   3   6  85   0
1.0 350   0|  14G  104G 1313M   66G|   0     0 | 183M   82M|  81k  194k|  4   2   8  86   0
1.0 372   0|  14G  104G 1313M   66G|   0     0 | 198M   79M|  91k  233k|  5   2   6  85   0
3.0 462   0|  14G  104G 1313M   66G|   0     0 | 231M   95M| 102k  292k|  6   2  11  78   0
  0 406 3.0|  14G  104G 1313M   66G|   0     0 | 158M   62M| 220k 1050k| 21  22  16  36   0
8.0 415   0|  14G  104G 1313M   66G|   0     0 | 171M   80M| 191k  843k| 17  17  14  48   0
4.0 425 1.0|  14G  104G 1313M   66G|   0     0 | 203M   81M|  85k  200k|  4   2   8  85   0
1.0 366   0|  14G  104G 1313M   66G|   0     0 | 203M   79M|  87k  215k|  4   2   8  84   0
2.0 324   0|  14G  104G 1313M   66G|   0     0 | 201M   82M|  93k  246k|  5   3  10  81   0
  0 316   0|  14G  104G 1313M   66G|   0     0 | 184M   79M|  85k  223k|  5   2   7  85   0
 63   0   0|  14G  104G 1313M   66G|   0     0 | 113M   89M| 179k  818k| 15  23  27  31   0
127  15   0|  14G  104G 1313M   66G|   0     0 |  91M   34M| 282k 1446k| 28  44  21   1   0
 50 7.0   0|  14G  104G 1313M   66G|   0     0 | 159M   88M| 189k  780k| 16  18  15  49   0
 13 390   0|  14G  104G 1313M   66G|   0     0 | 151M   62M| 222k  987k| 19  21  17  38   0
3.0 179   0|  14G  104G 1313M   66G|   0     0 | 171M   69M|  95k  261k|  5   3   5  86   0
 80 117   0|  14G  104G 1313M   66G|   0     0 | 161M   94M| 127k  439k|  9   8   5  77   0
7.0 321   0|  14G  104G 1313M   66G|   0     0 | 217M   80M| 116k  314k|  6   4   5  84   0
5.0 348   0|  14G  104G 1313M   66G|   0     0 | 188M   86M| 100k  251k|  5   2   8  84   0
2.0 355   0|  14G  104G 1313M   66G|   0     0 | 197M   79M| 100k  239k|  4   2   8  85   0
  0 390   0|  14G  104G 1313M   66G|   0     0 | 195M   77M|  99k  280k|  6   3   8  82   0
2.0 411   0|  14G  104G 1313M   66G|   0     0 | 184M   82M|  88k  231k|  5   3  12  79   0
  0 392   0|  14G  104G 1313M   66G|   0     0 | 198M   75M|  92k  239k|  5   3   6  85   0
1.0 286   0|  14G  104G 1313M   66G|   0     0 | 196M   79M|  87k  214k|  4   2   8  85   0
 48 336   0|  14G  104G 1313M   66G|   0     0 | 202M   84M| 102k  249k|  5   2   8  83   0
  0 230   0|  14G  104G 1313M   66G|   0     0 | 201M   78M|  94k  252k|  5   2   4  86   0
 11   0   0|  14G  104G 1313M   66G|   0     0 | 102M   53M| 224k 1117k| 22  34  21  19   0
128 7.0   0|  14G  104G 1313M   66G|   0     0 |  84M   33M| 272k 1426k| 28  45  21   1   0
155 3.0   0|  14G  104G 1313M   66G|   0     0 | 120M   56M| 233k 1153k| 24  30  17  25   0
5.0 396   0|  14G  104G 1313M   66G|   0     0 | 119M   65M| 259k 1262k| 25  32  21  16   0
  0 377   0|  14G  104G 1313M   66G|   0     0 | 197M   75M| 108k  337k|  8   5   3  83   0
 19 336   0|  14G  104G 1313M   66G|   0     0 | 181M   93M|  90k  250k|  5   2   4  86   0
6.0 428   0|  14G  104G 1313M   66G|   0     0 | 207M   79M|  93k  237k|  5   3  11  80   0
5.0 434 3.0|  14G  104G 1313M   66G|   0     0 | 214M   75M|  98k  269k|  6   3   5  84   0
  0 456   0|  14G  104G 1313M   66G|   0     0 | 204M   80M| 103k  309k|  7   4   5  82   0
164  20   0|  14G  104G 1313M   66G|   0     0 | 182M   88M| 146k  580k| 12  10   8  66   0
 10 316   0|  14G  104G 1313M   66G|   0     0 | 194M   73M| 152k  585k| 12  12  11  63   0
3.0 380   0|  14G  104G 1313M   66G|   0     0 | 192M   82M|  93k  241k|  5   2   5  86   0
 12 364   0|  14G  104G 1313M   66G|   0     0 | 200M   82M|  93k  249k|  5   3   7  84   0
256 7.0   0|  14G  104G 1313M   66G|   0     0 | 186M   87M| 100k  290k|  6   5   9  79   0
 10 1.0 4.0|  14G  104G 1313M   66G|   0     0 | 114M   45M| 290k 1447k| 27  42  23   2   0
6.0 305   0|  14G  104G 1313M   66G|   0     0 | 171M   72M| 191k  856k| 17  19  15  46   0
 10 341   0|  14G  104G 1313M   66G|   0     0 | 195M   83M|  94k  271k|  6   3   6  84   0
3.0 406   0|  14G  104G 1313M   66G|   0     0 | 213M   89M| 123k  380k|  8   6   7  77   0
  0 395   0|  14G  104G 1313M   66G|   0     0 | 207M   83M|  92k  243k|  5   2   4  87   0
  0 381   0|  14G  104G 1313M   66G|   0     0 | 195M   80M|  89k  235k|  5   2   6  85   0
  0 439   0|  14G  104G 1313M   66G|   0     0 | 198M   88M| 104k  303k|  7   4   9  78   0
7.0 370   0|  14G  104G 1313M   66G|   0     0 | 214M   82M| 101k  307k|  7   3   5  83   0
  0 320   0|  14G  104G 1313M   66G|   0     0 | 207M   86M| 111k  340k|  7   4   5  82   0
 50  17   0|  14G  104G 1313M   66G|   0     0 | 173M   86M| 172k  673k| 13  14  15  55   0
3.0 248   0|  14G  104G 1313M   66G|   0     0 | 185M   74M| 250k 1137k| 22  24  19  31   0
 73   0   0|  14G  104G 1313M   66G|   0     0 | 129M   93M| 262k 1251k| 24  30  22  18   0
 87 242   0|  14G  104G 1313M   66G|   0     0 | 152M   61M| 244k 1136k| 23  28  18  28   0
 84  19   0|  14G  104G 1313M   66G|   0     0 | 110M   48M| 302k 1499k| 29  38  24   3   0
3.0 227   0|  14G  104G 1313M   66G|   0     0 | 213M   78M| 144k  476k| 10   7   9  71   0
 65   0   0|  14G  104G 1313M   66G|   0     0 | 140M   88M| 241k 1082k| 22  27  19  29   0
101 7.0   0|  14G  104G 1313M   66G|   0     0 | 143M   51M| 282k 1353k| 26  34  22  12   0
126  65   0|  14G  104G 1313M   66G|   0     0 | 139M   87M| 299k 1461k| 28  33  22  11   0
  0 355   0|  14G  104G 1313M   66G|   0     0 | 198M   94M| 140k  448k| 10   7   5  76   0
5.0 300   0|  14G  104G 1313M   66G|   0     0 | 216M   82M|  92k  232k|  5   2   7  85   0
 30 231   0|  14G  104G 1313M   66G|   0     0 | 218M   85M|  97k  253k|  5   3   7  83   0
  0 417   0|  14G  104G 1313M   66G|   0     0 | 220M   85M| 111k  318k|  7   4   6  81   0
4.0 324   0|  14G  104G 1313M   66G|   0     0 | 201M   87M| 104k  320k|  7   4   4  84   0
1.0 276   0|  14G  104G 1313M   66G|   0     0 | 191M   90M| 131k  462k| 10   8   7  73   0
2.0 134   0|  14G  104G 1313M   66G|   0     0 | 229M   88M|  99k  253k|  5   3  12  79   0
  0 261 3.0|  14G  104G 1313M   66G|   0     0 | 193M   87M| 150k  580k| 12  11  12  62   0
 31 7.0   0|  14G  104G 1313M   66G|   0     0 | 125M   65M| 260k 1253k| 25  33  24  14   0
  0 440 1.0|  14G  104G 1313M   66G|   0     0 | 151M   61M| 242k 1150k| 22  28  17  27   0
