---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  74   0|  11G  107G 1313M   65G|   0     0 | 234M   68M|  77k  170k|  2   1  40  55   0
4.0  96   0|  11G  107G 1313M   65G|   0     0 | 251M   52M|  79k  171k|  2   1  42  53   0
8.0 103   0|  11G  107G 1313M   65G|   0     0 | 248M   57M|  79k  169k|  3   1  40  55   0
3.0 104   0|  11G  107G 1313M   65G|   0     0 | 243M   61M|  78k  171k|  2   1  40  55   0
2.0 107   0|  11G  107G 1313M   65G|   0     0 | 234M   58M|  77k  165k|  3   1  38  57   0
1.0 114   0|  11G  107G 1313M   65G|   0     0 | 208M   75M|  69k  156k|  2   1  37  58   0
6.0  90   0|  11G  107G 1313M   65G|   0     0 | 191M   88M|  69k  157k|  2   1  38  58   0
2.0  93 2.0|  11G  107G 1313M   65G|   0     0 | 191M   86M|  66k  153k|  2   1  40  56   0
1.0 100   0|  11G  107G 1313M   65G|   0     0 | 203M   97M|  79k  177k|  3   1  39  56   0
  0 108   0|  11G  107G 1313M   65G|   0     0 | 182M   79M|  68k  151k|  2   1  39  57   0
3.0 109   0|  11G  107G 1313M   65G|   0     0 | 185M   85M|  74k  167k|  3   1  38  58   0
5.0  89   0|  11G  107G 1313M   65G|   0     0 | 223M   68M|  73k  161k|  3   1  42  53   0
3.0  76   0|  11G  107G 1313M   65G|   0     0 | 244M   57M|  80k  175k|  3   1  43  52   0
4.0 105   0|  11G  107G 1313M   65G|   0     0 | 257M   56M|  79k  170k|  3   1  43  52   0
  0  93   0|  11G  107G 1313M   65G|   0     0 | 247M   58M|  80k  173k|  3   1  39  56   0
  0 118   0|  11G  107G 1313M   65G|   0     0 | 248M   57M|  82k  178k|  3   1  40  55   0
  0 106   0|  11G  107G 1313M   65G|   0     0 | 237M   53M|  78k  168k|  2   1  41  55   0
3.0 106   0|  11G  107G 1313M   65G|   0     0 | 237M   59M|  80k  175k|  3   1  40  55   0
3.0  95   0|  11G  107G 1313M   65G|   0     0 | 245M   53M|  79k  170k|  3   1  40  56   0
  0 113   0|  11G  107G 1313M   65G|   0     0 | 242M   54M|  78k  169k|  3   1  40  56   0
2.0  87   0|  11G  107G 1313M   65G|   0     0 | 211M   79M|  75k  168k|  2   1  39  56   0
2.0 111   0|  11G  107G 1313M   65G|   0     0 | 194M   83M|  68k  156k|  2   1  40  56   0
3.0 103   0|  11G  107G 1313M   65G|   0     0 | 193M   88M|  71k  163k|  2   1  40  56   0
1.0 121   0|  11G  107G 1313M   65G|   0     0 | 196M   85M|  73k  165k|  2   1  38  58   0
1.0 119   0|  11G  107G 1313M   65G|   0     0 | 188M   89M|  68k  153k|  2   1  41  54   0
  0  96   0|  11G  107G 1313M   65G|   0     0 | 192M   82M|  68k  156k|  2   1  40  56   0
6.0  83   0|  11G  107G 1313M   65G|   0     0 | 190M   85M|  67k  152k|  2   1  40  56   0
2.0  98  11|  11G  107G 1313M   65G|   0     0 | 212M   77M|  76k  169k|  2   1  41  54   0
3.0  83  97|  11G  107G 1313M   65G|   0     0 | 194M   85M|  76k  163k|  3   1  38  57   0
3.0 106   0|  11G  107G 1313M   65G|   0     0 | 200M   84M|  69k  158k|  2   1  37  58   0
4.0  16   0|  11G  107G 1313M   65G|   0     0 | 229M   77M|  75k  166k|  3   1  41  55   0
6.0 102   0|  11G  107G 1313M   65G|   0     0 | 212M   86M|  72k  165k|  2   1  43  53   0
4.0 100   0|  11G  107G 1313M   65G|   0     0 | 203M   89M|  74k  169k|  2   1  38  57   0
3.0 111 1.0|  11G  107G 1313M   65G|   0     0 | 205M   93M|  72k  168k|  3   1  40  56   0
1.0  93   0|  11G  107G 1313M   65G|   0     0 | 206M   93M|  72k  169k|  2   1  43  53   0
  0 100   0|  11G  107G 1313M   65G|   0     0 | 203M   90M|  70k  165k|  2   1  42  54   0
3.0  87   0|  11G  107G 1313M   65G|   0     0 | 207M   83M|  75k  171k|  2   1  43  53   0
  0 105   0|  11G  107G 1313M   65G|   0     0 | 223M   80M|  82k  185k|  3   1  42  53   0
2.0 100   0|  11G  107G 1313M   65G|   0     0 | 200M   90M|  74k  169k|  2   1  41  55   0
1.0  94   0|  11G  107G 1313M   65G|   0     0 | 193M   71M|  72k  160k|  2   1  42  54   0
  0 115 3.0|  11G  107G 1313M   65G|   0     0 | 199M   81M|  72k  163k|  2   1  41  54   0
2.0 110   0|  11G  107G 1313M   65G|   0     0 | 200M   86M|  75k  168k|  2   1  44  52   0
3.0  98  24|  11G  107G 1313M   65G|   0     0 | 223M   65M|  77k  166k|  3   1  41  54   0
  0 103  12|  11G  107G 1313M   65G|   0     0 | 209M   67M|  70k  154k|  3   1  39  57   0
1.0  95   0|  11G  107G 1313M   65G|   0     0 | 214M   70M|  72k  159k|  2   1  40  56   0
2.0 109   0|  11G  107G 1313M   65G|   0     0 | 190M   88M|  66k  153k|  2   1  37  59   0
6.0 113   0|  11G  107G 1313M   65G|   0     0 | 176M  107M|  64k  153k|  2   1  40  56   0
4.0 113   0|  11G  107G 1313M   65G|   0     0 | 183M   98M|  65k  152k|  2   1  39  57   0
6.0  99   0|  11G  107G 1313M   65G|   0     0 | 192M   96M|  68k  157k|  2   1  41  55   0
1.0  89   0|  11G  107G 1313M   65G|   0     0 | 188M   96M|  66k  155k|  2   1  47  49   0
2.0  88   0|  11G  107G 1313M   65G|   0     0 | 189M   93M|  65k  152k|  2   1  47  49   0
  0  90   0|  11G  107G 1313M   65G|   0     0 | 189M   87M|  65k  153k|  2   1  47  49   0
  0 108   0|  11G  107G 1313M   65G|   0     0 | 182M   95M|  64k  152k|  2   1  43  53   0
1.0  96   0|  11G  107G 1313M   65G|   0     0 | 198M   87M|  69k  159k|  2   1  45  51   0
3.0  99   0|  11G  107G 1313M   65G|   0     0 | 209M   93M|  84k  191k|  2   1  44  51   0
  0 106   0|  11G  107G 1313M   65G|   0     0 | 208M   97M|  73k  171k|  2   1  43  53   0
4.0 106   0|  11G  107G 1313M   65G|   0     0 | 206M   92M|  70k  162k|  2   1  44  52   0
2.0  99   0|  11G  107G 1313M   65G|   0     0 | 214M   90M|  78k  178k|  2   1  44  52   0
1.0 110   0|  11G  107G 1313M   65G|   0     0 | 200M  104M|  68k  163k|  2   1  41  55   0
  0 107   0|  11G  107G 1313M   65G|   0     0 | 202M   99M|  70k  164k|  2   1  42  53   0
3.0  87   0|  11G  107G 1313M   65G|   0     0 | 202M   94M|  68k  161k|  2   1  42  54   0
1.0  98   0|  11G  107G 1313M   65G|   0     0 | 192M  100M|  68k  162k|  2   1  42  54   0
2.0 100   0|  11G  107G 1313M   65G|   0     0 | 191M   99M|  66k  158k|  2   1  44  52   0
1.0  95   0|  11G  107G 1313M   65G|   0     0 | 199M   96M|  68k  159k|  2   1  43  53   0
5.0 113   0|  11G  107G 1313M   65G|   0     0 | 171M   84M|  61k  139k|  2   1  40  56   0
  0  93   0|  11G  107G 1313M   65G|   0     0 | 168M   88M|  60k  139k|  2   1  40  56   0
3.0  95   0|  11G  107G 1313M   65G|   0     0 | 183M   90M|  72k  162k|  2   1  41  55   0
1.0  88 2.0|  11G  107G 1313M   65G|   0     0 | 190M   90M|  69k  159k|  2   1  40  55   0
2.0 105 2.0|  11G  107G 1313M   65G|   0     0 | 177M   95M|  63k  150k|  2   1  40  56   0
  0  85   0|  11G  107G 1313M   65G|   0     0 | 187M   96M|  77k  174k|  2   1  44  52   0
3.0 108   0|  11G  107G 1313M   65G|   0     0 | 184M   91M|  63k  147k|  2   1  42  54   0
2.0 111   0|  11G  107G 1313M   65G|   0     0 | 186M   95M|  70k  163k|  2   1  44  52   0
2.0  89   0|  11G  107G 1313M   65G|   0     0 | 186M   94M|  72k  166k|  2   1  39  57   0
  0 105   0|  11G  107G 1313M   65G|   0     0 | 186M  103M|  64k  151k|  2   1  41  55   0
3.0 109   0|  11G  107G 1313M   65G|   0     0 | 180M   97M|  71k  162k|  2   1  39  57   0
 16  80   0|  11G  107G 1313M   65G|   0     0 | 181M   93M|  63k  147k|  2   1  41  55   0
1.0  90   0|  11G  107G 1313M   65G|   0     0 | 191M   92M|  67k  156k|  2   1  41  55   0
  0 100   0|  11G  107G 1313M   65G|   0     0 | 198M   97M|  75k  174k|  2   1  43  52   0
  0 103   0|  11G  107G 1313M   65G|   0     0 | 201M   96M|  69k  159k|  2   1  40  55   0
3.0  80   0|  11G  107G 1313M   65G|   0     0 | 196M   96M|  72k  168k|  2   1  40  56   0
  0  76   0|  11G  107G 1313M   65G|   0     0 | 195M  103M|  67k  158k|  2   1  40  56   0
 13  76   0|  11G  107G 1313M   65G|   0     0 | 204M   99M|  78k  178k|  2   1  40  55   0
1.0 106   0|  11G  107G 1313M   65G|   0     0 | 194M   99M|  68k  159k|  2   1  41  55   0
7.0 108   0|  11G  107G 1313M   65G|   0     0 | 205M   99M|  73k  170k|  2   1  40  56   0
7.0 114   0|  11G  107G 1313M   65G|   0     0 | 192M   96M|  72k  165k|  2   1  42  54   0
3.0  98   0|  11G  107G 1313M   65G|   0     0 | 196M   86M|  66k  153k|  2   1  39  56   0
  0  91   0|  11G  107G 1313M   65G|   0     0 | 183M   85M|  72k  161k|  2   1  42  55   0
  0 116   0|  11G  107G 1313M   65G|   0     0 | 194M   97M|  67k  155k|  2   1  39  57   0
  0  89   0|  11G  107G 1313M   65G|   0     0 | 180M   86M|  63k  143k|  2   1  41  55   0
2.0  88   0|  11G  107G 1313M   65G|   0     0 | 183M   83M|  63k  145k|  2   1  40  56   0
1.0  96   0|  11G  107G 1313M   65G|   0     0 | 184M   88M|  62k  143k|  2   1  38  58   0
1.0 111   0|  11G  107G 1313M   65G|   0     0 | 180M   91M|  62k  144k|  2   1  40  56   0
3.0  99   0|  11G  107G 1313M   65G|   0     0 | 189M   88M|  67k  154k|  2   1  39  57   0
4.0  89   0|  11G  107G 1313M   65G|   0     0 | 179M   90M|  75k  167k|  2   1  41  55   0
  0  85   0|  11G  107G 1313M   65G|   0     0 | 186M   85M|  63k  143k|  2   1  37  59   0
4.0 103   0|  11G  107G 1313M   65G|   0     0 | 184M   89M|  63k  147k|  2   1  40  56   0
4.0  95   0|  11G  107G 1313M   65G|   0     0 | 180M   98M|  63k  148k|  2   1  38  58   0
2.0 105   0|  11G  107G 1313M   65G|   0     0 | 190M   85M|  64k  150k|  2   1  39  57   0
3.0  93   0|  11G  107G 1313M   65G|   0     0 | 198M   93M|  69k  158k|  2   1  39  57   0
7.0  92   0|  11G  107G 1313M   65G|   0     0 | 193M   92M|  66k  154k|  2   1  39  56   0
7.0  96 3.0|  11G  107G 1313M   65G|   0     0 | 197M   90M|  67k  155k|  2   1  38  58   0
4.0  89   0|  11G  107G 1313M   65G|   0     0 | 195M   91M|  65k  151k|  2   1  40  56   0
3.0  97 1.0|  11G  107G 1313M   65G|   0     0 | 191M  100M|  71k  164k|  2   1  39  57   0
2.0  96 2.0|  11G  107G 1313M   65G|   0     0 | 200M   98M|  72k  165k|  2   1  40  56   0
4.0  85   0|  11G  107G 1313M   65G|   0     0 | 205M  101M|  72k  167k|  2   1  41  55   0
3.0 117   0|  11G  107G 1313M   65G|   0     0 | 204M  100M|  73k  169k|  2   1  39  57   0
  0 114   0|  11G  107G 1313M   65G|   0     0 | 199M   97M|  68k  160k|  2   1  41  55   0
  0  86   0|  11G  107G 1313M   65G|   0     0 | 199M   97M|  67k  154k|  2   1  41  54   0
 10  92   0|  11G  107G 1313M   65G|   0     0 | 197M   90M|  69k  164k|  3   1  36  59   0
2.0 115   0|  11G  107G 1313M   65G|   0     0 | 181M   94M|  66k  154k|  2   1  41  55   0
  0  96   0|  11G  107G 1313M   65G|   0     0 | 179M   89M|  68k  155k|  2   1  40  56   0
  0 104   0|  11G  107G 1313M   65G|   0     0 | 187M   97M|  77k  175k|  2   1  41  55   0
3.0 109   0|  11G  107G 1313M   65G|   0     0 | 189M  103M|  65k  153k|  2   1  45  51   0
5.0 117 9.0|  11G  107G 1313M   65G|   0     0 | 163M   91M|  62k  142k|  2   1  39  57   0
6.0  86   0|  11G  107G 1313M   65G|   0     0 | 175M   76M|  59k  135k|  2   1  41  56   0
3.0 100   0|  11G  107G 1313M   65G|   0     0 | 194M   86M|  65k  149k|  2   1  40  56   0
 14  61   0|  11G  107G 1313M   65G|   0     0 | 195M   85M|  65k  149k|  2   1  40  56   0
 11  60   0|  11G  107G 1313M   65G|   0     0 | 183M   90M|  63k  145k|  2   1  38  58   0
5.0  81   0|  11G  107G 1313M   65G|   0     0 | 200M   96M|  67k  154k|  2   1  43  52   0
  0 107   0|  11G  107G 1313M   65G|   0     0 | 193M   89M|  65k  151k|  2   1  39  56   0
3.0 109   0|  11G  107G 1313M   65G|   0     0 | 199M   87M|  69k  159k|  2   1  41  55   0
5.0  99   0|  11G  107G 1313M   65G|   0     0 | 217M   91M|  71k  163k|  2   1  39  56   0
5.0  75   0|  11G  107G 1313M   65G|   0     0 | 209M   96M|  71k  162k|  2   1  40  55   0
1.0 100   0|  11G  107G 1313M   65G|   0     0 | 204M   98M|  69k  159k|  2   1  38  57   0
2.0  69   0|  11G  107G 1313M   65G|   0     0 | 207M   92M|  69k  158k|  2   1  44  52   0
1.0  47   0|  11G  107G 1313M   65G|   0     0 | 205M   97M|  72k  164k|  2   1  45  51   0
4.0  78   0|  11G  107G 1313M   65G|   0     0 | 196M   92M|  71k  163k|  2   1  40  56   0
2.0 122 2.0|  11G  107G 1313M   65G|   0     0 | 207M   99M|  81k  183k|  2   1  41  55   0
1.0  77   0|  11G  107G 1313M   65G|   0     0 | 209M   95M|  70k  162k|  2   1  41  55   0
  0 110   0|  11G  107G 1313M   65G|   0     0 | 203M   94M|  75k  172k|  2   1  39  57   0
1.0 103   0|  11G  107G 1313M   65G|   0     0 | 195M   89M|  71k  161k|  2   1  41  55   0
3.0 110   0|  11G  107G 1313M   65G|   0     0 | 192M   87M|  65k  150k|  2   1  42  54   0
  0  98   0|  11G  107G 1313M   65G|   0     0 | 187M   91M|  65k  149k|  2   1  42  54   0
6.0  87   0|  11G  107G 1313M   65G|   0     0 | 203M   95M|  68k  156k|  2   1  41  55   0
1.0  89   0|  11G  107G 1313M   65G|   0     0 | 192M   95M|  65k  153k|  2   1  40  55   0
  0  99   0|  11G  107G 1313M   65G|   0     0 | 187M   83M|  67k  153k|  2   1  42  54   0
  0  89   0|  11G  107G 1313M   65G|   0     0 | 188M   87M|  73k  163k|  2   1  40  56   0
2.0  78   0|  11G  107G 1313M   65G|   0     0 | 196M   91M|  67k  153k|  2   1  38  57   0
  0  99   0|  11G  107G 1313M   65G|   0     0 | 172M   82M|  73k  162k|  2   1  43  53   0
1.0 111   0|  11G  107G 1313M   65G|   0     0 | 181M   81M|  71k  159k|  2   1  42  54   0
  0  88   0|  11G  107G 1313M   65G|   0     0 | 192M   86M|  64k  147k|  2   1  39  57   0
  0  94   0|  11G  107G 1313M   65G|   0     0 | 188M   91M|  73k  166k|  2   1  39  56   0
2.0  85   0|  11G  107G 1313M   65G|   0     0 | 189M   98M|  77k  173k|  2   1  46  50   0
  0  68   0|  11G  107G 1313M   65G|   0     0 | 197M   95M|  70k  161k|  2   1  41  54   0
3.0  88   0|  11G  107G 1313M   65G|   0     0 | 206M   93M|  69k  160k|  2   1  39  56   0
7.0  97   0|  11G  107G 1313M   65G|   0     0 | 213M   96M|  77k  179k|  2   1  44  52   0
4.0  73   0|  11G  107G 1313M   65G|   0     0 | 208M   95M|  70k  162k|  2   1  41  55   0
1.0  98   0|  11G  107G 1313M   65G|   0     0 | 209M   98M|  71k  166k|  2   1  42  54   0
4.0  99   0|  11G  107G 1313M   65G|   0     0 | 209M   91M|  71k  163k|  2   1  44  52   0
7.0  96   0|  11G  107G 1313M   65G|   0     0 | 198M   98M|  67k  157k|  2   1  40  55   0
4.0 100   0|  11G  107G 1313M   65G|   0     0 | 195M   96M|  67k  155k|  2   1  41  55   0
1.0 103   0|  11G  107G 1313M   65G|   0     0 | 197M   91M|  66k  154k|  2   1  38  58   0
  0 101   0|  11G  107G 1313M   65G|   0     0 | 204M   91M|  68k  158k|  2   1  40  55   0
4.0 103   0|  11G  107G 1313M   65G|   0     0 | 190M   94M|  73k  167k|  2   1  40  55   0
2.0 100   0|  11G  107G 1313M   65G|   0     0 | 196M   92M|  67k  155k|  2   1  41  55   0
3.0  99   0|  11G  107G 1313M   65G|   0     0 | 198M   90M|  68k  157k|  2   1  43  53   0
1.0 110   0|  11G  107G 1313M   65G|   0     0 | 197M   92M|  77k  176k|  2   1  44  52   0
1.0 102   0|  11G  107G 1313M   65G|   0     0 | 189M   89M|  65k  150k|  2   1  43  54   0
2.0  95   0|  11G  107G 1313M   65G|   0     0 | 204M   91M|  69k  160k|  2   1  43  53   0
2.0  87   0|  11G  107G 1313M   65G|   0     0 | 197M   93M|  69k  159k|  2   1  45  51   0
1.0  85 3.0|  11G  107G 1313M   65G|   0     0 | 197M   86M|  70k  158k|  2   1  41  55   0
1.0  72   0|  11G  107G 1313M   65G|   0     0 | 188M   94M|  64k  148k|  2   1  42  54   0
  0 131 1.0|  11G  107G 1313M   65G|   0     0 | 195M   91M|  67k  155k|  2   1  43  53   0
5.0  95   0|  11G  107G 1313M   65G|   0     0 | 184M   84M|  62k  141k|  2   1  41  55   0
5.0  96   0|  11G  107G 1313M   65G|   0     0 | 177M   84M|  61k  140k|  2   1  42  54   0
1.0  98   0|  11G  107G 1313M   65G|   0     0 | 197M   91M|  68k  158k|  2   1  42  54   0
1.0 104   0|  11G  107G 1313M   65G|   0     0 | 201M   93M|  77k  174k|  2   1  42  54   0
  0  98   0|  11G  107G 1313M   65G|   0     0 | 194M   97M|  66k  154k|  2   1  42  54   0
2.0 111   0|  11G  107G 1313M   65G|   0     0 | 203M   93M|  69k  158k|  2   1  41  54   0
3.0  71   0|  11G  107G 1313M   65G|   0     0 | 207M   91M|  76k  176k|  2   1  45  51   0
2.0  97   0|  11G  107G 1313M   65G|   0     0 | 201M   99M|  68k  158k|  2   1  39  56   0
1.0  93   0|  11G  107G 1313M   65G|   0     0 | 210M   97M|  70k  162k|  2   1  43  53   0
1.0 3.0   0|  11G  107G 1313M   65G|   0     0 | 205M   96M|  72k  166k|  2   1  43  52   0
4.0  86   0|  11G  107G 1313M   65G|   0     0 | 202M   92M|  68k  157k|  2   1  42  54   0
4.0  86   0|  11G  107G 1313M   65G|   0     0 | 198M   95M|  68k  157k|  2   1  39  57   0
1.0 107   0|  11G  107G 1313M   65G|   0     0 | 195M   88M|  66k  153k|  2   1  38  58   0
1.0  91   0|  11G  107G 1313M   65G|   0     0 | 192M   84M|  65k  150k|  2   1  40  55   0
1.0  97   0|  11G  107G 1313M   65G|   0     0 | 192M   94M|  75k  170k|  2   1  41  54   0
  0  97   0|  11G  107G 1313M   65G|   0     0 | 193M   89M|  66k  152k|  2   1  42  54   0
  0  96   0|  11G  107G 1313M   65G|   0     0 | 199M   86M|  66k  152k|  2   1  39  57   0
1.0  84   0|  11G  107G 1313M   65G|   0     0 | 191M   91M|  70k  159k|  2   1  39  57   0
7.0  89   0|  11G  107G 1313M   65G|   0     0 | 198M   88M|  67k  154k|  2   1  39  56   0
6.0  82   0|  11G  107G 1313M   65G|   0     0 | 193M   90M|  66k  153k|  2   1  41  55   0
3.0  77   0|  11G  107G 1313M   65G|   0     0 | 198M   91M|  71k  162k|  2   1  40  55   0
3.0  90   0|  11G  107G 1313M   65G|   0     0 | 190M   81M|  64k  145k|  2   1  37  59   0
2.0  95   0|  11G  107G 1313M   65G|   0     0 | 184M   93M|  71k  162k|  2   1  39  57   0
5.0  93   0|  11G  107G 1313M   65G|   0     0 | 197M   85M|  68k  155k|  2   1  39  57   0
  0  98 2.0|  11G  107G 1313M   65G|   0     0 | 185M   86M|  63k  145k|  2   1  40  57   0
4.0  91   0|  11G  107G 1313M   65G|   0     0 | 201M   94M|  70k  161k|  2   1  43  53   0
  0 112   0|  11G  107G 1313M   65G|   0     0 | 179M   86M|  67k  149k|  2   1  43  54   0
1.0 102   0|  11G  107G 1313M   65G|   0     0 | 195M   84M|  65k  150k|  2   1  41  55   0
3.0 104   0|  11G  107G 1313M   65G|   0     0 | 204M   97M|  72k  164k|  2   1  42  53   0
4.0  86   0|  11G  107G 1313M   65G|   0     0 | 204M   96M|  77k  174k|  2   1  41  55   0
2.0  85   0|  11G  107G 1313M   65G|   0     0 | 203M   95M|  67k  156k|  2   1  38  58   0
6.0  94   0|  11G  107G 1313M   65G|   0     0 | 203M   91M|  76k  173k|  2   1  38  58   0
1.0 110   0|  11G  107G 1313M   65G|   0     0 | 214M   95M|  78k  180k|  3   1  39  56   0
4.0 125   0|  11G  107G 1313M   65G|   0     0 | 209M   91M|  71k  168k|  3   1  38  57   0
6.0  93   0|  11G  107G 1313M   65G|   0     0 | 204M  101M|  69k  161k|  2   1  38  57   0
4.0  94   0|  11G  107G 1313M   65G|   0     0 | 198M   87M|  66k  153k|  2   1  37  59   0
3.0  82   0|  11G  107G 1313M   65G|   0     0 | 193M   84M|  65k  149k|  2   1  42  54   0
4.0  75   0|  11G  107G 1313M   65G|   0     0 | 182M   92M|  64k  147k|  2   1  39  57   0
2.0  71   0|  11G  107G 1313M   65G|   0     0 | 188M   89M|  65k  149k|  2   1  38  58   0
  0  97   0|  11G  107G 1313M   65G|   0     0 | 193M   91M|  73k  166k|  2   1  38  57   0
4.0 109   0|  11G  107G 1313M   65G|   0     0 | 205M   80M|  74k  167k|  2   1  42  54   0
7.0 102   0|  11G  107G 1313M   65G|   0     0 | 190M   92M|  64k  149k|  2   1  40  55   0
  0  74   0|  11G  107G 1313M   65G|   0     0 | 194M   89M|  67k  156k|  3   1  37  59   0
  0  99   0|  11G  107G 1313M   65G|   0     0 | 187M   91M|  64k  147k|  2   1  39  56   0
  0 105   0|  11G  107G 1313M   65G|   0     0 | 197M   85M|  66k  150k|  2   1  38  58   0
  0  90   0|  11G  107G 1313M   65G|   0     0 | 190M   90M|  72k  164k|  2   1  40  56   0
9.0 103   0|  11G  107G 1313M   65G|   0     0 | 196M   86M|  67k  154k|  2   1  41  55   0
2.0  80 1.0|  11G  107G 1313M   65G|   0     0 | 204M  100M|  68k  159k|  2   1  41  55   0
1.0 107   0|  11G  107G 1313M   65G|   0     0 | 206M   92M|  69k  158k|  2   1  43  53   0
  0 100   0|  11G  107G 1313M   65G|   0     0 | 195M   93M|  67k  154k|  2   1  39  57   0
3.0 104   0|  11G  107G 1313M   65G|   0     0 | 208M  100M|  70k  165k|  2   1  41  54   0
3.0  98   0|  11G  107G 1313M   65G|   0     0 | 187M   89M|  69k  159k|  2   1  38  58   0
2.0  87   0|  11G  107G 1313M   65G|   0     0 | 189M   81M|  63k  143k|  2   1  36  60   0
1.0 101   0|  11G  107G 1313M   65G|   0     0 | 198M   90M|  68k  158k|  2   1  38  57   0
1.0  73   0|  11G  107G 1313M   65G|   0     0 | 202M   88M|  67k  155k|  2   1  42  54   0
2.0 108   0|  11G  107G 1313M   65G|   0     0 | 199M   92M|  67k  154k|  2   1  40  56   0
1.0  86   0|  11G  107G 1313M   65G|   0     0 | 192M   94M|  66k  154k|  2   1  38  57   0
4.0  88 3.0|  11G  107G 1313M   65G|   0     0 | 192M   89M|  66k  151k|  2   1  38  58   0
2.0  94   0|  11G  107G 1313M   65G|   0     0 | 199M   86M|  67k  153k|  3   1  41  55   0
  0 108 1.0|  11G  107G 1313M   65G|   0     0 | 192M   94M|  66k  155k|  2   1  40  56   0
1.0  94   0|  11G  107G 1313M   65G|   0     0 | 197M   94M|  76k  173k|  2   1  40  56   0
1.0  43   0|  11G  107G 1313M   65G|   0     0 | 198M   89M|  67k  153k|  2   1  39  57   0
1.0  87   0|  11G  107G 1313M   65G|   0     0 | 195M   84M|  65k  148k|  2   1  40  56   0
  0  80   0|  11G  107G 1313M   65G|   0     0 | 187M   94M|  65k  149k|  2   1  41  55   0
4.0  94   0|  11G  107G 1313M   65G|   0     0 | 194M   85M|  66k  150k|  2   1  41  55   0
5.0 105   0|  11G  107G 1313M   65G|   0     0 | 195M   89M|  66k  155k|  2   1  39  56   0
1.0 112   0|  11G  107G 1313M   65G|   0     0 | 194M   97M|  67k  155k|  2   1  40  55   0
3.0  98   0|  11G  107G 1313M   65G|   0     0 | 201M   91M|  77k  172k|  2   1  42  54   0
1.0 108   0|  11G  107G 1313M   65G|   0     0 | 205M   99M|  68k  159k|  2   1  43  53   0
1.0  68   0|  11G  107G 1313M   65G|   0     0 | 208M   96M|  70k  164k|  2   1  37  58   0
3.0 111   0|  11G  107G 1313M   65G|   0     0 | 203M   97M|  77k  174k|  2   1  43  53   0
6.0 109   0|  11G  107G 1313M   65G|   0     0 | 203M   92M|  68k  159k|  2   1  41  55   0
5.0  96   0|  11G  107G 1313M   65G|   0     0 | 206M   95M|  68k  161k|  2   1  39  57   0
1.0  89   0|  11G  107G 1313M   65G|   0     0 | 204M   87M|  75k  168k|  2   1  43  53   0
1.0  75   0|  11G  107G 1313M   65G|   0     0 | 194M   96M|  67k  156k|  2   1  41  54   0
2.0 100   0|  11G  107G 1313M   65G|   0     0 | 208M   94M|  70k  164k|  2   1  39  56   0
1.0 100   0|  11G  107G 1313M   65G|   0     0 | 179M   81M|  62k  140k|  2   1  42  54   0
3.0  49   0|  11G  107G 1313M   65G|   0     0 | 182M   90M|  66k  150k|  2   1  40  56   0
