---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 290   0|  24G   88G 1313M   70G|   0     0 | 216M   94M| 108k  183k|  4   2  32  62   0
1.0 319   0|  24G   88G 1313M   70G|   0     0 | 215M   71M| 120k  226k|  5   2  21  70   0
1.0 222   0|  24G   88G 1313M   70G|   0     0 | 197M   83M| 112k  216k|  4   2  23  70   0
6.0 136 2.0|  24G   88G 1313M   70G|   0     0 | 215M   85M| 115k  209k|  4   2  25  67   0
9.0 313   0|  24G   88G 1313M   70G|   0     0 | 219M   78M| 120k  221k|  5   2  22  69   0
3.0 192 3.0|  24G   88G 1313M   70G|   0     0 | 223M   90M| 124k  241k|  6   3  19  71   0
  0 290   0|  24G   88G 1313M   70G|   0     0 | 196M   87M| 115k  210k|  4   2  25  69   0
1.0 112   0|  24G   88G 1313M   70G|   0     0 | 207M   81M| 125k  232k|  4   2  30  63   0
4.0 315   0|  24G   88G 1313M   70G|   0     0 | 211M   81M| 128k  235k|  4   2  23  69   0
1.0 390   0|  24G   88G 1313M   70G|   0     0 | 220M   89M| 112k  194k|  4   2  22  72   0
6.0 343   0|  24G   88G 1313M   70G|   0     0 | 217M   79M| 113k  195k|  4   2  24  69   0
2.0 186   0|  24G   88G 1313M   70G|   0     0 | 196M   96M| 121k  242k|  6   3  16  73   0
7.0 332   0|  24G   88G 1313M   70G|   0     0 | 197M   76M| 110k  203k|  5   2  16  76   0
6.0 279   0|  24G   88G 1313M   70G|   0     0 | 203M   78M| 109k  188k|  4   1  25  69   0
5.0 186   0|  24G   88G 1313M   70G|   0     0 | 197M   85M| 115k  221k|  5   3  19  72   0
1.0 403   0|  24G   88G 1313M   70G|   0     0 | 200M   94M| 113k  210k|  4   2  21  71   0
6.0 170   0|  24G   88G 1313M   70G|   0     0 | 217M   84M| 110k  191k|  4   1  26  68   0
2.0 168   0|  24G   88G 1313M   70G|   0     0 | 206M   97M| 128k  255k|  6   3  15  74   0
  0 325   0|  24G   88G 1313M   70G|   0     0 | 215M   88M| 117k  210k|  5   2  20  72   0
  0 342   0|  24G   88G 1313M   70G|   0     0 | 218M   78M| 122k  212k|  4   2  28  65   0
3.0 124   0|  24G   88G 1313M   70G|   0     0 | 205M   87M| 117k  210k|  4   2  27  66   0
1.0 143   0|  24G   88G 1313M   70G|   0     0 | 200M   99M| 119k  239k|  5   3  17  74   0
7.0 272   0|  24G   88G 1313M   70G|   0     0 | 210M   83M| 115k  198k|  4   2  17  76   0
4.0 280   0|  24G   88G 1313M   70G|   0     0 | 191M   86M| 144k  243k|  5   3  14  77   0
2.0 153   0|  24G   88G 1313M   70G|   0     0 | 191M   78M| 137k  251k|  5   3  17  73   0
8.0 349   0|  25G   88G 1313M   70G|   0     0 | 203M   85M| 157k  236k|  5   3  14  77   0
2.0 229   0|  25G   88G 1313M   70G|   0     0 | 189M   81M| 124k  203k|  4   2  19  74   0
  0 135   0|  25G   88G 1313M   70G|   0     0 | 198M   85M| 125k  277k|  6   4  13  74   0
6.0 354   0|  25G   88G 1313M   70G|   0     0 | 204M   94M| 119k  233k|  5   3  22  68   0
  0 137   0|  25G   88G 1313M   70G|   0     0 | 195M   83M| 105k  184k|  4   2  16  78   0
  0 265   0|  25G   88G 1313M   71G|   0     0 | 192M   81M| 117k  213k|  4   2  17  76   0
7.0 225   0|  25G   88G 1313M   71G|   0     0 | 192M   86M| 129k  260k|  5   3  16  74   0
3.0 276   0|  25G   88G 1313M   71G|   0     0 | 223M   88M| 128k  222k|  4   2  20  72   0
1.0 360   0|  25G   88G 1313M   71G|   0     0 | 204M   86M| 108k  189k|  4   2  22  71   0
8.0  72 3.0|  25G   88G 1313M   71G|   0     0 | 219M   90M| 120k  231k|  5   3  22  69   0
6.0  53   0|  25G   88G 1313M   71G|   0     0 | 171M   90M| 113k  244k|  6   4  18  70   0
5.0 264 1.0|  25G   88G 1313M   71G|   0     0 | 194M   77M| 113k  219k|  5   3  13  78   0
4.0 199   0|  25G   88G 1313M   71G|   0     0 | 185M   85M| 101k  180k|  3   2  13  81   0
1.0 169   0|  25G   88G 1313M   71G|   0     0 | 200M   82M| 117k  220k|  4   3  18  74   0
6.0 192   0|  25G   88G 1313M   71G|   0     0 | 195M   95M| 121k  252k|  5   3  13  77   0
3.0 267 1.0|  25G   88G 1313M   71G|   0     0 | 212M   86M| 116k  210k|  5   2  17  75   0
8.0 200   0|  25G   88G 1313M   71G|   0     0 | 203M   84M| 114k  214k|  4   2  18  73   0
  0 266   0|  25G   88G 1313M   71G|   0     0 | 189M  100M| 115k  231k|  5   3  16  75   0
  0 290   0|  25G   88G 1313M   71G|   0     0 | 206M   94M| 114k  210k|  4   2  19  73   0
3.0 260   0|  25G   88G 1313M   71G|   0     0 | 189M  103M| 105k  192k|  4   2  21  72   0
4.0 246   0|  25G   88G 1313M   71G|   0     0 | 187M  109M| 117k  245k|  5   3  17  73   0
  0 145   0|  25G   88G 1313M   71G|   0     0 | 181M  103M| 109k  215k|  4   2  15  77   0
3.0 344   0|  25G   88G 1313M   71G|   0     0 | 188M  108M| 106k  194k|  4   2  15  78   0
7.0 127   0|  25G   88G 1313M   71G|   0     0 | 187M   87M| 107k  204k|  4   3  20  72   0
  0 182   0|  25G   88G 1313M   71G|   0     0 | 174M  101M| 112k  237k|  5   4  18  72   0
  0 312   0|  25G   88G 1313M   71G|   0     0 | 171M  101M| 104k  201k|  4   2  16  77   0
2.0 214   0|  25G   88G 1313M   71G|   0     0 | 179M   94M| 116k  229k|  4   2  22  70   0
1.0 370   0|  25G   88G 1313M   71G|   0     0 | 173M  101M| 118k  228k|  4   2  18  74   0
3.0 220   0|  25G   88G 1313M   71G|   0     0 | 200M   98M| 104k  185k|  4   2  26  68   0
4.0 110   0|  25G   88G 1313M   71G|   0     0 | 188M   97M| 113k  225k|  5   3  20  71   0
3.0 192   0|  25G   88G 1313M   71G|   0     0 | 191M   98M| 107k  198k|  4   2  21  71   0
1.0 247   0|  25G   88G 1313M   71G|   0     0 | 203M   84M| 109k  192k|  4   2  27  67   0
5.0 281   0|  25G   88G 1313M   71G|   0     0 | 187M   97M| 128k  258k|  5   3  21  70   0
2.0 267   0|  25G   88G 1313M   71G|   0     0 | 213M   97M| 130k  248k|  5   3  20  71   0
4.0 264   0|  25G   88G 1313M   71G|   0     0 | 196M   90M| 105k  188k|  4   2  19  75   0
5.0  53   0|  25G   88G 1313M   71G|   0     0 | 182M   93M| 106k  212k|  5   3  22  69   0
7.0 225   0|  25G   88G 1313M   71G|   0     0 | 200M   95M| 118k  237k|  5   3  27  63   0
5.0 175 2.0|  25G   88G 1313M   71G|   0     0 | 190M   97M| 115k  232k|  5   3  20  71   0
2.0 317   0|  25G   88G 1313M   71G|   0     0 | 207M  105M| 110k  197k|  4   2  24  69   0
3.0 251   0|  25G   88G 1313M   71G|   0     0 | 207M  100M| 120k  242k|  5   3  17  73   0
6.0 332   0|  25G   88G 1313M   71G|   0     0 | 194M  106M| 109k  203k|  4   2  26  66   0
1.0 336   0|  25G   88G 1313M   71G|   0     0 | 195M   97M| 111k  204k|  4   2  25  68   0
3.0 384   0|  25G   88G 1313M   71G|   0     0 | 206M  100M| 127k  234k|  4   2  24  68   0
4.0 170   0|  25G   88G 1313M   71G|   0     0 | 202M   94M| 124k  239k|  4   2  17  75   0
3.0 236   0|  25G   88G 1313M   71G|   0     0 | 184M  113M| 109k  218k|  5   3  25  66   0
1.0 305   0|  25G   88G 1313M   71G|   0     0 | 189M   86M| 107k  201k|  4   2  16  77   0
6.0 333   0|  25G   88G 1313M   71G|   0     0 | 176M   98M| 103k  193k|  4   2  20  73   0
 27 305   0|  25G   88G 1313M   71G|   0     0 | 189M   86M| 106k  192k|  4   2  14  79   0
4.0 242   0|  25G   88G 1313M   71G|   0     0 | 176M  123M| 104k  199k|  4   2  23  69   0
1.0 177   0|  25G   88G 1313M   71G|   0     0 | 180M   96M| 106k  210k|  4   2  21  71   0
3.0 180   0|  25G   88G 1313M   71G|   0     0 | 197M   98M| 109k  204k|  4   2  18  74   0
5.0 137   0|  25G   88G 1313M   71G|   0     0 | 192M   93M| 110k  213k|  4   2  22  70   0
5.0 309   0|  25G   88G 1313M   71G|   0     0 | 185M  107M| 132k  223k|  4   2  20  72   0
4.0 354   0|  25G   88G 1313M   71G|   0     0 | 189M  103M| 122k  228k|  4   2  22  71   0
5.0 267   0|  25G   88G 1313M   71G|   0     0 | 210M   97M| 126k  240k|  5   3  23  68   0
5.0  25   0|  25G   88G 1313M   71G|   0     0 | 175M  111M| 109k  224k|  5   3  15  77   0
1.0 170   0|  25G   88G 1313M   71G|   0     0 | 204M   96M| 110k  201k|  4   2  31  63   0
  0 261   0|  25G   88G 1313M   71G|   0     0 | 195M   98M| 107k  193k|  4   2  16  77   0
5.0 156   0|  25G   88G 1313M   71G|   0     0 | 183M   93M| 101k  181k|  4   2  23  71   0
6.0 106   0|  25G   88G 1313M   71G|   0     0 | 188M   96M| 114k  233k|  5   4  14  76   0
9.0 117   0|  25G   88G 1313M   71G|   0     0 | 184M  107M| 117k  245k|  5   3  16  74   0
2.0 328   0|  25G   88G 1313M   71G|   0     0 | 191M   98M| 109k  201k|  4   2  17  76   0
2.0 9.0   0|  25G   88G 1313M   71G|   0     0 | 184M  100M| 113k  208k|  3   2  24  70   0
2.0 290   0|  25G   88G 1313M   71G|   0     0 | 194M  100M| 117k  233k|  5   3  15  76   0
  0 359   0|  25G   88G 1313M   71G|   0     0 | 199M  112M| 108k  195k|  4   2  21  72   0
  0 247   0|  25G   88G 1313M   71G|   0     0 | 197M   94M| 106k  188k|  4   2  20  74   0
3.0 197   0|  25G   88G 1313M   71G|   0     0 | 195M  109M| 123k  263k|  6   4  19  69   0
6.0 322   0|  25G   88G 1313M   71G|   0     0 | 183M  100M| 100k  182k|  4   2  27  66   0
  0 123   0|  25G   88G 1313M   71G|   0     0 | 182M   96M| 103k  189k|  3   1  21  73   0
1.0 189 3.0|  25G   88G 1313M   71G|   0     0 | 185M   98M| 133k  283k|  6   4  17  72   0
5.0 139   0|  25G   88G 1313M   71G|   0     0 | 177M   96M| 118k  228k|  4   2  17  75   0
4.0 337 1.0|  25G   88G 1313M   71G|   0     0 | 192M  100M| 105k  191k|  4   2  23  70   0
3.0  66   0|  25G   88G 1313M   71G|   0     0 | 168M  105M|  92k  168k|  3   1  29  66   0
1.0 240   0|  25G   88G 1313M   71G|   0     0 | 201M   89M| 108k  195k|  4   2  28  65   0
3.0 199   0|  25G   88G 1313M   71G|   0     0 | 190M  101M| 107k  198k|  4   2  21  73   0
3.0 369   0|  25G   88G 1313M   71G|   0     0 | 192M  102M| 110k  204k|  4   2  24  69   0
  0 269   0|  25G   88G 1313M   71G|   0     0 | 191M   96M| 113k  222k|  5   3  16  75   0
2.0 224   0|  25G   88G 1313M   71G|   0     0 | 203M   96M| 107k  186k|  4   1  22  72   0
4.0 215   0|  25G   88G 1313M   71G|   0     0 | 195M   95M| 113k  222k|  4   3  23  68   0
1.0  19   0|  25G   88G 1313M   71G|   0     0 | 180M  114M| 116k  249k|  6   4  14  75   0
  0 313   0|  25G   88G 1313M   71G|   0     0 | 181M   97M| 110k  214k|  4   2  15  77   0
  0 270   0|  25G   88G 1313M   71G|   0     0 | 184M   87M| 100k  168k|  3   1  24  71   0
1.0 130   0|  25G   88G 1313M   71G|   0     0 | 177M  127M| 123k  226k|  5   3  25  65   0
8.0 247   0|  25G   88G 1313M   71G|   0     0 | 187M  106M| 125k  204k|  4   2  32  60   0
7.0 256   0|  25G   88G 1313M   71G|   0     0 | 196M  108M| 115k  192k|  4   2  21  72   0
  0 198   0|  25G   88G 1313M   71G|   0     0 | 196M  101M| 157k  243k|  5   3  17  73   0
4.0 345   0|  25G   88G 1313M   71G|   0     0 | 198M  104M| 201k  264k|  6   4  16  72   0
7.0 133   0|  25G   88G 1313M   71G|   0     0 | 195M  102M| 121k  217k|  5   2  17  75   0
 10 267   0|  25G   88G 1313M   71G|   0     0 | 180M  107M| 164k  287k|  6   4  14  75   0
4.0 286   0|  25G   88G 1313M   71G|   0     0 | 201M  100M| 116k  208k|  4   2  22  71   0
 47 114   0|  25G   88G 1313M   71G|   0     0 | 183M   91M| 106k  212k|  4   3  16  75   0
1.0 166   0|  25G   88G 1313M   71G|   0     0 | 174M  103M| 115k  249k|  6   4  19  69   0
4.0 105   0|  25G   88G 1313M   71G|   0     0 | 169M  110M| 100k  196k|  4   3  25  67   0
1.0 159   0|  25G   88G 1313M   71G|   0     0 | 181M  102M| 109k  218k|  5   3  23  69   0
9.0 311   0|  25G   88G 1313M   71G|   0     0 | 197M   90M| 109k  198k|  4   2  21  72   0
 36 118   0|  25G   88G 1313M   71G|   0     0 | 194M  100M| 122k  265k|  6   5  20  67   0
5.0 264   0|  25G   88G 1313M   71G|   0     0 | 179M  110M| 121k  260k|  6   4  13  75   0
4.0 170 2.0|  25G   88G 1313M   71G|   0     0 | 204M   98M| 108k  189k|  4   2  22  71   0
  0 146   0|  25G   88G 1313M   71G|   0     0 | 185M  111M| 112k  225k|  5   3  26  65   0
3.0 350   0|  25G   88G 1313M   71G|   0     0 | 189M  101M| 110k  208k|  4   3  19  73   0
5.0 399   0|  25G   88G 1313M   71G|   0     0 | 208M  105M| 120k  213k|  4   2  23  70   0
 47 118   0|  25G   88G 1313M   71G|   0     0 | 194M  102M| 129k  263k|  5   3  18  72   0
 13 385   0|  25G   88G 1313M   71G|   0     0 | 186M  118M| 128k  258k|  5   3  21  69   0
1.0 170   0|  25G   88G 1313M   71G|   0     0 | 177M   84M| 111k  201k|  3   2  22  72   0
5.0 339   0|  25G   88G 1313M   71G|   0     0 | 181M  103M| 119k  239k|  5   3  21  71   0
5.0  51   0|  25G   88G 1313M   71G|   0     0 | 184M  103M| 110k  222k|  5   3  19  72   0
1.0 379   0|  25G   88G 1313M   71G|   0     0 | 187M  108M| 106k  188k|  4   2  22  71   0
3.0 404   0|  25G   88G 1313M   71G|   0     0 | 203M   96M| 109k  194k|  4   2  24  70   0
5.0 192   0|  25G   88G 1313M   71G|   0     0 | 200M  101M| 116k  229k|  5   3  18  72   0
  0 329   0|  25G   88G 1313M   71G|   0     0 | 178M  108M| 110k  215k|  4   2  14  79   0
1.0 307   0|  25G   88G 1313M   71G|   0     0 | 181M   98M| 119k  228k|  4   2  22  71   0
9.0 267   0|  25G   88G 1313M   71G|   0     0 | 203M  101M| 115k  203k|  4   2  24  70   0
3.0 219   0|  25G   88G 1313M   71G|   0     0 | 174M   98M| 111k  226k|  5   4  19  71   0
 15  52   0|  25G   88G 1313M   71G|   0     0 | 169M   92M| 105k  211k|  4   2  14  78   0
1.0 321   0|  25G   88G 1313M   71G|   0     0 | 180M   99M| 102k  182k|  4   2  24  69   0
1.0 5.0   0|  25G   88G 1313M   71G|   0     0 | 161M  123M|  90k  158k|  3   1  21  74   0
3.0 278   0|  25G   88G 1313M   71G|   0     0 | 191M   99M| 116k  234k|  5   3  18  73   0
4.0  35   0|  25G   88G 1313M   71G|   0     0 | 180M  118M| 108k  212k|  4   2  16  76   0
1.0 107   0|  25G   88G 1313M   71G|   0     0 | 221M   86M| 131k  239k|  4   2  28  64   0
2.0 284   0|  25G   88G 1313M   71G|   0     0 | 183M  111M| 127k  255k|  5   3  18  73   0
  0 425   0|  25G   88G 1313M   71G|   0     0 | 199M  109M| 128k  245k|  5   3  16  75   0
6.0 377   0|  25G   88G 1313M   71G|   0     0 | 190M  104M| 119k  218k|  4   2  21  73   0
 22 208   0|  25G   88G 1313M   71G|   0     0 | 190M  107M| 118k  236k|  5   3  18  72   0
  0 174   0|  25G   88G 1313M   71G|   0     0 | 189M  102M| 111k  212k|  4   2  20  73   0
4.0 285   0|  25G   88G 1313M   71G|   0     0 | 199M  106M| 109k  195k|  4   2  21  72   0
  0 194   0|  25G   88G 1313M   71G|   0     0 | 177M   93M| 110k  228k|  5   3  15  75   0
1.0 313   0|  25G   88G 1313M   71G|   0     0 | 169M   94M| 110k  234k|  5   4  15  76   0
  0 328 8.0|  25G   88G 1313M   71G|   0     0 | 181M  110M| 107k  202k|  4   2  19  73   0
  0 331 1.0|  25G   88G 1313M   71G|   0     0 | 206M   93M| 127k  234k|  4   2  24  69   0
1.0 394 3.0|  25G   88G 1313M   71G|   0     0 | 196M  112M| 131k  258k|  5   3  22  69   0
8.0 226   0|  25G   88G 1313M   71G|   0     0 | 179M  105M| 121k  239k|  4   2  19  73   0
2.0 347 1.0|  25G   88G 1313M   71G|   0     0 | 201M  105M| 122k  225k|  4   2  22  71   0
 84 155   0|  25G   88G 1313M   71G|   0     0 | 184M   92M| 112k  221k|  4   3  20  71   0
8.0 327   0|  25G   88G 1313M   71G|   0     0 | 167M  106M| 113k  241k|  5   4  14  75   0
1.0 194   0|  25G   88G 1313M   71G|   0     0 | 171M   95M|  97k  180k|  3   1  23  71   0
 10 399   0|  25G   88G 1313M   71G|   0     0 | 177M  103M| 107k  203k|  4   2  20  73   0
4.0 254   0|  25G   88G 1313M   71G|   0     0 | 198M   93M| 106k  191k|  4   2  25  68   0
7.0 367   0|  25G   88G 1313M   71G|   0     0 | 178M  105M| 116k  237k|  5   3  17  74   0
  0 483   0|  25G   88G 1313M   71G|   0     0 | 180M  121M| 118k  220k|  4   2  23  70   0
4.0 161   0|  25G   88G 1313M   71G|   0     0 | 220M   91M| 129k  234k|  4   2  19  73   0
3.0  99   0|  25G   88G 1313M   71G|   0     0 | 185M  114M| 130k  268k|  6   3  14  76   0
2.0 238   0|  25G   88G 1313M   71G|   0     0 | 190M  109M| 107k  195k|  4   2  26  67   0
3.0 183   0|  25G   88G 1313M   71G|   0     0 | 195M  101M| 109k  200k|  4   1  24  70   0
  0 190   0|  25G   88G 1313M   71G|   0     0 | 206M  104M| 111k  199k|  4   2  24  69   0
6.0 276   0|  25G   88G 1313M   71G|   0     0 | 192M  107M| 116k  230k|  5   3  18  72   0
6.0 213   0|  25G   88G 1313M   71G|   0     0 | 164M  107M| 104k  196k|  4   2  26  67   0
5.0 314   0|  25G   88G 1313M   71G|   0     0 | 184M   98M| 119k  215k|  3   2  22  72   0
1.0 241   0|  25G   88G 1313M   71G|   0     0 | 188M  100M| 111k  197k|  3   1  34  60   0
5.0 108   0|  25G   88G 1313M   71G|   0     0 | 175M   89M| 105k  213k|  5   3  22  68   0
4.0 6.0   0|  25G   88G 1313M   71G|   0     0 | 142M  142M|  90k  181k|  4   2  28  64   0
6.0 150   0|  25G   88G 1313M   71G|   0     0 | 197M   81M| 106k  188k|  4   2  19  74   0
5.0 411   0|  25G   88G 1313M   71G|   0     0 | 162M   98M| 103k  212k|  4   3  17  74   0
4.0 346   0|  25G   88G 1313M   71G|   0     0 | 166M   96M|  99k  185k|  4   2  19  74   0
6.0 337   0|  25G   88G 1313M   71G|   0     0 | 174M  108M|  99k  179k|  3   1  26  68   0
1.0 336   0|  25G   88G 1313M   71G|   0     0 | 199M   90M| 105k  182k|  4   2  23  71   0
2.0  27   0|  25G   88G 1313M   71G|   0     0 | 182M   95M| 109k  215k|  5   4  19  72   0
3.0 274   0|  25G   88G 1313M   71G|   0     0 | 171M  106M| 108k  216k|  5   3  17  74   0
 24 282 2.0|  25G   88G 1313M   71G|   0     0 | 190M   93M| 102k  183k|  4   2  32  62   0
2.0 231   0|  25G   88G 1313M   71G|   0     0 | 172M  103M| 101k  195k|  4   2  26  67   0
7.0 465   0|  25G   88G 1313M   71G|   0     0 | 174M  107M| 101k  193k|  4   2  22  71   0
2.0 299   0|  25G   88G 1313M   71G|   0     0 | 179M   99M| 107k  196k|  3   2  24  70   0
5.0 332   0|  25G   88G 1313M   71G|   0     0 | 179M   94M| 112k  219k|  5   3  18  73   0
2.0 243   0|  25G   88G 1313M   71G|   0     0 | 172M   95M| 105k  211k|  4   2  15  77   0
  0 349   0|  25G   88G 1313M   71G|   0     0 | 178M   97M| 103k  192k|  3   2  21  73   0
  0 174   0|  25G   88G 1313M   71G|   0     0 | 176M   98M| 101k  193k|  4   2  22  71   0
1.0 290   0|  25G   88G 1313M   71G|   0     0 | 185M   97M| 101k  181k|  4   2  20  73   0
7.0 368   0|  25G   88G 1313M   71G|   0     0 | 185M  100M| 118k  229k|  5   3  22  69   0
2.0 202   0|  25G   88G 1313M   71G|   0     0 | 166M  103M| 118k  240k|  4   3  16  75   0
1.0  60   0|  25G   88G 1313M   71G|   0     0 | 164M   95M| 111k  217k|  4   2  16  77   0
  0 318   0|  25G   88G 1313M   71G|   0     0 | 198M  100M| 122k  218k|  4   2  27  66   0
2.0 126   0|  25G   88G 1313M   71G|   0     0 | 162M   98M| 118k  249k|  4   3  15  75   0
1.0 215   0|  25G   88G 1313M   71G|   0     0 | 157M   94M|  97k  183k|  3   2  19  74   0
 20 288   0|  25G   88G 1313M   71G|   0     0 | 186M   94M| 103k  185k|  4   2  20  74   0
2.0 124   0|  25G   88G 1313M   71G|   0     0 | 177M   96M|  96k  174k|  3   2  23  71   0
  0 165   0|  25G   88G 1313M   71G|   0     0 | 180M   99M| 107k  209k|  5   3  18  73   0
2.0 209   0|  25G   88G 1313M   71G|   0     0 | 157M  102M|  98k  192k|  4   2  15  78   0
 12 321   0|  25G   88G 1313M   71G|   0     0 | 179M   94M|  98k  173k|  3   1  30  65   0
1.0 141   0|  25G   88G 1313M   71G|   0     0 | 178M   99M| 105k  192k|  3   1  33  61   0
6.0 385   0|  25G   88G 1313M   71G|   0     0 | 181M  110M| 119k  230k|  4   2  20  72   0
2.0 328   0|  25G   88G 1313M   71G|   0     0 | 183M   94M| 110k  199k|  3   1  23  71   0
3.0 239   0|  25G   88G 1313M   71G|   0     0 | 185M   92M| 110k  214k|  5   3  19  71   0
  0 172   0|  25G   88G 1313M   71G|   0     0 | 172M  104M| 113k  243k|  5   4  15  75   0
1.0 122   0|  25G   88G 1313M   71G|   0     0 | 169M  102M| 101k  200k|  4   2  20  73   0
5.0 322   0|  25G   88G 1313M   71G|   0     0 | 184M   92M| 104k  189k|  4   2  22  72   0
  0 482   0|  25G   88G 1313M   71G|   0     0 | 176M  121M| 100k  187k|  4   2  34  59   0
  0 295   0|  25G   88G 1313M   71G|   0     0 | 164M  108M|  93k  174k|  3   2  17  77   0
1.0 207   0|  25G   88G 1313M   71G|   0     0 | 179M   99M| 120k  231k|  4   3  17  74   0
2.0 260   0|  25G   88G 1313M   71G|   0     0 | 175M  106M| 113k  213k|  4   2  24  70   0
  0 163   0|  25G   88G 1313M   71G|   0     0 | 194M   99M| 113k  206k|  4   2  21  72   0
  0 290 4.0|  25G   88G 1313M   71G|   0     0 | 174M   99M| 110k  231k|  5   3  16  75   0
  0  81   0|  25G   88G 1313M   71G|   0     0 | 169M  104M| 104k  205k|  4   2  14  78   0
  0 420 1.0|  25G   88G 1313M   71G|   0     0 | 190M   95M| 107k  201k|  4   2  18  75   0
