---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  115M|  19k   40k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   91M|  18k   36k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   91M|  18k   36k|  0   0  97   2   0
  0 1.0 2.0|  22G   95G 1313M   67G|   0     0 |  21M   92M|  18k   36k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   91M|  18k   36k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   90M|  18k   35k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   89M|  18k   36k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  20M   89M|  18k   36k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   89M|  18k   35k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  21M   89M|  18k   36k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  20M   89M|  18k   35k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  21M   88M|  19k   35k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  20M   88M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  20M   88M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  20M   88M|  18k   35k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   87M|  19k   36k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  21M   87M|  18k   35k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   86M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  21M   86M|  18k   35k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  21M   86M|  19k   37k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   85M|  18k   35k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   86M|  18k   35k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   84M|  18k   34k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   85M|  18k   35k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   84M|  18k   36k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   84M|  18k   35k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   85M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   84M|  18k   35k|  1   0  97   2   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  21M   84M|  18k   35k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  21M   82M|  18k   36k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   83M|  19k   36k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   65M|  18k   33k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   64M|  18k   33k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   63M|  18k   32k|  1   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   63M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   63M|  18k   32k|  0   0  98   1   0
  0 1.0 3.0|  22G   95G 1313M   67G|   0     0 |  24M   62M|  18k   33k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   62M|  18k   32k|  0   0  98   1   0
1.0   0 1.0|  22G   95G 1313M   67G|   0     0 |  23M   62M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   62M|  17k   32k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   62M|  18k   32k|  0   0  98   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   62M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   61M|  17k   31k|  0   0  98   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   61M|  17k   32k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   60M|  18k   31k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   61M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   61M|  18k   32k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   60M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   61M|  18k   33k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   60M|  18k   32k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   60M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   60M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  22M   60M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   59M|  17k   31k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   58M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   58M|  17k   31k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  22M   57M|  17k   30k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   56M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   57M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   58M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   57M|  18k   31k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   43M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   43M|  17k   30k|  0   0  98   1   0
1.0   0 2.0|  22G   95G 1313M   67G|   0     0 |  24M   42M|  18k   30k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   42M|  17k   30k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   43M|  18k   30k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   43M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   42M|  17k   29k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   41M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   42M|  18k   30k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   43M|  18k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   28k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   41M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   42M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   29k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   42M|  18k   30k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   40M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  18k   30k|  0   0  98   1   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   30k|  0   0  98   1   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  18k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  18k   29k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   40M|  18k   30k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   41M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   41M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   30M|  17k   28k|  0   0  98   1   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  17k   28k|  0   0  98   1   0
  0   0 3.0|  22G   95G 1313M   67G|   0     0 |  25M   30M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  17k   28k|  0   0  98   1   0
  0 1.0 1.0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  18k   28k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   28k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
  0 1.0 1.0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   30M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   30M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   30M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   30M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   30M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   30M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   30M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  23M   31M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  26M   31M|  18k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  18k   28k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   31M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   31M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0 1.0 2.0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0   0 1.0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   25k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   25k|  0   0  98   1   0
  0   0 4.0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   26M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   26M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   29M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   29M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   28M|  18k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   28M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   29M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   29M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   29M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   28M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   28M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   29M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   28M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   25k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0   0 3.0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0 1.0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   26M|  18k   27k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   22M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   26k|  0   0  98   1   0
  0 1.0 2.0|  22G   95G 1313M   67G|   0     0 |  24M   23M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  26M   24M|  18k   27k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   27k|  0   0  98   1   0
5.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  26M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  25M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   21M|  17k   25k|  0   0  98   1   0
1.0   0 1.0|  22G   95G 1313M   67G|   0     0 |  25M   21M|  17k   25k|  0   0  98   1   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   21M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
1.0   0 3.0|  22G   95G 1313M   67G|   0     0 |  25M   22M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   22M|  17k   25k|  0   0  98   1   0
  0 1.0 1.0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   21M|  17k   25k|  0   0  98   1   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  24M   21M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   21M|  16k   25k|  0   0  98   1   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  25M   21M|  17k   25k|  0   0  98   1   0
3.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  23M   21M|  17k   25k|  0   0  98   1   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  24M   21M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  24M   21M|  17k   25k|  0   0  98   1   0
