---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 62 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   332M| 549k  428k| 35   9  51   3   0
 91   0 1.0|  36G   60G 1313M   87G|   0     0 |   0   206M| 682k  508k| 44  10  41   2   0
 64 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   205M| 610k  453k| 39   9  47   2   0
 61 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   332M| 463k  373k| 29   8  58   3   0
 86 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   215M| 666k  494k| 43  10  43   2   0
1.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   204M| 719k  527k| 47  11  38   2   0
122 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   342M| 524k  414k| 33   9  53   3   0
3.0 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   213M| 574k  423k| 37   9  50   2   0
147 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   338M| 514k  399k| 32   8  54   3   0
209   0   0|  36G   60G 1313M   87G|   0     0 |   0   204M| 668k  497k| 43  10  42   2   0
 85 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   223M| 609k  467k| 38   9  48   2   0
 98   0   0|  36G   60G 1313M   87G|   0     0 |   0   322M| 538k  426k| 34   9  52   3   0
221 2.0 2.0|  36G   60G 1313M   87G|   0     0 |   0   208M| 704k  524k| 45  10  40   2   0
2.0 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   233M| 661k  491k| 42  10  43   2   0
175   0   0|  36G   60G 1313M   87G|   0     0 |   0   317M| 516k  394k| 33   9  54   2   0
4.0 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   229M| 674k  506k| 43  10  42   2   0
186   0   0|  36G   60G 1313M   87G|   0     0 |   0   325M| 624k  483k| 39  10  45   3   0
1.0 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   221M| 656k  495k| 42  10  43   2   0
132   0   0|  36G   60G 1313M   87G|   0     0 |   0   322M| 423k  336k| 27   7  61   3   0
218 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   202M| 635k  459k| 41   9  45   2   0
106 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   235M| 674k  504k| 43  10  42   2   0
206   0   0|  36G   60G 1313M   87G|   0     0 |   0   320M| 607k  476k| 38  10  47   3   0
 83 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   235M| 585k  447k| 37   9  50   2   0
 27 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   316M| 602k  461k| 39   9  47   3   0
195   0   0|  36G   60G 1313M   87G|   0     0 |   0   207M| 701k  513k| 45  11  40   2   0
 84 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   222M| 644k  488k| 41   9  45   2   0
193 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   327M| 567k  448k| 36   9  49   3   0
 75 5.0   0|  36G   60G 1313M   87G|   0     0 |   0   233M| 548k  416k| 35   8  52   2   0
195   0   0|  36G   60G 1313M   87G|   0     0 |   0   314M| 565k  430k| 36   9  50   3   0
196   0   0|  36G   60G 1313M   87G|   0     0 |   0   208M| 717k  524k| 46  10  39   2   0
4.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   262M| 486k  365k| 30   7  58   2   0
119 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   284M| 628k  480k| 40   9  45   2   0
191 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   201M| 602k  447k| 39   9  48   2   0
108   0   0|  36G   60G 1313M   87G|   0     0 |   0   202M| 616k  452k| 40   9  46   2   0
6.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   277M| 569k  432k| 36   9  50   3   0
135   0   0|  36G   60G 1313M   87G|   0     0 |   0   266M| 527k  401k| 34   8  53   2   0
182   0   0|  36G   60G 1313M   87G|   0     0 |   0   204M| 648k  482k| 42   9  44   2   0
1.0 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   290M| 622k  481k| 39  10  46   3   0
 93   0   0|  36G   60G 1313M   87G|   0     0 |   0   265M| 630k  472k| 41  10  45   2   0
 74 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   302M| 522k  418k| 33   8  55   3   0
143 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   246M| 610k  461k| 40   9  47   2   0
175   0   0|  36G   60G 1313M   87G|   0     0 |   0   205M| 686k  501k| 44  10  41   2   0
 82 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   273M| 565k  446k| 35   9  51   3   0
 80 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   274M| 601k  465k| 38   9  47   3   0
2.0 1.0 3.0|  36G   60G 1313M   87G|   0     0 |   0   293M| 558k  430k| 35   9  51   2   0
 91 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   254M| 566k  426k| 37   9  50   2   0
200 1.0 1.0|  36G   60G 1313M   87G|   0     0 |   0   206M| 687k  506k| 45  10  41   2   0
102 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   288M| 616k  471k| 39  10  46   2   0
114 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   266M| 640k  491k| 42  10  44   2   0
3.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   281M| 518k  399k| 33   8  54   2   0
178   0   0|  36G   60G 1313M   87G|   0     0 |   0   255M| 440k  339k| 29   7  61   2   0
217   0   0|  36G   60G 1313M   87G|   0     0 |   0   205M| 679k  494k| 44  10  41   2   0
 49 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   280M| 602k  465k| 38   9  47   3   0
 99   0   0|  36G   60G 1313M   87G|   0     0 |   0   272M| 620k  465k| 40  10  46   2   0
 21   0   0|  36G   60G 1313M   87G|   0     0 |   0   207M| 703k  523k| 46  11  39   2   0
156 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   290M| 616k  480k| 39   9  47   2   0
130 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   263M| 609k  453k| 39   9  46   2   0
 42 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   279M| 625k  478k| 39  10  46   2   0
 44 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   272M| 608k  459k| 39   9  47   2   0
2.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   271M| 610k  468k| 39  10  47   2   0
 25   0   0|  36G   60G 1313M   87G|   0     0 |   0   279M| 608k  455k| 39  10  46   2   0
2.0 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   281M| 592k  457k| 37   9  49   2   0
160   0   0|  36G   60G 1313M   87G|   0     0 |   0   268M| 605k  460k| 39  10  47   2   0
167 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   202M| 647k  470k| 42  10  44   2   0
 44 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   283M| 518k  405k| 33   8  54   3   0
173   0   0|  36G   60G 1313M   87G|   0     0 |   0   263M| 610k  458k| 40  10  46   2   0
 77 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   274M| 572k  451k| 36   9  50   3   0
157   0   0|  36G   60G 1313M   87G|   0     0 |   0   274M| 608k  454k| 40  10  46   2   0
131 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   204M| 643k  473k| 42   9  44   2   0
141 2.0   0|  36G   60G 1313M   88G|   0     0 |   0   273M| 597k  459k| 38   9  48   3   0
185   0   0|  36G   60G 1313M   88G|   0     0 |   0   275M| 613k  467k| 39  10  46   2   0
2.0 2.0   0|  36G   60G 1313M   88G|   0     0 |   0   282M| 569k  436k| 36   9  50   3   0
166   0 2.0|  36G   60G 1313M   88G|   0     0 |   0   268M| 585k  448k| 38   9  48   2   0
205   0   0|  36G   60G 1313M   88G|   0     0 |   0   204M| 602k  448k| 39   9  48   2   0
 29 3.0   0|  36G   60G 1313M   88G|   0     0 |   0   286M| 416k  333k| 26   6  63   2   0
222   0   0|  36G   60G 1313M   88G|   0     0 |   0   259M| 637k  477k| 41  10  45   2   0
182   0   0|  36G   60G 1313M   88G|   0     0 |   0   208M| 682k  509k| 45  10  41   2   0
2.0 3.0   0|  36G   60G 1313M   88G|   0     0 |   0   300M| 538k  427k| 33   8  53   3   0
 86 2.0   0|  36G   60G 1313M   88G|   0     0 |   0   253M| 646k  484k| 42  10  44   2   0
 39 3.0   0|  36G   60G 1313M   88G|   0     0 |   0   294M| 580k  460k| 36   9  49   3   0
147 1.0   0|  36G   60G 1313M   88G|   0     0 |   0   258M| 631k  476k| 41  10  45   2   0
189   0   0|  36G   60G 1313M   88G|   0     0 |   0   208M| 694k  512k| 46  10  40   2   0
 60 4.0   0|  36G   60G 1313M   88G|   0     0 |   0   298M| 580k  446k| 37   9  49   3   0
109 1.0   0|  36G   60G 1313M   88G|   0     0 |   0   259M| 677k  506k| 44  10  41   2   0
 18 5.0   0|  36G   60G 1313M   88G|   0     0 |   0   320M| 604k  469k| 37   9  48   3   0
167   0   0|  36G   60G 1313M   88G|   0     0 |   0   233M| 614k  456k| 40   9  46   2   0
 77 1.0   0|  36G   60G 1313M   88G|   0     0 |   0   307M| 556k  436k| 35   8  51   3   0
112 2.0   0|  36G   60G 1313M   88G|   0     0 |   0   243M| 662k  495k| 43  10  42   2   0
1.0 4.0   0|  36G   60G 1313M   88G|   0     0 |   0   309M| 530k  417k| 33   8  53   3   0
144 2.0   0|  36G   60G 1313M   88G|   0     0 |   0   244M| 685k  512k| 45  10  40   2   0
172   0   0|  36G   60G 1313M   88G|   0     0 |   0   208M| 711k  525k| 46  11  39   2   0
 27 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   325M| 571k  459k| 35   9  51   3   0
198   0   0|  36G   59G 1313M   88G|   0     0 |   0   229M| 703k  520k| 46  11  39   2   0
 60 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   315M| 586k  463k| 36   9  49   3   0
142 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   237M| 664k  502k| 43  10  42   2   0
 35 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   309M| 583k  456k| 37   9  49   3   0
148 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   242M| 635k  477k| 41  10  44   2   0
179   0   0|  36G   59G 1313M   88G|   0     0 |   0   205M| 688k  499k| 45  10  41   2   0
 12 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   320M| 560k  431k| 35   9  51   3   0
128 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   233M| 700k  522k| 45  10  39   2   0
4.0 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   318M| 580k  454k| 36   9  49   3   0
196   0   0|  36G   59G 1313M   88G|   0     0 |   0   235M| 670k  497k| 44  10  42   2   0
187 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   207M| 707k  526k| 46  10  39   2   0
 88 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   323M| 598k  474k| 37   9  48   3   0
206   0 3.0|  36G   59G 1313M   88G|   0     0 |   0   231M| 668k  491k| 44  10  42   2   0
 82 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   331M| 561k  446k| 34   9  51   3   0
210 2.0 1.0|  36G   59G 1313M   88G|   0     0 |   0   221M| 670k  489k| 44  10  41   2   0
1.0 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   319M| 600k  467k| 38  10  47   3   0
191 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   236M| 692k  505k| 46  10  39   2   0
205 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   330M| 605k  475k| 38  10  47   3   0
123   0   0|  36G   59G 1313M   88G|   0     0 |   0   226M| 701k  513k| 46  11  39   2   0
 67 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   321M| 602k  459k| 38  10  47   3   0
173   0   0|  36G   59G 1313M   88G|   0     0 |   0   235M| 689k  512k| 45  11  40   2   0
149   0   0|  36G   59G 1313M   88G|   0     0 |   0   207M| 711k  526k| 46  10  38   2   0
112 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   314M| 572k  456k| 35   9  50   3   0
156   0   0|  36G   59G 1313M   88G|   0     0 |   0   238M| 657k  488k| 43  10  43   2   0
 86 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   319M| 592k  466k| 37   9  49   3   0
218 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   234M| 663k  502k| 43  10  42   2   0
 91 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   324M| 603k  477k| 38   9  48   3   0
178   0   0|  36G   59G 1313M   88G|   0     0 |   0   233M| 695k  516k| 45  11  40   2   0
 85 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   320M| 602k  464k| 38   9  48   3   0
195   0   0|  36G   59G 1313M   88G|   0     0 |   0   237M| 690k  505k| 45  10  40   2   0
 55   0   0|  36G   59G 1313M   88G|   0     0 |   0   324M| 614k  474k| 38  10  47   3   0
220   0   0|  36G   59G 1313M   88G|   0     0 |   0   233M| 688k  505k| 45  10  40   2   0
3.0 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   313M| 566k  439k| 35   9  50   3   0
200 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   240M| 679k  503k| 44  10  41   2   0
183   0   0|  36G   59G 1313M   88G|   0     0 |   0   208M| 720k  529k| 47  11  38   2   0
4.0 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   314M| 560k  434k| 35   9  51   3   0
194   0   0|  36G   59G 1313M   88G|   0     0 |   0   239M| 673k  492k| 44  10  41   2   0
3.0 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   331M| 624k  487k| 39  10  45   3   0
185 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   228M| 697k  513k| 45  10  40   2   0
 11 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   321M| 602k  471k| 38  10  47   3   0
200 1.0 2.0|  36G   59G 1313M   88G|   0     0 |   0   235M| 689k  509k| 44  11  40   2   0
 62 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   322M| 547k  430k| 35   9  52   3   0
188 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   229M| 679k  506k| 44  10  41   2   0
170 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   205M| 688k  500k| 44  10  41   2   0
1.0 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   322M| 552k  431k| 35   9  51   3   0
186 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   228M| 666k  497k| 43  10  42   2   0
105 5.0   0|  36G   59G 1313M   88G|   0     0 |   0   321M| 550k  431k| 34   9  51   3   0
222   0 5.0|  36G   59G 1313M   88G|   0     0 |   0   229M| 682k  501k| 44  10  41   2   0
 36   0   0|  36G   59G 1313M   88G|   0     0 |   0   322M| 552k  433k| 35   9  51   3   0
102 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   227M| 676k  511k| 44  10  41   2   0
120 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   203M| 643k  479k| 41   9  45   2   0
 66 5.0   0|  36G   59G 1313M   88G|   0     0 |   0   334M| 409k  329k| 26   7  63   3   0
7.0 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   331M| 546k  440k| 34   9  52   3   0
 13 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   223M| 678k  505k| 44  10  41   2   0
 10 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   321M| 545k  428k| 34   9  52   3   0
189   0   0|  36G   59G 1313M   88G|   0     0 |   0   227M| 648k  484k| 43  10  43   2   0
9.0 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   327M| 562k  443k| 35   9  51   3   0
169   0   0|  36G   59G 1313M   88G|   0     0 |   0   224M| 683k  505k| 44  10  40   2   0
 88 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   327M| 564k  445k| 36   9  50   3   0
 25 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   351M| 545k  424k| 34   8  52   3   0
144 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   343M| 564k  439k| 36   9  50   3   0
 73 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   355M| 571k  454k| 36   9  50   3   0
174 5.0   0|  36G   59G 1313M   88G|   0     0 |   0   216M| 690k  503k| 45  10  40   2   0
109 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   200M| 714k  520k| 47  10  38   2   0
181 1.0   0|  36G   59G 1313M   88G|   0     0 |   0   352M| 558k  442k| 35   9  50   3   0
 66 5.0   0|  36G   59G 1313M   88G|   0     0 |   0   201M| 718k  529k| 47  11  38   2   0
4.0 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   211M| 663k  491k| 43  10  43   2   0
166   0   0|  36G   59G 1313M   88G|   0     0 |   0   343M| 590k  460k| 37  10  48   3   0
 99 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   204M| 699k  515k| 45  10  40   2   0
193 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   353M| 559k  437k| 35   9  50   3   0
 69 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   214M| 718k  539k| 46  10  38   2   0
 82 3.0   0|  36G   59G 1313M   88G|   0     0 |   0   338M| 566k  432k| 36   9  49   3   0
219 2.0 3.0|  36G   59G 1313M   88G|   0     0 |   0   212M| 729k  535k| 47  10  38   2   0
134 4.0   0|  36G   59G 1313M   88G|   0     0 |   0   211M| 720k  534k| 46  11  38   2   0
 51 2.0 2.0|  36G   59G 1313M   88G|   0     0 |   0   343M| 532k  414k| 33   9  54   3   0
1.0 5.0   0|  36G   59G 1313M   88G|   0     0 |   0   210M| 667k  492k| 43  10  42   2   0
152 2.0   0|  36G   59G 1313M   88G|   0     0 |   0   344M| 477k  373k| 30   8  57   3   0
108 4.0   0|  36G   59G 1313M   89G|   0     0 |   0   191M| 722k  519k| 46  11  38   2   0
 13 2.0   0|  36G   59G 1313M   89G|   0     0 |   0   219M| 664k  492k| 43  10  42   2   0
153   0   0|  36G   59G 1313M   89G|   0     0 |   0   347M| 565k  448k| 35   9  50   3   0
190 2.0   0|  36G   59G 1313M   89G|   0     0 |   0   202M| 641k  470k| 42  10  45   2   0
108   0   0|  36G   59G 1313M   89G|   0     0 |   0   223M| 622k  467k| 40   9  47   2   0
122 1.0   0|  36G   59G 1313M   89G|   0     0 |   0   327M| 602k  466k| 38  10  46   3   0
110 1.0   0|  36G   59G 1313M   89G|   0     0 |   0   204M| 675k  496k| 44  10  42   2   0
2.0 5.0   0|  36G   59G 1313M   89G|   0     0 |   0   229M| 649k  494k| 41   9  45   2   0
126   0   0|  36G   59G 1313M   89G|   0     0 |   0   323M| 611k  476k| 39  10  46   3   0
 78 3.0   0|  36G   59G 1313M   89G|   0     0 |   0   235M| 610k  459k| 39   9  48   2   0
 84 2.0   0|  36G   59G 1313M   89G|   0     0 |   0   313M| 578k  448k| 37   9  49   3   0
176   0   0|  36G   59G 1313M   89G|   0     0 |   0   202M| 629k  458k| 41   9  45   2   0
5.0 2.0   0|  36G   59G 1313M   89G|   0     0 |   0   220M| 657k  487k| 43  10  43   2   0
186   0   0|  36G   59G 1313M   89G|   0     0 |   0   326M| 540k  417k| 34   9  51   3   0
2.0 3.0   0|  36G   59G 1313M   89G|   0     0 |   0   217M| 670k  494k| 43  10  42   2   0
124 2.0   0|  36G   59G 1313M   89G|   0     0 |   0   330M| 527k  408k| 34   9  52   3   0
225   0   0|  36G   58G 1313M   89G|   0     0 |   0   205M| 692k  508k| 45  10  40   2   0
1.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   251M| 435k  339k| 28   6  62   2   0
156 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   285M| 556k  427k| 35   9  51   2   0
199   0   0|  36G   58G 1313M   89G|   0     0 |   0   203M| 677k  497k| 43  10  42   2   0
131   0   0|  36G   58G 1313M   89G|   0     0 |   0   207M| 694k  514k| 45  10  40   2   0
2.0 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   275M| 571k  450k| 36   9  50   3   0
170   0   0|  36G   58G 1313M   89G|   0     0 |   0   274M| 575k  438k| 37   9  49   2   0
146 4.0 2.0|  36G   58G 1313M   89G|   0     0 |   0   283M| 549k  431k| 34   9  52   2   0
162 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   269M| 636k  486k| 41  10  45   2   0
 87 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   206M| 652k  478k| 42  10  44   2   0
 22 4.0   0|  36G   58G 1313M   89G|   0     0 |   0   279M| 586k  464k| 37   9  49   3   0
191 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   275M| 622k  472k| 40  10  45   2   0
1.0 5.0   0|  36G   58G 1313M   89G|   0     0 |   0   276M| 592k  454k| 38   9  48   3   0
184 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   278M| 632k  482k| 40  10  45   2   0
142 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   208M| 660k  485k| 43  10  43   2   0
 32 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   294M| 536k  416k| 34   8  53   2   0
219   0   0|  36G   58G 1313M   89G|   0     0 |   0   260M| 663k  492k| 43  10  42   2   0
3.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   288M| 598k  466k| 38   9  48   2   0
 36 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   263M| 597k  443k| 39  10  47   2   0
210 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   204M| 652k  484k| 43  10  43   2   0
6.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   278M| 431k  336k| 28   7  62   2   0
207 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   258M| 540k  409k| 35   8  52   2   0
184 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   202M| 641k  473k| 42   9  45   2   0
1.0 5.0   0|  36G   58G 1313M   89G|   0     0 |   0   274M| 548k  427k| 34   8  52   2   0
185 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   271M| 577k  443k| 37   9  49   2   0
134   0   0|  36G   58G 1313M   89G|   0     0 |   0   205M| 695k  512k| 45  10  40   2   0
 72 4.0   0|  36G   58G 1313M   89G|   0     0 |   0   282M| 573k  446k| 36   9  51   2   0
 54   0   0|  36G   58G 1313M   89G|   0     0 |   0   267M| 614k  458k| 40  10  45   2   0
 81 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   283M| 597k  465k| 37   9  48   2   0
 76 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   267M| 608k  461k| 39   9  47   2   0
2.0 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   276M| 552k  425k| 35   8  52   2   0
163   0   0|  36G   58G 1313M   89G|   0     0 |   0   267M| 541k  414k| 35   9  52   2   0
139 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   203M| 653k  483k| 42  10  43   2   0
 49 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   281M| 494k  377k| 32   8  56   2   0
166 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   266M| 649k  490k| 42  10  43   2   0
130   0   0|  36G   58G 1313M   89G|   0     0 |   0   204M| 675k  504k| 43  10  42   2   0
8.0 3.0 1.0|  36G   58G 1313M   89G|   0     0 |   0   275M| 623k  469k| 39  10  46   2   0
127   0   0|  36G   58G 1313M   89G|   0     0 |   0   274M| 585k  444k| 38   9  48   2   0
2.0 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   282M| 462k  364k| 29   7  59   3   0
