---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  10   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  55k   91k|  2   1  85  12   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 110M   69M|  53k   89k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 113M   73M|  55k   91k|  1   1  85  12   0
1.0  13   0|  22G   95G 1313M   67G|   0     0 | 109M   74M|  53k   89k|  1   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 109M   69M|  52k   88k|  1   1  85  13   0
  0  11 3.0|  22G   95G 1313M   67G|   0     0 | 108M   72M|  54k   89k|  1   1  85  13   0
3.0  10   0|  22G   95G 1313M   67G|   0     0 | 107M   75M|  53k   89k|  2   1  85  12   0
3.0  10 1.0|  22G   95G 1313M   67G|   0     0 | 113M   72M|  55k   92k|  2   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 112M   75M|  57k   94k|  2   1  85  12   0
3.0  12   0|  22G   95G 1313M   67G|   0     0 | 108M   67M|  54k   89k|  2   1  85  12   0
1.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 104M   72M|  51k   85k|  2   1  85  13   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 106M   72M|  53k   88k|  1   1  85  13   0
3.0  12   0|  22G   95G 1313M   67G|   0     0 | 105M   70M|  52k   87k|  2   1  85  13   0
2.0 7.0 1.0|  22G   95G 1313M   67G|   0     0 | 106M   73M|  52k   87k|  2   1  85  13   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 103M   67M|  51k   84k|  1   1  85  13   0
1.0 9.0   0|  22G   95G 1313M   67G|   0     0 |  96M   66M|  48k   81k|  1   1  85  13   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 101M   68M|  50k   83k|  1   1  85  12   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 107M   74M|  52k   88k|  1   1  85  12   0
1.0  14   0|  22G   95G 1313M   67G|   0     0 | 108M   70M|  53k   88k|  2   1  85  12   0
2.0  11   0|  22G   95G 1313M   67G|   0     0 | 110M   76M|  53k   90k|  2   1  85  13   0
1.0  15   0|  22G   95G 1313M   67G|   0     0 | 111M   72M|  53k   89k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 113M   77M|  55k   93k|  2   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 111M   72M|  54k   90k|  2   1  85  12   0
4.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 111M   75M|  55k   93k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 107M   72M|  52k   88k|  2   1  85  12   0
5.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 109M   73M|  55k   92k|  2   1  85  13   0
4.0  13   0|  22G   95G 1313M   67G|   0     0 | 107M   72M|  53k   89k|  1   1  85  12   0
  0 9.0   0|  22G   95G 1313M   67G|   0     0 | 111M   76M|  54k   90k|  1   1  85  12   0
4.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 112M   72M|  55k   92k|  2   1  85  12   0
3.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 110M   76M|  55k   92k|  2   1  85  12   0
1.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 113M   75M|  55k   92k|  2   1  85  12   0
4.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 108M   73M|  53k   89k|  2   1  85  12   0
1.0  11 2.0|  22G   95G 1313M   67G|   0     0 | 110M   73M|  55k   91k|  1   1  85  12   0
2.0  10   0|  22G   95G 1313M   67G|   0     0 | 109M   73M|  55k   91k|  2   1  85  12   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 107M   76M|  53k   88k|  2   1  85  12   0
3.0  10   0|  22G   95G 1313M   67G|   0     0 | 113M   75M|  56k   93k|  2   1  85  12   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 102M   67M|  50k   83k|  1   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 103M   74M|  52k   86k|  2   1  85  13   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 108M   77M|  54k   90k|  2   1  85  12   0
  0  11 3.0|  22G   95G 1313M   67G|   0     0 | 107M   73M|  53k   88k|  2   1  85  13   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 109M   75M|  56k   93k|  2   1  85  12   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 108M   74M|  55k   91k|  1   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  54k   90k|  2   1  85  12   0
3.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 109M   76M|  55k   92k|  2   1  85  12   0
  0  15   0|  22G   95G 1313M   67G|   0     0 | 111M   74M|  54k   91k|  2   1  85  12   0
4.0  11   0|  22G   95G 1313M   67G|   0     0 | 107M   75M|  54k   91k|  2   1  85  12   0
  0  15   0|  22G   95G 1313M   67G|   0     0 | 106M   71M|  53k   88k|  2   1  85  12   0
1.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  54k   91k|  1   1  85  12   0
  0 7.0   0|  22G   95G 1313M   67G|   0     0 | 110M   73M|  53k   90k|  2   1  85  12   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 110M   71M|  54k   91k|  2   1  85  12   0
6.0 4.0   0|  22G   95G 1313M   67G|   0     0 | 108M   79M|  53k   90k|  1   1  85  13   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 110M   72M|  53k   90k|  2   1  85  12   0
1.0  14   0|  22G   95G 1313M   67G|   0     0 | 111M   77M|  54k   91k|  2   1  85  13   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 110M   78M|  55k   93k|  1   1  85  12   0
  0  14   0|  22G   95G 1313M   67G|   0     0 | 111M   72M|  55k   91k|  2   1  85  12   0
1.0  13   0|  22G   95G 1313M   67G|   0     0 | 107M   72M|  52k   89k|  2   1  85  13   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 117M   82M|  59k  100k|  2   1  85  12   0
2.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 102M   69M|  50k   84k|  1   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 109M   75M|  54k   90k|  2   1  85  12   0
3.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 107M   75M|  53k   89k|  2   1  85  12   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 | 110M   73M|  54k   90k|  2   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 109M   73M|  53k   89k|  2   1  85  12   0
1.0  17   0|  22G   95G 1313M   67G|   0     0 | 111M   74M|  54k   91k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  55k   92k|  2   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 112M   75M|  55k   92k|  2   1  85  12   0
2.0 7.0 4.0|  22G   95G 1313M   67G|   0     0 | 109M   72M|  54k   90k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  54k   91k|  2   1  85  12   0
1.0  10 1.0|  22G   95G 1313M   67G|   0     0 | 109M   75M|  54k   91k|  2   1  85  12   0
2.0  10   0|  22G   95G 1313M   67G|   0     0 | 109M   75M|  53k   89k|  2   1  85  12   0
1.0  13   0|  22G   95G 1313M   67G|   0     0 | 111M   76M|  55k   92k|  2   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 110M   73M|  54k   89k|  2   1  85  12   0
2.0  10   0|  22G   95G 1313M   67G|   0     0 | 108M   74M|  53k   89k|  1   1  85  12   0
2.0 5.0   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  53k   89k|  2   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 110M   75M|  54k   90k|  2   1  85  13   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 109M   74M|  54k   90k|  1   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 104M   70M|  52k   88k|  2   1  85  12   0
  0 7.0   0|  22G   95G 1313M   67G|   0     0 | 112M   78M|  54k   91k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 102M   71M|  50k   84k|  1   1  85  13   0
2.0  13   0|  22G   95G 1313M   67G|   0     0 | 105M   75M|  52k   88k|  1   1  85  12   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 105M   75M|  52k   87k|  2   1  85  12   0
3.0  11   0|  22G   95G 1313M   67G|   0     0 | 107M   72M|  54k   90k|  2   1  85  12   0
4.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 109M   76M|  55k   92k|  2   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 117M   78M|  56k   93k|  2   1  85  12   0
3.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 119M   83M|  59k  100k|  2   1  85  12   0
3.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 121M   82M|  58k   99k|  2   1  85  12   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 119M   78M|  57k   96k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 116M   76M|  56k   94k|  2   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 115M   79M|  56k   92k|  2   1  85  12   0
1.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 119M   80M|  57k   96k|  2   1  85  12   0
  0  14   0|  22G   95G 1313M   67G|   0     0 | 116M   81M|  58k   98k|  2   1  85  12   0
1.0  15   0|  22G   95G 1313M   67G|   0     0 | 117M   81M|  59k  100k|  2   1  85  12   0
2.0 4.0   0|  22G   95G 1313M   67G|   0     0 | 120M   80M|  57k   97k|  2   1  85  12   0
  0  17   0|  22G   95G 1313M   67G|   0     0 | 120M   83M|  58k   97k|  2   1  85  12   0
2.0 8.0 2.0|  22G   95G 1313M   67G|   0     0 | 120M   81M|  58k   97k|  2   1  85  12   0
  0 7.0   0|  22G   95G 1313M   67G|   0     0 | 117M   80M|  56k   95k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 117M   79M|  57k   95k|  2   1  85  12   0
  0 6.0   0|  22G   95G 1313M   67G|   0     0 | 126M   87M|  60k  101k|  2   1  85  12   0
2.0  11   0|  22G   95G 1313M   67G|   0     0 | 109M   77M|  53k   90k|  2   1  85  12   0
  0 7.0   0|  22G   95G 1313M   67G|   0     0 | 116M   80M|  56k   95k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 115M   77M|  56k   95k|  2   1  85  12   0
5.0  10   0|  22G   95G 1313M   67G|   0     0 | 117M   83M|  57k   96k|  2   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 118M   79M|  57k   96k|  2   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 121M   78M|  58k   98k|  2   1  85  12   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 120M   82M|  57k   97k|  2   1  85  12   0
1.0  15   0|  22G   95G 1313M   67G|   0     0 | 115M   80M|  56k   94k|  2   1  85  12   0
1.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 118M   77M|  57k   96k|  2   1  85  12   0
3.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 114M   81M|  56k   95k|  2   1  85  12   0
2.0  13   0|  22G   95G 1313M   67G|   0     0 | 118M   81M|  58k   97k|  2   1  85  12   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 117M   82M|  57k   95k|  2   1  85  12   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 120M   83M|  58k   97k|  2   1  85  12   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 | 116M   82M|  56k   95k|  2   1  85  12   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 | 121M   83M|  58k   97k|  2   1  85  12   0
  0 9.0   0|  22G   95G 1313M   67G|   0     0 | 119M   79M|  57k   97k|  2   1  85  12   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 | 118M   83M|  57k   97k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 108M   73M|  53k   90k|  2   1  85  13   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 114M   84M|  54k   93k|  2   1  85  12   0
3.0  12   0|  22G   95G 1313M   67G|   0     0 | 102M   72M|  51k   86k|  1   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 106M   74M|  52k   88k|  2   1  85  13   0
1.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 108M   79M|  53k   89k|  1   1  85  12   0
1.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 110M   71M|  56k   94k|  2   1  85  12   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 109M   80M|  54k   91k|  2   1  85  12   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 114M   79M|  57k   96k|  2   1  85  12   0
2.0 7.0 1.0|  22G   95G 1313M   67G|   0     0 | 111M   78M|  55k   92k|  2   1  85  12   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 110M   79M|  54k   91k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 111M   75M|  55k   93k|  2   1  85  12   0
  0  14 3.0|  22G   95G 1313M   67G|   0     0 | 111M   75M|  55k   93k|  2   1  85  12   0
2.0  13   0|  22G   95G 1313M   67G|   0     0 | 115M   80M|  56k   94k|  2   1  85  13   0
2.0 8.0 1.0|  22G   95G 1313M   67G|   0     0 | 118M   78M|  58k   98k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 122M   82M|  58k   99k|  2   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 122M   81M|  58k   98k|  2   1  85  12   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 119M   80M|  58k   97k|  2   1  85  12   0
2.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 116M   79M|  57k   96k|  2   1  85  12   0
  0 8.0   0|  22G   95G 1313M   67G|   0     0 | 114M   78M|  55k   92k|  2   1  85  12   0
4.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 110M   77M|  54k   91k|  2   1  85  12   0
2.0 5.0   0|  22G   95G 1313M   67G|   0     0 | 107M   73M|  53k   90k|  1   1  85  12   0
4.0 4.0   0|  22G   95G 1313M   67G|   0     0 | 121M   81M|  59k   97k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 102M   75M|  52k   89k|  1   1  85  13   0
  0 9.0   0|  22G   95G 1313M   67G|   0     0 | 111M   75M|  55k   92k|  2   1  85  13   0
  0  15   0|  22G   95G 1313M   67G|   0     0 | 111M   78M|  54k   92k|  2   1  85  12   0
  0 8.0   0|  22G   95G 1313M   67G|   0     0 | 111M   76M|  55k   93k|  2   1  85  12   0
1.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 111M   71M|  54k   91k|  2   1  85  12   0
1.0  13   0|  22G   95G 1313M   67G|   0     0 | 112M   76M|  56k   94k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 112M   74M|  54k   91k|  2   1  85  12   0
5.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 116M   76M|  57k   95k|  2   1  85  12   0
2.0 5.0   0|  22G   95G 1313M   67G|   0     0 | 114M   82M|  56k   94k|  2   1  85  12   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 114M   78M|  55k   92k|  2   1  85  12   0
4.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 116M   77M|  56k   94k|  2   1  85  12   0
  0  17   0|  22G   95G 1313M   67G|   0     0 | 119M   81M|  58k   95k|  2   1  85  12   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 118M   79M|  58k   97k|  2   1  85  12   0
  0  12   0|  22G   95G 1313M   67G|   0     0 | 117M   78M|  57k   95k|  2   1  85  12   0
2.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 112M   74M|  55k   92k|  2   1  85  12   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 | 112M   77M|  55k   93k|  2   1  85  12   0
4.0  12 2.0|  22G   95G 1313M   67G|   0     0 | 115M   76M|  56k   93k|  2   1  85  12   0
2.0  12 1.0|  22G   95G 1313M   67G|   0     0 | 110M   75M|  54k   90k|  2   1  85  12   0
  0  17   0|  22G   95G 1313M   67G|   0     0 | 106M   75M|  53k   88k|  1   1  85  13   0
3.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 119M   80M|  57k   96k|  2   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 105M   73M|  52k   87k|  2   1  85  12   0
5.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 110M   75M|  54k   90k|  2   1  85  12   0
5.0  10   0|  22G   95G 1313M   67G|   0     0 | 111M   77M|  55k   93k|  2   1  85  12   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 | 112M   77M|  54k   91k|  2   1  85  13   0
