---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  13   0|  11G  108G 1313M   64G|   0     0 | 130M   80M|  42k   83k|  1   1  83  15   0
1.0  14   0|  11G  108G 1313M   64G|   0     0 | 132M   78M|  42k   83k|  1   0  83  15   0
5.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 129M   83M|  42k   83k|  1   0  83  15   0
  0  13   0|  11G  108G 1313M   64G|   0     0 | 133M   78M|  43k   84k|  1   1  83  15   0
2.0  10  92|  11G  108G 1313M   64G|   0     0 | 133M   87M|  48k   90k|  2   1  83  15   0
2.0  12 303|  11G  108G 1313M   64G|   0     0 | 131M   85M|  51k   88k|  2   1  82  14   0
2.0  12  29|  11G  108G 1313M   64G|   0     0 | 138M   84M|  47k   87k|  2   1  83  14   0
1.0  14 303|  11G  108G 1313M   64G|   0     0 | 135M   82M|  53k   87k|  2   1  81  15   0
6.0  11  26|  11G  108G 1313M   64G|   0     0 | 131M   82M|  45k   84k|  2   1  82  15   0
3.0  13 298|  11G  108G 1313M   64G|   0     0 | 131M   84M|  52k   87k|  2   1  82  15   0
2.0  11 7.0|  11G  108G 1313M   64G|   0     0 | 136M   80M|  44k   87k|  2   1  83  15   0
5.0 5.0   0|  11G  108G 1313M   64G|   0     0 | 136M   83M|  43k   85k|  1   0  83  15   0
1.0 7.0   0|  11G  108G 1313M   64G|   0     0 | 135M   81M|  44k   87k|  1   1  83  15   0
3.0  10   0|  11G  108G 1313M   64G|   0     0 | 137M   85M|  44k   87k|  1   1  83  14   0
  0  11   0|  11G  108G 1313M   64G|   0     0 | 134M   83M|  44k   86k|  1   1  84  14   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 138M   81M|  45k   85k|  1   1  83  14   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 134M   81M|  43k   85k|  1   1  83  14   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 127M   81M|  41k   81k|  1   0  83  14   0
2.0  15   0|  11G  108G 1313M   64G|   0     0 | 141M   79M|  44k   87k|  1   0  83  15   0
  0 5.0   0|  11G  108G 1313M   64G|   0     0 | 124M   81M|  41k   81k|  1   0  83  15   0
  0  10   0|  11G  108G 1313M   64G|   0     0 | 128M   72M|  41k   80k|  1   0  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 130M   78M|  42k   82k|  1   1  83  15   0
  0  10   0|  11G  108G 1313M   64G|   0     0 | 134M   85M|  43k   86k|  1   1  83  15   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 135M   79M|  43k   86k|  1   0  83  14   0
2.0  10   0|  11G  108G 1313M   64G|   0     0 | 132M   83M|  43k   85k|  1   1  83  15   0
3.0  11   0|  11G  108G 1313M   64G|   0     0 | 135M   82M|  43k   85k|  1   1  83  15   0
5.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 134M   81M|  44k   86k|  1   1  83  15   0
1.0 7.0   0|  11G  108G 1313M   64G|   0     0 | 134M   82M|  43k   84k|  1   1  83  15   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 129M   83M|  42k   84k|  1   1  83  15   0
2.0  12   0|  11G  108G 1313M   64G|   0     0 | 128M   75M|  42k   81k|  1   1  83  15   0
4.0  11   0|  11G  108G 1313M   64G|   0     0 | 133M   82M|  43k   84k|  1   1  83  14   0
1.0  16 3.0|  11G  108G 1313M   64G|   0     0 | 134M   81M|  43k   85k|  1   0  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 136M   79M|  44k   85k|  1   1  83  14   0
3.0 9.0 1.0|  11G  108G 1313M   64G|   0     0 | 136M   82M|  44k   86k|  1   1  83  14   0
2.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 134M   83M|  43k   85k|  1   0  83  15   0
2.0  10   0|  11G  108G 1313M   64G|   0     0 | 134M   79M|  43k   85k|  1   1  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 137M   81M|  44k   86k|  1   0  83  15   0
2.0  13   0|  11G  108G 1313M   64G|   0     0 | 130M   83M|  43k   83k|  1   1  83  15   0
2.0  11   0|  11G  108G 1313M   64G|   0     0 | 127M   79M|  41k   81k|  1   0  83  15   0
2.0  13   0|  11G  108G 1313M   64G|   0     0 | 130M   80M|  43k   83k|  1   1  83  15   0
2.0  13   0|  11G  108G 1313M   64G|   0     0 | 125M   75M|  42k   80k|  1   1  84  14   0
1.0  15   0|  11G  108G 1313M   64G|   0     0 | 126M   85M|  42k   83k|  1   1  84  14   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 133M   74M|  43k   83k|  1   0  83  15   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 129M   84M|  44k   84k|  1   1  83  14   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 135M   80M|  43k   85k|  1   1  83  15   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 133M   84M|  44k   84k|  1   1  83  14   0
1.0  10   0|  11G  108G 1313M   64G|   0     0 | 135M   83M|  44k   86k|  1   0  83  14   0
1.0 7.0   0|  11G  108G 1313M   64G|   0     0 | 133M   87M|  43k   86k|  1   1  83  15   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 133M   78M|  43k   84k|  1   1  83  15   0
5.0  10   0|  11G  108G 1313M   64G|   0     0 | 128M   81M|  42k   82k|  1   1  83  15   0
7.0 6.0   0|  11G  108G 1313M   64G|   0     0 | 134M   77M|  43k   84k|  1   1  83  15   0
5.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 138M   83M|  44k   88k|  1   1  83  14   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 139M   86M|  44k   88k|  1   0  83  15   0
1.0  17   0|  11G  108G 1313M   64G|   0     0 | 133M   83M|  42k   84k|  1   1  83  15   0
2.0  13   0|  11G  108G 1313M   64G|   0     0 | 133M   83M|  43k   86k|  1   0  83  15   0
2.0  10   0|  11G  108G 1313M   64G|   0     0 | 135M   84M|  43k   86k|  1   1  83  15   0
2.0  13   0|  11G  108G 1313M   64G|   0     0 | 132M   85M|  43k   83k|  1   1  84  14   0
2.0  12   0|  11G  108G 1313M   64G|   0     0 | 128M   83M|  42k   83k|  1   0  83  15   0
  0 9.0   0|  11G  108G 1313M   64G|   0     0 | 132M   79M|  42k   83k|  1   0  83  15   0
  0 3.0 2.0|  11G  108G 1313M   64G|   0     0 | 122M   76M|  41k   80k|  1   0  83  15   0
2.0  11   0|  11G  108G 1313M   64G|   0     0 | 131M   77M|  42k   83k|  1   0  83  15   0
  0 3.0   0|  11G  108G 1313M   64G|   0     0 | 133M   82M|  43k   84k|  1   1  83  15   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 134M   78M|  43k   85k|  1   1  83  15   0
 10 1.0   0|  11G  108G 1313M   64G|   0     0 | 133M   83M|  43k   84k|  1   0  83  15   0
2.0  10   0|  11G  108G 1313M   64G|   0     0 | 134M   79M|  43k   85k|  1   0  83  15   0
1.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 136M   84M|  44k   86k|  1   1  83  14   0
7.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 136M   78M|  44k   86k|  1   1  83  15   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 135M   82M|  43k   86k|  1   1  83  14   0
2.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 131M   80M|  42k   84k|  1   0  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 128M   80M|  42k   82k|  1   1  83  15   0
1.0 9.0  10|  11G  108G 1313M   64G|   0     0 | 132M   76M|  43k   84k|  1   1  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 134M   80M|  44k   85k|  1   1  83  15   0
4.0  12   0|  11G  108G 1313M   64G|   0     0 | 130M   82M|  42k   83k|  1   1  83  14   0
5.0  12   0|  11G  108G 1313M   64G|   0     0 | 134M   82M|  43k   85k|  1   0  84  14   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 134M   82M|  43k   86k|  1   0  83  15   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 134M   84M|  43k   85k|  1   1  83  14   0
2.0  12   0|  11G  108G 1313M   64G|   0     0 | 135M   78M|  43k   85k|  1   1  83  15   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 133M   81M|  44k   86k|  1   0  83  15   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 131M   83M|  43k   85k|  1   1  83  15   0
1.0  16   0|  11G  108G 1313M   64G|   0     0 | 133M   87M|  44k   86k|  1   1  83  15   0
2.0  14  10|  11G  108G 1313M   64G|   0     0 | 123M   71M|  41k   77k|  1   1  83  15   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 130M   78M|  42k   82k|  1   1  83  15   0
1.0  13   0|  11G  108G 1313M   64G|   0     0 | 130M   84M|  42k   84k|  1   1  83  15   0
2.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 129M   82M|  43k   82k|  1   0  83  15   0
2.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 131M   78M|  43k   83k|  1   1  83  15   0
  0  17   0|  11G  108G 1313M   64G|   0     0 | 131M   81M|  43k   84k|  1   0  83  15   0
1.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 133M   79M|  43k   83k|  1   1  83  15   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 130M   77M|  42k   82k|  1   1  83  14   0
  0  17   0|  11G  108G 1313M   64G|   0     0 | 133M   81M|  42k   84k|  1   0  83  15   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 130M   75M|  42k   82k|  1   1  83  15   0
1.0  14   0|  11G  108G 1313M   64G|   0     0 | 126M   84M|  41k   82k|  1   1  83  15   0
2.0  11 3.0|  11G  108G 1313M   64G|   0     0 | 132M   79M|  43k   84k|  1   1  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 136M   81M|  44k   86k|  1   1  83  15   0
  0  17 1.0|  11G  108G 1313M   64G|   0     0 | 138M   77M|  44k   85k|  1   1  83  14   0
5.0  10   0|  11G  108G 1313M   64G|   0     0 | 132M   89M|  43k   85k|  1   1  84  14   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 128M   80M|  43k   83k|  1   1  83  15   0
3.0  11   0|  11G  108G 1313M   64G|   0     0 | 131M   82M|  43k   84k|  1   1  83  15   0
3.0  12   0|  11G  108G 1313M   64G|   0     0 | 129M   79M|  42k   83k|  1   0  83  15   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 125M   73M|  41k   80k|  1   0  83  15   0
1.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 124M   77M|  41k   80k|  1   0  83  15   0
4.0 5.0   0|  11G  108G 1313M   64G|   0     0 | 127M   76M|  41k   81k|  1   0  83  15   0
  0  11   0|  11G  108G 1313M   64G|   0     0 | 120M   71M|  40k   75k|  1   1  83  15   0
3.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 124M   82M|  41k   80k|  1   1  84  15   0
3.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 128M   74M|  42k   81k|  1   1  83  15   0
3.0  13   0|  11G  108G 1313M   64G|   0     0 | 130M   76M|  42k   82k|  1   1  84  14   0
3.0  14   0|  11G  108G 1313M   64G|   0     0 | 129M   78M|  42k   82k|  1   0  84  14   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 136M   82M|  44k   86k|  1   1  83  14   0
4.0  12   0|  11G  108G 1313M   64G|   0     0 | 128M   79M|  42k   82k|  1   1  83  15   0
3.0  15   0|  11G  108G 1313M   64G|   0     0 | 133M   82M|  43k   84k|  1   0  83  14   0
  0  11   0|  11G  108G 1313M   64G|   0     0 | 136M   77M|  43k   85k|  1   1  83  14   0
1.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 127M   84M|  42k   81k|  1   1  83  15   0
3.0  11   0|  11G  108G 1313M   64G|   0     0 | 131M   75M|  42k   83k|  1   1  83  15   0
3.0  11   0|  11G  108G 1313M   64G|   0     0 | 133M   83M|  44k   86k|  1   0  83  15   0
2.0  14   0|  11G  108G 1313M   64G|   0     0 | 132M   77M|  42k   83k|  1   0  84  14   0
2.0 5.0   0|  11G  108G 1313M   64G|   0     0 | 136M   85M|  43k   86k|  1   1  83  15   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 134M   76M|  43k   85k|  1   0  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 129M   86M|  42k   84k|  1   1  83  15   0
3.0  10   0|  11G  108G 1313M   64G|   0     0 | 136M   78M|  43k   85k|  1   1  83  15   0
3.0  12   0|  11G  108G 1313M   64G|   0     0 | 131M   82M|  42k   85k|  1   0  83  15   0
  0  14 2.0|  11G  108G 1313M   64G|   0     0 | 131M   81M|  43k   85k|  1   1  83  15   0
3.0  14   0|  11G  108G 1313M   64G|   0     0 | 127M   72M|  42k   82k|  1   0  84  14   0
1.0  16   0|  11G  108G 1313M   64G|   0     0 | 129M   83M|  42k   84k|  1   0  83  14   0
2.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 121M   72M|  40k   77k|  1   1  83  15   0
3.0  11   0|  11G  108G 1313M   64G|   0     0 | 131M   78M|  43k   83k|  1   1  83  14   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 128M   78M|  42k   82k|  1   1  83  15   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 133M   81M|  43k   86k|  1   1  83  15   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 136M   78M|  43k   85k|  1   1  83  15   0
  0  10   0|  11G  108G 1313M   64G|   0     0 | 133M   83M|  42k   85k|  1   0  83  15   0
  0 4.0   0|  11G  108G 1313M   64G|   0     0 | 132M   81M|  43k   85k|  1   1  83  14   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 133M   82M|  43k   85k|  1   0  83  14   0
