---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  11G  109G 1313M   64G|   0     0 |  73M  109M|  21k   55k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  69M  116M|  22k   57k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  62M  108M|  21k   56k|  1   0  95   4   0
  0 3.0 1.0|  11G  109G 1313M   64G|   0     0 |  61M  128M|  23k   60k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  57M  154M|  22k   62k|  1   0  94   5   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  58M  145M|  21k   59k|  1   0  94   5   0
1.0 2.0 2.0|  11G  109G 1313M   64G|   0     0 |  61M  156M|  21k   62k|  1   0  94   5   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  56M  152M|  22k   62k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  63M  147M|  20k   59k|  1   0  94   5   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  59M  163M|  21k   61k|  1   0  94   5   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  64M  147M|  22k   61k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  56M  167M|  24k   68k|  1   0  94   5   0
  0 2.0 4.0|  11G  109G 1313M   64G|   0     0 |  55M  174M|  23k   66k|  1   0  94   5   0
2.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  49M  169M|  20k   60k|  0   0  93   6   0
3.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  54M  165M|  21k   63k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  164M|  21k   62k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  51M  182M|  20k   61k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  50M  181M|  21k   64k|  1   0  93   5   0
  0 1.0   0|  11G  109G 1313M   64G|   0     0 |  60M  138M|  20k   58k|  1   0  94   5   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  56M  135M|  23k   61k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  54M  131M|  20k   55k|  0   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  55M  145M|  22k   62k|  1   0  94   5   0
2.0 6.0   0|  11G  109G 1313M   64G|   0     0 |  55M  152M|  22k   61k|  1   0  94   5   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  53M  151M|  23k   63k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  54M  161M|  20k   60k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  53M  150M|  22k   62k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  50M  154M|  21k   58k|  1   0  94   5   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  53M  162M|  21k   62k|  1   0  93   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  55M  153M|  20k   59k|  1   0  94   5   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  53M  155M|  22k   63k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  61M  137M|  21k   58k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  68M  114M|  21k   56k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  64M  128M|  20k   57k|  1   0  94   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  67M  128M|  21k   57k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  65M  135M|  20k   54k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  55M  172M|  22k   62k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  49M  161M|  21k   60k|  1   0  93   5   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  47M  162M|  23k   62k|  1   0  94   5   0
  0 2.0 3.0|  11G  109G 1313M   64G|   0     0 |  44M  174M|  21k   59k|  0   0  94   5   0
  0 1.0   0|  11G  109G 1313M   64G|   0     0 |  47M  177M|  21k   64k|  1   0  94   5   0
1.0 3.0 1.0|  11G  109G 1313M   64G|   0     0 |  55M  156M|  22k   63k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  152M|  23k   65k|  1   0  94   5   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  56M  155M|  21k   61k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  53M  154M|  22k   62k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  56M  146M|  20k   58k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  137M|  20k   57k|  1   0  94   5   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  60M  137M|  22k   61k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  147M|  20k   57k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  119M|  22k   58k|  1   0  94   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  58M  123M|  20k   54k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  55M  138M|  21k   57k|  1   0  94   5   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  56M  142M|  20k   56k|  1   0  94   5   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  56M  157M|  20k   59k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  135M|  23k   61k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  145M|  20k   58k|  0   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  56M  149M|  23k   61k|  1   0  94   4   0
  0 1.0   0|  11G  109G 1313M   64G|   0     0 |  55M  143M|  23k   62k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  51M  143M|  22k   60k|  0   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  56M  132M|  21k   56k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  58M  129M|  19k   54k|  1   0  94   5   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  59M  133M|  21k   58k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  149M|  20k   58k|  1   0  94   5   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  57M  135M|  22k   60k|  1   0  94   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  54M  144M|  22k   60k|  0   0  94   5   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  59M  148M|  20k   59k|  1   0  94   5   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  56M  154M|  20k   59k|  1   0  94   5   0
  0 3.0 3.0|  11G  109G 1313M   64G|   0     0 |  56M  154M|  21k   60k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  58M  133M|  22k   59k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  66M  123M|  22k   59k|  1   0  94   5   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  67M  112M|  22k   58k|  1   0  95   4   0
3.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  69M  117M|  22k   58k|  1   0  95   4   0
3.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  70M  128M|  23k   62k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  146M|  22k   60k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  62M  135M|  21k   56k|  1   0  94   5   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  58M  130M|  22k   60k|  1   0  95   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  61M  139M|  22k   60k|  1   0  94   5   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  127M|  20k   56k|  1   0  94   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  59M  138M|  20k   56k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  57M  135M|  22k   58k|  1   0  94   4   0
  0 1.0   0|  11G  109G 1313M   64G|   0     0 |  65M  129M|  20k   56k|  1   0  94   5   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  62M  128M|  23k   60k|  1   0  94   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  129M|  22k   58k|  1   0  94   4   0
1.0 2.0 1.0|  11G  109G 1313M   64G|   0     0 |  58M  135M|  20k   55k|  1   0  94   5   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  62M  118M|  21k   56k|  1   0  94   5   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  62M  141M|  21k   59k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  61M  137M|  23k   61k|  1   0  94   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  58M  127M|  21k   55k|  1   0  94   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  62M  122M|  21k   56k|  1   0  94   4   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  56M  125M|  22k   58k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  56M  120M|  20k   54k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  59M  137M|  21k   58k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  117M|  20k   54k|  1   0  95   4   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  63M  126M|  22k   58k|  1   0  95   4   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  61M  132M|  21k   57k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  63M  128M|  23k   60k|  1   0  95   4   0
2.0 2.0 1.0|  11G  109G 1313M   64G|   0     0 |  61M  119M|  21k   55k|  1   0  94   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  60M  137M|  23k   62k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  63M  129M|  22k   59k|  1   0  94   4   0
2.0 1.0 3.0|  11G  109G 1313M   64G|   0     0 |  58M  131M|  20k   54k|  1   0  94   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  63M  118M|  21k   54k|  1   0  94   5   0
  0 4.0 1.0|  11G  109G 1313M   64G|   0     0 |  58M  138M|  21k   57k|  1   0  94   5   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  60M  118M|  21k   55k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  56M  114M|  20k   51k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  55M  122M|  22k   57k|  1   0  94   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  121M|  21k   56k|  1   0  94   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  59M  124M|  24k   61k|  1   0  94   4   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  62M  123M|  22k   56k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  56M  121M|  20k   53k|  1   0  94   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  54M  119M|  20k   54k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  53M  118M|  20k   51k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  58M  124M|  20k   54k|  1   0  94   4   0
2.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  60M  113M|  20k   51k|  1   0  94   4   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  62M  111M|  22k   57k|  1   0  95   4   0
2.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  64M  123M|  20k   52k|  1   0  95   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  66M  116M|  21k   55k|  1   0  95   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  63M  125M|  23k   60k|  1   0  94   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  63M  126M|  21k   57k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  61M  121M|  22k   57k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  63M  117M|  22k   57k|  1   0  94   5   0
3.0   0   0|  11G  109G 1313M   64G|   0     0 |  62M  127M|  21k   56k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  64M  120M|  21k   58k|  1   0  94   4   0
6.0   0   0|  11G  109G 1313M   64G|   0     0 |  65M  119M|  22k   58k|  1   0  94   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  63M  128M|  22k   58k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  60M  121M|  21k   55k|  1   0  94   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  58M  125M|  20k   54k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  62M  116M|  21k   56k|  1   0  95   4   0
  0 1.0 2.0|  11G  109G 1313M   64G|   0     0 |  65M  118M|  21k   57k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  62M  122M|  22k   59k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  125M|  20k   55k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  65M  128M|  20k   56k|  1   0  94   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  60M  123M|  21k   56k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  68M  124M|  21k   58k|  1   0  94   5   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  65M  122M|  21k   56k|  1   0  95   4   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  66M  123M|  19k   55k|  1   0  94   5   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  65M  130M|  26k   66k|  1   0  95   4   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  70M  122M|  22k   61k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  65M  118M|  21k   57k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  64M  119M|  21k   57k|  1   0  95   4   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  64M  135M|  21k   58k|  1   0  94   5   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  66M  121M|  23k   62k|  1   0  95   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  66M  129M|  22k   59k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  67M  122M|  23k   61k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  62M  130M|  22k   59k|  1   0  94   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  61M  115M|  20k   53k|  1   0  95   4   0
3.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  61M  123M|  21k   57k|  1   0  94   5   0
3.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  63M  122M|  23k   62k|  1   0  95   4   0
3.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  64M  123M|  23k   60k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  70M  120M|  20k   57k|  1   0  94   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  65M  129M|  23k   62k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  69M  116M|  21k   57k|  1   0  95   4   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  64M  125M|  21k   58k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  74M  123M|  21k   58k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  72M  122M|  23k   60k|  1   0  95   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  76M  129M|  21k   59k|  1   0  95   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  65M  132M|  20k   55k|  1   0  95   4   0
3.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  64M  111M|  23k   61k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  64M  116M|  20k   55k|  1   0  94   5   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  60M  123M|  20k   55k|  0   0  95   4   0
  0 2.0 3.0|  11G  109G 1313M   64G|   0     0 |  61M  121M|  22k   59k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  68M  125M|  21k   58k|  1   0  94   4   0
1.0 3.0 1.0|  11G  109G 1313M   64G|   0     0 |  72M  125M|  23k   62k|  1   0  95   4   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  70M  128M|  23k   63k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  72M  129M|  22k   61k|  1   0  94   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  69M  140M|  22k   60k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  77M  122M|  23k   61k|  1   0  94   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  70M  140M|  23k   63k|  1   0  94   4   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  68M  134M|  24k   63k|  1   0  95   4   0
2.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  60M  122M|  23k   60k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  64M  121M|  22k   58k|  1   0  94   4   0
  0 1.0   0|  11G  109G 1313M   64G|   0     0 |  62M  133M|  21k   57k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  59M  139M|  21k   58k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  62M  117M|  22k   58k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  65M  146M|  21k   60k|  1   0  94   5   0
2.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  68M  132M|  24k   63k|  1   0  95   4   0
  0 8.0   0|  11G  109G 1313M   64G|   0     0 |  71M  134M|  22k   61k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  69M  135M|  23k   62k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  67M  138M|  23k   60k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  66M  136M|  22k   57k|  1   0  95   4   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  69M  137M|  21k   58k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  66M  126M|  21k   58k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  64M  138M|  22k   60k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  64M  122M|  21k   57k|  1   0  94   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  58M  127M|  21k   54k|  1   0  94   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  58M  112M|  19k   49k|  1   0  95   4   0
2.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  61M  148M|  22k   58k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  67M  113M|  21k   55k|  1   0  95   4   0
  0 6.0 2.0|  11G  109G 1313M   64G|   0     0 |  66M  123M|  22k   57k|  1   0  95   4   0
1.0 6.0   0|  11G  109G 1313M   64G|   0     0 |  74M  115M|  21k   57k|  1   0  94   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  67M  131M|  24k   63k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  67M  140M|  22k   60k|  1   0  94   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  74M  118M|  21k   56k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  66M  142M|  24k   65k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  69M  120M|  23k   60k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  64M  121M|  24k   61k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  63M  126M|  23k   61k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  63M  126M|  22k   58k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  65M  116M|  22k   58k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  61M  131M|  21k   57k|  1   0  94   4   0
  0 9.0   0|  11G  109G 1313M   64G|   0     0 |  70M  133M|  22k   59k|  1   0  95   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  71M  126M|  22k   60k|  1   0  95   4   0
2.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  67M  146M|  24k   66k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  72M  124M|  23k   61k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  68M  131M|  24k   62k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  72M  118M|  22k   59k|  1   0  95   4   0
  0 7.0   0|  11G  109G 1313M   64G|   0     0 |  66M  126M|  22k   59k|  1   0  95   4   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  65M  127M|  22k   59k|  1   0  94   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  64M  127M|  21k   56k|  1   0  94   4   0
4.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  64M  129M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  68M  139M|  23k   63k|  1   0  94   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  63M  136M|  24k   64k|  1   0  95   4   0
  0 7.0   0|  11G  109G 1313M   64G|   0     0 |  70M  118M|  22k   58k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  69M  135M|  22k   61k|  1   0  94   5   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  64M  147M|  23k   60k|  1   0  95   4   0
  0 7.0   0|  11G  109G 1313M   64G|   0     0 |  66M  132M|  22k   57k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  71M  129M|  23k   62k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  69M  138M|  24k   65k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  67M  127M|  22k   59k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  63M  129M|  22k   59k|  1   0  94   4   0
2.0 4.0 3.0|  11G  109G 1313M   64G|   0     0 |  66M  122M|  22k   58k|  1   0  94   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  68M  122M|  22k   58k|  1   0  94   4   0
  0 5.0 1.0|  11G  109G 1313M   64G|   0     0 |  64M  126M|  22k   59k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  66M  138M|  22k   60k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  71M  126M|  24k   63k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  72M  128M|  25k   64k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  68M  127M|  21k   55k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  71M  131M|  23k   61k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  72M  128M|  24k   64k|  1   0  94   4   0
