---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4733    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|5044    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4909    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|5168    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    79M|5551    13k|  0   0  99   0   0
1.0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|6089    13k|  0   0  99   0   0
7.0   0   0|  37G   50G 1313M   95G|   0     0 |   0    78M| 238k  197k|  7   4  87   0   0
461 1.0   0|  37G   50G 1313M   95G|   0     0 |   0   137M| 882k  579k| 63  15  19   1   0
407 2.0   0|  37G   50G 1313M   95G|   0     0 |   0   209M| 807k  553k| 58  14  25   2   0
368 2.0 2.0|  37G   50G 1313M   95G|   0     0 |   0   208M| 707k  482k| 50  12  34   2   0
425 2.0   0|  37G   50G 1313M   95G|   0     0 |   0   210M| 830k  565k| 58  14  23   2   0
272   0   0|  37G   50G 1313M   96G|   0     0 |   0   209M| 801k  545k| 56  13  27   2   0
326   0   0|  37G   50G 1313M   96G|   0     0 |   0   204M| 799k  544k| 53  13  30   2   0
328   0   0|  37G   50G 1313M   96G|   0     0 |   0   205M| 806k  551k| 54  13  30   1   0
202 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   206M| 853k  584k| 56  13  26   1   0
346 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   205M| 774k  540k| 54  12  30   1   0
255   0   0|  37G   50G 1313M   96G|   0     0 |   0   201M| 708k  498k| 49  11  36   1   0
351 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   207M| 798k  577k| 54  12  29   2   0
364 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   204M| 765k  549k| 52  12  31   2   0
414 2.0   0|  37G   50G 1313M   96G|   0     0 |   0   207M| 804k  568k| 55  13  28   2   0
424   0   0|  37G   50G 1313M   96G|   0     0 |   0   200M| 678k  486k| 47  11  39   2   0
268   0   0|  37G   50G 1313M   96G|   0     0 |   0   205M| 782k  562k| 53  12  30   2   0
385   0   0|  37G   50G 1313M   96G|   0     0 |   0   203M| 733k  527k| 51  11  34   2   0
236   0   0|  37G   50G 1313M   96G|   0     0 |   0   205M| 801k  573k| 54  12  29   2   0
394   0   0|  37G   50G 1313M   96G|   0     0 |   0   203M| 696k  496k| 48  11  37   1   0
194 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   206M| 733k  525k| 50  11  34   1   0
 41 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   209M| 766k  542k| 52  12  32   1   0
447   0   0|  37G   50G 1313M   96G|   0     0 |   0   207M| 789k  572k| 54  12  29   1   0
354   0   0|  37G   50G 1313M   96G|   0     0 |   0   201M| 695k  498k| 48  11  37   1   0
263   0   0|  37G   50G 1313M   96G|   0     0 |   0   206M| 776k  566k| 53  12  30   2   0
 53 3.0   0|  37G   50G 1313M   96G|   0     0 |   0   231M| 777k  567k| 52  12  31   2   0
259 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   317M| 531k  412k| 34   8  52   2   0
 63 2.0   0|  37G   50G 1313M   96G|   0     0 |   0   240M| 752k  544k| 51  12  33   2   0
317 2.0   0|  37G   50G 1313M   96G|   0     0 |   0   311M| 589k  432k| 39   9  48   2   0
186 3.0   0|  37G   50G 1313M   96G|   0     0 |   0   241M| 804k  575k| 53  12  30   2   0
353   0   0|  37G   50G 1313M   96G|   0     0 |   0   280M| 676k  501k| 46  10  40   1   0
163 3.0   0|  37G   50G 1313M   96G|   0     0 |   0   243M| 712k  525k| 48  11  36   2   0
1.0 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   360M| 504k  403k| 32   8  55   3   0
458 1.0   0|  37G   50G 1313M   96G|   0     0 |   0   291M| 654k  484k| 44  11  41   2   0
1.0 2.0   0|  37G   50G 1313M   96G|   0     0 |   0   251M| 695k  507k| 47  11  38   2   0
1.0 3.0   0|  37G   50G 1313M   96G|   0     0 |   0   361M| 669k  491k| 41  11  43   2   0
397   0 3.0|  37G   49G 1313M   96G|   0     0 |   0   289M| 743k  495k| 45  11  40   2   0
8.0 3.0   0|  37G   49G 1313M   96G|   0     0 |   0   275M| 778k  573k| 52  12  31   2   0
368 2.0 1.0|  37G   49G 1313M   96G|   0     0 |   0   282M| 697k  511k| 46  11  38   2   0
4.0 3.0   0|  37G   49G 1313M   96G|   0     0 |   0   273M| 896k  546k| 50  12  33   2   0
  0 2.0   0|  37G   49G 1313M   96G|   0     0 |   0   353M| 654k  506k| 42  11  43   3   0
160   0   0|  38G   49G 1313M   96G|   0     0 |   0   283M| 914k  550k| 51  12  32   2   0
170 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   290M| 900k  481k| 45  12  38   3   0
197 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   365M|1150k  567k| 47  13  34   2   0
341 1.0   0|  38G   49G 1313M   96G|   0     0 |   0   286M|1135k  550k| 51  14  31   2   0
158 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   275M| 737k  526k| 49  13  34   2   0
 58 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   352M| 726k  530k| 46  11  38   2   0
142 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   354M| 718k  526k| 44  12  40   3   0
260 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   351M| 929k  520k| 46  12  36   2   0
249 1.0   0|  38G   49G 1313M   96G|   0     0 |   0   212M| 873k  584k| 54  14  28   1   0
313 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   374M| 700k  480k| 41  11  43   3   0
304   0   0|  38G   49G 1313M   96G|   0     0 |   0   217M|1147k  550k| 54  14  28   1   0
199 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   337M| 623k  442k| 38  10  47   2   0
235 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   353M| 633k  418k| 36   9  50   2   0
366 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   349M| 819k  528k| 45  12  38   3   0
251 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   205M| 821k  551k| 54  13  28   2   0
 60 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   349M| 804k  507k| 44  12  39   2   0
113 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   218M| 791k  566k| 54  13  29   1   0
177 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   363M| 858k  571k| 49  13  33   2   0
118 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   338M| 853k  536k| 46  12  37   2   0
251 5.0   0|  38G   49G 1313M   96G|   0     0 |   0   214M| 850k  548k| 53  13  30   1   0
9.0 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   349M| 773k  529k| 46  12  37   2   0
215 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   350M| 749k  532k| 45  12  38   2   0
2.0 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   357M| 759k  556k| 49  13  34   2   0
 14 3.0 2.0|  38G   49G 1313M   96G|   0     0 |   0   204M| 793k  539k| 53  13  30   1   0
 86 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   342M| 524k  384k| 33   9  55   2   0
2.0 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   361M| 603k  456k| 39  10  47   2   0
 32 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   197M| 773k  534k| 54  12  30   2   0
 90 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   347M| 683k  507k| 44  11  40   2   0
6.0 5.0   0|  38G   49G 1313M   96G|   0     0 |   0   350M| 728k  548k| 47  12  37   3   0
248 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   216M| 728k  517k| 50  12  34   2   0
1.0 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   364M| 754k  544k| 49  12  34   2   0
312 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   364M| 700k  516k| 46  11  38   2   0
142 5.0   0|  38G   49G 1313M   96G|   0     0 |   0   205M| 783k  542k| 55  13  28   2   0
 13 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   352M| 690k  513k| 45  11  39   3   0
 32 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   349M| 704k  528k| 46  12  37   2   0
159 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   346M| 728k  538k| 48  12  35   2   0
148 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   213M| 822k  547k| 56  13  27   2   0
107 3.0   0|  38G   49G 1313M   96G|   0     0 |   0   361M| 723k  537k| 47  12  36   3   0
 98 2.0   0|  38G   49G 1313M   96G|   0     0 |   0   367M| 670k  487k| 44  11  39   3   0
162 4.0   0|  38G   49G 1313M   96G|   0     0 |   0   355M| 631k  480k| 40  10  45   3   0
3.0 3.0   0|  37G   49G 1313M   96G|   0     0 |   0   203M| 744k  529k| 52  12  32   1   0
116 4.0   0|  37G   49G 1313M   96G|   0     0 |   0   345M| 714k  519k| 46  12  37   2   0
249 4.0   0|  37G   49G 1313M   96G|   0     0 |   0   217M| 767k  538k| 55  12  29   2   0
169 2.0   0|  37G   49G 1313M   96G|   0     0 |   0   367M| 742k  549k| 49  12  34   3   0
 32 1.0   0|  37G   49G 1313M   96G|   0     0 |   0   356M| 757k  553k| 50  12  32   3   0
144 3.0   0|  37G   49G 1313M   96G|   0     0 |   0   352M| 737k  537k| 49  12  33   3   0
292 2.0   0|  37G   49G 1313M   96G|   0     0 |   0   205M| 791k  544k| 57  13  26   2   0
 67 3.0   0|  37G   49G 1313M   96G|   0     0 |   0   355M| 759k  556k| 51  12  32   2   0
  0 2.0   0|  37G   49G 1313M   96G|   0     0 |   0   351M| 684k  515k| 45  10  39   2   0
223 3.0   0|  37G   49G 1313M   96G|   0     0 |   0   355M| 706k  520k| 46  10  38   3   0
107 2.0   0|  37G   49G 1313M   97G|   0     0 |   0   355M| 662k  484k| 44  11  40   3   0
258 2.0   0|  37G   49G 1313M   97G|   0     0 |   0   210M| 776k  545k| 55  12  28   2   0
175 1.0   0|  37G   49G 1313M   97G|   0     0 |   0   344M| 737k  533k| 49  12  33   2   0
191 4.0   0|  37G   49G 1313M   97G|   0     0 |   0   205M| 759k  528k| 54  12  30   2   0
234 3.0   0|  37G   49G 1313M   97G|   0     0 |   0   347M| 747k  549k| 50  12  33   2   0
124 3.0 3.0|  37G   49G 1313M   97G|   0     0 |   0   350M| 760k  561k| 51  11  33   2   0
1.0  10   0|  37G   49G 1313M   97G|   0     0 |   0   349M| 737k  547k| 49  11  34   3   0
  0  10 1.0|  37G   49G 1313M   97G|   0     0 |   0   355M| 746k  548k| 49  11  34   3   0
344   0   0|  37G   49G 1313M   97G|   0     0 |   0   365M| 687k  517k| 45  11  40   2   0
300   0   0|  37G   49G 1313M   97G|   0     0 |   0   357M| 719k  539k| 48  11  35   3   0
160 3.0   0|  37G   49G 1313M   97G|   0     0 |   0   358M| 655k  487k| 43  11  41   3   0
134 1.0   0|  37G   49G 1313M   97G|   0     0 |   0   238M| 746k  539k| 52  12  32   2   0
331   0   0|  37G   49G 1313M   97G|   0     0 |   0   207M| 772k  539k| 55  12  28   2   0
148 4.0   0|  37G   49G 1313M   97G|   0     0 |   0   321M| 741k  539k| 50  12  33   3   0
 93 3.0   0|  37G   49G 1313M   97G|   0     0 |   0   358M| 733k  547k| 48  12  35   3   0
225 2.0   0|  37G   48G 1313M   97G|   0     0 |   0   243M| 761k  538k| 54  12  30   2   0
137 2.0   0|  37G   49G 1313M   97G|   0     0 |   0   314M| 728k  540k| 49  12  34   2   0
283 4.0   0|  37G   48G 1313M   97G|   0     0 |   0   348M| 742k  544k| 49  12  33   3   0
262   0   0|  37G   48G 1313M   97G|   0     0 |   0   250M| 757k  539k| 52  12  31   2   0
184 1.0   0|  37G   48G 1313M   97G|   0     0 |   0   313M| 734k  538k| 50  12  33   2   0
314 4.0   0|  37G   48G 1313M   97G|   0     0 |   0   352M| 705k  523k| 46  11  37   3   0
139 5.0   0|  37G   48G 1313M   97G|   0     0 |   0   358M| 730k  542k| 48  12  35   3   0
212 3.0   0|  37G   48G 1313M   97G|   0     0 |   0   355M| 751k  550k| 50  12  33   3   0
123 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   353M| 758k  560k| 50  12  32   2   0
285 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   225M| 755k  530k| 53  12  30   2   0
 91 5.0   0|  38G   48G 1313M   97G|   0     0 |   0   211M| 774k  526k| 55  12  28   2   0
179 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   355M| 712k  528k| 45  11  38   3   0
217 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   362M| 623k  464k| 41  10  44   2   0
 35 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   209M| 799k  559k| 55  13  28   2   0
4.0 2.0 3.0|  38G   48G 1313M   97G|   0     0 |   0   349M| 675k  507k| 45  11  39   3   0
365 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   203M| 783k  548k| 55  13  28   2   0
191 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   352M| 730k  540k| 48  12  34   3   0
 17 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   348M| 736k  545k| 49  11  35   2   0
123 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   359M| 736k  552k| 48  11  36   3   0
202 4.0 3.0|  38G   48G 1313M   97G|   0     0 |   0   316M| 747k  546k| 50  12  33   2   0
481   0   0|  38G   48G 1313M   97G|   0     0 |   0   335M| 732k  526k| 49  12  34   2   0
260 1.0 3.0|  38G   48G 1313M   97G|   0     0 |   0   239M| 791k  558k| 56  13  27   2   0
443   0   0|  38G   48G 1313M   97G|   0     0 |   0   323M| 735k  531k| 49  12  34   2   0
402 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   238M| 778k  553k| 55  12  28   2   0
315 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   341M| 720k  523k| 47  12  35   3   0
168 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   366M| 746k  552k| 50  12  33   3   0
240   0   0|  38G   48G 1313M   97G|   0     0 |   0   329M| 756k  547k| 51  12  32   2   0
 86 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   232M| 767k  548k| 54  12  29   2   0
232 1.0   0|  38G   48G 1313M   97G|   0     0 |   0   352M| 748k  543k| 49  12  34   3   0
3.0 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   350M| 762k  557k| 50  12  32   3   0
138 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   348M| 736k  541k| 49  12  34   3   0
121 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   364M| 689k  515k| 45  11  38   3   0
324   0   0|  38G   48G 1313M   97G|   0     0 |   0   326M| 735k  536k| 49  12  35   2   0
101 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   255M| 688k  489k| 49  11  36   2   0
245 1.0   0|  38G   48G 1313M   97G|   0     0 |   0   300M| 696k  505k| 46  11  38   2   0
218 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   246M| 762k  550k| 53  12  30   2   0
376   0   0|  38G   48G 1313M   97G|   0     0 |   0   317M| 775k  556k| 53  12  29   2   0
 26 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   257M| 761k  542k| 53  12  30   2   0
261 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   345M| 735k  546k| 49  12  34   3   0
430 1.0   0|  38G   48G 1313M   97G|   0     0 |   0   310M| 674k  494k| 45  11  40   2   0
413 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   254M| 733k  521k| 51  12  33   2   0
306   0   0|  38G   48G 1313M   97G|   0     0 |   0   305M| 722k  528k| 49  12  34   2   0
 23 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   252M| 720k  517k| 50  11  34   2   0
  0  11   0|  38G   48G 1313M   97G|   0     0 |   0   355M| 741k  544k| 50  12  34   2   0
171 7.0  23|  38G   48G 1313M   97G|   0     0 |   0   356M| 656k  507k| 42  10  42   3   0
173   0 320|  38G   48G 1313M   97G|   0     0 |   0   350M| 734k  543k| 49  12  34   3   0
172 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   361M| 766k  557k| 52  12  31   3   0
227 3.0 105|  38G   48G 1313M   97G|   0     0 |   0   347M| 734k  551k| 49  11  34   3   0
108 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   359M| 693k  508k| 47  11  37   3   0
5.0 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   350M| 709k  537k| 47  11  36   3   0
111 3.0 3.0|  38G   48G 1313M   97G|   0     0 |   0   362M| 655k  492k| 43  10  41   3   0
138 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   346M| 744k  543k| 51  12  32   3   0
150 2.0 1.0|  38G   48G 1313M   97G|   0     0 |   0   350M| 708k  530k| 47  11  36   3   0
111 3.0   0|  38G   48G 1313M   97G|   0     0 |   0   363M| 732k  547k| 49  12  34   3   0
142 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   358M| 729k  523k| 48  11  35   3   0
157 2.0   0|  38G   48G 1313M   97G|   0     0 |   0   362M| 662k  494k| 43  11  41   3   0
 91 4.0   0|  38G   47G 1313M   97G|   0     0 |   0   354M| 687k  504k| 46  11  37   3   0
 66 4.0   0|  38G   47G 1313M   97G|   0     0 |   0   355M| 604k  444k| 40  10  45   2   0
241 4.0   0|  38G   48G 1313M   97G|   0     0 |   0   355M| 735k  548k| 48  11  35   3   0
353 2.0   0|  38G   47G 1313M   97G|   0     0 |   0   242M| 787k  529k| 57  13  25   2   0
347 1.0   0|  38G   47G 1313M   97G|   0     0 |   0   208M| 754k  501k| 56  12  28   2   0
2.0 1.0   0|  38G   47G 1313M   97G|   0     0 |   0   323M| 654k  473k| 45  10  40   3   0
426 1.0   0|  38G   47G 1313M   97G|   0     0 |   0   231M| 690k  462k| 46  10  40   2   0
 95 3.0   0|  38G   47G 1313M   97G|   0     0 |   0   331M| 681k  508k| 46  10  39   3   0
256   0   0|  38G   47G 1313M   97G|   0     0 |   0   227M| 710k  493k| 50  10  35   2   0
257 3.0   0|  38G   47G 1313M   97G|   0     0 |   0   326M| 713k  505k| 49  11  36   3   0
464 1.0 1.0|  38G   47G 1313M   97G|   0     0 |   0   230M| 638k  441k| 45   9  42   2   0
264 3.0   0|  38G   47G 1313M   97G|   0     0 |   0   330M| 469k  340k| 32   7  56   2   0
450   0   0|  38G   47G 1313M   97G|   0     0 |   0   219M| 740k  504k| 51  10  34   2   0
416 1.0 3.0|  38G   47G 1313M   97G|   0     0 |   0   200M| 584k  405k| 42   9  46   2   0
238 4.0 2.0|  38G   47G 1313M   98G|   0     0 |   0   311M| 699k  507k| 46  10  39   3   0
394   0   0|  38G   47G 1313M   98G|   0     0 |   0   247M| 732k  509k| 51  11  33   2   0
201 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   316M| 699k  510k| 46  10  38   3   0
433 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   373M| 576k  438k| 37   9  50   3   0
331 1.0   0|  38G   47G 1313M   98G|   0     0 |   0   218M| 725k  495k| 50  11  35   2   0
419   0   0|  38G   47G 1313M   98G|   0     0 |   0   208M| 750k  507k| 53  12  30   2   0
131   0   0|  38G   47G 1313M   98G|   0     0 |   0   345M| 632k  470k| 41   9  45   3   0
109 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   357M| 607k  462k| 39   9  46   3   0
289 2.0 2.0|  38G   47G 1313M   98G|   0     0 |   0   355M| 609k  464k| 38   9  47   3   0
199 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   359M| 686k  512k| 44   9  41   3   0
 58 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   291M| 727k  521k| 50  11  34   2   0
106 1.0   0|  38G   47G 1313M   98G|   0     0 |   0   204M| 749k  510k| 54  12  30   2   0
163 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   208M| 742k  511k| 53  12  31   2   0
3.0 1.0   0|  38G   47G 1313M   98G|   0     0 |   0   339M| 474k  360k| 31   7  57   3   0
193 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   209M| 758k  512k| 53  12  31   2   0
259 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   347M| 713k  526k| 46  11  38   3   0
 90 5.0   0|  38G   47G 1313M   98G|   0     0 |   0   211M| 716k  493k| 52  11  33   2   0
128 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   363M| 719k  521k| 47  11  37   3   0
158 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   379M| 283k  232k| 18   5  74   2   0
153   0   0|  38G   47G 1313M   98G|   0     0 |   0   260M| 654k  452k| 45  10  41   2   0
357 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   210M| 785k  530k| 55  12  28   2   0
 63 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   276M| 597k  429k| 40  10  46   2   0
424 1.0   0|  38G   47G 1313M   98G|   0     0 |   0   266M| 534k  376k| 36   8  51   2   0
 14 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   278M| 654k  451k| 45  11  41   2   0
233   0   0|  38G   47G 1313M   98G|   0     0 |   0   283M| 780k  544k| 53  12  31   2   0
193 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   278M| 743k  528k| 50  12  34   3   0
 99 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   367M| 645k  484k| 41  10  44   3   0
394   0   0|  38G   47G 1313M   98G|   0     0 |   0   267M| 742k  514k| 52  12  31   2   0
225 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   301M| 659k  463k| 45  11  39   2   0
 82 5.0   0|  38G   47G 1313M   98G|   0     0 |   0   354M| 694k  532k| 45  10  39   3   0
178 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   350M| 738k  538k| 49  11  35   3   0
250 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   360M| 707k  522k| 47  11  37   3   0
2.0 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   213M| 695k  468k| 51  12  33   2   0
144 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   199M| 662k  438k| 48  11  38   2   0
273 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   353M| 721k  536k| 47  11  36   3   0
 72 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   351M| 699k  514k| 46  11  38   3   0
257 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   207M| 719k  492k| 53  12  30   2   0
4.0 1.0   0|  38G   47G 1313M   98G|   0     0 |   0   346M| 506k  370k| 33   9  54   3   0
307 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   206M| 780k  525k| 56  13  27   2   0
138 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   367M| 680k  504k| 44  11  40   3   0
 65 5.0 3.0|  38G   47G 1313M   98G|   0     0 |   0   366M| 724k  538k| 47  11  37   3   0
207 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   349M| 733k  531k| 49  12  34   3   0
5.0 3.0 1.0|  38G   47G 1313M   98G|   0     0 |   0   350M| 716k  527k| 48  11  36   3   0
207 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   350M| 692k  513k| 45  11  38   3   0
161 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   215M| 759k  512k| 56  14  26   2   0
1.0 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   205M| 765k  513k| 57  14  26   2   0
129 3.0 1.0|  38G   47G 1313M   98G|   0     0 |   0   358M| 683k  511k| 45  11  39   3   0
 92 5.0   0|  38G   47G 1313M   98G|   0     0 |   0   351M| 733k  533k| 49  13  33   3   0
240 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   215M| 765k  523k| 56  13  27   2   0
 27 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   348M| 752k  511k| 46  12  37   3   0
226 5.0   0|  38G   47G 1313M   98G|   0     0 |   0   343M| 721k  532k| 47  12  36   3   0
 74 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   214M| 800k  516k| 56  14  26   2   0
 28 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   357M| 728k  534k| 48  12  35   3   0
345 5.0   0|  38G   47G 1313M   98G|   0     0 |   0   367M| 571k  440k| 37   9  50   3   0
 68 5.0   0|  38G   47G 1313M   98G|   0     0 |   0   359M| 719k  536k| 46  11  37   3   0
241   0   0|  38G   47G 1313M   98G|   0     0 |   0   269M| 726k  504k| 52  12  32   2   0
 53 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   289M| 760k  539k| 53  13  29   2   0
467   0   0|  38G   47G 1313M   98G|   0     0 |   0   273M| 764k  538k| 54  13  29   2   0
222 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   294M| 768k  545k| 54  13  28   2   0
260 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   362M| 616k  456k| 40  10  45   3   0
342   0   0|  38G   47G 1313M   98G|   0     0 |   0   257M| 816k  559k| 58  14  24   2   0
207 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   310M| 742k  535k| 51  12  31   2   0
350 4.0   0|  38G   47G 1313M   98G|   0     0 |   0   349M| 739k  549k| 50  12  33   3   0
257 2.0   0|  38G   47G 1313M   98G|   0     0 |   0   347M| 680k  496k| 45  10  40   3   0
6.0 3.0   0|  38G   47G 1313M   98G|   0     0 |   0   351M| 703k  523k| 47  11  37   3   0
