---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   142M| 279k  306k| 12   2  81   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   145M| 278k  308k| 12   3  81   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   148M| 277k  303k| 12   3  81   3   0
 23 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   148M| 266k  294k| 11   3  82   3   0
 22 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   143M| 272k  299k| 12   3  81   3   0
 23 3.0 2.0|  34G   79G 1313M   70G|   0     0 |   0   148M| 274k  303k| 12   2  81   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   147M| 274k  302k| 12   3  81   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   151M| 267k  295k| 12   3  81   3   0
 22 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   147M| 277k  306k| 12   3  81   3   0
9.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   148M| 284k  310k| 12   2  80   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   148M| 280k  308k| 12   3  81   3   0
1.0 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   146M| 279k  308k| 12   2  81   3   0
7.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   142M| 273k  303k| 12   3  81   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   155M| 275k  306k| 12   3  81   3   0
 28 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   147M| 284k  314k| 13   3  80   3   0
4.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   154M| 275k  305k| 12   2  81   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   151M| 291k  319k| 13   3  80   3   0
 14 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   150M| 301k  330k| 13   3  79   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   154M| 294k  325k| 13   3  80   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   148M| 295k  323k| 13   3  80   3   0
5.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   154M| 295k  327k| 13   3  80   3   0
3.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   153M| 286k  313k| 12   3  80   3   0
3.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   154M| 284k  314k| 12   3  80   3   0
 16 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   150M| 297k  327k| 13   3  80   3   0
4.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   159M| 291k  318k| 13   3  80   3   0
2.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   152M| 293k  323k| 13   3  80   3   0
9.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   154M| 299k  325k| 13   3  80   3   0
 10 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   149M| 300k  328k| 13   3  79   3   0
3.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   155M| 294k  321k| 13   3  80   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   158M| 279k  309k| 12   3  81   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   158M| 288k  318k| 13   3  80   3   0
2.0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   161M| 283k  313k| 12   3  80   3   0
  0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   160M| 282k  310k| 13   3  80   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   155M| 285k  315k| 13   3  80   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   165M| 283k  312k| 13   3  80   3   0
1.0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   162M| 295k  324k| 13   3  80   3   0
3.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   157M| 293k  323k| 13   3  80   3   0
 24 4.0 3.0|  34G   79G 1313M   70G|   0     0 |   0   163M| 292k  321k| 13   3  80   3   0
5.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   166M| 294k  324k| 13   3  80   3   0
3.0 2.0 1.0|  34G   79G 1313M   70G|   0     0 |   0   158M| 295k  325k| 13   3  80   3   0
  0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   165M| 287k  319k| 12   3  80   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   157M| 290k  319k| 13   3  80   3   0
  0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   166M| 286k  313k| 13   3  80   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   160M| 282k  314k| 13   3  81   3   0
3.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   158M| 289k  318k| 13   3  80   3   0
 11 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   160M| 301k  328k| 13   3  79   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   163M| 297k  327k| 13   3  80   3   0
 16 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   159M| 286k  314k| 13   3  80   3   0
6.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   162M| 291k  321k| 13   3  80   3   0
1.0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   158M| 287k  317k| 13   3  80   3   0
 20 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   159M| 276k  307k| 12   3  81   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   161M| 295k  324k| 13   3  80   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   163M| 289k  317k| 13   3  80   3   0
 21 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   160M| 291k  321k| 13   3  80   3   0
2.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   165M| 293k  322k| 13   3  80   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   160M| 291k  319k| 13   3  80   3   0
  0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   161M| 288k  317k| 13   3  80   3   0
 23 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   156M| 292k  320k| 13   3  80   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   167M| 300k  327k| 13   3  79   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 281k  310k| 12   3  80   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   168M| 292k  322k| 13   3  80   3   0
 14 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   169M| 280k  311k| 12   3  81   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 288k  318k| 13   3  80   3   0
1.0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 290k  319k| 13   3  80   3   0
  0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   170M| 286k  313k| 13   3  80   3   0
1.0 3.0 2.0|  34G   79G 1313M   70G|   0     0 |   0   164M| 284k  314k| 12   3  81   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   162M| 282k  310k| 12   3  81   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   170M| 288k  318k| 13   3  80   3   0
4.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   167M| 286k  313k| 13   3  80   3   0
4.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   171M| 293k  324k| 13   3  80   3   0
 26 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 288k  315k| 13   3  80   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   165M| 292k  321k| 13   3  80   3   0
2.0 7.0   0|  34G   79G 1313M   70G|   0     0 |   0   166M| 286k  314k| 13   3  80   3   0
3.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   167M| 289k  319k| 13   3  80   3   0
 17 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 289k  319k| 13   3  80   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   169M| 293k  322k| 13   3  80   3   0
3.0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   166M| 290k  320k| 13   3  80   3   0
2.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 295k  325k| 13   3  80   3   0
 18 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   172M| 290k  324k| 13   3  80   3   0
 14 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   169M| 283k  314k| 12   3  80   3   0
4.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   168M| 290k  322k| 13   3  80   3   0
2.0 6.0   0|  34G   79G 1313M   70G|   0     0 |   0   164M| 287k  317k| 13   3  80   3   0
1.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   169M| 279k  312k| 12   3  81   3   0
4.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   168M| 290k  320k| 13   3  80   3   0
 13 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   170M| 293k  322k| 13   3  80   3   0
5.0 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   170M| 297k  327k| 13   3  80   3   0
 14 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   168M| 288k  317k| 13   3  80   3   0
 27 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   168M| 290k  321k| 13   3  80   3   0
 12 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   169M| 287k  317k| 13   3  80   3   0
1.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   173M| 279k  308k| 12   3  81   3   0
3.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   178M| 297k  327k| 13   3  80   3   0
3.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   173M| 296k  329k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   70G|   0     0 |   0   171M| 285k  316k| 12   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   70G|   0     0 |   0   175M| 292k  325k| 13   3  80   3   0
4.0 2.0   0|  34G   78G 1313M   70G|   0     0 |   0   172M| 289k  318k| 13   3  80   3   0
 17 3.0   0|  34G   78G 1313M   70G|   0     0 |   0   175M| 284k  316k| 13   3  80   3   0
 25 2.0   0|  34G   78G 1313M   70G|   0     0 |   0   173M| 295k  324k| 13   3  80   3   0
1.0 4.0 3.0|  34G   78G 1313M   71G|   0     0 |   0   172M| 288k  316k| 13   3  80   3   0
6.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   172M| 285k  316k| 13   3  80   3   0
5.0 5.0 1.0|  34G   78G 1313M   71G|   0     0 |   0   166M| 277k  308k| 12   3  81   3   0
 20 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   176M| 279k  312k| 12   3  81   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   171M| 275k  305k| 12   3  81   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   174M| 279k  310k| 12   3  81   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 296k  330k| 13   3  80   3   0
 11 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   171M| 284k  315k| 13   3  80   3   0
4.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   170M| 277k  311k| 12   3  81   3   0
1.0 5.0   0|  34G   78G 1313M   71G|   0     0 |   0   170M| 286k  318k| 12   3  80   3   0
1.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 281k  316k| 12   3  80   3   0
9.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   173M| 268k  300k| 12   3  81   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 290k  321k| 13   3  80   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 302k  336k| 13   3  79   3   0
 18 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   169M| 280k  312k| 13   2  81   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   173M| 289k  317k| 13   3  80   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   173M| 289k  319k| 12   3  80   3   0
 14 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   175M| 295k  324k| 13   3  80   3   0
 19 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 308k  341k| 14   3  79   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 304k  335k| 13   3  79   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   171M| 280k  308k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   171M| 282k  311k| 12   3  80   3   0
2.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   175M| 286k  314k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 290k  317k| 13   3  80   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 303k  332k| 13   3  79   3   0
3.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   180M| 299k  332k| 13   3  79   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   176M| 290k  320k| 13   3  80   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   173M| 287k  316k| 13   3  80   3   0
2.0 2.0 2.0|  34G   78G 1313M   71G|   0     0 |   0   177M| 288k  319k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 279k  307k| 12   3  80   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 301k  330k| 14   3  79   3   0
3.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 299k  334k| 13   3  79   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 298k  333k| 13   3  79   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   171M| 281k  311k| 13   3  80   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 273k  306k| 12   3  81   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   171M| 292k  325k| 13   3  80   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 286k  319k| 12   3  80   3   0
5.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 298k  331k| 13   3  79   3   0
4.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 303k  334k| 13   3  79   3   0
1.0 5.0   0|  34G   78G 1313M   71G|   0     0 |   0   173M| 288k  316k| 12   3  80   3   0
6.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 287k  317k| 13   3  80   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 285k  316k| 13   3  80   3   0
8.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 283k  315k| 13   3  80   3   0
9.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   184M| 300k  331k| 13   3  79   3   0
 11 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 293k  326k| 13   3  80   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   175M| 279k  310k| 12   3  80   3   0
3.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   174M| 280k  311k| 12   3  80   3   0
5.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   176M| 282k  308k| 13   3  80   3   0
3.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 289k  320k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   184M| 297k  330k| 13   3  80   3   0
 12 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 303k  334k| 13   3  79   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 288k  318k| 13   3  80   3   0
3.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   175M| 278k  312k| 12   3  81   3   0
 24 5.0   0|  34G   78G 1313M   71G|   0     0 |   0   175M| 281k  312k| 12   3  80   3   0
4.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 280k  313k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   184M| 303k  335k| 13   3  79   3   0
4.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   184M| 300k  332k| 13   3  79   3   0
9.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 298k  329k| 13   3  80   3   0
 26 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 290k  320k| 13   3  80   3   0
4.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   184M| 281k  311k| 13   3  80   3   0
 18 3.0 3.0|  34G   78G 1313M   71G|   0     0 |   0   181M| 287k  319k| 13   3  80   3   0
 13 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 288k  320k| 13   3  80   3   0
1.0 3.0 1.0|  34G   78G 1313M   71G|   0     0 |   0   184M| 285k  316k| 13   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 277k  308k| 12   3  81   3   0
3.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 262k  297k| 11   2  82   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 273k  307k| 12   3  81   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 281k  310k| 12   3  80   3   0
 15 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 285k  315k| 13   3  80   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   184M| 301k  334k| 13   3  79   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   186M| 283k  316k| 12   3  80   3   0
 25 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   174M| 275k  304k| 12   3  81   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 285k  317k| 13   3  80   3   0
1.0 5.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 273k  304k| 12   3  81   3   0
1.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 266k  300k| 12   3  81   3   0
3.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   186M| 290k  324k| 13   3  80   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   188M| 281k  316k| 12   3  81   3   0
3.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   180M| 295k  329k| 13   3  80   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 260k  293k| 11   3  82   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 267k  300k| 12   3  81   3   0
 12 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   176M| 263k  294k| 12   3  82   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   187M| 290k  325k| 13   3  80   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   186M| 289k  325k| 13   3  80   3   0
 26 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 291k  326k| 13   3  80   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 280k  311k| 12   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 282k  314k| 12   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 268k  301k| 12   3  81   3   0
3.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 278k  310k| 12   3  81   3   0
3.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   190M| 297k  332k| 13   3  80   3   0
3.0 2.0 2.0|  34G   78G 1313M   71G|   0     0 |   0   189M| 294k  328k| 13   3  80   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 288k  316k| 13   3  80   3   0
3.0 2.0 3.0|  34G   78G 1313M   71G|   0     0 |   0   181M| 284k  312k| 13   3  80   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   180M| 272k  302k| 12   3  81   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 261k  296k| 12   3  81   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 272k  305k| 12   3  81   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   187M| 292k  326k| 13   3  80   3   0
3.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   176M| 277k  309k| 12   3  81   3   0
1.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 271k  299k| 12   3  81   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 269k  303k| 12   3  81   3   0
 24 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   187M| 273k  306k| 12   3  81   3   0
4.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   186M| 286k  318k| 12   3  80   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   192M| 287k  323k| 13   3  80   3   0
2.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   178M| 280k  310k| 12   3  80   3   0
2.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 270k  301k| 12   3  81   3   0
4.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 273k  305k| 12   3  81   3   0
3.0 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   188M| 288k  318k| 13   3  80   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   189M| 285k  316k| 12   3  81   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   188M| 299k  331k| 13   3  80   3   0
3.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   179M| 271k  301k| 12   3  81   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   177M| 270k  302k| 12   3  81   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 260k  291k| 12   3  82   3   0
2.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 264k  295k| 12   3  82   3   0
1.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   186M| 294k  327k| 13   3  80   3   0
 19 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   186M| 293k  326k| 13   3  80   3   0
1.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 283k  314k| 12   3  81   3   0
 17 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   183M| 264k  296k| 12   3  82   3   0
3.0 4.0   0|  34G   78G 1313M   71G|   0     0 |   0   185M| 270k  298k| 12   3  81   3   0
 23 3.0   0|  34G   78G 1313M   71G|   0     0 |   0   181M| 285k  315k| 12   3  80   3   0
5.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   194M| 295k  328k| 13   3  80   3   0
2.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   189M| 270k  305k| 12   3  81   3   0
4.0 2.0   0|  34G   78G 1313M   71G|   0     0 |   0   180M| 283k  311k| 12   3  80   3   0
 21 3.0 3.0|  34G   78G 1313M   71G|   0     0 |   0   185M| 284k  312k| 12   3  80   3   0
1.0 1.0   0|  34G   78G 1313M   71G|   0     0 |   0   182M| 277k  304k| 12   3  81   3   0
2.0 4.0 1.0|  35G   78G 1313M   71G|   0     0 |   0   177M| 264k  293k| 12   3  81   3   0
1.0 3.0   0|  35G   78G 1313M   71G|   0     0 |   0   190M| 268k  298k| 12   3  81   3   0
1.0 3.0   0|  35G   78G 1313M   71G|   0     0 |   0   186M| 292k  325k| 13   3  80   3   0
