---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   37M|  34k   56k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  34k   56k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  35k   56k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  34k   55k|  1   0  95   4   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  62M   37M|  34k   55k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  62M   35M|  34k   54k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  34k   55k|  1   0  95   4   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  67M   38M|  35k   57k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  35k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  34k   56k|  1   0  95   4   0
3.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  65M   37M|  35k   57k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  34k   56k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  63M   38M|  35k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   38M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  65M   39M|  35k   57k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   36M|  35k   56k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  34k   57k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  59M   36M|  33k   53k|  1   0  95   4   0
1.0 3.0 3.0|  22G   95G 1313M   67G|   0     0 |  61M   37M|  34k   55k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   38M|  34k   55k|  1   0  95   4   0
2.0 3.0 2.0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  34k   55k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   38M|  34k   55k|  1   0  95   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  35k   56k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   37M|  34k   55k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  65M   38M|  35k   58k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   39M|  35k   57k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   37M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   35M|  34k   55k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  62M   38M|  34k   55k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  35k   56k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  35k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  65M   37M|  36k   58k|  1   0  95   4   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  65M   38M|  35k   57k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  64M   39M|  35k   58k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  35k   56k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  35k   57k|  1   0  95   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  34k   55k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   37M|  34k   55k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  66M   37M|  36k   58k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  60M   36M|  33k   53k|  1   0  95   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  61M   38M|  33k   55k|  1   0  94   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  34k   55k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  64M   39M|  35k   57k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   37M|  34k   55k|  1   0  95   4   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  62M   38M|  34k   56k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  34k   56k|  1   0  95   4   0
  0 2.0 2.0|  22G   95G 1313M   67G|   0     0 |  64M   39M|  35k   57k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  36k   58k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  64M   40M|  35k   57k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   38M|  35k   56k|  1   0  94   4   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  63M   38M|  34k   55k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  65M   39M|  35k   56k|  1   0  95   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  36k   58k|  1   0  95   4   0
3.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  65M   38M|  35k   57k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  64M   40M|  35k   57k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  35k   56k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   40M|  34k   56k|  1   0  95   4   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  35k   57k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  64M   40M|  35k   57k|  1   0  95   4   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  63M   38M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  67M   40M|  36k   59k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  59M   37M|  33k   54k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  63M   38M|  34k   56k|  1   0  95   4   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   38M|  35k   57k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  64M   40M|  35k   57k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  35k   57k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  64M   38M|  35k   56k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   40M|  34k   56k|  1   0  95   4   0
3.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  34k   55k|  1   0  95   4   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  64M   40M|  35k   57k|  1   0  95   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   40M|  34k   56k|  1   0  95   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  63M   40M|  34k   57k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   56k|  1   0  95   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   56k|  1   0  95   4   0
  0 4.0 3.0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   56k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   40M|  34k   56k|  1   0  94   4   0
1.0 3.0 1.0|  22G   95G 1313M   67G|   0     0 |  61M   38M|  33k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   38M|  34k   54k|  1   0  95   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  34k   56k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   40M|  33k   54k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  58M   38M|  32k   53k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   40M|  34k   56k|  1   0  94   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   55k|  1   0  95   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  61M   39M|  33k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   39M|  34k   55k|  1   0  95   4   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  63M   39M|  35k   57k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   40M|  34k   56k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   39M|  33k   54k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   40M|  34k   56k|  1   0  94   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  62M   38M|  34k   55k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  60M   39M|  33k   54k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  59M   38M|  32k   53k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  60M   39M|  33k   54k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   38M|  33k   54k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  61M   41M|  34k   56k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   40M|  34k   56k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   40M|  34k   55k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   39M|  35k   56k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  61M   40M|  34k   55k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   41M|  34k   55k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  57M   37M|  32k   53k|  1   0  95   4   0
1.0 3.0 2.0|  22G   95G 1313M   67G|   0     0 |  61M   42M|  34k   56k|  1   0  95   4   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  59M   39M|  33k   53k|  1   0  94   4   0
1.0 3.0 3.0|  22G   95G 1313M   67G|   0     0 |  60M   40M|  34k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   40M|  34k   55k|  1   0  95   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   41M|  34k   56k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   42M|  35k   57k|  1   0  94   4   0
1.0 2.0 1.0|  22G   95G 1313M   67G|   0     0 |  59M   42M|  33k   55k|  1   0  95   4   0
4.0   0   0|  22G   95G 1313M   67G|   0     0 |  64M   43M|  35k   58k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  63M   45M|  34k   57k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   45M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  34k   57k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   45M|  34k   56k|  1   0  94   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  60M   45M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  59M   46M|  33k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  59M   48M|  34k   57k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   48M|  34k   56k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   56k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   57k|  1   0  94   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   57k|  1   0  94   4   0
4.0   0   0|  22G   95G 1313M   67G|   0     0 |  60M   47M|  33k   56k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  34k   56k|  1   0  94   4   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  59M   45M|  33k   55k|  1   0  94   4   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  64M   50M|  36k   59k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  59M   45M|  33k   55k|  1   0  94   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  34k   56k|  1   0  94   4   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   56k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   49M|  34k   58k|  1   0  94   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  34k   56k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  34k   57k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   48M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   57k|  1   0  94   4   0
3.0   0 3.0|  22G   95G 1313M   67G|   0     0 |  60M   47M|  35k   57k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   56k|  1   0  94   4   0
  0 4.0 1.0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  33k   56k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  35k   58k|  1   0  94   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  64M   47M|  35k   58k|  1   0  94   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  63M   46M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   47M|  34k   57k|  1   0  94   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   44M|  34k   56k|  1   0  94   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  58M   44M|  34k   56k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   49M|  35k   58k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  57M   43M|  32k   53k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  58M   44M|  33k   55k|  1   0  94   4   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  61M   46M|  33k   55k|  1   0  95   4   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  60M   47M|  34k   56k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   45M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  35k   57k|  1   0  94   4   0
2.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   45M|  34k   56k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  61M   46M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   46M|  34k   56k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  34k   57k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  35k   58k|  1   0  94   4   0
4.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  34k   56k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   46M|  34k   57k|  1   0  94   4   0
  0 4.0 2.0|  22G   95G 1313M   67G|   0     0 |  62M   46M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  64M   46M|  35k   58k|  1   0  94   4   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  34k   58k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   46M|  35k   58k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  34k   57k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  60M   45M|  34k   56k|  1   0  94   4   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  58M   46M|  33k   56k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  66M   50M|  36k   60k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  58M   45M|  34k   57k|  1   0  94   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   46M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  33k   56k|  1   0  94   4   0
3.0   0   0|  22G   95G 1313M   67G|   0     0 |  61M   46M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  34k   56k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  65M   47M|  35k   58k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  63M   49M|  35k   58k|  1   0  94   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  35k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   49M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   45M|  33k   55k|  1   0  94   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  35k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   49M|  34k   57k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   47M|  35k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  33k   56k|  1   0  95   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  34k   57k|  1   0  94   4   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  62M   48M|  35k   59k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  58M   48M|  33k   56k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  66M   47M|  36k   59k|  1   0  94   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  56M   49M|  32k   54k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  60M   46M|  33k   55k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  60M   50M|  34k   57k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  60M   47M|  34k   56k|  1   0  94   4   0
  0 3.0 3.0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  34k   58k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  34k   57k|  1   0  94   4   0
  0 3.0 1.0|  22G   95G 1313M   67G|   0     0 |  63M   49M|  35k   59k|  1   0  94   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   49M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   47M|  34k   57k|  1   0  94   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  34k   57k|  1   0  94   4   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  60M   48M|  33k   56k|  1   0  94   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  60M   48M|  34k   56k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   48M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   48M|  34k   56k|  1   0  94   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  63M   49M|  34k   57k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   49M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  35k   59k|  1   0  94   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   49M|  34k   57k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  61M   49M|  34k   57k|  1   0  94   5   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  57M   46M|  33k   55k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   48M|  34k   57k|  1   0  94   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  59M   47M|  32k   55k|  1   0  94   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  57M   46M|  32k   53k|  1   0  94   4   0
