---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   191M| 609k  512k| 37   9  49   2   0
1.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   196M| 592k  505k| 37   8  50   2   0
1.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   196M| 615k  523k| 38   9  48   2   0
1.0 5.0   0|  35G   69G 1313M   79G|   0     0 |   0   199M| 635k  541k| 39   9  47   2   0
3.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   196M| 624k  523k| 39   9  48   2   0
3.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   200M| 621k  530k| 39   9  48   2   0
1.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   191M| 608k  518k| 38   9  49   2   0
4.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   192M| 617k  517k| 37   9  49   2   0
 48 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   197M| 609k  521k| 37   9  49   2   0
2.0 4.0   0|  35G   69G 1313M   79G|   0     0 |   0   200M| 623k  524k| 39   9  48   2   0
 43 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   195M| 608k  519k| 38   9  48   2   0
1.0 4.0   0|  35G   69G 1313M   79G|   0     0 |   0   198M| 616k  526k| 38   9  48   2   0
5.0 1.0   0|  35G   69G 1313M   79G|   0     0 |   0   201M| 593k  508k| 37   9  50   2   0
1.0 1.0   0|  35G   69G 1313M   79G|   0     0 |   0   194M| 615k  519k| 37   9  49   2   0
8.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   192M| 599k  511k| 37   9  50   2   0
9.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   193M| 567k  489k| 35   8  52   2   0
2.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   200M| 614k  512k| 38   9  48   2   0
3.0 5.0   0|  35G   69G 1313M   79G|   0     0 |   0   201M| 597k  514k| 37   9  50   2   0
2.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   197M| 613k  520k| 38   9  48   2   0
 81 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   204M| 618k  531k| 38   9  48   2   0
2.0 4.0   0|  35G   69G 1313M   79G|   0     0 |   0   198M| 625k  534k| 39   9  47   2   0
 90 1.0   0|  35G   69G 1313M   79G|   0     0 |   0   196M| 611k  510k| 38   9  49   2   0
4.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   206M| 559k  480k| 34   8  52   2   0
2.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   209M| 564k  479k| 35   8  52   2   0
4.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   210M| 579k  490k| 36   8  50   2   0
 46 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 577k  493k| 36   8  51   2   0
 39 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   214M| 613k  529k| 38   9  48   2   0
2.0 3.0 3.0|  35G   69G 1313M   79G|   0     0 |   0   212M| 579k  495k| 36   8  51   2   0
 82 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   205M| 576k  496k| 36   8  51   2   0
1.0 4.0 1.0|  35G   69G 1313M   79G|   0     0 |   0   205M| 533k  457k| 34   8  54   2   0
1.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   211M| 551k  478k| 34   8  53   2   0
5.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 604k  512k| 38   9  49   2   0
 45 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 590k  518k| 36   8  50   2   0
1.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 600k  505k| 37   9  49   2   0
5.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   211M| 585k  495k| 36   9  50   2   0
5.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 600k  506k| 37   9  49   2   0
 89 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   207M| 586k  492k| 36   9  50   2   0
 29 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   210M| 579k  484k| 36   8  51   2   0
 61 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 582k  498k| 36   9  51   2   0
3.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 596k  505k| 37   9  49   2   0
1.0 4.0   0|  35G   69G 1313M   79G|   0     0 |   0   212M| 592k  498k| 37   9  50   2   0
2.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   211M| 595k  503k| 37   9  49   2   0
 11 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   211M| 594k  499k| 37   9  50   2   0
 57 5.0   0|  35G   69G 1313M   80G|   0     0 |   0   203M| 567k  481k| 35   8  52   2   0
 83 4.0   0|  35G   69G 1313M   80G|   0     0 |   0   206M| 573k  486k| 35   8  51   2   0
4.0 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   209M| 566k  472k| 35   8  52   2   0
3.0 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   210M| 603k  509k| 37   9  49   2   0
5.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   211M| 599k  501k| 37   9  49   2   0
1.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   207M| 587k  509k| 37   8  50   2   0
2.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   213M| 589k  500k| 37   9  50   2   0
5.0 4.0   0|  35G   69G 1313M   80G|   0     0 |   0   209M| 601k  510k| 38   9  49   2   0
 66 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   204M| 588k  499k| 36   8  50   2   0
2.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   207M| 579k  494k| 36   8  51   2   0
4.0 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   211M| 581k  489k| 36   9  51   2   0
5.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   212M| 620k  523k| 38   9  48   2   0
5.0 3.0 2.0|  35G   69G 1313M   80G|   0     0 |   0   210M| 612k  522k| 38   9  48   2   0
 38 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   211M| 606k  512k| 38   9  48   2   0
4.0 4.0   0|  35G   69G 1313M   80G|   0     0 |   0   211M| 600k  511k| 37   9  49   2   0
 81 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   206M| 593k  502k| 37   9  50   2   0
1.0 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   210M| 579k  490k| 36   8  51   2   0
 53 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   212M| 566k  479k| 35   8  52   2   0
3.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   216M| 583k  495k| 36   9  51   2   0
 92 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   213M| 590k  497k| 36   8  50   2   0
5.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   219M| 598k  514k| 37   9  49   2   0
3.0 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   215M| 586k  496k| 37   9  50   2   0
2.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   217M| 592k  504k| 37   9  50   2   0
100 2.0   0|  35G   69G 1313M   80G|   0     0 |   0   209M| 572k  484k| 36   8  52   2   0
 83 3.0   0|  35G   69G 1313M   80G|   0     0 |   0   210M| 561k  473k| 35   8  53   2   0
5.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   214M| 562k  483k| 35   8  52   2   0
 43 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   215M| 591k  499k| 37   9  50   2   0
2.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   217M| 607k  507k| 37   9  49   2   0
 74 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   213M| 567k  485k| 35   8  52   2   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   215M| 585k  503k| 36   8  50   2   0
4.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   211M| 609k  514k| 38   9  48   2   0
 99 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 585k  487k| 36   8  51   2   0
 53 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 554k  472k| 34   8  53   2   0
 70 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 563k  472k| 36   8  52   2   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 585k  497k| 37   9  50   2   0
 20 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 599k  502k| 38   9  49   2   0
8.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   213M| 594k  504k| 37   9  50   2   0
 94 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   338M| 405k  333k| 23   6  66   3   0
 99 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 572k  484k| 36   8  51   2   0
1.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 555k  471k| 34   8  53   2   0
102 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   333M| 269k  240k| 15   5  76   3   0
1.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   213M| 595k  501k| 37   9  49   2   0
 12 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   213M| 587k  495k| 37   8  50   2   0
116 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 602k  505k| 37   9  49   2   0
3.0 5.0 3.0|  35G   68G 1313M   80G|   0     0 |   0   342M| 395k  331k| 23   6  66   3   0
 91 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 578k  498k| 36   8  51   2   0
2.0 4.0 1.0|  35G   68G 1313M   80G|   0     0 |   0   207M| 567k  473k| 35   8  52   2   0
 17 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 581k  488k| 36   8  51   2   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   344M| 385k  329k| 22   6  66   3   0
 46 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   210M| 603k  514k| 38   9  49   2   0
 93 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 597k  507k| 37   9  49   2   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   344M| 404k  339k| 23   6  66   3   0
1.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 602k  513k| 37   9  49   2   0
 93 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 556k  474k| 34   8  52   2   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 576k  486k| 36   8  51   2   0
 13 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   338M| 333k  284k| 19   5  70   3   0
 34 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 599k  512k| 37   9  49   2   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   211M| 569k  496k| 35   8  52   2   0
1.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   341M| 386k  326k| 23   6  66   3   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   211M| 593k  510k| 37   9  49   2   0
5.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 557k  476k| 34   8  52   2   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   334M| 310k  269k| 17   5  73   3   0
 60 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 579k  481k| 35   8  51   2   0
2.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   214M| 590k  503k| 37   8  50   2   0
3.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 592k  507k| 37   8  49   2   0
 47 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   338M| 363k  309k| 21   6  68   3   0
 66 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   214M| 609k  511k| 38   9  48   2   0
 69 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 611k  514k| 38   9  49   2   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   336M| 331k  279k| 19   5  71   3   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 551k  465k| 34   8  53   2   0
3.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 590k  498k| 37   9  50   2   0
106   0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 556k  483k| 34   8  52   2   0
2.0 1.0 2.0|  35G   68G 1313M   80G|   0     0 |   0   342M| 380k  315k| 21   6  67   3   0
1.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   213M| 581k  491k| 36   8  51   2   0
2.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 584k  493k| 36   8  51   2   0
 76 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   330M| 288k  256k| 16   5  74   3   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   211M| 571k  485k| 35   8  52   2   0
8.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   213M| 597k  509k| 36   8  49   2   0
 51 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 599k  515k| 37   8  49   2   0
100 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   343M| 404k  341k| 23   6  66   3   0
 74 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   212M| 597k  497k| 37   8  50   2   0
3.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   210M| 594k  502k| 36   8  50   2   0
4.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   333M| 304k  259k| 17   5  73   3   0
 26 3.0 1.0|  35G   68G 1313M   80G|   0     0 |   0   207M| 569k  488k| 35   8  52   2   0
1.0 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 575k  494k| 35   8  52   2   0
6.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   336M| 321k  279k| 18   5  72   3   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   204M| 542k  468k| 33   8  54   2   0
 83 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 570k  484k| 35   8  52   2   0
 93 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 568k  484k| 34   8  52   2   0
 23 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   334M| 331k  299k| 18   5  72   3   0
2.0 3.0 1.0|  35G   68G 1313M   80G|   0     0 |   0   206M| 544k  464k| 33   8  54   2   0
3.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 569k  484k| 35   8  52   2   0
1.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 580k  485k| 35   8  51   2   0
1.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   330M| 286k  256k| 16   5  74   3   0
2.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 552k  472k| 34   8  53   2   0
4.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 560k  470k| 35   8  52   2   0
8.0   0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 555k  474k| 34   8  53   2   0
4.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   333M| 320k  273k| 18   5  72   3   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 553k  469k| 34   8  53   2   0
 96 4.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 572k  483k| 35   8  52   2   0
 21 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   337M| 349k  307k| 20   5  70   3   0
2.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 564k  484k| 35   8  52   2   0
 16 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 524k  453k| 32   7  56   2   0
 93 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   207M| 557k  483k| 34   8  53   2   0
 74 3.0 3.0|  35G   68G 1313M   80G|   0     0 |   0   336M| 334k  291k| 19   5  71   3   0
1.0 5.0   0|  35G   68G 1313M   80G|   0     0 |   0   204M| 552k  474k| 34   8  53   2   0
4.0 3.0 1.0|  35G   68G 1313M   80G|   0     0 |   0   206M| 519k  442k| 32   7  56   2   0
1.0 1.0   0|  35G   68G 1313M   80G|   0     0 |   0   204M| 504k  443k| 31   7  57   2   0
4.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   330M| 277k  254k| 15   5  75   3   0
 79 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 544k  467k| 33   8  54   2   0
4.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 547k  477k| 34   8  53   2   0
 16 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 564k  476k| 35   8  52   2   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   329M| 216k  203k| 12   4  80   3   0
 51 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   203M| 571k  480k| 35   8  52   2   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 552k  471k| 34   8  53   2   0
3.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   208M| 562k  490k| 34   8  52   2   0
4.0 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   332M| 299k  268k| 17   5  74   3   0
 62 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   205M| 560k  466k| 34   8  53   2   0
4.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   209M| 557k  478k| 34   8  53   2   0
2.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 563k  479k| 34   8  52   2   0
3.0 3.0   0|  35G   68G 1313M   80G|   0     0 |   0   333M| 276k  244k| 15   5  75   3   0
 99 2.0   0|  35G   68G 1313M   80G|   0     0 |   0   206M| 554k  472k| 34   8  53   2   0
3.0 5.0   0|  35G   68G 1313M   81G|   0     0 |   0   207M| 573k  487k| 35   8  52   2   0
4.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   201M| 534k  458k| 33   8  55   2   0
5.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   337M| 324k  285k| 18   5  72   3   0
5.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   204M| 552k  473k| 34   8  53   2   0
2.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   205M| 567k  480k| 35   8  52   2   0
2.0 2.0   0|  35G   68G 1313M   81G|   0     0 |   0   332M| 277k  261k| 15   4  75   3   0
4.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   204M| 554k  474k| 33   8  54   2   0
1.0 4.0   0|  35G   68G 1313M   81G|   0     0 |   0   206M| 554k  484k| 34   8  53   2   0
 14 4.0   0|  35G   68G 1313M   81G|   0     0 |   0   203M| 546k  466k| 34   8  54   2   0
1.0 3.0 2.0|  35G   68G 1313M   81G|   0     0 |   0   332M| 313k  274k| 18   5  72   3   0
 82 3.0 1.0|  35G   68G 1313M   81G|   0     0 |   0   205M| 548k  468k| 34   8  53   2   0
2.0 2.0   0|  35G   68G 1313M   81G|   0     0 |   0   206M| 559k  479k| 34   8  53   2   0
3.0 2.0 3.0|  35G   68G 1313M   81G|   0     0 |   0   208M| 565k  480k| 35   8  52   2   0
 74 2.0   0|  35G   68G 1313M   81G|   0     0 |   0   335M| 331k  287k| 19   6  71   3   0
5.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   207M| 582k  497k| 36   8  51   2   0
8.0 2.0   0|  35G   68G 1313M   81G|   0     0 |   0   208M| 596k  505k| 37   8  49   2   0
 39 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   337M| 335k  288k| 19   5  71   3   0
1.0 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   207M| 566k  482k| 35   8  52   2   0
 83 3.0   0|  35G   68G 1313M   81G|   0     0 |   0   206M| 575k  491k| 36   8  51   2   0
1.0 5.0   0|  35G   68G 1313M   81G|   0     0 |   0   210M| 591k  500k| 36   8  51   2   0
7.0 2.0   0|  35G   68G 1313M   81G|   0     0 |   0   338M| 351k  298k| 20   6  69   3   0
 20 1.0   0|  35G   67G 1313M   81G|   0     0 |   0   207M| 582k  493k| 36   9  50   2   0
 97 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 610k  514k| 38   9  48   2   0
3.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   337M| 355k  306k| 20   5  69   3   0
1.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   210M| 580k  493k| 36   8  51   2   0
 23 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   206M| 555k  469k| 35   8  53   2   0
5.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   338M| 373k  330k| 22   6  67   3   0
 16 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   210M| 586k  504k| 36   8  50   2   0
2.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   337M| 344k  305k| 20   5  70   3   0
 30 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   209M| 589k  498k| 36   8  50   2   0
 87 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   338M| 358k  307k| 21   6  69   3   0
 45 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   210M| 589k  496k| 37   8  50   2   0
4.0 1.0   0|  35G   67G 1313M   81G|   0     0 |   0   211M| 605k  513k| 38   9  49   2   0
4.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   343M| 395k  327k| 23   6  66   3   0
 16 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   217M| 582k  496k| 36   9  51   2   0
1.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   343M| 388k  335k| 22   6  67   3   0
2.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 599k  501k| 37   8  50   2   0
5.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 580k  499k| 36   8  51   2   0
 28 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   341M| 358k  302k| 21   6  68   3   0
5.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   216M| 604k  510k| 38   9  49   2   0
5.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   218M| 598k  508k| 37   9  49   2   0
 79 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   341M| 365k  316k| 21   6  68   3   0
 29 3.0 3.0|  35G   67G 1313M   81G|   0     0 |   0   216M| 584k  491k| 36   8  50   2   0
2.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   216M| 608k  523k| 37   9  48   2   0
 73 3.0 1.0|  35G   67G 1313M   81G|   0     0 |   0   218M| 595k  503k| 37   9  50   2   0
110 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   341M| 385k  332k| 22   6  67   3   0
3.0   0   0|  35G   67G 1313M   81G|   0     0 |   0   217M| 604k  511k| 37   9  49   2   0
4.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   216M| 584k  497k| 36   9  51   2   0
3.0 1.0   0|  35G   67G 1313M   81G|   0     0 |   0   215M| 597k  498k| 37   9  50   2   0
3.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   339M| 387k  328k| 23   6  66   3   0
 94 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 596k  504k| 37   9  49   2   0
3.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 605k  510k| 38   9  49   2   0
2.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 611k  520k| 38   9  48   2   0
 66 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   341M| 370k  323k| 22   6  68   3   0
 98 1.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 593k  501k| 36   9  50   2   0
 64 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 599k  504k| 37   9  49   2   0
1.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 594k  503k| 37   9  50   2   0
4.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 606k  509k| 37   9  49   2   0
2.0 5.0   0|  35G   67G 1313M   81G|   0     0 |   0   342M| 393k  335k| 23   6  66   3   0
3.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 615k  517k| 37   9  48   2   0
2.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 606k  515k| 38   9  48   2   0
1.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 602k  522k| 38   9  49   2   0
3.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 602k  509k| 37   9  49   2   0
3.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   339M| 361k  306k| 21   6  68   3   0
 55 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 603k  505k| 38   9  49   2   0
 10 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 586k  497k| 36   9  50   2   0
 31 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 614k  513k| 38   9  48   2   0
4.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 592k  501k| 37   9  50   2   0
 13 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 597k  511k| 37   9  49   2   0
2.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   211M| 605k  506k| 38   9  49   2   0
2.0 3.0 2.0|  35G   67G 1313M   81G|   0     0 |   0   340M| 362k  325k| 21   5  68   3   0
3.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 619k  528k| 38   9  48   2   0
4.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 606k  513k| 37   9  49   2   0
 44 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 597k  514k| 37   8  49   2   0
 50 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 601k  509k| 37   9  49   2   0
 14 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 603k  509k| 38   9  49   2   0
