---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  31   0|  22G   93G 1313M   68G|   0     0 | 175M  106M|  84k  139k|  3   1  67  28   0
5.0  48 1.0|  22G   93G 1313M   68G|   0     0 | 145M  126M|  75k  130k|  2   1  69  26   0
4.0  29   0|  22G   93G 1313M   68G|   0     0 | 172M   99M|  83k  137k|  3   1  67  28   0
2.0  28   0|  22G   93G 1313M   68G|   0     0 | 179M   97M|  86k  143k|  3   1  66  29   0
6.0  28   0|  22G   93G 1313M   68G|   0     0 | 163M  105M|  81k  136k|  3   1  68  27   0
4.0  33   0|  22G   93G 1313M   68G|   0     0 | 202M   65M|  93k  142k|  3   1  68  27   0
6.0  42   0|  22G   93G 1313M   68G|   0     0 | 164M  107M|  81k  135k|  3   2  66  28   0
1.0  64   0|  22G   93G 1313M   68G|   0     0 | 131M  140M|  75k  129k|  2   1  70  26   0
  0 6.0   0|  22G   93G 1313M   68G|   0     0 | 184M  105M|  85k  138k|  3   1  65  29   0
  0  27   0|  22G   93G 1313M   68G|   0     0 | 194M   82M|  89k  145k|  3   2  65  30   0
5.0  21   0|  22G   93G 1313M   68G|   0     0 | 168M  111M|  84k  139k|  3   2  67  27   0
9.0  25   0|  22G   93G 1313M   68G|   0     0 | 202M  100M|  93k  147k|  3   1  66  29   0
2.0  28   0|  22G   93G 1313M   68G|   0     0 | 169M  111M|  85k  140k|  3   1  67  27   0
5.0  32   0|  22G   93G 1313M   68G|   0     0 | 175M   96M|  84k  135k|  3   1  68  27   0
3.0  29   0|  22G   93G 1313M   68G|   0     0 | 174M  119M|  86k  146k|  3   1  66  29   0
1.0  12   0|  22G   93G 1313M   68G|   0     0 | 150M   99M|  77k  128k|  3   1  71  24   0
2.0  22   0|  22G   93G 1313M   68G|   0     0 | 181M  105M|  88k  145k|  3   1  67  28   0
8.0  13   0|  22G   93G 1313M   68G|   0     0 | 175M  106M|  86k  143k|  3   1  67  28   0
3.0  24   0|  22G   93G 1313M   68G|   0     0 | 162M  127M|  80k  135k|  3   1  68  27   0
6.0 8.0   0|  22G   93G 1313M   68G|   0     0 | 197M   78M|  89k  141k|  3   1  66  28   0
3.0 6.0   0|  22G   93G 1313M   68G|   0     0 | 166M  104M|  83k  137k|  3   1  68  27   0
  0  37   0|  22G   93G 1313M   68G|   0     0 | 171M  112M|  87k  145k|  3   2  67  28   0
  0  50   0|  22G   93G 1313M   68G|   0     0 | 205M   60M|  93k  144k|  3   1  68  27   0
6.0  35   0|  22G   93G 1313M   68G|   0     0 | 157M  115M|  81k  137k|  3   1  67  28   0
4.0  34   0|  22G   93G 1313M   68G|   0     0 | 150M  110M|  73k  122k|  3   1  69  26   0
  0  27   0|  22G   93G 1313M   68G|   0     0 | 149M  114M|  77k  130k|  3   1  70  26   0
4.0  45   0|  22G   93G 1313M   68G|   0     0 | 191M   90M|  89k  144k|  3   1  65  29   0
1.0 9.0 2.0|  22G   93G 1313M   68G|   0     0 | 169M  109M|  83k  138k|  3   1  68  27   0
2.0  11   0|  22G   93G 1313M   68G|   0     0 | 198M   94M|  93k  149k|  3   1  65  29   0
3.0  34   0|  22G   93G 1313M   68G|   0     0 | 163M  120M|  83k  140k|  3   1  67  28   0
  0  32   0|  22G   93G 1313M   68G|   0     0 | 175M  110M|  83k  140k|  3   1  67  27   0
2.0  36   0|  22G   93G 1313M   68G|   0     0 | 209M   69M|  95k  146k|  3   1  68  27   0
  0  12   0|  22G   93G 1313M   68G|   0     0 | 149M  130M|  75k  128k|  3   1  69  27   0
9.0  43   0|  22G   93G 1313M   68G|   0     0 | 158M  116M|  77k  129k|  3   1  70  26   0
1.0  11   0|  22G   93G 1313M   68G|   0     0 | 187M   77M|  87k  139k|  3   1  66  29   0
6.0  18   0|  22G   93G 1313M   68G|   0     0 | 160M  112M|  79k  130k|  3   1  69  26   0
4.0  30   0|  22G   93G 1313M   68G|   0     0 | 174M  107M|  87k  145k|  3   1  66  29   0
4.0 5.0   0|  22G   93G 1313M   68G|   0     0 | 171M  106M|  82k  136k|  3   1  67  28   0
1.0 9.0   0|  22G   93G 1313M   68G|   0     0 | 162M  112M|  81k  134k|  3   1  68  27   0
3.0  35   0|  22G   93G 1313M   68G|   0     0 | 195M   87M|  89k  142k|  3   1  65  29   0
2.0  24   0|  22G   93G 1313M   68G|   0     0 | 160M   99M|  79k  128k|  3   1  69  26   0
2.0  44   0|  22G   93G 1313M   68G|   0     0 | 179M   84M|  85k  133k|  3   1  70  25   0
3.0  42   0|  22G   93G 1313M   68G|   0     0 | 155M  112M|  78k  131k|  3   1  68  27   0
8.0  14   0|  22G   93G 1313M   68G|   0     0 | 142M  110M|  75k  127k|  3   1  70  25   0
9.0  44   0|  22G   93G 1313M   68G|   0     0 | 170M   98M|  82k  134k|  3   1  67  28   0
1.0  18   0|  22G   93G 1313M   68G|   0     0 | 169M  102M|  80k  129k|  3   1  67  28   0
6.0  17   0|  22G   93G 1313M   68G|   0     0 | 194M   89M|  91k  145k|  3   1  65  30   0
5.0  16   0|  22G   93G 1313M   68G|   0     0 | 161M  110M|  80k  134k|  3   1  68  27   0
2.0  53   0|  22G   93G 1313M   68G|   0     0 | 188M   86M|  89k  141k|  3   1  70  25   0
  0  68   0|  22G   93G 1313M   68G|   0     0 | 173M  108M|  84k  140k|  3   1  67  28   0
5.0  29   0|  22G   93G 1313M   68G|   0     0 | 160M  121M|  79k  130k|  3   1  70  25   0
  0  30   0|  22G   93G 1313M   68G|   0     0 | 177M  101M|  86k  143k|  3   1  67  28   0
6.0  45   0|  22G   93G 1313M   68G|   0     0 | 173M  108M|  85k  140k|  3   1  69  26   0
6.0  13   0|  22G   93G 1313M   68G|   0     0 | 161M  135M|  81k  136k|  3   1  69  26   0
4.0  28   0|  22G   93G 1313M   68G|   0     0 | 199M   81M|  91k  143k|  3   1  65  30   0
1.0  36   0|  22G   93G 1313M   68G|   0     0 | 155M  104M|  76k  127k|  3   1  68  27   0
3.0  18 1.0|  22G   93G 1313M   68G|   0     0 | 173M  104M|  86k  143k|  3   1  66  28   0
1.0  18   0|  22G   93G 1313M   68G|   0     0 | 160M  111M|  78k  130k|  3   1  68  27   0
  0  44   0|  22G   93G 1313M   68G|   0     0 | 167M  108M|  84k  139k|  3   1  68  27   0
1.0  36 3.0|  22G   93G 1313M   68G|   0     0 | 163M  104M|  81k  137k|  3   1  68  28   0
3.0  55   0|  22G   93G 1313M   68G|   0     0 | 192M   94M|  88k  143k|  3   1  65  30   0
5.0  37 1.0|  22G   93G 1313M   68G|   0     0 | 155M   99M|  77k  126k|  3   1  69  26   0
9.0  40   0|  22G   93G 1313M   68G|   0     0 | 163M  105M|  82k  136k|  3   1  67  28   0
1.0  14   0|  22G   93G 1313M   68G|   0     0 | 156M  110M|  79k  133k|  3   1  67  28   0
  0  21   0|  22G   93G 1313M   68G|   0     0 | 185M   91M|  85k  137k|  3   1  66  29   0
1.0 8.0   0|  22G   93G 1313M   68G|   0     0 | 187M  107M|  89k  147k|  3   2  65  29   0
  0  21   0|  22G   93G 1313M   68G|   0     0 | 157M  124M|  78k  132k|  3   1  70  26   0
3.0  27   0|  22G   93G 1313M   68G|   0     0 | 204M   80M|  93k  149k|  3   1  67  28   0
  0  36   0|  22G   93G 1313M   68G|   0     0 | 160M  126M|  80k  136k|  3   1  69  26   0
1.0  41   0|  22G   93G 1313M   68G|   0     0 | 171M  105M|  83k  138k|  3   1  70  25   0
4.0  46   0|  22G   93G 1313M   68G|   0     0 | 195M   93M|  90k  145k|  3   1  66  28   0
7.0  35   0|  22G   93G 1313M   68G|   0     0 | 153M  134M|  80k  137k|  3   1  69  26   0
1.0  10   0|  22G   93G 1313M   68G|   0     0 | 189M   85M|  89k  141k|  3   1  68  27   0
  0  19   0|  22G   93G 1313M   68G|   0     0 | 139M  112M|  72k  121k|  2   1  70  26   0
  0 6.0   0|  22G   93G 1313M   68G|   0     0 | 189M   99M|  88k  144k|  3   1  66  29   0
3.0  13   0|  22G   93G 1313M   68G|   0     0 | 173M  105M|  82k  134k|  3   1  66  29   0
3.0  10   0|  22G   93G 1313M   68G|   0     0 | 174M  106M|  85k  142k|  3   1  67  28   0
4.0  10   0|  22G   93G 1313M   68G|   0     0 | 163M  111M|  80k  132k|  3   1  68  27   0
2.0 7.0   0|  22G   93G 1313M   68G|   0     0 | 196M   96M|  93k  149k|  3   1  67  28   0
1.0  40   0|  22G   93G 1313M   68G|   0     0 | 147M  116M|  77k  130k|  3   1  70  25   0
2.0 5.0   0|  22G   93G 1313M   68G|   0     0 | 169M  107M|  81k  136k|  3   1  66  29   0
3.0  57   0|  22G   93G 1313M   68G|   0     0 | 165M   87M|  80k  130k|  3   1  69  26   0
1.0  36   0|  22G   93G 1313M   68G|   0     0 | 162M  106M|  82k  136k|  3   1  67  28   0
3.0  59   0|  22G   93G 1313M   68G|   0     0 | 159M  114M|  83k  139k|  3   1  69  26   0
1.0  14   0|  22G   93G 1313M   68G|   0     0 | 194M   92M|  90k  145k|  3   1  66  28   0
1.0  53   0|  22G   93G 1313M   68G|   0     0 | 177M  108M|  86k  141k|  3   1  68  27   0
5.0  12   0|  22G   93G 1313M   68G|   0     0 | 189M  112M|  89k  147k|  3   1  66  29   0
2.0 8.0 2.0|  22G   93G 1313M   68G|   0     0 | 181M  110M|  86k  142k|  3   1  67  28   0
1.0  22   0|  22G   93G 1313M   68G|   0     0 | 172M  117M|  86k  145k|  3   1  68  27   0
1.0 4.0   0|  22G   93G 1313M   68G|   0     0 | 190M  100M|  88k  144k|  3   1  66  29   0
3.0  36   0|  22G   93G 1313M   68G|   0     0 | 162M  117M|  80k  134k|  3   1  69  27   0
2.0  40   0|  22G   93G 1313M   68G|   0     0 | 171M  102M|  83k  138k|  3   1  68  26   0
7.0  38   0|  22G   93G 1313M   68G|   0     0 | 175M   71M|  83k  131k|  3   1  69  26   0
9.0  11   0|  22G   93G 1313M   68G|   0     0 | 151M  113M|  75k  126k|  3   1  68  27   0
5.0  51   0|  22G   93G 1313M   68G|   0     0 | 151M  112M|  76k  126k|  3   1  69  26   0
4.0  38   0|  22G   93G 1313M   68G|   0     0 | 177M  104M|  87k  142k|  3   1  66  29   0
1.0  18   0|  22G   93G 1313M   68G|   0     0 | 174M  102M|  83k  136k|  3   1  67  27   0
  0  44   0|  22G   93G 1313M   68G|   0     0 | 154M  125M|  77k  134k|  3   1  68  27   0
1.0  14   0|  22G   93G 1313M   68G|   0     0 | 189M   81M|  87k  139k|  3   1  66  29   0
9.0  42   0|  22G   93G 1313M   68G|   0     0 | 171M  104M|  83k  138k|  3   1  67  28   0
2.0  49   0|  22G   93G 1313M   68G|   0     0 | 178M   93M|  84k  138k|  3   1  68  27   0
5.0  39   0|  22G   93G 1313M   68G|   0     0 | 183M  111M|  87k  142k|  3   1  65  30   0
3.0  11   0|  22G   93G 1313M   68G|   0     0 | 161M  122M|  82k  141k|  3   1  70  26   0
1.0  42   0|  22G   93G 1313M   68G|   0     0 | 183M   92M|  87k  143k|  3   1  68  27   0
  0  43   0|  22G   93G 1313M   68G|   0     0 | 174M  116M|  86k  144k|  3   1  68  27   0
4.0 9.0   0|  22G   93G 1313M   68G|   0     0 | 171M  114M|  83k  139k|  3   1  67  28   0
3.0  36   0|  22G   93G 1313M   68G|   0     0 | 174M  109M|  83k  139k|  3   1  68  27   0
3.0  25   0|  22G   93G 1313M   68G|   0     0 | 180M  103M|  84k  139k|  3   1  67  27   0
2.0  36   0|  22G   93G 1313M   68G|   0     0 | 166M  110M|  82k  136k|  3   1  67  28   0
6.0  19   0|  22G   93G 1313M   68G|   0     0 | 162M  103M|  80k  135k|  3   1  67  28   0
1.0  50   0|  22G   93G 1313M   68G|   0     0 | 192M   84M|  90k  145k|  3   1  65  30   0
3.0  38   0|  22G   93G 1313M   68G|   0     0 | 155M   99M|  77k  127k|  3   1  69  26   0
5.0  36   0|  22G   93G 1313M   68G|   0     0 | 172M   74M|  81k  128k|  3   1  69  27   0
  0  22   0|  22G   93G 1313M   68G|   0     0 | 152M  115M|  77k  130k|  3   1  69  26   0
6.0  21   0|  22G   93G 1313M   68G|   0     0 | 163M  101M|  83k  139k|  3   1  67  28   0
2.0  41   0|  22G   93G 1313M   68G|   0     0 | 168M   93M|  86k  142k|  3   1  68  27   0
4.0  35   0|  22G   93G 1313M   68G|   0     0 | 165M  109M|  82k  136k|  3   1  68  27   0
  0 7.0   0|  22G   93G 1313M   68G|   0     0 | 169M  121M|  84k  142k|  3   1  68  27   0
7.0  12   0|  22G   93G 1313M   68G|   0     0 | 198M   86M|  93k  149k|  3   1  66  29   0
3.0  26 3.0|  22G   93G 1313M   68G|   0     0 | 163M  110M|  82k  137k|  3   1  69  27   0
2.0 6.0   0|  22G   93G 1313M   68G|   0     0 | 187M  101M|  90k  149k|  3   1  66  29   0
 30  28 1.0|  22G   93G 1313M   68G|   0     0 | 165M  111M|  82k  139k|  3   1  68  27   0
1.0  48   0|  22G   93G 1313M   68G|   0     0 | 196M   78M|  89k  137k|  3   1  69  26   0
 10  34   0|  22G   93G 1313M   68G|   0     0 | 175M  111M|  85k  142k|  3   1  68  27   0
