---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  29   0|  11G  108G 1313M   65G|   0     0 | 220M  108M|  70k  140k|  2   1  56  40   0
4.0  65   0|  11G  108G 1313M   65G|   0     0 | 226M  100M|  70k  139k|  3   1  58  38   0
5.0  63   0|  11G  108G 1313M   65G|   0     0 | 218M  103M|  69k  139k|  2   1  56  40   0
  0  48   0|  11G  108G 1313M   65G|   0     0 | 226M   97M|  70k  142k|  2   1  56  39   0
  0  52   0|  11G  108G 1313M   65G|   0     0 | 215M   98M|  69k  138k|  2   1  55  40   0
  0  39   0|  11G  108G 1313M   65G|   0     0 | 210M  100M|  66k  131k|  2   1  58  39   0
  0  63   0|  11G  108G 1313M   65G|   0     0 | 205M   99M|  66k  134k|  2   1  57  39   0
  0  59 1.0|  11G  108G 1313M   65G|   0     0 | 208M   96M|  66k  130k|  2   1  59  37   0
3.0  60   0|  11G  108G 1313M   65G|   0     0 | 205M  105M|  64k  129k|  2   1  57  39   0
  0  62   0|  11G  108G 1313M   65G|   0     0 | 208M   93M|  66k  133k|  2   1  56  40   0
  0  68   0|  11G  108G 1313M   65G|   0     0 | 204M  104M|  67k  135k|  2   1  58  38   0
2.0  51   0|  11G  108G 1313M   65G|   0     0 | 215M   94M|  67k  131k|  2   1  57  39   0
2.0  49   0|  11G  108G 1313M   65G|   0     0 | 209M   96M|  66k  131k|  2   1  58  38   0
4.0  43   0|  11G  108G 1313M   65G|   0     0 | 215M   95M|  69k  139k|  2   1  56  39   0
  0  61   0|  11G  108G 1313M   65G|   0     0 | 217M  105M|  67k  131k|  3   1  59  37   0
  0  53   0|  11G  108G 1313M   65G|   0     0 | 207M  100M|  65k  131k|  2   1  58  38   0
5.0  43   0|  11G  108G 1313M   65G|   0     0 | 212M  104M|  69k  138k|  2   1  56  40   0
5.0  40   0|  11G  108G 1313M   65G|   0     0 | 201M   98M|  66k  134k|  2   1  55  41   0
1.0  62   0|  11G  108G 1313M   65G|   0     0 | 196M   99M|  64k  126k|  2   1  56  40   0
3.0  60   0|  11G  108G 1313M   65G|   0     0 | 211M  103M|  68k  136k|  3   1  55  40   0
  0  42   0|  11G  108G 1313M   65G|   0     0 | 217M  101M|  68k  133k|  2   1  57  39   0
3.0  51   0|  11G  108G 1313M   65G|   0     0 | 209M   92M|  66k  130k|  2   1  57  39   0
  0  60   0|  11G  108G 1313M   65G|   0     0 | 193M   97M|  63k  126k|  2   1  56  40   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 205M   99M|  66k  129k|  2   1  57  39   0
3.0  34 2.0|  11G  108G 1313M   65G|   0     0 | 202M   95M|  68k  132k|  2   1  55  40   0
  0  51 1.0|  11G  108G 1313M   65G|   0     0 | 209M   95M|  67k  134k|  2   1  56  40   0
  0  62   0|  11G  108G 1313M   65G|   0     0 | 194M   97M|  64k  129k|  2   1  56  40   0
8.0  45   0|  11G  108G 1313M   65G|   0     0 | 197M   98M|  65k  132k|  2   1  56  40   0
1.0  31   0|  11G  108G 1313M   65G|   0     0 | 201M   94M|  65k  130k|  2   1  56  40   0
  0  61   0|  11G  108G 1313M   65G|   0     0 | 191M   99M|  64k  127k|  2   1  55  41   0
2.0  15   0|  11G  108G 1313M   65G|   0     0 | 202M   99M|  66k  134k|  2   1  55  40   0
1.0  37   0|  11G  108G 1313M   65G|   0     0 | 196M  101M|  66k  134k|  2   1  55  40   0
1.0  53   0|  11G  108G 1313M   65G|   0     0 | 205M   99M|  67k  136k|  2   1  55  41   0
1.0  37   0|  11G  108G 1313M   65G|   0     0 | 210M  103M|  67k  137k|  2   1  55  41   0
  0  16   0|  11G  108G 1313M   65G|   0     0 | 213M  101M|  68k  134k|  2   1  56  40   0
3.0  33   0|  11G  108G 1313M   65G|   0     0 | 212M   97M|  68k  136k|  3   1  56  39   0
  0 5.0   0|  11G  108G 1313M   65G|   0     0 | 217M  112M|  69k  137k|  2   1  57  38   0
6.0  54   0|  11G  108G 1313M   65G|   0     0 | 198M  113M|  66k  135k|  2   1  56  40   0
5.0  47   0|  11G  108G 1313M   65G|   0     0 | 216M  114M|  68k  137k|  2   1  58  38   0
6.0  49   0|  11G  108G 1313M   65G|   0     0 | 199M  101M|  66k  135k|  2   1  56  40   0
2.0  32   0|  11G  108G 1313M   65G|   0     0 | 193M  112M|  64k  129k|  2   1  56  40   0
  0  42   0|  11G  108G 1313M   65G|   0     0 | 194M  116M|  64k  132k|  2   1  58  38   0
4.0  54   0|  11G  108G 1313M   65G|   0     0 | 194M  107M|  65k  133k|  2   1  56  40   0
2.0  44   0|  11G  108G 1313M   65G|   0     0 | 206M  106M|  67k  133k|  2   1  56  40   0
2.0  60   0|  11G  108G 1313M   65G|   0     0 | 196M  111M|  64k  129k|  2   1  56  40   0
5.0  36   0|  11G  108G 1313M   65G|   0     0 | 209M  109M|  68k  135k|  3   1  59  37   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 204M  113M|  67k  136k|  3   1  57  39   0
3.0  57   0|  11G  108G 1313M   65G|   0     0 | 197M  106M|  65k  134k|  2   1  57  39   0
3.0  56   0|  11G  108G 1313M   65G|   0     0 | 197M  110M|  64k  129k|  2   1  56  40   0
  0  55   0|  11G  108G 1313M   65G|   0     0 | 204M  110M|  65k  130k|  2   1  57  39   0
  0  65   0|  11G  108G 1313M   65G|   0     0 | 206M  110M|  66k  135k|  2   1  58  38   0
  0  52   0|  11G  108G 1313M   65G|   0     0 | 204M  109M|  65k  136k|  2   1  56  40   0
2.0  49   0|  11G  108G 1313M   65G|   0     0 | 201M  118M|  66k  136k|  2   1  57  39   0
  0 6.0 1.0|  11G  108G 1313M   65G|   0     0 | 220M  118M|  70k  141k|  2   1  58  38   0
3.0  50   0|  11G  108G 1313M   65G|   0     0 | 226M  113M|  71k  143k|  3   1  58  38   0
1.0  39   0|  11G  108G 1313M   65G|   0     0 | 207M  118M|  67k  140k|  2   1  56  39   0
  0  19 3.0|  11G  108G 1313M   65G|   0     0 | 212M  113M|  70k  142k|  2   1  56  40   0
2.0  44   0|  11G  108G 1313M   65G|   0     0 | 197M  108M|  63k  127k|  2   1  57  39   0
2.0   0  74|  11G  108G 1313M   65G|   0     0 | 187M  105M|  66k  132k|  2   1  57  39   0
6.0  47  89|  11G  107G 1313M   65G|   0     0 | 208M  100M|  70k  134k|  3   1  57  38   0
2.0  56 247|  11G  108G 1313M   65G|   0     0 | 200M  104M|  73k  136k|  3   1  57  38   0
  0  31   0|  11G  108G 1313M   65G|   0     0 | 204M  108M|  65k  128k|  2   1  58  38   0
1.0  52   0|  11G  108G 1313M   65G|   0     0 | 206M  106M|  67k  134k|  2   1  58  38   0
  0  62   0|  11G  108G 1313M   65G|   0     0 | 212M  110M|  67k  137k|  2   1  59  37   0
  0  39 2.0|  11G  108G 1313M   65G|   0     0 | 212M  111M|  68k  137k|  2   1  57  38   0
  0  52   0|  11G  108G 1313M   65G|   0     0 | 212M  115M|  67k  133k|  2   1  59  37   0
1.0  19   0|  11G  108G 1313M   65G|   0     0 | 198M  112M|  64k  128k|  2   1  60  36   0
5.0  41   0|  11G  108G 1313M   65G|   0     0 | 197M  106M|  63k  128k|  2   1  57  39   0
3.0  45   0|  11G  108G 1313M   65G|   0     0 | 210M  107M|  67k  134k|  2   1  59  37   0
  0  59   0|  11G  108G 1313M   65G|   0     0 | 205M  104M|  66k  129k|  2   1  59  38   0
2.0  41   0|  11G  108G 1313M   65G|   0     0 | 212M  113M|  68k  135k|  2   1  58  38   0
2.0  60   0|  11G  108G 1313M   65G|   0     0 | 230M  111M|  71k  142k|  3   1  60  36   0
1.0  64   0|  11G  108G 1313M   65G|   0     0 | 216M  116M|  69k  139k|  2   1  58  38   0
1.0  27   0|  11G  108G 1313M   65G|   0     0 | 213M  115M|  68k  139k|  2   1  59  37   0
6.0  50   0|  11G  108G 1313M   65G|   0     0 | 208M  120M|  67k  136k|  2   1  57  39   0
1.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 207M  108M|  68k  137k|  2   1  58  38   0
4.0  48   0|  11G  108G 1313M   65G|   0     0 | 206M  111M|  66k  132k|  2   1  59  37   0
1.0  50   0|  11G  108G 1313M   65G|   0     0 | 185M  102M|  61k  124k|  2   1  57  39   0
  0 8.0   0|  11G  108G 1313M   65G|   0     0 | 200M  111M|  65k  128k|  2   1  58  38   0
3.0 3.0   0|  11G  108G 1313M   65G|   0     0 | 199M  112M|  64k  129k|  2   1  58  38   0
3.0  23   0|  11G  108G 1313M   65G|   0     0 | 204M  107M|  66k  135k|  2   1  58  39   0
2.0  17   0|  11G  108G 1313M   65G|   0     0 | 201M  103M|  65k  132k|  2   1  58  38   0
4.0  43   0|  11G  108G 1313M   65G|   0     0 | 204M  112M|  66k  134k|  2   1  58  38   0
4.0  50   0|  11G  108G 1313M   65G|   0     0 | 206M  109M|  64k  134k|  2   1  59  38   0
3.0  50 2.0|  11G  108G 1313M   65G|   0     0 | 201M  106M|  65k  133k|  2   1  57  39   0
  0  46   0|  11G  108G 1313M   65G|   0     0 | 202M  101M|  66k  133k|  2   1  58  38   0
2.0  19   0|  11G  108G 1313M   65G|   0     0 | 212M  117M|  67k  137k|  2   1  58  38   0
  0  60   0|  11G  108G 1313M   65G|   0     0 | 211M  111M|  68k  138k|  2   1  59  37   0
5.0  50   0|  11G  108G 1313M   65G|   0     0 | 195M  104M|  64k  128k|  2   1  57  39   0
6.0  48   0|  11G  108G 1313M   65G|   0     0 | 212M  108M|  68k  136k|  2   1  58  38   0
  0 1.0   0|  11G  108G 1313M   65G|   0     0 | 196M  113M|  63k  132k|  2   1  57  39   0
2.0  43   0|  11G  108G 1313M   65G|   0     0 | 206M  108M|  65k  126k|  2   1  60  36   0
3.0  40   0|  11G  108G 1313M   65G|   0     0 | 205M  107M|  66k  135k|  2   1  57  39   0
7.0  44   0|  11G  108G 1313M   65G|   0     0 | 201M  115M|  68k  141k|  2   1  57  39   0
5.0  42   0|  11G  108G 1313M   65G|   0     0 | 206M  108M|  66k  133k|  2   1  58  38   0
  0  28   0|  11G  108G 1313M   65G|   0     0 | 196M  114M|  64k  132k|  2   1  58  38   0
7.0  49   0|  11G  108G 1313M   65G|   0     0 | 194M  108M|  64k  132k|  2   1  57  39   0
  0  52   0|  11G  108G 1313M   65G|   0     0 | 191M   95M|  61k  121k|  2   1  58  39   0
6.0  45   0|  11G  108G 1313M   65G|   0     0 | 205M  102M|  64k  130k|  2   1  58  38   0
1.0  56   0|  11G  108G 1313M   65G|   0     0 | 202M  106M|  66k  132k|  2   1  57  39   0
  0  43   0|  11G  108G 1313M   65G|   0     0 | 209M  101M|  66k  130k|  2   1  58  38   0
 19  24   0|  11G  108G 1313M   65G|   0     0 | 198M  115M|  65k  134k|  2   1  59  38   0
1.0  15   0|  11G  108G 1313M   65G|   0     0 | 210M  108M|  66k  133k|  2   1  58  38   0
  0  50   0|  11G  108G 1313M   65G|   0     0 | 205M  111M|  67k  135k|  2   1  57  39   0
3.0  52   0|  11G  108G 1313M   65G|   0     0 | 203M  111M|  66k  134k|  2   1  57  39   0
5.0  52   0|  11G  108G 1313M   65G|   0     0 | 200M  113M|  65k  135k|  2   1  57  39   0
1.0  59   0|  11G  108G 1313M   65G|   0     0 | 214M  107M|  68k  137k|  2   1  58  38   0
1.0  50   0|  11G  108G 1313M   65G|   0     0 | 196M  116M|  65k  134k|  2   1  58  38   0
1.0  65   0|  11G  108G 1313M   65G|   0     0 | 197M  108M|  64k  129k|  2   1  57  39   0
  0  58   0|  11G  108G 1313M   65G|   0     0 | 210M  111M|  67k  137k|  2   1  57  39   0
  0  54   0|  11G  108G 1313M   65G|   0     0 | 206M  103M|  67k  134k|  2   1  58  38   0
  0  45   0|  11G  108G 1313M   65G|   0     0 | 211M  106M|  66k  131k|  2   1  58  38   0
  0  65   0|  11G  108G 1313M   65G|   0     0 | 204M  115M|  67k  136k|  2   1  57  39   0
1.0  44   0|  11G  108G 1313M   65G|   0     0 | 218M  110M|  68k  138k|  2   1  58  38   0
3.0  51   0|  11G  108G 1313M   65G|   0     0 | 200M  105M|  66k  130k|  2   1  58  39   0
  0  55   0|  11G  108G 1313M   65G|   0     0 | 206M   99M|  65k  129k|  2   1  57  39   0
3.0  64 3.0|  11G  108G 1313M   65G|   0     0 | 206M  108M|  67k  136k|  2   1  58  38   0
6.0  44   0|  11G  108G 1313M   65G|   0     0 | 195M  105M|  63k  128k|  2   1  57  39   0
1.0  61 1.0|  11G  108G 1313M   65G|   0     0 | 197M  106M|  65k  131k|  2   1  57  39   0
1.0  45   0|  11G  108G 1313M   65G|   0     0 | 203M  116M|  65k  133k|  2   1  58  38   0
1.0  67   0|  11G  108G 1313M   65G|   0     0 | 203M  109M|  65k  132k|  2   1  58  38   0
1.0  50 1.0|  11G  108G 1313M   65G|   0     0 | 210M  109M|  68k  138k|  2   1  57  39   0
  0  16   0|  11G  108G 1313M   65G|   0     0 | 202M  106M|  64k  131k|  2   1  58  38   0
8.0  58   0|  11G  108G 1313M   65G|   0     0 | 204M  106M|  65k  134k|  2   1  59  37   0
  0  64   0|  11G  108G 1313M   65G|   0     0 | 209M  113M|  66k  137k|  2   1  59  37   0
7.0  36   0|  11G  108G 1313M   65G|   0     0 | 203M  105M|  65k  136k|  2   1  56  40   0
 13  17   0|  11G  108G 1313M   65G|   0     0 | 205M  102M|  65k  130k|  2   1  57  39   0
4.0  25   0|  11G  108G 1313M   65G|   0     0 | 207M  102M|  67k  133k|  2   1  57  39   0
4.0  51   0|  11G  108G 1313M   65G|   0     0 | 206M  106M|  65k  131k|  2   1  56  40   0
  0  66   0|  11G  108G 1313M   65G|   0     0 | 216M  109M|  68k  135k|  2   1  58  38   0
4.0  26   0|  11G  108G 1313M   65G|   0     0 | 203M  105M|  66k  134k|  2   1  57  39   0
1.0  26  10|  11G  108G 1313M   65G|   0     0 | 207M  110M|  66k  135k|  2   1  57  39   0
 13  47   0|  11G  108G 1313M   65G|   0     0 | 209M  111M|  68k  138k|  2   1  58  38   0
2.0  48   0|  11G  108G 1313M   65G|   0     0 | 203M  111M|  66k  135k|  2   1  56  39   0
  0 2.0   0|  11G  108G 1313M   65G|   0     0 | 192M  111M|  65k  130k|  2   1  57  39   0
  0  27   0|  11G  108G 1313M   65G|   0     0 | 204M  108M|  66k  134k|  2   1  58  38   0
4.0  47   0|  11G  108G 1313M   65G|   0     0 | 213M  102M|  67k  134k|  2   1  56  40   0
2.0  38   0|  11G  108G 1313M   65G|   0     0 | 190M  102M|  63k  126k|  2   1  56  40   0
  0  29   0|  11G  108G 1313M   65G|   0     0 | 198M  104M|  64k  129k|  2   1  57  39   0
6.0  56   0|  11G  108G 1313M   65G|   0     0 | 199M  110M|  65k  133k|  2   1  58  38   0
6.0  23   0|  11G  108G 1313M   65G|   0     0 | 194M  106M|  64k  128k|  2   1  58  38   0
  0  60   0|  11G  108G 1313M   65G|   0     0 | 203M  109M|  66k  132k|  2   1  57  39   0
  0  63   0|  11G  108G 1313M   65G|   0     0 | 206M  104M|  65k  130k|  2   1  56  40   0
2.0  54   0|  11G  108G 1313M   65G|   0     0 | 201M  113M|  64k  131k|  2   1  58  39   0
2.0  54 2.0|  11G  108G 1313M   65G|   0     0 | 213M  104M|  66k  130k|  2   1  57  39   0
1.0  67   0|  11G  108G 1313M   65G|   0     0 | 197M  108M|  64k  130k|  2   1  57  39   0
6.0  21   0|  11G  108G 1313M   65G|   0     0 | 201M  103M|  64k  128k|  2   1  58  39   0
  0  32   0|  11G  108G 1313M   65G|   0     0 | 202M  117M|  65k  136k|  2   1  57  39   0
1.0  43   0|  11G  108G 1313M   65G|   0     0 | 209M  113M|  67k  137k|  2   1  58  38   0
4.0  54   0|  11G  108G 1313M   65G|   0     0 | 200M  110M|  65k  132k|  2   1  58  38   0
  0 5.0   0|  11G  108G 1313M   65G|   0     0 | 199M  114M|  65k  133k|  2   1  58  39   0
4.0  41   0|  11G  108G 1313M   65G|   0     0 | 201M  112M|  66k  138k|  2   1  57  39   0
2.0  56   0|  11G  108G 1313M   65G|   0     0 | 210M  112M|  68k  142k|  2   1  56  40   0
2.0  54   0|  11G  108G 1313M   65G|   0     0 | 210M  117M|  69k  139k|  2   1  60  36   0
3.0  51   0|  11G  108G 1313M   65G|   0     0 | 214M  105M|  68k  135k|  2   1  59  37   0
  0  48   0|  11G  108G 1313M   65G|   0     0 | 200M   99M|  63k  127k|  2   1  57  39   0
  0  36   0|  11G  108G 1313M   65G|   0     0 | 199M  105M|  64k  131k|  2   1  56  40   0
3.0  42   0|  11G  108G 1313M   65G|   0     0 | 176M  105M|  60k  123k|  2   1  55  41   0
4.0  48   0|  11G  108G 1313M   65G|   0     0 | 199M   98M|  64k  131k|  2   1  57  39   0
2.0  58   0|  11G  108G 1313M   65G|   0     0 | 193M  100M|  64k  130k|  2   1  57  40   0
2.0  46   0|  11G  108G 1313M   65G|   0     0 | 195M  102M|  63k  129k|  2   1  56  40   0
  0  44   0|  11G  108G 1313M   65G|   0     0 | 191M  102M|  63k  127k|  2   1  58  39   0
2.0  33   0|  11G  108G 1313M   65G|   0     0 | 202M  104M|  65k  133k|  2   1  57  39   0
4.0  50   0|  11G  108G 1313M   65G|   0     0 | 195M  103M|  63k  128k|  2   1  59  38   0
  0  65   0|  11G  108G 1313M   65G|   0     0 | 204M  101M|  65k  133k|  2   1  56  40   0
3.0  51   0|  11G  108G 1313M   65G|   0     0 | 214M  104M|  66k  136k|  2   1  58  38   0
2.0  54   0|  11G  108G 1313M   65G|   0     0 | 216M  105M|  68k  136k|  3   1  59  37   0
5.0  50   0|  11G  108G 1313M   65G|   0     0 | 202M  102M|  65k  130k|  2   1  56  40   0
2.0  48   0|  11G  108G 1313M   65G|   0     0 | 201M  106M|  65k  134k|  2   1  56  40   0
4.0  47   0|  11G  108G 1313M   65G|   0     0 | 208M  109M|  68k  136k|  2   1  56  39   0
5.0  50   0|  11G  108G 1313M   65G|   0     0 | 206M  113M|  67k  137k|  2   1  57  39   0
  0  15   0|  11G  108G 1313M   65G|   0     0 | 205M  112M|  67k  134k|  2   1  58  38   0
  0  61   0|  11G  108G 1313M   65G|   0     0 | 210M  101M|  67k  134k|  2   1  57  39   0
  0  60   0|  11G  108G 1313M   65G|   0     0 | 206M  102M|  66k  131k|  2   1  57  39   0
5.0  42   0|  11G  108G 1313M   65G|   0     0 | 206M  104M|  67k  132k|  2   1  58  39   0
3.0  58   0|  11G  108G 1313M   65G|   0     0 | 195M  112M|  65k  132k|  2   1  58  38   0
4.0  52 3.0|  11G  108G 1313M   65G|   0     0 | 194M  105M|  62k  124k|  2   1  57  39   0
  0 2.0   0|  11G  108G 1313M   65G|   0     0 | 201M  107M|  66k  133k|  2   1  56  40   0
  0  13 1.0|  11G  108G 1313M   65G|   0     0 | 187M  100M|  63k  128k|  2   1  56  40   0
1.0  35   0|  11G  108G 1313M   65G|   0     0 | 211M   93M|  66k  132k|  2   1  55  41   0
4.0  37   0|  11G  108G 1313M   65G|   0     0 | 197M  106M|  64k  130k|  2   1  57  39   0
1.0  54  84|  11G  108G 1313M   65G|   0     0 | 202M  106M|  69k  132k|  2   1  58  38   0
  0  59  15|  11G  108G 1313M   65G|   0     0 | 213M  113M|  70k  139k|  3   1  58  37   0
  0  33   0|  11G  108G 1313M   65G|   0     0 | 194M  109M|  63k  129k|  2   1  59  37   0
1.0  39   0|  11G  108G 1313M   65G|   0     0 | 203M  117M|  66k  135k|  2   1  57  39   0
3.0  58   0|  11G  108G 1313M   65G|   0     0 | 209M  115M|  69k  140k|  2   1  58  38   0
5.0  50   0|  11G  108G 1313M   65G|   0     0 | 196M  109M|  64k  131k|  2   1  58  38   0
  0  48   0|  11G  108G 1313M   65G|   0     0 | 196M  107M|  65k  132k|  2   1  57  39   0
  0  47   0|  11G  108G 1313M   65G|   0     0 | 201M  113M|  63k  128k|  2   1  59  37   0
1.0  54   0|  11G  108G 1313M   65G|   0     0 | 210M  107M|  68k  139k|  2   1  58  38   0
  0  66   0|  11G  108G 1313M   65G|   0     0 | 207M  107M|  67k  138k|  2   1  56  40   0
1.0  61   0|  11G  108G 1313M   65G|   0     0 | 208M  105M|  67k  137k|  2   1  57  39   0
3.0  60   0|  11G  108G 1313M   65G|   0     0 | 195M  115M|  66k  137k|  2   1  56  40   0
3.0  27   0|  11G  108G 1313M   65G|   0     0 | 204M  105M|  65k  131k|  2   1  57  39   0
  0  55   0|  11G  108G 1313M   65G|   0     0 | 210M  106M|  67k  132k|  2   1  58  39   0
3.0  23   0|  11G  108G 1313M   65G|   0     0 | 199M  106M|  65k  129k|  2   1  57  39   0
3.0  46   0|  11G  108G 1313M   65G|   0     0 | 198M   95M|  63k  124k|  2   1  57  39   0
  0  66   0|  11G  108G 1313M   65G|   0     0 | 203M  112M|  65k  132k|  2   1  58  38   0
  0  28  11|  11G  108G 1313M   65G|   0     0 | 194M  105M|  63k  127k|  2   1  57  39   0
5.0  50  14|  11G  108G 1313M   65G|   0     0 | 198M  101M|  65k  129k|  2   1  57  39   0
3.0  42   0|  11G  108G 1313M   65G|   0     0 | 200M  111M|  65k  135k|  2   1  58  38   0
6.0  56   0|  11G  108G 1313M   65G|   0     0 | 193M  107M|  64k  133k|  2   1  56  40   0
1.0  53   0|  11G  108G 1313M   65G|   0     0 | 196M  111M|  63k  130k|  2   1  59  37   0
  0  64   0|  11G  108G 1313M   65G|   0     0 | 209M  109M|  67k  136k|  2   1  57  39   0
  0  54 2.0|  11G  108G 1313M   65G|   0     0 | 205M  100M|  66k  133k|  2   1  58  38   0
6.0  40   0|  11G  108G 1313M   65G|   0     0 | 198M  111M|  64k  131k|  2   1  58  38   0
4.0  47   0|  11G  108G 1313M   65G|   0     0 | 209M  103M|  66k  129k|  2   1  57  38   0
5.0  57   0|  11G  108G 1313M   65G|   0     0 | 196M  106M|  63k  126k|  2   1  59  38   0
  0  42   0|  11G  108G 1313M   65G|   0     0 | 207M  108M|  66k  131k|  2   1  59  37   0
  0  48   0|  11G  108G 1313M   65G|   0     0 | 201M  109M|  66k  136k|  2   1  57  39   0
  0  56   0|  11G  108G 1313M   65G|   0     0 | 206M  112M|  65k  128k|  2   1  59  38   0
  0  51   0|  11G  108G 1313M   65G|   0     0 | 197M  118M|  65k  133k|  2   1  57  39   0
  0  40   0|  11G  108G 1313M   65G|   0     0 | 200M  111M|  65k  129k|  2   1  60  36   0
6.0  41   0|  11G  108G 1313M   65G|   0     0 | 205M  107M|  66k  132k|  2   1  57  39   0
  0  47   0|  11G  108G 1313M   65G|   0     0 | 196M  112M|  64k  132k|  2   1  59  38   0
1.0  58   0|  11G  108G 1313M   65G|   0     0 | 196M  112M|  63k  128k|  2   1  58  38   0
2.0  27   0|  11G  108G 1313M   65G|   0     0 | 188M  108M|  63k  131k|  2   1  57  39   0
8.0  47   0|  11G  108G 1313M   65G|   0     0 | 203M  106M|  65k  133k|  2   1  58  38   0
  0  55   0|  11G  108G 1313M   65G|   0     0 | 187M   97M|  62k  127k|  2   1  57  39   0
 10  43   0|  11G  108G 1313M   65G|   0     0 | 194M  105M|  62k  125k|  2   1  58  38   0
2.0  58   0|  11G  108G 1313M   65G|   0     0 | 210M  102M|  66k  130k|  2   1  59  37   0
  0  49   0|  11G  108G 1313M   65G|   0     0 | 196M  108M|  65k  132k|  2   1  58  38   0
1.0  54   0|  11G  108G 1313M   65G|   0     0 | 207M   98M|  66k  131k|  2   1  57  39   0
2.0 3.0   0|  11G  108G 1313M   65G|   0     0 | 204M  105M|  66k  134k|  2   1  58  38   0
7.0  16   0|  11G  108G 1313M   65G|   0     0 | 206M  112M|  67k  137k|  2   1  58  38   0
2.0  62   0|  11G  108G 1313M   65G|   0     0 | 198M  111M|  66k  133k|  2   1  58  38   0
4.0  52   0|  11G  108G 1313M   65G|   0     0 | 199M  103M|  63k  127k|  2   1  58  39   0
  0 3.0   0|  11G  108G 1313M   65G|   0     0 | 198M  111M|  63k  126k|  2   1  60  37   0
1.0  43   0|  11G  108G 1313M   65G|   0     0 | 211M  108M|  66k  134k|  2   1  58  38   0
3.0  52   0|  11G  108G 1313M   65G|   0     0 | 197M  114M|  64k  133k|  2   1  59  37   0
  0  20  10|  11G  108G 1313M   65G|   0     0 | 207M  108M|  67k  133k|  2   1  59  37   0
1.0  66  19|  11G  108G 1313M   65G|   0     0 | 217M  111M|  70k  138k|  3   1  60  35   0
  0  52   0|  11G  108G 1313M   65G|   0     0 | 209M  113M|  66k  135k|  2   1  59  37   0
4.0  56   0|  11G  108G 1313M   65G|   0     0 | 194M  119M|  65k  139k|  2   1  58  39   0
6.0  50   0|  11G  108G 1313M   65G|   0     0 | 207M  101M|  66k  134k|  2   1  58  38   0
3.0 7.0   0|  11G  108G 1313M   65G|   0     0 | 193M  115M|  63k  131k|  2   1  58  38   0
3.0  57 3.0|  11G  108G 1313M   65G|   0     0 | 195M  105M|  64k  130k|  2   1  57  40   0
3.0  60   0|  11G  108G 1313M   65G|   0     0 | 201M  105M|  66k  136k|  2   1  57  39   0
2.0  32 1.0|  11G  108G 1313M   65G|   0     0 | 182M   95M|  60k  122k|  2   1  56  41   0
4.0  58   0|  11G  108G 1313M   65G|   0     0 | 199M  104M|  65k  131k|  2   1  58  39   0
3.0  67   0|  11G  108G 1313M   65G|   0     0 | 203M  109M|  64k  130k|  2   1  58  38   0
2.0  27   0|  11G  108G 1313M   65G|   0     0 | 201M  103M|  65k  131k|  2   1  57  39   0
5.0  58   0|  11G  108G 1313M   65G|   0     0 | 206M  111M|  66k  135k|  2   1  59  37   0
