---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   125M| 192k  231k|  7   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   125M| 197k  236k|  7   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 194k  234k|  7   1  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 199k  238k|  7   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 190k  232k|  7   1  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 197k  237k|  8   2  87   3   0
 13 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 189k  230k|  7   2  87   3   0
5.0 2.0 3.0|  34G   81G 1313M   68G|   0     0 |   0   127M| 193k  235k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 190k  231k|  7   2  87   3   0
8.0 2.0 1.0|  34G   81G 1313M   68G|   0     0 |   0   129M| 194k  236k|  8   2  87   3   0
4.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 187k  228k|  7   2  87   3   0
9.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 193k  234k|  7   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 195k  238k|  7   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 193k  235k|  7   2  87   3   0
 13 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 191k  234k|  7   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 186k  226k|  7   2  87   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 186k  227k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 189k  232k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 186k  229k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   129M| 188k  232k|  7   2  87   3   0
9.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 190k  232k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 186k  228k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 190k  232k|  7   2  87   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   133M| 183k  225k|  7   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   136M| 196k  239k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   136M| 193k  235k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   135M| 190k  235k|  7   2  87   3   0
 13 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 186k  231k|  7   2  87   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   132M| 183k  223k|  7   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 195k  237k|  7   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   139M| 201k  245k|  8   2  87   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 187k  232k|  7   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 192k  231k|  7   2  87   3   0
8.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   135M| 192k  234k|  7   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 186k  227k|  7   2  87   3   0
4.0 2.0 2.0|  34G   81G 1313M   68G|   0     0 |   0   133M| 186k  227k|  7   1  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   139M| 197k  243k|  7   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   135M| 192k  234k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   133M| 189k  230k|  7   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   134M| 191k  232k|  7   2  87   3   0
7.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   137M| 189k  232k|  7   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   135M| 191k  232k|  7   2  87   3   0
9.0 3.0   0|  34G   81G 1313M   68G|   0     0 |   0   139M| 197k  242k|  8   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   138M| 194k  240k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   136M| 187k  231k|  7   1  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   136M| 191k  234k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   135M| 194k  234k|  7   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   136M| 188k  230k|  7   2  87   3   0
6.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   139M| 194k  240k|  7   2  87   3   0
5.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   138M| 195k  235k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   141M| 192k  234k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   139M| 191k  232k|  7   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   137M| 184k  225k|  7   2  87   3   0
 13 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   139M| 188k  228k|  7   2  87   3   0
4.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 197k  241k|  8   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   141M| 191k  232k|  7   2  87   3   0
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   138M| 184k  223k|  7   2  87   3   0
7.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   139M| 186k  226k|  7   2  87   3   0
8.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   137M| 187k  227k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   135M| 180k  219k|  7   2  88   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 194k  238k|  7   2  87   3   0
3.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   140M| 185k  228k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 189k  231k|  7   2  87   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   141M| 182k  223k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   140M| 189k  232k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   139M| 183k  225k|  7   2  87   3   0
2.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   141M| 188k  231k|  7   2  87   3   0
8.0 3.0 3.0|  35G   81G 1313M   68G|   0     0 |   0   143M| 198k  242k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   138M| 186k  228k|  7   2  88   3   0
9.0 1.0 1.0|  35G   81G 1313M   68G|   0     0 |   0   139M| 189k  231k|  7   2  87   3   0
 19 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   140M| 192k  233k|  7   2  87   3   0
4.0 3.0   0|  35G   81G 1313M   68G|   0     0 |   0   139M| 187k  227k|  7   2  87   3   0
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   139M| 185k  225k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 192k  232k|  7   2  87   3   0
 14 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 191k  236k|  7   2  87   3   0
8.0 3.0   0|  35G   81G 1313M   68G|   0     0 |   0   141M| 190k  236k|  7   2  87   3   0
6.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 190k  234k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   141M| 194k  237k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   141M| 192k  236k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 196k  242k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 185k  230k|  7   2  87   3   0
 10 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 183k  229k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   140M| 185k  225k|  7   2  87   3   0
4.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 184k  226k|  7   2  87   3   0
 13 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 189k  234k|  7   2  87   3   0
9.0 3.0   0|  35G   81G 1313M   68G|   0     0 |   0   152M| 204k  251k|  8   2  86   3   0
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 190k  235k|  7   2  87   3   0
 12 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 188k  234k|  7   2  87   3   0
3.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 191k  236k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 191k  236k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 189k  231k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 196k  238k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 182k  223k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 185k  228k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 183k  228k|  7   2  87   3   0
6.0 1.0 2.0|  35G   81G 1313M   68G|   0     0 |   0   142M| 181k  224k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 191k  234k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 191k  239k|  7   2  87   3   0
7.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 191k  235k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 183k  226k|  7   2  87   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 185k  228k|  7   2  87   3   0
3.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 187k  229k|  7   2  87   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 194k  236k|  7   2  87   3   0
 14 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 188k  232k|  7   2  87   3   0
9.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 194k  237k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 189k  230k|  7   2  87   3   0
9.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 188k  228k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 184k  224k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 189k  228k|  7   2  87   3   0
 12 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 192k  234k|  7   2  87   3   0
 11 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 191k  236k|  7   2  87   3   0
 12 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 184k  225k|  7   2  87   3   0
 11 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 185k  223k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 180k  221k|  7   2  87   3   0
 10 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 186k  226k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 187k  231k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 191k  234k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 181k  222k|  7   2  87   3   0
 12 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 186k  225k|  7   2  87   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 188k  230k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 186k  231k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 190k  234k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   150M| 197k  241k|  8   2  87   3   0
 13 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 186k  228k|  7   2  87   3   0
 13   0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 186k  229k|  7   2  87   3   0
 10 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 189k  231k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 179k  222k|  6   1  88   3   0
7.0 2.0 3.0|  35G   81G 1313M   68G|   0     0 |   0   151M| 195k  244k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 195k  239k|  7   2  87   3   0
 14 1.0 1.0|  35G   81G 1313M   68G|   0     0 |   0   143M| 186k  226k|  7   2  87   3   0
 10 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   142M| 182k  224k|  7   2  87   3   0
 13 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 188k  227k|  7   2  87   3   0
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 185k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 184k  227k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 193k  240k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 186k  230k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 183k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 176k  219k|  7   2  88   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 185k  227k|  7   2  87   3   0
 13   0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 188k  231k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   151M| 196k  243k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 194k  241k|  7   2  87   3   0
4.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 184k  224k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   143M| 181k  221k|  7   2  88   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 191k  237k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 187k  232k|  7   2  87   3   0
8.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   150M| 190k  234k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   150M| 191k  236k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 187k  229k|  7   2  87   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 186k  228k|  7   2  87   3   0
5.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 189k  234k|  7   2  87   3   0
7.0 2.0 1.0|  35G   81G 1313M   68G|   0     0 |   0   147M| 188k  232k|  7   2  87   3   0
 13 3.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 191k  234k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 192k  238k|  7   2  87   3   0
4.0 2.0 1.0|  35G   81G 1313M   68G|   0     0 |   0   146M| 182k  226k|  7   2  87   3   0
8.0 2.0 2.0|  35G   81G 1313M   68G|   0     0 |   0   147M| 190k  235k|  7   2  87   3   0
9.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 187k  226k|  7   2  87   3   0
8.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 180k  222k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 191k  234k|  7   2  87   3   0
8.0   0   0|  35G   81G 1313M   68G|   0     0 |   0   151M| 198k  241k|  7   2  87   3   0
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 187k  230k|  7   2  87   3   0
 10 2.0 1.0|  35G   81G 1313M   68G|   0     0 |   0   145M| 186k  229k|  7   2  88   3   0
9.0 2.0 5.0|  35G   81G 1313M   68G|   0     0 |   0   146M| 189k  232k|  7   2  87   3   0
8.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 192k  237k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   150M| 190k  237k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   152M| 192k  239k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 188k  232k|  7   2  88   3   0
9.0   0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 183k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 181k  223k|  7   2  88   3   0
 10 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   147M| 185k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   150M| 188k  232k|  7   2  87   3   0
9.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   154M| 190k  236k|  7   2  87   3   0
6.0 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 188k  232k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 187k  227k|  7   2  87   3   0
6.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 187k  227k|  7   2  87   3   0
 14 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   144M| 178k  219k|  7   2  88   3   0
 13 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   152M| 192k  237k|  7   2  87   3   0
 11 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   152M| 190k  237k|  7   2  87   3   0
 12 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 182k  224k|  7   2  87   3   0
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 188k  229k|  7   2  87   3   0
