---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  57   0|  22G   93G 1313M   69G|   0     0 | 217M   74M| 104k  180k|  4   2  55  39   0
  0  64   0|  22G   93G 1313M   69G|   0     0 | 173M  116M|  90k  162k|  3   1  53  42   0
3.0  70   0|  22G   93G 1313M   69G|   0     0 | 200M   99M|  99k  176k|  3   2  52  42   0
9.0  56   0|  22G   93G 1313M   69G|   0     0 | 179M  112M|  94k  169k|  3   2  52  42   0
6.0  94   0|  22G   93G 1313M   69G|   0     0 | 185M  100M|  96k  174k|  3   2  52  42   0
4.0  64   0|  22G   93G 1313M   69G|   0     0 | 189M  114M|  96k  172k|  3   2  56  38   0
  0 102   0|  22G   93G 1313M   69G|   0     0 | 198M   96M|  99k  175k|  4   1  56  38   0
  0 102   0|  22G   93G 1313M   69G|   0     0 | 198M  103M| 104k  175k|  4   2  54  39   0
 13  47 3.0|  22G   92G 1313M   69G|   0     0 | 197M   99M| 107k  187k|  4   2  47  46   0
1.0  52   0|  22G   92G 1313M   69G|   0     0 | 193M   91M| 105k  170k|  4   2  52  41   0
  0  67 1.0|  22G   92G 1313M   69G|   0     0 | 181M  119M|  99k  177k|  4   2  47  47   0
  0 101   0|  22G   92G 1313M   69G|   0     0 | 174M  101M|  99k  171k|  4   2  50  43   0
1.0  24   0|  22G   92G 1313M   69G|   0     0 | 189M  104M| 106k  188k|  4   2  48  45   0
 10  78   0|  22G   92G 1313M   69G|   0     0 | 179M  107M|  96k  165k|  4   2  55  39   0
2.0  32   0|  22G   92G 1313M   69G|   0     0 | 215M   94M| 109k  178k|  4   2  52  41   0
  0  26   0|  22G   92G 1313M   69G|   0     0 | 176M  122M|  96k  181k|  3   2  48  45   0
1.0  22   0|  22G   92G 1313M   69G|   0     0 | 195M   66M|  98k  168k|  4   2  52  42   0
1.0  99 1.0|  22G   92G 1313M   69G|   0     0 | 167M  115M|  92k  169k|  3   2  47  47   0
3.0  33   0|  22G   92G 1313M   69G|   0     0 | 182M   99M|  96k  175k|  3   2  52  42   0
5.0 6.0   0|  22G   92G 1313M   69G|   0     0 | 183M  101M|  96k  171k|  4   2  54  39   0
5.0 9.0   0|  22G   92G 1313M   69G|   0     0 | 187M  100M| 100k  179k|  4   2  52  41   0
7.0  42   0|  22G   92G 1313M   69G|   0     0 | 189M  103M|  96k  175k|  4   2  50  44   0
1.0  71   0|  22G   92G 1313M   69G|   0     0 | 194M   96M|  99k  177k|  4   2  50  43   0
2.0  53   0|  22G   92G 1313M   69G|   0     0 | 185M  108M|  95k  171k|  3   1  50  44   0
9.0  29   0|  22G   92G 1313M   69G|   0     0 | 184M  121M|  93k  170k|  3   2  54  39   0
4.0  87   0|  22G   92G 1313M   69G|   0     0 | 194M   98M|  96k  171k|  4   2  54  40   0
 22  45   0|  22G   92G 1313M   69G|   0     0 | 203M   98M| 100k  176k|  4   2  54  39   0
7.0  24   0|  22G   92G 1313M   69G|   0     0 | 179M  106M|  92k  164k|  3   2  54  39   0
6.0  68   0|  22G   92G 1313M   69G|   0     0 | 178M  117M|  93k  171k|  4   2  53  40   0
4.0  62   0|  22G   92G 1313M   69G|   0     0 | 221M   95M| 105k  185k|  4   2  54  39   0
  0  67   0|  22G   92G 1313M   69G|   0     0 | 199M  111M|  98k  174k|  4   2  53  41   0
  0  77   0|  22G   92G 1313M   69G|   0     0 | 188M  115M|  95k  171k|  3   2  54  40   0
8.0  54   0|  22G   92G 1313M   69G|   0     0 | 198M  101M| 103k  182k|  4   1  53  40   0
7.0  34   0|  22G   92G 1313M   69G|   0     0 | 184M  119M|  91k  164k|  3   1  53  40   0
6.0  25   0|  22G   92G 1313M   69G|   0     0 | 214M   91M| 103k  181k|  4   2  54  39   0
2.0  83 2.0|  22G   92G 1313M   69G|   0     0 | 166M  126M|  88k  162k|  3   2  53  41   0
5.0  85 1.0|  22G   92G 1313M   69G|   0     0 | 200M  106M| 100k  177k|  3   1  53  41   0
4.0  51   0|  22G   92G 1313M   69G|   0     0 | 176M   94M|  93k  162k|  3   2  51  43   0
1.0  42 3.0|  22G   92G 1313M   69G|   0     0 | 182M  100M|  93k  161k|  4   2  57  36   0
1.0  90   0|  22G   92G 1313M   69G|   0     0 | 187M   92M|  95k  166k|  3   1  54  40   0
3.0  81   0|  22G   92G 1313M   69G|   0     0 | 175M  112M|  92k  168k|  3   1  51  43   0
5.0  88   0|  22G   92G 1313M   69G|   0     0 | 194M  104M|  96k  174k|  3   2  48  46   0
6.0  82   0|  22G   92G 1313M   69G|   0     0 | 166M  110M|  89k  163k|  3   1  53  41   0
2.0  37   0|  22G   92G 1313M   69G|   0     0 | 203M   90M|  99k  171k|  4   1  53  41   0
 14  78   0|  22G   92G 1313M   69G|   0     0 | 180M  105M|  93k  171k|  3   1  47  47   0
1.0  23   0|  22G   92G 1313M   69G|   0     0 | 194M   96M|  98k  172k|  4   2  52  41   0
4.0  47   0|  22G   92G 1313M   69G|   0     0 | 166M  113M|  86k  162k|  3   1  45  49   0
  0  97   0|  22G   92G 1313M   69G|   0     0 | 176M   93M|  91k  159k|  3   1  54  40   0
8.0  35   0|  22G   92G 1313M   69G|   0     0 | 172M  105M|  89k  159k|  3   1  52  42   0
 24 4.0   0|  22G   92G 1313M   69G|   0     0 | 192M   85M|  93k  163k|  3   2  53  41   0
 19  46   0|  22G   92G 1313M   69G|   0     0 | 174M  118M|  91k  169k|  3   1  49  45   0
 10  26   0|  22G   92G 1313M   69G|   0     0 | 177M   96M|  90k  158k|  3   2  56  38   0
2.0  14   0|  22G   92G 1313M   69G|   0     0 | 184M  111M|  95k  168k|  3   1  52  42   0
2.0  90   0|  22G   92G 1313M   69G|   0     0 | 179M   92M|  92k  166k|  3   1  51  43   0
1.0  62   0|  22G   92G 1313M   69G|   0     0 | 186M   99M|  92k  164k|  3   1  50  44   0
7.0  36   0|  22G   92G 1313M   69G|   0     0 | 177M  110M|  91k  162k|  3   1  53  42   0
5.0  78   0|  22G   92G 1313M   69G|   0     0 | 184M   95M|  96k  169k|  4   1  52  43   0
  0  93   0|  22G   92G 1313M   69G|   0     0 | 162M  111M|  83k  151k|  3   1  52  42   0
4.0  78   0|  22G   92G 1313M   69G|   0     0 | 185M   98M|  93k  165k|  3   1  55  39   0
3.0  47   0|  22G   92G 1313M   69G|   0     0 | 183M   79M|  92k  159k|  3   2  52  42   0
 10  61   0|  22G   92G 1313M   69G|   0     0 | 171M  113M|  91k  165k|  3   1  51  44   0
9.0  74   0|  22G   92G 1313M   69G|   0     0 | 177M  105M|  90k  159k|  3   1  53  41   0
3.0  24   0|  22G   92G 1313M   69G|   0     0 | 190M  102M|  99k  181k|  4   1  50  44   0
  0  69   0|  22G   92G 1313M   69G|   0     0 | 184M  100M|  95k  170k|  3   1  51  43   0
1.0  15   0|  22G   92G 1313M   69G|   0     0 | 179M  104M|  94k  168k|  3   1  51  43   0
  0  21   0|  22G   92G 1313M   69G|   0     0 | 171M  125M|  94k  173k|  3   2  50  44   0
3.0  24   0|  22G   92G 1313M   69G|   0     0 | 200M   92M| 101k  182k|  4   2  50  43   0
  0  59   0|  22G   92G 1313M   69G|   0     0 | 166M  108M|  88k  158k|  3   1  54  40   0
3.0  84 3.0|  22G   92G 1313M   69G|   0     0 | 184M  102M|  90k  156k|  4   1  58  36   0
6.0  89   0|  22G   92G 1313M   69G|   0     0 | 165M  122M|  90k  164k|  3   1  50  44   0
4.0  15 1.0|  22G   92G 1313M   69G|   0     0 | 196M   92M|  99k  175k|  3   1  52  42   0
3.0  33   0|  22G   92G 1313M   69G|   0     0 | 181M  101M|  96k  168k|  3   1  54  40   0
 10  15 1.0|  22G   92G 1313M   69G|   0     0 | 192M  103M|  97k  174k|  4   2  54  40   0
3.0  48   0|  22G   92G 1313M   69G|   0     0 | 185M   97M|  94k  167k|  4   1  54  40   0
1.0 9.0   0|  22G   92G 1313M   69G|   0     0 | 192M  112M|  94k  168k|  4   2  50  43   0
5.0  43   0|  22G   92G 1313M   69G|   0     0 | 195M  102M| 100k  180k|  3   2  51  43   0
2.0  26   0|  22G   92G 1313M   69G|   0     0 | 176M  113M|  90k  162k|  3   1  53  42   0
4.0  74   0|  22G   92G 1313M   69G|   0     0 | 190M   90M|  96k  167k|  3   1  54  41   0
 10  98   0|  22G   92G 1313M   69G|   0     0 | 184M  114M|  94k  169k|  4   2  52  41   0
1.0  94   0|  22G   92G 1313M   69G|   0     0 | 158M  117M|  86k  155k|  3   1  55  40   0
7.0  23   0|  22G   92G 1313M   69G|   0     0 | 194M   83M|  97k  168k|  4   1  54  40   0
2.0  62   0|  22G   92G 1313M   69G|   0     0 | 179M   99M|  91k  163k|  3   1  51  44   0
3.0  17   0|  22G   92G 1313M   69G|   0     0 | 177M  113M|  91k  164k|  3   1  51  44   0
  0  11   0|  22G   92G 1313M   69G|   0     0 | 184M  107M|  94k  167k|  4   1  55  40   0
4.0  92   0|  22G   92G 1313M   69G|   0     0 | 197M   93M| 100k  178k|  4   1  52  42   0
3.0  90   0|  22G   92G 1313M   69G|   0     0 | 188M  107M|  96k  171k|  4   2  53  40   0
8.0  77   0|  22G   92G 1313M   69G|   0     0 | 160M  123M|  86k  159k|  3   1  52  43   0
1.0  44   0|  22G   92G 1313M   69G|   0     0 | 194M  103M|  98k  174k|  4   1  52  42   0
2.0  84   0|  22G   92G 1313M   69G|   0     0 | 189M   91M|  98k  173k|  3   1  53  41   0
3.0  34   0|  22G   92G 1313M   69G|   0     0 | 180M  120M|  92k  166k|  3   2  54  40   0
5.0  84   0|  22G   92G 1313M   69G|   0     0 | 189M  115M|  98k  176k|  3   2  53  40   0
  0  49   0|  22G   92G 1313M   69G|   0     0 | 192M   95M|  97k  170k|  3   1  57  37   0
2.0 121   0|  22G   92G 1313M   69G|   0     0 | 181M  109M|  95k  171k|  3   1  52  42   0
1.0  18   0|  22G   92G 1313M   69G|   0     0 | 177M  117M|  91k  164k|  3   1  52  42   0
7.0  65   0|  22G   92G 1313M   69G|   0     0 | 206M   91M|  99k  171k|  4   1  54  40   0
1.0  97   0|  22G   92G 1313M   69G|   0     0 | 178M   95M|  94k  169k|  3   2  53  40   0
2.0  95 3.0|  22G   92G 1313M   69G|   0     0 | 187M  104M|  97k  174k|  4   1  53  41   0
2.0  17   0|  22G   92G 1313M   69G|   0     0 | 166M  118M|  85k  156k|  3   1  55  40   0
1.0  92   0|  22G   92G 1313M   69G|   0     0 | 183M  107M|  92k  167k|  3   1  52  43   0
  0  56   0|  22G   92G 1313M   69G|   0     0 | 196M  102M|  98k  172k|  4   1  54  40   0
2.0  77   0|  22G   92G 1313M   69G|   0     0 | 173M   92M|  89k  157k|  3   1  53  41   0
  0  54   0|  22G   92G 1313M   69G|   0     0 | 172M  115M|  92k  165k|  3   1  51  44   0
  0  96   0|  22G   92G 1313M   69G|   0     0 | 184M  104M|  92k  161k|  3   2  55  40   0
6.0  63   0|  22G   92G 1313M   69G|   0     0 | 194M   87M|  98k  170k|  3   1  56  38   0
4.0  14   0|  22G   92G 1313M   69G|   0     0 | 180M  121M|  94k  180k|  3   1  46  48   0
2.0 103   0|  22G   92G 1313M   69G|   0     0 | 172M  110M|  94k  175k|  3   2  52  42   0
  0  54   0|  22G   92G 1313M   69G|   0     0 | 197M  107M|  97k  173k|  4   2  52  42   0
  0  58   0|  22G   92G 1313M   69G|   0     0 | 183M  102M|  93k  166k|  3   2  52  42   0
 11  50   0|  22G   92G 1313M   69G|   0     0 | 177M  111M|  90k  165k|  3   1  47  47   0
1.0  45   0|  22G   92G 1313M   69G|   0     0 | 168M  105M|  87k  155k|  3   1  51  43   0
1.0  58   0|  22G   92G 1313M   69G|   0     0 | 198M  100M|  98k  171k|  3   1  53  41   0
1.0  75   0|  22G   92G 1313M   69G|   0     0 | 185M  106M|  93k  164k|  3   2  54  39   0
1.0  27   0|  22G   92G 1313M   69G|   0     0 | 185M  118M|  96k  170k|  3   1  54  40   0
  0  59   0|  22G   92G 1313M   69G|   0     0 | 182M  108M|  94k  169k|  3   1  54  40   0
  0  24   0|  22G   92G 1313M   69G|   0     0 | 191M   91M|  93k  165k|  4   1  52  42   0
  0  76   0|  22G   92G 1313M   69G|   0     0 | 187M  106M|  95k  170k|  4   1  54  40   0
2.0  59   0|  22G   92G 1313M   69G|   0     0 | 172M  124M|  91k  165k|  3   1  52  43   0
2.0  65   0|  22G   92G 1313M   69G|   0     0 | 191M   94M|  95k  172k|  4   1  53  42   0
8.0  59   0|  22G   92G 1313M   69G|   0     0 | 188M  104M|  92k  164k|  3   1  53  41   0
3.0 9.0   0|  22G   92G 1313M   69G|   0     0 | 184M  109M|  94k  173k|  3   2  52  42   0
1.0  21   0|  22G   92G 1313M   69G|   0     0 | 169M   98M|  86k  149k|  3   1  58  37   0
3.0  13   0|  22G   92G 1313M   69G|   0     0 | 193M   96M|  97k  171k|  4   1  55  39   0
5.0  14   0|  22G   92G 1313M   69G|   0     0 | 167M  122M|  89k  164k|  3   1  53  42   0
1.0  13   0|  22G   92G 1313M   69G|   0     0 | 178M  108M|  94k  165k|  4   1  56  38   0
8.0  95   0|  22G   92G 1313M   69G|   0     0 | 194M   92M|  97k  168k|  3   1  55  39   0
  0  86   0|  22G   92G 1313M   69G|   0     0 | 177M  106M|  91k  165k|  3   1  51  44   0
3.0  17   0|  22G   92G 1313M   69G|   0     0 | 184M  113M|  98k  177k|  3   1  53  41   0
6.0  23   0|  22G   92G 1313M   69G|   0     0 | 189M   94M|  95k  165k|  3   1  54  40   0
  0  81 3.0|  22G   92G 1313M   69G|   0     0 | 165M  109M|  86k  159k|  3   1  52  43   0
3.0  38   0|  22G   92G 1313M   69G|   0     0 | 194M  104M|  96k  171k|  3   2  54  40   0
2.0  80 1.0|  22G   92G 1313M   69G|   0     0 | 182M   99M|  92k  164k|  3   1  54  40   0
1.0  55   0|  22G   92G 1313M   69G|   0     0 | 176M  114M|  91k  164k|  3   1  55  39   0
2.0  47   0|  22G   92G 1313M   69G|   0     0 | 187M   99M|  96k  168k|  4   1  55  40   0
2.0  65   0|  22G   92G 1313M   69G|   0     0 | 180M  108M|  91k  171k|  3   1  49  46   0
4.0 106   0|  22G   92G 1313M   69G|   0     0 | 178M  115M|  89k  163k|  3   1  51  43   0
3.0  98   0|  22G   92G 1313M   69G|   0     0 | 200M   91M|  98k  171k|  3   1  55  39   0
8.0  90   0|  22G   92G 1313M   69G|   0     0 | 191M  102M|  95k  166k|  4   2  54  40   0
3.0  93   0|  22G   92G 1313M   69G|   0     0 | 184M  112M|  93k  173k|  3   2  48  46   0
  0  71   0|  22G   92G 1313M   69G|   0     0 | 172M  110M|  87k  159k|  3   1  52  42   0
3.0 108   0|  22G   92G 1313M   69G|   0     0 | 189M  113M|  94k  171k|  3   1  49  45   0
3.0 104   0|  22G   92G 1313M   69G|   0     0 | 185M  112M|  95k  168k|  3   2  57  38   0
2.0  49   0|  22G   92G 1313M   69G|   0     0 | 188M   96M|  94k  169k|  3   1  51  43   0
3.0  98   0|  22G   92G 1313M   69G|   0     0 | 166M  122M|  86k  157k|  3   1  52  43   0
  0  33   0|  22G   92G 1313M   69G|   0     0 | 198M   81M|  98k  168k|  4   1  53  41   0
1.0  48   0|  22G   92G 1313M   69G|   0     0 | 161M  124M|  87k  160k|  3   1  51  44   0
1.0  63   0|  22G   92G 1313M   69G|   0     0 | 207M   85M| 102k  178k|  4   2  51  42   0
 13  81   0|  22G   92G 1313M   69G|   0     0 | 169M  121M|  89k  162k|  3   2  53  41   0
1.0 110   0|  22G   92G 1313M   69G|   0     0 | 195M   92M|  94k  161k|  4   1  58  36   0
6.0 101   0|  22G   92G 1313M   69G|   0     0 | 189M  106M|  91k  160k|  3   2  54  40   0
8.0  92   0|  22G   92G 1313M   69G|   0     0 | 180M  111M|  91k  162k|  3   2  55  39   0
8.0  53   0|  22G   92G 1313M   69G|   0     0 | 177M  108M|  92k  170k|  3   2  49  45   0
 14  80   0|  22G   92G 1313M   69G|   0     0 | 157M  128M|  87k  164k|  3   1  54  41   0
2.0  87   0|  22G   92G 1313M   69G|   0     0 | 202M   83M|  97k  166k|  4   1  57  37   0
2.0  36   0|  22G   92G 1313M   69G|   0     0 | 201M  102M| 100k  175k|  4   2  53  41   0
2.0  79   0|  22G   92G 1313M   69G|   0     0 | 170M  111M|  92k  166k|  3   1  53  42   0
3.0  57   0|  22G   92G 1313M   69G|   0     0 | 178M  109M|  90k  162k|  3   1  51  43   0
3.0  62 2.0|  22G   92G 1313M   69G|   0     0 | 186M  120M|  95k  173k|  3   2  50  44   0
3.0  94   0|  22G   92G 1313M   69G|   0     0 | 194M  110M|  95k  170k|  4   2  49  46   0
  0  91   0|  22G   92G 1313M   69G|   0     0 | 182M   97M|  99k  177k|  4   2  53  40   0
 11  80   0|  22G   92G 1313M   69G|   0     0 | 179M  102M|  95k  170k|  3   1  54  40   0
1.0  15   0|  22G   92G 1313M   69G|   0     0 | 161M  126M|  89k  165k|  3   1  49  45   0
  0  81   0|  22G   92G 1313M   69G|   0     0 | 193M  100M|  97k  172k|  4   2  50  43   0
2.0  16   0|  22G   92G 1313M   69G|   0     0 | 179M   95M|  94k  173k|  3   1  50  45   0
1.0  28   0|  22G   92G 1313M   69G|   0     0 | 168M  108M|  88k  156k|  3   2  54  40   0
  0  99   0|  22G   92G 1313M   69G|   0     0 | 187M  105M|  94k  165k|  3   1  55  39   0
1.0  28   0|  22G   92G 1313M   69G|   0     0 | 182M  105M|  89k  155k|  3   1  56  38   0
1.0  65   0|  22G   92G 1313M   69G|   0     0 | 192M  111M|  96k  175k|  3   1  51  43   0
  0  73   0|  22G   92G 1313M   69G|   0     0 | 180M  115M|  94k  170k|  3   1  54  40   0
  0  52   0|  22G   92G 1313M   69G|   0     0 | 209M   96M| 103k  179k|  4   2  53  41   0
8.0  86   0|  22G   92G 1313M   69G|   0     0 | 183M   98M|  97k  173k|  4   2  54  40   0
  0  61   0|  22G   92G 1313M   69G|   0     0 | 177M  111M|  91k  166k|  3   1  51  43   0
8.0  71   0|  22G   92G 1313M   69G|   0     0 | 192M  105M|  95k  171k|  3   2  50  44   0
3.0  22   0|  22G   92G 1313M   69G|   0     0 | 178M  115M|  93k  175k|  3   2  48  46   0
  0  39   0|  22G   92G 1313M   69G|   0     0 | 179M  108M|  93k  163k|  3   1  55  39   0
5.0  89   0|  22G   92G 1313M   69G|   0     0 | 191M   93M|  95k  164k|  4   1  55  39   0
2.0  55   0|  22G   92G 1313M   69G|   0     0 | 179M  116M|  93k  164k|  4   1  52  42   0
1.0  69   0|  22G   92G 1313M   69G|   0     0 | 181M  102M|  91k  167k|  3   1  51  43   0
4.0  15   0|  22G   92G 1313M   69G|   0     0 | 186M  117M|  94k  171k|  3   2  52  42   0
9.0  43   0|  22G   92G 1313M   69G|   0     0 | 173M  108M|  90k  164k|  3   2  53  41   0
2.0  50   0|  22G   92G 1313M   69G|   0     0 | 182M   92M|  93k  167k|  3   2  54  40   0
  0 103   0|  22G   92G 1313M   69G|   0     0 | 181M  105M|  94k  173k|  3   2  54  40   0
7.0  48   0|  22G   92G 1313M   69G|   0     0 | 191M  116M|  98k  183k|  4   2  51  42   0
1.0 6.0   0|  22G   92G 1313M   69G|   0     0 | 168M  105M|  87k  157k|  3   1  50  45   0
1.0  40   0|  22G   92G 1313M   69G|   0     0 | 188M   88M|  93k  160k|  4   2  55  39   0
  0  18   0|  22G   92G 1313M   69G|   0     0 | 184M  105M|  96k  171k|  3   2  52  42   0
4.0  49   0|  22G   92G 1313M   69G|   0     0 | 173M  119M|  91k  170k|  3   2  50  44   0
2.0  45   0|  22G   92G 1313M   69G|   0     0 | 193M  106M|  97k  178k|  3   2  50  44   0
1.0  63   0|  22G   92G 1313M   69G|   0     0 | 186M  107M|  94k  171k|  3   2  51  42   0
5.0  23 3.0|  22G   92G 1313M   69G|   0     0 | 167M  115M|  87k  158k|  3   1  52  42   0
4.0  69   0|  22G   92G 1313M   69G|   0     0 | 176M   99M|  89k  156k|  3   1  56  39   0
1.0  17 1.0|  22G   92G 1313M   69G|   0     0 | 181M  102M|  93k  164k|  3   1  52  42   0
  0 108   0|  22G   92G 1313M   69G|   0     0 | 179M  102M|  92k  165k|  3   1  53  41   0
2.0  14   0|  22G   92G 1313M   69G|   0     0 | 176M  104M|  90k  159k|  3   1  53  41   0
6.0  56   0|  22G   92G 1313M   69G|   0     0 | 177M  106M|  91k  163k|  3   1  54  40   0
  0  42   0|  22G   92G 1313M   69G|   0     0 | 185M  103M|  97k  173k|  3   1  53  41   0
2.0  57   0|  22G   92G 1313M   69G|   0     0 | 189M   95M|  92k  161k|  3   1  59  36   0
5.0  93   0|  22G   92G 1313M   69G|   0     0 | 188M  106M| 100k  179k|  4   2  54  40   0
  0  80   0|  22G   92G 1313M   69G|   0     0 | 177M  111M|  90k  164k|  3   1  50  45   0
6.0  28   0|  22G   92G 1313M   69G|   0     0 | 185M  115M|  93k  167k|  3   1  51  43   0
2.0  86   0|  22G   92G 1313M   69G|   0     0 | 174M   97M|  91k  163k|  3   2  52  42   0
2.0  79   0|  22G   92G 1313M   69G|   0     0 | 189M  103M|  96k  174k|  4   2  52  42   0
1.0 110   0|  22G   92G 1313M   69G|   0     0 | 180M  100M|  89k  158k|  3   2  52  42   0
3.0  28   0|  22G   92G 1313M   69G|   0     0 | 192M   94M|  94k  170k|  4   2  51  42   0
1.0  89   0|  22G   92G 1313M   69G|   0     0 | 168M  123M|  88k  158k|  3   2  52  42   0
2.0  26   0|  22G   92G 1313M   69G|   0     0 | 169M  121M|  91k  166k|  3   2  51  43   0
2.0  15   0|  22G   92G 1313M   69G|   0     0 | 205M   87M| 102k  178k|  4   1  55  39   0
 10  39   0|  22G   92G 1313M   69G|   0     0 | 173M   99M|  93k  170k|  3   1  51  43   0
9.0 7.0   0|  22G   92G 1313M   69G|   0     0 | 181M  108M|  94k  176k|  3   1  50  44   0
