---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 200   0|  12G  106G 1313M   66G|   0     0 | 210M   73M|  76k  169k|  3   1  29  66   0
1.0 188   0|  12G  106G 1313M   66G|   0     0 | 207M   80M|  78k  177k|  3   2  28  66   0
  0 178   0|  12G  106G 1313M   66G|   0     0 | 211M   81M|  86k  186k|  3   1  30  65   0
8.0 126   0|  12G  106G 1313M   66G|   0     0 | 207M   79M|  89k  189k|  2   1  35  60   0
1.0 197   0|  12G  106G 1313M   66G|   0     0 | 209M   69M|  83k  177k|  3   1  29  66   0
5.0 201   0|  12G  106G 1313M   66G|   0     0 | 201M   78M|  74k  162k|  3   1  32  63   0
8.0 167   0|  12G  106G 1313M   66G|   0     0 | 226M   84M|  81k  180k|  3   1  35  60   0
2.0 202   0|  12G  106G 1313M   66G|   0     0 | 192M   71M|  70k  154k|  2   1  28  68   0
3.0 204   0|  12G  106G 1313M   66G|   0     0 | 193M   71M|  70k  153k|  2   1  35  61   0
1.0 168   0|  12G  106G 1313M   66G|   0     0 | 207M   74M|  74k  160k|  2   1  42  54   0
2.0 184   0|  12G  106G 1313M   66G|   0     0 | 211M   78M|  77k  167k|  2   1  40  56   0
  0 203   0|  12G  106G 1313M   66G|   0     0 | 214M   74M|  81k  190k|  4   2  28  66   0
2.0 213   0|  12G  106G 1313M   66G|   0     0 | 213M   84M|  89k  202k|  3   2  29  65   0
4.0 161   0|  12G  106G 1313M   66G|   0     0 | 207M   76M|  79k  170k|  3   1  29  66   0
  0 198   0|  12G  106G 1313M   66G|   0     0 | 209M   77M|  76k  166k|  3   1  38  57   0
  0 169   0|  12G  106G 1313M   66G|   0     0 | 213M   81M|  77k  167k|  3   1  34  61   0
1.0 189   0|  12G  106G 1313M   66G|   0     0 | 209M   79M|  75k  165k|  2   1  35  61   0
2.0 197   0|  12G  106G 1313M   66G|   0     0 | 216M   80M|  78k  169k|  3   1  35  60   0
1.0 194   0|  12G  106G 1313M   66G|   0     0 | 217M   79M|  77k  166k|  3   1  35  61   0
5.0 155   0|  12G  106G 1313M   66G|   0     0 | 210M   77M|  78k  176k|  3   1  31  64   0
1.0 172   0|  12G  106G 1313M   66G|   0     0 | 207M   80M|  80k  182k|  3   2  28  66   0
5.0 154   0|  12G  106G 1313M   66G|   0     0 | 205M   81M|  75k  162k|  2   1  35  60   0
3.0 163 2.0|  12G  106G 1313M   66G|   0     0 | 206M   74M|  75k  163k|  3   1  30  66   0
2.0 196   0|  12G  106G 1313M   66G|   0     0 | 217M   76M|  78k  170k|  3   1  35  61   0
6.0 174   0|  12G  106G 1313M   66G|   0     0 | 215M   78M|  81k  169k|  3   1  34  61   0
3.0 185   0|  12G  106G 1313M   66G|   0     0 | 208M   76M|  78k  173k|  3   1  22  73   0
  0 193   0|  12G  106G 1313M   66G|   0     0 | 213M   78M|  78k  173k|  3   2  25  70   0
9.0 171   0|  12G  106G 1313M   66G|   0     0 | 209M   78M|  76k  165k|  3   1  24  70   0
4.0 196   0|  12G  106G 1313M   66G|   0     0 | 232M   83M|  84k  191k|  3   1  31  64   0
 24 186   0|  12G  106G 1313M   66G|   0     0 | 211M   83M|  81k  189k|  3   2  28  66   0
2.0 166   0|  12G  106G 1313M   66G|   0     0 | 211M   78M|  77k  167k|  2   1  26  69   0
  0 207   0|  12G  106G 1313M   66G|   0     0 | 208M   78M|  76k  167k|  3   1  31  64   0
5.0 186   0|  12G  106G 1313M   66G|   0     0 | 213M   77M|  77k  166k|  3   1  26  69   0
7.0 173   0|  12G  106G 1313M   66G|   0     0 | 205M   76M|  75k  161k|  2   1  27  68   0
6.0 183   0|  12G  106G 1313M   66G|   0     0 | 214M   75M|  87k  191k|  4   2  23  70   0
8.0 162   0|  12G  106G 1313M   66G|   0     0 | 207M   76M|  79k  179k|  3   1  27  67   0
1.0 153   0|  12G  106G 1313M   66G|   0     0 | 198M   80M|  89k  200k|  3   1  20  74   0
2.0 186   0|  12G  106G 1313M   66G|   0     0 | 189M   69M|  84k  184k|  3   1  25  70   0
5.0 192   0|  12G  106G 1313M   66G|   0     0 | 192M   68M|  74k  170k|  3   1  24  71   0
8.0 169   0|  12G  106G 1313M   66G|   0     0 | 207M   75M|  78k  173k|  3   2  23  71   0
2.0 186   0|  12G  106G 1313M   66G|   0     0 | 205M   79M|  77k  170k|  3   1  24  71   0
1.0 190   0|  12G  106G 1313M   66G|   0     0 | 210M   75M|  76k  165k|  3   1  31  64   0
6.0 172   0|  12G  106G 1313M   66G|   0     0 | 207M   74M|  75k  160k|  2   1  29  66   0
  0 202   0|  12G  106G 1313M   66G|   0     0 | 207M   75M|  76k  164k|  3   1  28  68   0
2.0 181   0|  12G  106G 1313M   66G|   0     0 | 201M   82M|  80k  178k|  3   1  26  69   0
4.0 171   0|  12G  106G 1313M   66G|   0     0 | 209M   85M|  91k  200k|  3   1  31  64   0
  0 195   0|  12G  106G 1313M   66G|   0     0 | 202M   85M|  77k  168k|  3   1  29  66   0
1.0 223   0|  12G  106G 1313M   66G|   0     0 | 207M   85M|  78k  172k|  3   1  34  61   0
6.0 199   0|  12G  106G 1313M   66G|   0     0 | 205M   84M|  76k  165k|  3   1  33  63   0
1.0 164   0|  12G  106G 1313M   66G|   0     0 | 201M   80M|  76k  170k|  3   1  24  71   0
  0 225   0|  12G  106G 1313M   66G|   0     0 | 197M   85M|  78k  185k|  3   1  23  71   0
3.0 210   0|  12G  106G 1313M   66G|   0     0 | 189M   80M|  72k  158k|  3   1  23  72   0
  0 204   0|  12G  106G 1313M   66G|   0     0 | 194M   87M|  81k  181k|  3   1  25  70   0
2.0 193   0|  12G  106G 1313M   66G|   0     0 | 202M   86M|  88k  190k|  3   1  25  70   0
  0 183 3.0|  12G  106G 1313M   66G|   0     0 | 201M   87M|  76k  168k|  3   1  31  64   0
  0 189   0|  12G  106G 1313M   66G|   0     0 | 203M   82M|  76k  168k|  3   1  30  66   0
8.0 162 1.0|  12G  106G 1313M   66G|   0     0 | 204M   81M|  78k  182k|  3   1  24  70   0
  0 196   0|  12G  106G 1313M   66G|   0     0 | 206M   90M|  79k  182k|  3   1  23  72   0
 22 159   0|  12G  106G 1313M   66G|   0     0 | 206M   83M|  76k  166k|  3   1  27  69   0
4.0 176   0|  12G  106G 1313M   66G|   0     0 | 203M   87M|  76k  170k|  3   1  28  67   0
3.0 196   0|  12G  106G 1313M   66G|   0     0 | 205M   87M|  77k  170k|  3   1  36  59   0
1.0 149   0|  12G  106G 1313M   66G|   0     0 | 205M   86M|  84k  183k|  2   1  39  57   0
1.0 180   0|  12G  106G 1313M   66G|   0     0 | 203M   81M|  77k  166k|  3   1  38  58   0
 13 125   0|  12G  106G 1313M   66G|   0     0 | 200M   87M|  78k  187k|  3   1  31  63   0
  0 254   0|  12G  106G 1313M   66G|   0     0 | 196M   95M|  74k  168k|  3   1  35  60   0
  0 205   0|  12G  106G 1313M   66G|   0     0 | 191M   72M|  71k  161k|  3   1  34  61   0
5.0 128   0|  12G  106G 1313M   66G|   0     0 | 190M   77M|  74k  164k|  3   1  31  64   0
  0 179   0|  12G  106G 1313M   66G|   0     0 | 189M   90M|  75k  170k|  3   1  23  72   0
1.0 194   0|  12G  106G 1313M   66G|   0     0 | 216M   82M|  78k  173k|  3   1  29  66   0
  0 198   0|  12G  106G 1313M   66G|   0     0 | 195M   91M|  74k  168k|  3   1  35  61   0
1.0 182   0|  12G  106G 1313M   66G|   0     0 | 199M   86M|  75k  165k|  3   1  34  62   0
  0 190   0|  12G  106G 1313M   66G|   0     0 | 202M   82M|  75k  167k|  3   1  33  62   0
1.0 192   0|  12G  106G 1313M   66G|   0     0 | 212M   84M|  79k  181k|  3   1  27  68   0
4.0 235   0|  12G  106G 1313M   66G|   0     0 | 202M   89M|  81k  189k|  3   2  29  64   0
1.0 200   0|  12G  106G 1313M   66G|   0     0 | 204M   82M|  77k  171k|  3   1  27  68   0
4.0 206   0|  12G  106G 1313M   66G|   0     0 | 203M   86M|  97k  214k|  4   2  21  72   0
1.0 195   0|  12G  106G 1313M   66G|   0     0 | 197M   85M|  91k  210k|  3   1  25  69   0
9.0 207   0|  12G  106G 1313M   66G|   0     0 | 199M   84M|  93k  215k|  4   2  21  72   0
3.0 197   0|  12G  106G 1313M   66G|   0     0 | 195M   81M|  93k  231k|  4   2  23  70   0
  0 172   0|  12G  106G 1313M   66G|   0     0 | 203M   88M|  79k  183k|  3   2  25  69   0
3.0 121   0|  12G  106G 1313M   66G|   0     0 | 203M   86M|  75k  167k|  3   1  31  65   0
6.0 156   0|  12G  106G 1313M   66G|   0     0 | 200M   87M|  77k  174k|  3   1  24  71   0
8.0 198 2.0|  12G  106G 1313M   66G|   0     0 | 208M   84M|  77k  172k|  3   1  23  72   0
7.0 143   0|  12G  106G 1313M   66G|   0     0 | 211M   86M|  78k  178k|  3   1  25  70   0
6.0 195   0|  12G  106G 1313M   66G|   0     0 | 209M   83M|  86k  201k|  4   2  23  71   0
1.0 183   0|  12G  106G 1313M   66G|   0     0 | 200M   90M|  93k  212k|  3   2  26  68   0
1.0 197   0|  12G  106G 1313M   66G|   0     0 | 202M   86M|  91k  197k|  3   1  29  66   0
1.0 178   0|  12G  106G 1313M   66G|   0     0 | 215M   97M|  97k  217k|  3   2  23  71   0
1.0 190   0|  12G  106G 1313M   66G|   0     0 | 203M   85M|  90k  215k|  4   2  25  69   0
1.0 186   0|  12G  106G 1313M   66G|   0     0 | 195M   88M|  85k  218k|  4   3  28  65   0
2.0 204   0|  12G  106G 1313M   66G|   0     0 | 203M   85M|  77k  171k|  3   1  28  67   0
  0 189   0|  12G  106G 1313M   66G|   0     0 | 197M   81M|  73k  160k|  2   1  27  69   0
  0 203   0|  12G  106G 1313M   66G|   0     0 | 189M   77M|  71k  158k|  3   1  28  68   0
2.0 197   0|  12G  106G 1313M   66G|   0     0 | 189M   79M|  71k  157k|  2   1  28  67   0
1.0 175   0|  12G  106G 1313M   66G|   0     0 | 200M   80M|  77k  178k|  3   1  28  67   0
  0 181   0|  12G  106G 1313M   66G|   0     0 | 196M   90M|  80k  187k|  3   2  25  68   0
  0 178   0|  12G  106G 1313M   66G|   0     0 | 195M   83M|  74k  162k|  3   1  24  71   0
3.0 181   0|  12G  106G 1313M   66G|   0     0 | 196M   84M|  76k  169k|  3   1  24  71   0
  0 141   0|  12G  106G 1313M   66G|   0     0 | 198M   87M|  75k  166k|  2   1  32  63   0
4.0 181   0|  12G  106G 1313M   66G|   0     0 | 205M   82M|  77k  176k|  3   1  29  65   0
5.0 172   0|  12G  106G 1313M   66G|   0     0 | 203M   80M|  78k  176k|  3   1  22  73   0
3.0 177   0|  12G  106G 1313M   66G|   0     0 | 203M   89M|  77k  172k|  3   1  25  69   0
1.0 204   0|  12G  106G 1313M   66G|   0     0 | 199M   88M|  82k  180k|  3   1  28  67   0
4.0 171   0|  12G  106G 1313M   66G|   0     0 | 199M   84M|  89k  193k|  3   1  31  64   0
5.0 190   0|  12G  106G 1313M   66G|   0     0 | 198M   82M|  85k  188k|  3   1  28  67   0
  0 224   0|  12G  106G 1313M   66G|   0     0 | 195M   81M|  73k  161k|  2   1  32  63   0
1.0 182   0|  12G  106G 1313M   66G|   0     0 | 195M   81M|  76k  175k|  3   1  27  68   0
2.0 110   0|  12G  106G 1313M   66G|   0     0 | 199M   87M|  78k  180k|  3   2  26  68   0
  0 197   0|  12G  106G 1313M   66G|   0     0 | 201M   87M|  76k  170k|  3   1  36  59   0
3.0 185   0|  12G  106G 1313M   66G|   0     0 | 202M   87M|  75k  167k|  2   1  34  61   0
  0 177   0|  12G  106G 1313M   66G|   0     0 | 202M   83M|  75k  163k|  2   1  35  60   0
  0 140   0|  12G  106G 1313M   66G|   0     0 | 204M   82M|  76k  171k|  3   1  35  60   0
2.0 165   0|  12G  106G 1313M   66G|   0     0 | 203M   87M|  80k  185k|  3   1  31  63   0
  0 215   0|  12G  106G 1313M   66G|   0     0 | 198M   87M|  79k  183k|  3   2  22  72   0
4.0 201 3.0|  12G  106G 1313M   66G|   0     0 | 202M   85M|  75k  165k|  3   1  28  67   0
1.0 183   0|  12G  106G 1313M   66G|   0     0 | 200M   85M|  75k  165k|  3   1  30  65   0
3.0 218 1.0|  12G  106G 1313M   66G|   0     0 | 201M   83M|  78k  181k|  3   1  29  66   0
4.0 168   0|  12G  106G 1313M   66G|   0     0 | 190M   87M|  79k  190k|  4   2  23  71   0
6.0 193   0|  12G  106G 1313M   66G|   0     0 | 203M   88M|  89k  197k|  2   1  34  61   0
1.0 199   0|  12G  106G 1313M   66G|   0     0 | 180M   75M|  82k  177k|  2   1  32  63   0
  0 179   0|  12G  106G 1313M   66G|   0     0 | 190M   77M|  85k  188k|  3   1  32  63   0
4.0 199   0|  12G  106G 1313M   66G|   0     0 | 194M   87M|  79k  180k|  3   2  26  69   0
4.0 212   0|  12G  106G 1313M   66G|   0     0 | 200M   87M|  75k  165k|  3   1  28  67   0
2.0 193   0|  12G  106G 1313M   66G|   0     0 | 198M   84M|  75k  169k|  3   1  30  65   0
 27 189   0|  12G  106G 1313M   66G|   0     0 | 196M   81M|  75k  173k|  3   1  24  71   0
2.0 164   0|  12G  106G 1313M   66G|   0     0 | 196M   88M|  80k  191k|  4   2  20  74   0
2.0 205   0|  12G  106G 1313M   66G|   0     0 | 199M   89M|  80k  178k|  2   1  26  69   0
1.0 185   0|  12G  106G 1313M   66G|   0     0 | 206M   87M|  90k  197k|  3   1  26  69   0
5.0 193   0|  12G  106G 1313M   66G|   0     0 | 202M   86M|  90k  202k|  3   1  27  68   0
2.0 226   0|  12G  106G 1313M   66G|   0     0 | 201M   82M|  91k  214k|  4   3  29  63   0
5.0 222   0|  12G  106G 1313M   66G|   0     0 | 191M   86M|  79k  184k|  3   2  17  76   0
1.0 195   0|  12G  106G 1313M   66G|   0     0 | 192M   78M|  76k  180k|  3   1  21  73   0
1.0 170   0|  12G  105G 1313M   66G|   0     0 | 186M   78M|  72k  163k|  3   1  23  72   0
1.0 164   0|  12G  105G 1313M   66G|   0     0 | 183M   75M|  70k  158k|  3   1  29  66   0
6.0 170   0|  12G  105G 1313M   66G|   0     0 | 193M   79M|  76k  172k|  3   1  28  67   0
2.0 168   0|  12G  105G 1313M   66G|   0     0 | 185M   84M|  90k  206k|  3   2  28  66   0
1.0 178   0|  12G  105G 1313M   66G|   0     0 | 192M   82M|  83k  180k|  2   1  33  63   0
2.0 214   0|  12G  105G 1313M   66G|   0     0 | 189M   83M|  72k  159k|  2   1  29  66   0
5.0 214   0|  12G  105G 1313M   66G|   0     0 | 192M   84M|  75k  166k|  3   1  21  74   0
2.0 185   0|  12G  105G 1313M   66G|   0     0 | 194M   77M|  76k  184k|  3   1  22  72   0
  0 184   0|  12G  105G 1313M   66G|   0     0 | 191M   80M|  76k  177k|  3   2  24  70   0
3.0 171   0|  12G  106G 1313M   66G|   0     0 | 201M   84M|  76k  168k|  3   1  33  62   0
1.0 179 3.0|  12G  106G 1313M   66G|   0     0 | 200M   89M|  75k  169k|  3   1  27  68   0
 33 164   0|  12G  106G 1313M   66G|   0     0 | 201M   83M|  77k  174k|  3   1  31  64   0
1.0 173   0|  12G  106G 1313M   66G|   0     0 | 198M   83M|  84k  193k|  3   1  28  66   0
  0 192   0|  12G  106G 1313M   66G|   0     0 | 203M   88M|  78k  177k|  3   1  27  67   0
1.0 172   0|  12G  106G 1313M   66G|   0     0 | 191M   82M|  72k  157k|  2   1  29  67   0
 14 155   0|  12G  106G 1313M   66G|   0     0 | 182M   78M|  71k  158k|  3   1  26  70   0
2.0 200   0|  12G  106G 1313M   66G|   0     0 | 200M   84M|  78k  182k|  3   1  28  66   0
2.0 183   0|  12G  106G 1313M   66G|   0     0 | 196M   86M|  75k  165k|  3   1  24  71   0
5.0 120   0|  12G  106G 1313M   66G|   0     0 | 204M   83M|  79k  172k|  2   1  28  67   0
1.0 142   0|  12G  106G 1313M   66G|   0     0 | 193M   85M|  88k  192k|  3   1  26  69   0
3.0 211   0|  12G  106G 1313M   66G|   0     0 | 199M   85M|  83k  187k|  3   1  26  69   0
  0 179   0|  12G  106G 1313M   66G|   0     0 | 199M   91M|  78k  180k|  3   2  28  66   0
  0 182   0|  12G  106G 1313M   66G|   0     0 | 195M   79M|  74k  163k|  3   1  29  66   0
  0 226   0|  12G  106G 1313M   66G|   0     0 | 190M   82M|  72k  160k|  2   1  33  63   0
1.0 174   0|  12G  106G 1313M   66G|   0     0 | 193M   77M|  72k  162k|  3   1  28  67   0
4.0 167   0|  12G  106G 1313M   66G|   0     0 | 183M   80M|  72k  165k|  3   1  28  67   0
1.0 181   0|  12G  106G 1313M   66G|   0     0 | 184M   83M|  77k  179k|  3   2  23  71   0
3.0 203   0|  12G  106G 1313M   66G|   0     0 | 188M   78M|  84k  179k|  2   1  27  69   0
2.0 220   0|  12G  106G 1313M   66G|   0     0 | 179M   83M|  84k  184k|  3   1  34  62   0
5.0 178   0|  12G  106G 1313M   66G|   0     0 | 188M   77M|  79k  179k|  3   1  26  69   0
  0 172   0|  12G  106G 1313M   66G|   0     0 | 195M   77M|  75k  169k|  3   1  34  61   0
  0 186   0|  12G  106G 1313M   66G|   0     0 | 190M   86M|  76k  175k|  3   2  26  68   0
3.0 193   0|  12G  106G 1313M   66G|   0     0 | 198M   83M|  74k  164k|  2   1  31  64   0
6.0 150   0|  12G  106G 1313M   66G|   0     0 | 194M   82M|  72k  159k|  2   1  36  60   0
1.0 199   0|  12G  106G 1313M   66G|   0     0 | 208M   83M|  79k  182k|  3   1  27  67   0
4.0 180   0|  12G  106G 1313M   66G|   0     0 | 201M   87M|  78k  173k|  3   1  25  69   0
  0 196   0|  12G  106G 1313M   66G|   0     0 | 198M   84M|  78k  172k|  3   1  30  66   0
1.0 173   0|  12G  106G 1313M   66G|   0     0 | 201M   89M|  85k  188k|  3   1  35  60   0
7.0 151   0|  12G  106G 1313M   66G|   0     0 | 205M   86M|  78k  172k|  3   1  33  62   0
  0 193   0|  12G  106G 1313M   66G|   0     0 | 196M   79M|  77k  179k|  3   1  28  67   0
4.0 199   0|  12G  106G 1313M   66G|   0     0 | 198M   88M|  77k  177k|  3   1  28  67   0
1.0 227   0|  12G  106G 1313M   66G|   0     0 | 212M   85M|  79k  176k|  3   1  27  68   0
1.0 190 3.0|  12G  106G 1313M   66G|   0     0 | 182M   77M|  70k  154k|  2   1  28  68   0
3.0 155   0|  12G  106G 1313M   66G|   0     0 | 176M   79M|  67k  147k|  2   1  34  62   0
2.0 157 1.0|  12G  106G 1313M   66G|   0     0 | 195M   80M|  83k  179k|  2   1  33  62   0
  0 188   0|  12G  106G 1313M   66G|   0     0 | 197M   81M|  91k  210k|  4   1  27  68   0
6.0 157   0|  12G  106G 1313M   66G|   0     0 | 195M   88M|  91k  207k|  3   2  26  68   0
3.0 186   0|  12G  106G 1313M   66G|   0     0 | 195M   81M|  82k  176k|  2   1  28  68   0
6.0 130   0|  12G  106G 1313M   66G|   0     0 | 186M   85M|  72k  158k|  2   1  31  65   0
4.0 135   0|  12G  106G 1313M   66G|   0     0 | 197M   78M|  72k  159k|  2   1  31  64   0
1.0 157   0|  12G  106G 1313M   66G|   0     0 | 198M   80M|  76k  174k|  3   1  27  68   0
5.0 183   0|  12G  106G 1313M   66G|   0     0 | 173M  111M|  68k  153k|  3   1  26  69   0
2.0 195   0|  12G  106G 1313M   66G|   0     0 | 191M   80M|  72k  158k|  2   1  23  72   0
  0 155   0|  12G  106G 1313M   66G|   0     0 | 189M   88M|  72k  162k|  3   1  25  70   0
2.0 179   0|  12G  106G 1313M   66G|   0     0 | 197M   77M|  78k  176k|  3   1  27  68   0
5.0 170   0|  12G  106G 1313M   66G|   0     0 | 186M   76M|  73k  169k|  3   1  23  72   0
2.0 167   0|  12G  106G 1313M   66G|   0     0 | 185M   86M|  75k  167k|  3   2  21  73   0
1.0 213   0|  12G  105G 1313M   66G|   0     0 | 182M   80M|  91k  184k|  3   2  17  76   0
  0 209   0|  12G  105G 1313M   66G|   0     0 | 191M   80M|  78k  192k|  4   2  19  75   0
157 9.0   0|  12G  105G 1313M   66G|   0     0 | 188M   77M| 103k  331k|  7   5  22  64   0
1.0 210   0|  12G  105G 1313M   66G|   0     0 | 184M   84M| 113k  362k|  8   6  15  69   0
  0 217   0|  12G  105G 1313M   66G|   0     0 | 202M   85M|  77k  173k|  3   1  25  70   0
1.0 187   0|  12G  105G 1313M   66G|   0     0 | 203M   86M|  78k  175k|  3   1  30  65   0
3.0 196   0|  12G  105G 1313M   66G|   0     0 | 199M   84M|  77k  178k|  3   1  31  64   0
8.0 127   0|  12G  105G 1313M   66G|   0     0 | 204M   91M|  78k  179k|  3   1  30  65   0
4.0 156   0|  12G  105G 1313M   66G|   0     0 | 199M   85M|  76k  172k|  3   1  30  65   0
4.0 168   0|  12G  105G 1313M   66G|   0     0 | 200M   82M|  75k  165k|  2   1  33  62   0
 10 172   0|  12G  106G 1313M   66G|   0     0 | 210M   87M|  80k  191k|  3   1  27  67   0
1.0 166   0|  12G  106G 1313M   66G|   0     0 | 173M   81M|  70k  165k|  3   1  22  72   0
 14 144   0|  12G  106G 1313M   66G|   0     0 | 183M   76M|  69k  149k|  2   1  29  67   0
4.0 189 2.0|  12G  106G 1313M   66G|   0     0 | 198M   82M|  75k  164k|  3   1  31  65   0
1.0 158   0|  12G  106G 1313M   66G|   0     0 | 204M   85M|  77k  172k|  3   1  28  67   0
  0 195 4.0|  12G  105G 1313M   66G|   0     0 | 196M   86M|  78k  179k|  3   2  28  66   0
  0 193   0|  12G  105G 1313M   66G|   0     0 | 189M   75M|  72k  155k|  3   1  23  73   0
  0 183   0|  12G  105G 1313M   66G|   0     0 | 193M   78M|  72k  157k|  2   1  35  61   0
1.0 181   0|  12G  105G 1313M   66G|   0     0 | 194M   85M|  75k  164k|  2   1  32  63   0
  0 204   0|  12G  105G 1313M   66G|   0     0 | 201M   89M|  83k  189k|  3   2  25  69   0
  0 169   0|  12G  105G 1313M   66G|   0     0 | 193M   82M|  87k  190k|  2   1  27  68   0
5.0 162   0|  12G  105G 1313M   66G|   0     0 | 190M   81M|  78k  166k|  2   1  29  67   0
1.0 191   0|  12G  105G 1313M   66G|   0     0 | 191M   82M|  73k  160k|  2   1  29  67   0
1.0  12   0|  12G  105G 1313M   66G|   0     0 | 187M   81M|  73k  164k|  3   1  27  68   0
