---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  20   0|  22G   94G 1313M   67G|   0     0 | 141M  100M|  68k  113k|  2   1  76  20   0
6.0  17   0|  22G   94G 1313M   67G|   0     0 | 141M   96M|  69k  113k|  2   1  76  20   0
  0  18   0|  22G   94G 1313M   67G|   0     0 | 139M   98M|  68k  111k|  2   1  77  19   0
3.0  12   0|  22G   94G 1313M   67G|   0     0 | 152M   80M|  72k  116k|  2   1  76  20   0
1.0 7.0 2.0|  22G   94G 1313M   67G|   0     0 | 149M   96M|  72k  116k|  2   1  76  20   0
2.0  18   0|  22G   94G 1313M   67G|   0     0 | 162M   74M|  77k  122k|  3   1  76  20   0
4.0  22   0|  22G   94G 1313M   67G|   0     0 | 152M   89M|  73k  118k|  2   1  76  20   0
3.0  17   0|  22G   94G 1313M   67G|   0     0 | 156M   76M|  74k  116k|  2   1  76  20   0
2.0  11   0|  22G   94G 1313M   67G|   0     0 | 154M   63M|  72k  113k|  2   1  77  19   0
2.0  18   0|  22G   94G 1313M   67G|   0     0 | 132M  100M|  66k  110k|  2   1  77  19   0
5.0  15   0|  22G   94G 1313M   67G|   0     0 | 138M   98M|  69k  113k|  2   1  76  20   0
 10  13   0|  22G   94G 1313M   67G|   0     0 | 145M   98M|  72k  117k|  2   1  76  20   0
1.0 3.0   0|  22G   94G 1313M   67G|   0     0 | 156M   76M|  74k  118k|  2   1  76  20   0
  0 7.0   0|  22G   94G 1313M   67G|   0     0 | 149M   94M|  72k  117k|  2   1  76  20   0
1.0  17   0|  22G   94G 1313M   67G|   0     0 | 160M   73M|  73k  116k|  2   1  76  20   0
1.0  27   0|  22G   94G 1313M   67G|   0     0 | 158M   64M|  74k  115k|  2   1  77  19   0
2.0  13   0|  22G   94G 1313M   67G|   0     0 | 142M   91M|  70k  115k|  2   1  76  20   0
4.0  11   0|  22G   94G 1313M   67G|   0     0 | 135M   99M|  66k  110k|  2   1  76  20   0
2.0  24   0|  22G   94G 1313M   67G|   0     0 | 134M  101M|  68k  112k|  2   1  77  19   0
2.0  12   0|  22G   94G 1313M   67G|   0     0 | 134M   87M|  65k  104k|  2   1  76  21   0
7.0  13   0|  22G   94G 1313M   67G|   0     0 | 154M   70M|  73k  114k|  2   1  75  21   0
2.0  32   0|  22G   94G 1313M   67G|   0     0 | 160M   55M|  75k  115k|  2   1  77  19   0
1.0  28   0|  22G   94G 1313M   67G|   0     0 | 141M   96M|  70k  115k|  2   1  76  20   0
4.0 8.0   0|  22G   94G 1313M   68G|   0     0 | 129M  101M|  65k  109k|  2   1  77  19   0
  0  11   0|  22G   94G 1313M   68G|   0     0 | 138M  101M|  68k  111k|  2   1  76  20   0
1.0  15   0|  22G   94G 1313M   68G|   0     0 | 153M   86M|  72k  116k|  2   1  76  20   0
1.0  15   0|  22G   94G 1313M   68G|   0     0 | 162M   82M|  77k  124k|  2   1  75  21   0
3.0  18   0|  22G   94G 1313M   68G|   0     0 | 163M   70M|  77k  120k|  2   1  76  20   0
2.0  13   0|  22G   94G 1313M   68G|   0     0 | 134M   91M|  67k  110k|  2   1  78  18   0
1.0  24   0|  22G   94G 1313M   68G|   0     0 | 139M   89M|  67k  108k|  2   1  77  19   0
5.0  15   0|  22G   94G 1313M   68G|   0     0 | 127M   98M|  65k  108k|  2   1  77  19   0
1.0  13   0|  22G   94G 1313M   68G|   0     0 | 140M   97M|  68k  111k|  2   1  76  20   0
2.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 143M   92M|  69k  113k|  2   1  77  19   0
4.0 8.0   0|  22G   94G 1313M   68G|   0     0 | 152M   71M|  72k  114k|  2   1  76  21   0
5.0 4.0   0|  22G   94G 1313M   68G|   0     0 | 159M   75M|  73k  114k|  2   1  76  21   0
3.0  13 3.0|  22G   94G 1313M   68G|   0     0 | 147M   74M|  71k  112k|  2   1  77  19   0
5.0  14   0|  22G   94G 1313M   68G|   0     0 | 134M  103M|  67k  111k|  2   1  77  19   0
4.0  14 1.0|  22G   94G 1313M   68G|   0     0 | 141M   97M|  68k  112k|  2   1  77  20   0
2.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 134M  101M|  68k  112k|  2   1  77  19   0
2.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 144M   98M|  71k  116k|  2   1  76  20   0
 17  11   0|  22G   94G 1313M   68G|   0     0 | 150M   64M|  71k  111k|  2   1  75  21   0
3.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 149M   90M|  70k  114k|  2   1  76  20   0
  0  15   0|  22G   94G 1313M   68G|   0     0 | 160M   56M|  74k  115k|  2   1  76  20   0
6.0  21   0|  22G   94G 1313M   68G|   0     0 | 130M  102M|  66k  111k|  2   1  77  20   0
1.0  18   0|  22G   94G 1313M   68G|   0     0 | 132M  109M|  67k  112k|  2   1  76  20   0
7.0  20   0|  22G   94G 1313M   68G|   0     0 | 139M  102M|  68k  112k|  2   1  76  20   0
5.0 7.0   0|  22G   94G 1313M   68G|   0     0 | 149M   91M|  72k  117k|  2   1  75  21   0
2.0  27   0|  22G   94G 1313M   68G|   0     0 | 161M   72M|  75k  118k|  2   1  75  21   0
1.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 152M   85M|  73k  116k|  2   1  76  20   0
3.0  18   0|  22G   94G 1313M   68G|   0     0 | 155M   63M|  73k  114k|  2   1  77  20   0
4.0  10   0|  22G   94G 1313M   68G|   0     0 | 141M   98M|  70k  115k|  2   1  77  20   0
  0  19   0|  22G   94G 1313M   68G|   0     0 | 136M   98M|  67k  110k|  2   1  76  20   0
4.0 9.0   0|  22G   94G 1313M   68G|   0     0 | 138M   98M|  69k  112k|  2   1  77  19   0
3.0  24   0|  22G   94G 1313M   68G|   0     0 | 142M   95M|  68k  111k|  2   1  77  19   0
4.0 4.0   0|  22G   94G 1313M   68G|   0     0 | 134M  108M|  67k  113k|  2   1  77  19   0
4.0  17   0|  22G   94G 1313M   68G|   0     0 | 156M   73M|  74k  116k|  2   1  76  20   0
1.0  12   0|  22G   94G 1313M   68G|   0     0 | 148M   87M|  71k  113k|  2   1  76  20   0
2.0  30   0|  22G   94G 1313M   68G|   0     0 | 152M   61M|  72k  110k|  2   1  76  20   0
4.0 8.0   0|  22G   94G 1313M   68G|   0     0 | 147M   97M|  72k  118k|  2   1  77  19   0
3.0  17   0|  22G   94G 1313M   68G|   0     0 | 130M   87M|  65k  106k|  2   1  77  19   0
1.0  17   0|  22G   94G 1313M   68G|   0     0 | 135M  101M|  66k  107k|  2   1  76  20   0
4.0  21   0|  22G   94G 1313M   68G|   0     0 | 139M   92M|  68k  111k|  2   1  76  20   0
5.0  13   0|  22G   94G 1313M   68G|   0     0 | 132M  104M|  66k  110k|  2   1  76  20   0
1.0 7.0   0|  22G   94G 1313M   68G|   0     0 | 162M   70M|  75k  119k|  2   1  75  21   0
4.0  17 2.0|  22G   94G 1313M   68G|   0     0 | 143M   88M|  69k  111k|  2   1  77  19   0
2.0  13   0|  22G   94G 1313M   68G|   0     0 | 150M   88M|  72k  117k|  2   1  76  20   0
1.0  21 3.0|  22G   94G 1313M   68G|   0     0 | 155M   65M|  73k  115k|  2   1  77  19   0
7.0  15   0|  22G   94G 1313M   68G|   0     0 | 142M  100M|  71k  116k|  2   1  76  20   0
3.0  19   0|  22G   94G 1313M   68G|   0     0 | 130M   98M|  66k  109k|  2   1  76  20   0
3.0  13   0|  22G   94G 1313M   68G|   0     0 | 134M  104M|  66k  110k|  2   1  76  20   0
1.0  14   0|  22G   94G 1313M   68G|   0     0 | 139M  104M|  69k  115k|  2   1  76  20   0
7.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 160M   74M|  74k  116k|  2   1  75  21   0
3.0  13   0|  22G   94G 1313M   68G|   0     0 | 162M   68M|  75k  115k|  2   1  75  21   0
  0  19   0|  22G   94G 1313M   68G|   0     0 | 139M   83M|  67k  107k|  2   1  78  19   0
  0  21   0|  22G   94G 1313M   68G|   0     0 | 145M  101M|  70k  115k|  2   1  76  20   0
  0  23   0|  22G   94G 1313M   68G|   0     0 | 134M  106M|  66k  109k|  2   1  77  19   0
2.0  23   0|  22G   94G 1313M   68G|   0     0 | 145M   95M|  70k  113k|  2   1  76  20   0
2.0  14   0|  22G   94G 1313M   68G|   0     0 | 141M   91M|  70k  113k|  2   1  76  20   0
9.0 7.0   0|  22G   94G 1313M   68G|   0     0 | 142M   90M|  70k  113k|  2   1  76  21   0
3.0 8.0   0|  22G   94G 1313M   68G|   0     0 | 144M   72M|  68k  108k|  2   1  75  21   0
  0  35   0|  22G   94G 1313M   68G|   0     0 | 147M   59M|  70k  107k|  2   1  77  20   0
3.0  22   0|  22G   94G 1313M   68G|   0     0 | 138M   88M|  68k  111k|  2   1  76  20   0
1.0  25   0|  22G   94G 1313M   68G|   0     0 | 138M  100M|  69k  112k|  2   1  76  20   0
7.0  14   0|  22G   94G 1313M   68G|   0     0 | 138M   96M|  72k  109k|  2   1  77  19   0
2.0  11   0|  22G   94G 1313M   68G|   0     0 | 137M  105M|  69k  115k|  2   1  76  20   0
5.0  17   0|  22G   94G 1313M   68G|   0     0 | 147M   98M|  74k  121k|  2   1  76  20   0
1.0  18   0|  22G   94G 1313M   68G|   0     0 | 149M   90M|  72k  115k|  2   1  76  20   0
3.0 2.0   0|  22G   94G 1313M   68G|   0     0 | 156M   73M|  75k  118k|  2   1  76  20   0
4.0 9.0   0|  22G   94G 1313M   68G|   0     0 | 152M   82M|  73k  117k|  2   1  76  20   0
7.0  11   0|  22G   94G 1313M   68G|   0     0 | 156M   56M|  73k  112k|  2   1  77  19   0
  0  23   0|  22G   94G 1313M   68G|   0     0 | 128M  105M|  65k  108k|  2   1  77  19   0
  0  25   0|  22G   94G 1313M   68G|   0     0 | 143M   95M|  70k  113k|  2   1  76  20   0
 21 9.0   0|  22G   94G 1313M   68G|   0     0 | 139M  104M|  69k  113k|  2   1  77  19   0
2.0 9.0   0|  22G   94G 1313M   68G|   0     0 | 132M  108M|  67k  112k|  2   1  77  19   0
6.0  18   0|  22G   94G 1313M   68G|   0     0 | 148M   91M|  74k  120k|  2   1  76  20   0
 16 3.0 3.0|  22G   94G 1313M   68G|   0     0 | 156M   71M|  74k  117k|  2   1  75  20   0
  0  10   0|  22G   94G 1313M   68G|   0     0 | 149M  100M|  72k  117k|  2   1  76  20   0
7.0  11 1.0|  22G   94G 1313M   68G|   0     0 | 150M   86M|  73k  116k|  2   1  75  21   0
4.0  15   0|  22G   94G 1313M   68G|   0     0 | 152M   53M|  72k  110k|  2   1  77  19   0
2.0  14   0|  22G   94G 1313M   68G|   0     0 | 118M  119M|  66k  114k|  2   1  77  19   0
5.0  13   0|  22G   94G 1313M   68G|   0     0 | 126M  100M|  63k  104k|  2   1  77  20   0
2.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 158M   73M|  73k  116k|  2   1  75  21   0
1.0  21   0|  22G   94G 1313M   68G|   0     0 | 156M   82M|  73k  114k|  2   1  75  21   0
6.0  13   0|  22G   94G 1313M   68G|   0     0 | 154M   64M|  74k  115k|  2   1  77  19   0
  0  23   0|  22G   94G 1313M   68G|   0     0 | 136M   99M|  69k  115k|  2   1  77  19   0
  0  22   0|  22G   94G 1313M   68G|   0     0 | 140M   99M|  71k  117k|  2   1  76  20   0
7.0  14   0|  22G   94G 1313M   68G|   0     0 | 135M  101M|  67k  110k|  2   1  77  19   0
2.0  15   0|  22G   94G 1313M   68G|   0     0 | 138M   99M|  67k  111k|  2   1  77  19   0
8.0  23   0|  22G   94G 1313M   68G|   0     0 | 142M   97M|  70k  116k|  2   1  76  20   0
2.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 137M  109M|  68k  113k|  2   1  76  20   0
2.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 157M   70M|  73k  114k|  2   1  76  20   0
2.0  28   0|  22G   94G 1313M   68G|   0     0 | 162M   59M|  75k  114k|  2   1  77  19   0
2.0  14   0|  22G   94G 1313M   68G|   0     0 | 138M  100M|  69k  114k|  2   1  77  19   0
1.0  18   0|  22G   94G 1313M   68G|   0     0 | 144M   98M|  69k  114k|  2   1  76  20   0
 10  10   0|  22G   94G 1313M   68G|   0     0 | 148M   99M|  73k  119k|  2   1  76  20   0
6.0  12   0|  22G   94G 1313M   68G|   0     0 | 142M  103M|  72k  119k|  2   1  76  20   0
9.0  11   0|  22G   94G 1313M   68G|   0     0 | 149M   98M|  72k  117k|  2   1  75  20   0
2.0  22   0|  22G   94G 1313M   68G|   0     0 | 134M  102M|  68k  113k|  2   1  76  20   0
1.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 143M  101M|  70k  114k|  2   1  75  21   0
2.0  16   0|  22G   94G 1313M   68G|   0     0 | 148M   66M|  70k  111k|  2   1  75  21   0
  0  28   0|  22G   94G 1313M   68G|   0     0 | 155M   64M|  73k  111k|  2   1  77  20   0
1.0  11   0|  22G   94G 1313M   68G|   0     0 | 141M   91M|  71k  115k|  2   1  77  19   0
5.0  16   0|  22G   94G 1313M   68G|   0     0 | 130M  116M|  67k  113k|  2   1  77  20   0
1.0  13 2.0|  22G   94G 1313M   68G|   0     0 | 143M   99M|  70k  114k|  2   1  77  19   0
3.0  17   0|  22G   94G 1313M   68G|   0     0 | 161M   88M|  77k  125k|  2   1  76  20   0
  0  10   0|  22G   94G 1313M   68G|   0     0 | 140M  111M|  70k  116k|  2   1  77  19   0
2.0  26   0|  22G   94G 1313M   68G|   0     0 | 147M   98M|  71k  115k|  2   1  76  20   0
  0 6.0   0|  22G   94G 1313M   68G|   0     0 | 158M   75M|  74k  117k|  2   1  76  20   0
1.0  27   0|  22G   94G 1313M   68G|   0     0 | 152M   81M|  72k  114k|  2   1  75  21   0
2.0  17   0|  22G   94G 1313M   68G|   0     0 | 155M   58M|  74k  114k|  2   1  77  19   0
  0  23   0|  22G   94G 1313M   68G|   0     0 | 133M  102M|  68k  111k|  2   1  76  20   0
7.0 9.0   0|  22G   94G 1313M   68G|   0     0 | 132M  102M|  69k  115k|  2   1  76  20   0
  0  29   0|  22G   94G 1313M   68G|   0     0 | 142M  100M|  73k  114k|  2   1  77  19   0
5.0  18   0|  22G   94G 1313M   68G|   0     0 | 142M   99M|  71k  117k|  2   1  77  19   0
1.0  24   0|  22G   94G 1313M   68G|   0     0 | 149M   98M|  72k  119k|  2   1  76  20   0
1.0  17   0|  22G   94G 1313M   68G|   0     0 | 143M   98M|  70k  115k|  2   1  76  19   0
  0  12   0|  22G   94G 1313M   68G|   0     0 | 155M   79M|  74k  118k|  2   1  76  20   0
1.0  14   0|  22G   94G 1313M   68G|   0     0 | 163M   70M|  75k  116k|  2   1  75  21   0
  0  15   0|  22G   94G 1313M   68G|   0     0 | 159M   76M|  75k  120k|  2   1  78  18   0
4.0  16   0|  22G   94G 1313M   68G|   0     0 | 117M  117M|  63k  109k|  2   1  77  19   0
  0  18   0|  22G   94G 1313M   68G|   0     0 | 157M   86M|  74k  117k|  2   1  75  21   0
  0  19   0|  22G   94G 1313M   68G|   0     0 | 146M  105M|  72k  118k|  2   1  76  20   0
  0  20   0|  22G   94G 1313M   68G|   0     0 | 143M  102M|  71k  117k|  2   1  76  20   0
  0 4.0   0|  22G   94G 1313M   68G|   0     0 | 143M  100M|  71k  116k|  2   1  77  19   0
3.0  11   0|  22G   94G 1313M   68G|   0     0 | 147M   92M|  72k  116k|  2   1  76  20   0
1.0  17   0|  22G   94G 1313M   68G|   0     0 | 152M   84M|  72k  116k|  2   1  76  20   0
2.0 7.0   0|  22G   94G 1313M   68G|   0     0 | 157M   81M|  74k  116k|  2   1  76  20   0
2.0  15   0|  22G   94G 1313M   68G|   0     0 | 151M   70M|  74k  114k|  2   1  77  19   0
5.0 9.0   0|  22G   94G 1313M   68G|   0     0 | 131M  106M|  68k  113k|  2   1  76  20   0
5.0  12   0|  22G   94G 1313M   68G|   0     0 | 141M  104M|  69k  114k|  2   1  76  20   0
3.0  25   0|  22G   94G 1313M   68G|   0     0 | 135M  106M|  68k  112k|  2   1  77  19   0
1.0  23   0|  22G   94G 1313M   68G|   0     0 | 143M   98M|  69k  114k|  2   1  77  20   0
1.0  17   0|  22G   94G 1313M   68G|   0     0 | 152M   85M|  72k  115k|  2   1  76  20   0
 11  23   0|  22G   94G 1313M   68G|   0     0 | 141M   99M|  71k  117k|  2   1  76  21   0
5.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 150M   88M|  71k  115k|  2   1  76  20   0
3.0  23 3.0|  22G   94G 1313M   68G|   0     0 | 155M   67M|  71k  109k|  2   1  77  19   0
1.0  24   0|  22G   94G 1313M   68G|   0     0 | 151M   86M|  73k  118k|  2   1  76  20   0
8.0  13 1.0|  22G   94G 1313M   68G|   0     0 | 153M  103M|  73k  118k|  2   1  77  19   0
1.0  19   0|  22G   94G 1313M   68G|   0     0 | 140M  103M|  69k  114k|  2   1  76  20   0
2.0  25   0|  22G   94G 1313M   68G|   0     0 | 143M  100M|  70k  114k|  2   1  76  20   0
4.0  20   0|  22G   94G 1313M   68G|   0     0 | 135M  112M|  69k  116k|  2   1  77  19   0
1.0  21   0|  22G   94G 1313M   68G|   0     0 | 146M   89M|  70k  113k|  2   1  76  20   0
3.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 155M   78M|  74k  118k|  2   1  75  21   0
1.0  26   0|  22G   94G 1313M   68G|   0     0 | 149M   83M|  70k  112k|  2   1  76  20   0
3.0  20   0|  22G   94G 1313M   68G|   0     0 | 159M   62M|  75k  117k|  2   1  77  19   0
  0  24   0|  22G   94G 1313M   68G|   0     0 | 132M  107M|  66k  109k|  2   1  77  19   0
3.0  16   0|  22G   94G 1313M   68G|   0     0 | 141M   96M|  69k  113k|  2   1  76  20   0
1.0  14   0|  22G   94G 1313M   68G|   0     0 | 136M  103M|  67k  110k|  2   1  77  19   0
5.0  18   0|  22G   94G 1313M   68G|   0     0 | 137M  103M|  70k  116k|  2   1  76  20   0
2.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 138M   96M|  67k  110k|  2   1  76  20   0
1.0 6.0   0|  22G   94G 1313M   68G|   0     0 | 156M   74M|  73k  117k|  2   1  75  20   0
3.0  23   0|  22G   94G 1313M   68G|   0     0 | 151M   98M|  72k  118k|  2   1  76  20   0
2.0  26   0|  22G   94G 1313M   68G|   0     0 | 168M   82M|  78k  124k|  2   1  76  20   0
 11  14   0|  22G   94G 1313M   68G|   0     0 | 162M   76M|  77k  120k|  2   1  77  19   0
5.0  15   0|  22G   94G 1313M   68G|   0     0 | 141M  102M|  71k  116k|  2   1  77  19   0
3.0  18   0|  22G   94G 1313M   68G|   0     0 | 147M  100M|  72k  117k|  2   1  76  20   0
5.0  15   0|  22G   94G 1313M   68G|   0     0 | 129M  107M|  67k  111k|  2   1  77  19   0
3.0  20   0|  22G   94G 1313M   68G|   0     0 | 136M   92M|  68k  110k|  2   1  76  20   0
 29 8.0   0|  22G   94G 1313M   68G|   0     0 | 138M   75M|  67k  106k|  2   1  76  20   0
1.0  21   0|  22G   94G 1313M   68G|   0     0 | 141M   91M|  69k  111k|  2   1  76  21   0
  0  28   0|  22G   94G 1313M   68G|   0     0 | 155M   66M|  71k  109k|  2   1  76  20   0
1.0  21   0|  22G   94G 1313M   68G|   0     0 | 137M   83M|  68k  112k|  2   1  77  19   0
1.0  20   0|  22G   94G 1313M   68G|   0     0 | 139M   98M|  68k  111k|  2   1  76  20   0
3.0  18 2.0|  22G   94G 1313M   68G|   0     0 | 137M   99M|  67k  110k|  2   1  77  19   0
3.0 9.0   0|  22G   94G 1313M   68G|   0     0 | 134M  104M|  67k  112k|  2   1  76  20   0
4.0  12   0|  22G   94G 1313M   68G|   0     0 | 146M   92M|  71k  113k|  2   1  76  20   0
1.0 8.0   0|  22G   94G 1313M   68G|   0     0 | 153M   86M|  73k  118k|  2   1  76  20   0
1.0  23   0|  22G   94G 1313M   68G|   0     0 | 149M   83M|  70k  112k|  2   1  76  20   0
  0  30   0|  22G   94G 1313M   68G|   0     0 | 155M   62M|  73k  112k|  2   1  77  19   0
3.0  22   0|  22G   94G 1313M   68G|   0     0 | 126M  118M|  64k  108k|  2   1  76  20   0
1.0  20   0|  22G   94G 1313M   68G|   0     0 | 145M  101M|  71k  115k|  2   1  76  20   0
5.0  16   0|  22G   94G 1313M   68G|   0     0 | 144M  100M|  71k  116k|  2   1  77  19   0
  0  14   0|  22G   94G 1313M   68G|   0     0 | 142M   97M|  69k  114k|  2   1  77  19   0
2.0  28   0|  22G   94G 1313M   68G|   0     0 | 145M  103M|  70k  116k|  2   1  76  20   0
1.0  13   0|  22G   94G 1313M   68G|   0     0 | 155M   82M|  74k  116k|  2   1  76  20   0
2.0  16   0|  22G   94G 1313M   68G|   0     0 | 152M   90M|  74k  121k|  2   1  75  21   0
1.0  28   0|  22G   94G 1313M   68G|   0     0 | 145M   89M|  71k  116k|  2   1  76  20   0
1.0  16   0|  22G   94G 1313M   68G|   0     0 | 159M   83M|  74k  117k|  2   1  76  20   0
  0  20   0|  22G   94G 1313M   68G|   0     0 | 140M   68M|  68k  105k|  2   1  78  19   0
4.0  17   0|  22G   94G 1313M   68G|   0     0 | 133M  101M|  67k  111k|  2   1  77  20   0
3.0  23   0|  22G   94G 1313M   68G|   0     0 | 134M  106M|  69k  114k|  2   1  77  19   0
1.0 5.0   0|  22G   94G 1313M   68G|   0     0 | 139M  104M|  69k  114k|  2   1  76  20   0
3.0 7.0   0|  22G   94G 1313M   68G|   0     0 | 160M   70M|  76k  119k|  2   1  75  21   0
1.0  30   0|  22G   94G 1313M   68G|   0     0 | 154M   85M|  74k  117k|  2   1  76  20   0
2.0  15 1.0|  22G   94G 1313M   68G|   0     0 | 158M   66M|  76k  118k|  2   1  77  19   0
2.0  14   0|  22G   94G 1313M   68G|   0     0 | 135M  107M|  68k  113k|  2   1  76  20   0
