procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106216080 1324724 54172940    0    0     0   312 9607 217513  4  2 95  0  0  0
 4  0      0 106215648 1324724 54172952    0    0     0     0 9545 217934  4  2 95  0  0  0
 4  0      0 106214892 1324724 54172960    0    0     0    52 9592 220022  4  2 95  0  0  0
 5  0      0 106219148 1324724 54172968    0    0     0     0 9460 220353  4  2 95  0  0  0
 4  0      0 106215844 1324724 54172968    0    0     0     0 9689 221062  4  2 95  0  0  0
 5  0      0 106214400 1324724 54172984    0    0     0     0 9614 221438  4  2 95  0  0  0
 5  0      0 106215632 1324724 54172996    0    0     0     0 8977 222297  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106218728 1324724 54173008    0    0     0    16 8910 221559  4  2 95  0  0  0
 4  0      0 106212936 1324724 54173016    0    0     0     0 9103 220683  4  2 95  0  0  0
 4  0      0 106212272 1324724 54173024    0    0     0     0 9044 220480  4  2 95  0  0  0
 5  0      0 106211276 1324724 54173032    0    0     0     0 8940 221538  4  2 95  0  0  0
 5  0      0 106219116 1324724 54173040    0    0     0     0 8924 222789  4  2 95  0  0  0
 4  0      0 106219944 1324724 54173056    0    0     0    20 8953 223398  4  1 95  0  0  0
 4  0      0 106214344 1324724 54173064    0    0     0     0 8961 222464  4  2 95  0  0  0
 5  0      0 106212328 1324724 54173064    0    0     0     0 8954 222546  4  1 95  0  0  0
 4  0      0 106217456 1324724 54173144    0    0     0     0 9064 222862  4  2 95  0  0  0
 5  0      0 106216420 1324724 54173152    0    0     0     0 9201 224081  4  1 95  0  0  0
 4  0      0 106223520 1324724 54173160    0    0     0    92 9474 224397  4  1 95  0  0  0
 4  0      0 106233516 1324724 54173164    0    0     0     0 9001 224902  4  2 95  0  0  0
 4  0      0 106233672 1324724 54173172    0    0     0     0 9074 224174  4  2 95  0  0  0
 5  0      0 106226960 1324724 54173180    0    0     0     0 9083 224649  4  1 95  0  0  0
 4  0      0 106229844 1324724 54173188    0    0     0   216 9232 225249  4  2 95  0  0  0
 4  0      0 106226552 1324724 54173200    0    0     0   100 9006 224625  4  1 95  0  0  0
 4  0      0 106231060 1324724 54173208    0    0     0     0 9866 224337  4  1 95  0  0  0
 4  0      0 106229016 1324724 54173216    0    0     0     0 9759 223845  4  1 95  0  0  0
 5  0      0 106225816 1324724 54173224    0    0     0     0 9568 225909  4  1 95  0  0  0
 5  0      0 106224592 1324724 54173232    0    0     0     0 9782 223817  4  1 95  0  0  0
 4  0      0 106222904 1324724 54173244    0    0     0    16 9646 225449  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106225628 1324724 54173252    0    0     0     0 9892 223927  4  1 95  0  0  0
 5  0      0 106225040 1324724 54173260    0    0     0     0 10057 222965  4  1 95  0  0  0
 5  0      0 106223496 1324724 54173268    0    0     0     0 10284 221537  4  1 95  0  0  0
 5  0      0 106224232 1324724 54173276    0    0     0   292 9754 223294  4  2 95  0  0  0
 4  0      0 106221916 1324724 54173288    0    0     0    32 9860 224164  4  1 95  0  0  0
 4  0      0 106220948 1324724 54173300    0    0     0     0 9821 223566  4  2 95  0  0  0
 4  0      0 106218904 1324724 54173308    0    0     0     0 9556 223769  4  1 95  0  0  0
 4  0      0 106218624 1324724 54173312    0    0     0     0 9724 223640  4  1 95  0  0  0
 4  0      0 106224516 1324724 54173320    0    0     0     0 9849 218578  4  1 95  0  0  0
 4  0      0 106221820 1324724 54173328    0    0     0    16 9550 218889  4  1 95  0  0  0
 4  0      0 106216752 1324724 54173340    0    0     0     0 9867 216668  4  1 95  0  0  0
 4  0      0 106213836 1324724 54173348    0    0     0     0 9604 216358  4  1 95  0  0  0
 4  0      0 106224964 1324724 54173356    0    0     0     0 9743 218466  4  1 95  0  0  0
 4  0      0 106226168 1324724 54173356    0    0     0     0 9825 223098  4  1 95  0  0  0
 4  0      0 106221200 1324724 54173372    0    0     0    16 10001 222841  4  1 95  0  0  0
 5  0      0 106223444 1324724 54173384    0    0     0     0 9689 222602  4  1 95  0  0  0
 4  0      0 106219664 1324724 54173392    0    0     0     0 9955 222255  4  1 95  0  0  0
 4  0      0 106218668 1324724 54173400    0    0     0    72 9810 221971  4  1 95  0  0  0
 4  0      0 106214224 1324724 54173408    0    0     0     0 9826 221889  4  2 95  0  0  0
 4  0      0 106218732 1324724 54173420    0    0     0    32 9785 221139  4  1 95  0  0  0
 4  0      0 106223456 1324724 54173432    0    0     0     0 9997 221859  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106221580 1324724 54173440    0    0     0     0 9828 222706  4  1 95  0  0  0
 5  0      0 106223076 1324724 54173448    0    0     0     0 9872 221531  4  2 95  0  0  0
 4  0      0 106216496 1324724 54173448    0    0     0     0 9792 220053  4  1 95  0  0  0
 4  0      0 106217364 1324724 54173460    0    0     0    16 9659 221762  4  1 95  0  0  0
 4  0      0 106224920 1324724 54173472    0    0     0     0 9832 220212  4  1 95  0  0  0
 5  0      0 106221288 1324724 54173480    0    0     0     0 9916 220458  4  1 95  0  0  0
 4  0      0 106223156 1324724 54173488    0    0     0     0 9879 220737  4  2 95  0  0  0
 4  0      0 106222016 1324724 54173496    0    0     0     0 9029 220696  4  2 95  0  0  0
 5  0      0 106220480 1324724 54173504    0    0     0    16 9161 220258  4  2 95  0  0  0
 5  0      0 106222720 1324724 54173516    0    0     0    32 9262 221676  4  1 95  0  0  0
 4  0      0 106224636 1324724 54173524    0    0     0     0 8946 222655  4  2 95  0  0  0
 4  0      0 106215916 1324724 54173524    0    0     0     0 9556 218609  4  1 95  0  0  0
 4  0      0 106217116 1324724 54173540    0    0     0     0 9355 217557  4  2 95  0  0  0
 4  0      0 106209480 1324724 54173552    0    0     0   312 9129 215994  4  1 95  0  0  0
 4  0      0 106214892 1324724 54173564    0    0     0     0 9226 216550  4  1 95  0  0  0
 4  0      0 106215116 1324724 54173564    0    0     0     0 9665 217156  4  2 95  0  0  0
 4  0      0 106220592 1324724 54173580    0    0     0     0 9624 217648  4  2 95  0  0  0
 4  0      0 106223032 1324724 54173588    0    0     0     0 10609 216132  4  2 95  0  0  0
 4  0      0 106214480 1324724 54173600    0    0     0    32 10039 216660  4  2 95  0  0  0
 4  0      0 106211924 1324724 54173608    0    0     0     0 10361 215963  4  1 95  0  0  0
 4  0      0 106217212 1324724 54173620    0    0     0     0 10206 215483  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106221792 1324724 54173624    0    0     0     0 9863 217295  4  2 95  0  0  0
 5  0      0 106215784 1324724 54173632    0    0     0     0 10258 216401  4  1 95  0  0  0
 6  0      0 106211536 1324724 54173640    0    0     0    16 10252 215467  4  1 95  0  0  0
 4  0      0 106204020 1324724 54173648    0    0     0     0 10009 209203  4  2 95  0  0  0
 6  0      0 106205728 1324724 54173660    0    0     0     0 9271 210854  4  2 95  0  0  0
 4  0      0 106209068 1324724 54173756    0    0     0     0 10067 209714  4  2 95  0  0  0
 5  0      0 106200800 1324724 54173764    0    0     0   272 9132 211627  4  2 95  0  0  0
 5  0      0 106197380 1324724 54173772    0    0     0     0 9717 213838  4  2 95  0  0  0
 4  0      0 106202644 1324724 54173780    0    0     0     0 9505 210843  4  1 95  0  0  0
 6  0      0 106197424 1324724 54173792    0    0     0     0 10069 214136  4  2 95  0  0  0
 4  0      0 106189024 1324724 54173800    0    0     0   120 9418 215396  4  2 95  0  0  0
 4  0      0 106192352 1324724 54173808    0    0     0    24 9940 215101  4  2 95  0  0  0
 4  0      0 106187320 1324724 54173816    0    0     0     0 9992 211190  4  2 95  0  0  0
 4  0      0 106207428 1324724 54173824    0    0     0     0 10506 209345  4  2 95  0  0  0
 5  0      0 106200292 1324724 54173836    0    0     0     0 9656 208901  4  2 95  0  0  0
 4  0      0 106195800 1324724 54173844    0    0     0     0 8988 211694  4  1 95  0  0  0
 5  0      0 106195848 1324724 54173844    0    0     0    16 9207 215289  4  2 95  0  0  0
 4  0      0 106191428 1324724 54173856    0    0     0     0 9662 216698  4  2 95  0  0  0
 5  0      0 106195400 1324724 54173868    0    0     0     0 9660 217028  4  2 95  0  0  0
 4  0      0 106200856 1324724 54173880    0    0     0     0 9585 216464  4  2 95  0  0  0
 4  0      0 106190792 1324724 54173888    0    0     0     0 9500 214164  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106202276 1324724 54173896    0    0     0    16 9726 213611  4  2 95  0  0  0
 5  0      0 106203628 1324724 54173904    0    0     0     0 9584 213670  4  1 95  0  0  0
 4  0      0 106201748 1324724 54173912    0    0     0   344 9770 218073  4  1 95  0  0  0
 5  0      0 106196500 1324724 54173924    0    0     0     0 9734 219569  4  2 95  0  0  0
 4  0      0 106200036 1324724 54173932    0    0     0     0 9832 219645  4  1 95  0  0  0
 4  0      0 106196352 1324724 54173940    0    0     0     0 9707 215998  4  1 95  0  0  0
 4  0      0 106204460 1324724 54173948    0    0     0    32 9542 214649  4  1 95  0  0  0
 5  0      0 106195016 1324724 54173956    0    0     0     0 9019 218239  4  1 95  0  0  0
 5  0      0 106199308 1324724 54173964    0    0     0     0 9000 219138  4  1 95  0  0  0
 5  0      0 106203888 1324724 54173976    0    0     0     0 8970 219591  4  1 95  0  0  0
 6  0      0 106192768 1324724 54173988    0    0     0     0 9436 220405  4  2 95  0  0  0
 5  0      0 106213836 1324724 54173996    0    0     0    36 9427 220989  4  1 95  0  0  0
 5  0      0 106207396 1324724 54174004    0    0     0     0 9677 220906  4  1 95  0  0  0
 5  0      0 106211092 1324724 54174008    0    0     0     0 9646 217584  4  1 95  0  0  0
 5  0      0 106209752 1324724 54174020    0    0     0     0 9661 217655  4  1 95  0  0  0
 5  0      0 106207008 1324724 54174020    0    0     0   100 9047 216615  4  1 95  0  0  0
 5  0      0 106204924 1324724 54174036    0    0     0    32 8984 217956  4  1 95  0  0  0
 4  0      0 106201872 1324724 54174036    0    0     0     0 9089 221589  4  1 95  0  0  0
 4  0      0 106211572 1324724 54174052    0    0     0     0 9066 221860  4  1 95  0  0  0
 5  0      0 106207516 1324724 54174064    0    0     0     0 9056 218224  4  1 95  0  0  0
 4  0      0 106205040 1324724 54174076    0    0     0     0 9499 219542  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106208384 1324724 54174084    0    0     0    32 9897 222526  4  1 95  0  0  0
 4  0      0 106221248 1324724 54174092    0    0     0     0 9564 218581  4  1 95  0  0  0
 4  0      0 106220240 1324724 54174092    0    0     0     0 9769 223421  4  1 95  0  0  0
 4  0      0 106220184 1324724 54174112    0    0     0     0 9681 223880  4  1 95  0  0  0
 5  0      0 106209320 1324724 54174112    0    0     0     0 9584 222693  4  1 95  0  0  0
 4  0      0 106211336 1324724 54174128    0    0     0    20 9272 219715  4  1 95  0  0  0
 4  0      0 106212244 1324724 54174136    0    0     0     0 9758 218985  4  1 95  0  0  0
 4  0      0 106209768 1324724 54174148    0    0     0     0 8865 223427  4  1 95  0  0  0
 5  0      0 106215032 1324724 54174156    0    0     0     0 9081 220897  4  1 95  0  0  0
 4  0      0 106215620 1324724 54174160    0    0     0     0 9652 223691  4  1 95  0  0  0
 5  0      0 106214760 1324724 54174168    0    0     0    16 9903 223807  4  1 95  0  0  0
 4  0      0 106217504 1324724 54174176    0    0     0     0 9865 222555  4  2 95  0  0  0
 4  0      0 106213960 1324724 54174184    0    0     0   304 9957 223729  4  1 95  0  0  0
 5  0      0 106207632 1324724 54174196    0    0     0     0 9707 223737  4  2 95  0  0  0
 4  0      0 106213160 1324724 54174204    0    0     0     0 9449 221691  4  1 95  0  0  0
 4  0      0 106215976 1324724 54174212    0    0     0    52 9113 221518  4  1 95  0  0  0
 4  0      0 106216956 1324724 54174220    0    0     0     0 9314 217998  4  1 95  0  0  0
 5  0      0 106216908 1324724 54174232    0    0     0     0 8963 216726  4  1 95  0  0  0
 4  0      0 106222684 1324724 54174244    0    0     0     0 9121 220011  4  1 95  0  0  0
 5  0      0 106219696 1324724 54174252    0    0     0     0 9066 219301  4  2 95  0  0  0
 4  0      0 106211580 1324724 54174260    0    0     0    16 9386 219213  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106210676 1324724 54174268    0    0     0     0 8812 215866  4  2 95  0  0  0
 4  0      0 106212204 1324724 54174344    0    0     0     0 9326 216222  4  1 95  0  0  0
 4  0      0 106209788 1324724 54174352    0    0     0     0 9128 216835  4  2 95  0  0  0
 4  0      0 106211768 1324724 54174364    0    0     0     0 9675 217368  4  1 95  0  0  0
 4  0      0 106207904 1324724 54174372    0    0     0    52 8964 220932  4  2 95  0  0  0
 4  0      0 106215120 1324724 54174372    0    0     0     0 9590 219392  4  1 95  0  0  0
 5  0      0 106215876 1324724 54174384    0    0     0     0 9889 216915  4  1 95  0  0  0
 4  0      0 106212420 1324724 54174392    0    0     0     0 9925 216457  4  1 95  0  0  0
 4  0      0 106214104 1324724 54174404    0    0     0   120 10177 218914  4  1 95  0  0  0
 4  0      0 106212360 1324724 54174412    0    0     0    16 9575 215652  4  1 95  0  0  0
 5  0      0 106221832 1324724 54174420    0    0     0     0 9426 215635  4  1 95  0  0  0
 4  0      0 106210296 1324724 54174428    0    0     0     0 9054 212987  4  1 95  0  0  0
 5  0      0 106208576 1324724 54174436    0    0     0     0 9557 212843  4  1 95  0  0  0
 6  0      0 106197372 1324724 54174448    0    0     0     0 9084 214290  4  1 95  0  0  0
 4  0      0 106207620 1324724 54174456    0    0     0    20 9528 217446  4  2 95  0  0  0
 4  0      0 106210148 1324724 54174464    0    0     0     0 9112 216372  4  2 95  0  0  0
 5  0      0 106212204 1324724 54174464    0    0     0     0 8917 210881  4  2 95  0  0  0
 5  0      0 106209936 1324724 54174480    0    0     0     0 9272 211605  4  1 95  0  0  0
 4  0      0 106204588 1324724 54174484    0    0     0     0 9000 212975  4  1 95  0  0  0
 4  0      0 106212092 1324724 54174500    0    0     0    16 9526 211633  4  1 95  0  0  0
 4  0      0 106208656 1324724 54174500    0    0     0     0 9005 217410  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106213208 1324724 54174516    0    0     0     0 9546 211713  4  2 95  0  0  0
 4  0      0 106209472 1324724 54174516    0    0     0    16 8928 214248  4  1 95  0  0  0
 4  0      0 106209576 1324724 54174532    0    0     0     0 9028 214271  4  2 95  0  0  0
 4  0      0 106210208 1324724 54174532    0    0     0    68 9687 211534  4  1 95  0  0  0
 5  0      0 106212908 1324724 54174548    0    0     0     0 8860 212657  4  1 95  0  0  0
 5  0      0 106210304 1324724 54174548    0    0     0     0 9555 210827  4  1 95  0  0  0
 4  0      0 106200900 1324724 54174568    0    0     0   312 8886 214837  4  1 95  0  0  0
 4  0      0 106197128 1324724 54174580    0    0     0     0 9319 214638  4  2 95  0  0  0
 4  0      0 106208804 1324724 54174588    0    0     0    44 9134 217522  4  1 95  0  0  0
 5  0      0 106209812 1324724 54174588    0    0     0     0 9399 216154  4  1 95  0  0  0
 4  0      0 106204784 1324724 54174604    0    0     0     0 9019 219176  4  1 95  0  0  0
 5  0      0 106206916 1324724 54174612    0    0     0    68 9464 212909  4  1 95  0  0  0
 6  0      0 106205124 1324724 54174620    0    0     0     0 9453 217075  4  2 95  0  0  0
 4  0      0 106209964 1324724 54174632    0    0     0    32 9129 216371  4  1 95  0  0  0
 4  0      0 106214352 1324724 54174644    0    0     0     0 9337 214162  4  1 95  0  0  0
 4  0      0 106208652 1324724 54174652    0    0     0     0 9281 212109  4  1 95  0  0  0
 4  0      0 106214644 1324724 54174656    0    0     0     0 9043 213696  4  1 95  0  0  0
 4  0      0 106205392 1324724 54174672    0    0     0     0 9430 215659  4  1 95  0  0  0
 4  0      0 106213332 1324724 54174676    0    0     0    16 8981 215508  4  1 95  0  0  0
 4  0      0 106220952 1324724 54174688    0    0     0     0 9834 215396  4  2 95  0  0  0
 4  0      0 106222940 1324724 54174688    0    0     0     0 8871 219035  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106220424 1324724 54174704    0    0     0     0 9244 215117  4  1 95  0  0  0
 4  0      0 106212548 1324724 54174704    0    0     0     0 9391 212016  4  2 95  0  0  0
 4  0      0 106209056 1324724 54174724    0    0     0    16 8828 214797  4  2 95  0  0  0
 5  0      0 106209816 1324724 54174732    0    0     0     0 9305 217817  4  1 95  0  0  0
 4  0      0 106206044 1324724 54174740    0    0     0     0 9093 212324  4  1 95  0  0  0
 4  0      0 106213992 1324724 54174748    0    0     0     0 9503 211680  4  1 95  0  0  0
 4  0      0 106204808 1324724 54174756    0    0     0     0 9544 211773  4  1 95  0  0  0
 4  0      0 106203976 1324724 54174768    0    0     0    16 9113 209491  4  1 95  0  0  0
 4  0      0 106205616 1324724 54174776    0    0     0     0 9381 209384  4  1 95  0  0  0
 4  0      0 106206588 1324724 54174784    0    0     0     0 9462 210672  4  2 95  0  0  0
 4  0      0 106205948 1324724 54174792    0    0     0     0 9310 211581  4  1 95  0  0  0
 5  0      0 106210732 1324724 54174800    0    0     0    16 8853 211197  4  1 95  0  0  0
 4  0      0 106208328 1324724 54174812    0    0     0    32 9032 216755  4  1 95  0  0  0
 4  0      0 106207572 1324724 54174820    0    0     0     0 9070 218132  4  2 95  0  0  0
 4  0      0 106209080 1324724 54174828    0    0     0     0 8912 214449  4  1 95  0  0  0
 5  0      0 106213540 1324724 54174836    0    0     0     0 8876 213031  4  1 95  0  0  0
 4  0      0 106207692 1324724 54174840    0    0     0   280 8961 214711  4  2 95  0  0  0
 4  0      0 106211640 1324724 54174852    0    0     0    36 8975 212300  4  1 95  0  0  0
 4  0      0 106215780 1324724 54174860    0    0     0    60 8981 212558  4  1 95  0  0  0
 4  0      0 106215252 1324724 54174868    0    0     0     0 9089 215560  4  2 95  0  0  0
 4  0      0 106219740 1324724 54174944    0    0     0     0 9121 217154  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106215788 1324724 54174952    0    0     0     0 9142 218240  4  1 95  0  0  0
 5  0      0 106204496 1324724 54174960    0    0     0    48 8924 214790  4  1 95  0  0  0
 4  0      0 106214016 1324724 54174972    0    0     0     0 8860 214861  4  1 95  0  0  0
 4  0      0 106213208 1324724 54174980    0    0     0     0 8985 216326  4  1 95  0  0  0
 5  0      0 106211536 1324724 54174988    0    0     0   236 9325 216855  4  2 95  0  0  0
 4  0      0 106205328 1324724 54174996    0    0     0     0 9143 221558  4  1 95  0  0  0
 5  0      0 106210920 1324724 54175008    0    0     0    64 9363 221027  4  1 95  0  0  0
 5  0      0 106210804 1324724 54175020    0    0     0     0 8953 216296  4  1 95  0  0  0
 5  0      0 106215656 1324724 54175028    0    0     0     0 9132 217423  4  1 95  0  0  0
 4  0      0 106216496 1324724 54175036    0    0     0     0 8986 215684  4  1 95  0  0  0
 4  0      0 106212736 1324724 54175044    0    0     0     0 9157 217610  4  1 95  0  0  0
 5  0      0 106209836 1324724 54175052    0    0     0    16 9018 218061  4  1 95  0  0  0
 4  0      0 106210092 1324724 54175060    0    0     0     0 9067 216985  4  1 95  0  0  0
 5  0      0 106215596 1324724 54175068    0    0     0     0 8899 217768  4  1 95  0  0  0
 4  0      0 106220692 1324724 54175080    0    0     0     0 9151 218652  4  1 95  0  0  0
 6  0      0 106219700 1324724 54175092    0    0     0     0 8942 221870  4  1 95  0  0  0
 4  0      0 106220456 1324724 54175100    0    0     0    16 9146 221894  4  1 95  0  0  0
 4  0      0 106220944 1324724 54175112    0    0     0     0 8964 223847  4  1 95  0  0  0
 4  0      0 106218648 1324724 54175120    0    0     0     0 9271 222442  4  1 95  0  0  0
 4  0      0 106213076 1324724 54175120    0    0     0     0 8882 222410  4  1 95  0  0  0
 5  0      0 106216016 1324724 54175136    0    0     0     0 9143 219362  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106226880 1324724 54175144    0    0     0    48 8974 219158  4  1 95  0  0  0
 4  0      0 106226548 1324724 54175156    0    0     0     0 9082 218320  4  1 95  0  0  0
 5  0      0 106225284 1324724 54175164    0    0     0     0 8919 219118  4  1 95  0  0  0
 4  0      0 106224084 1324724 54175172    0    0     0     0 9013 218804  4  1 95  0  0  0
 4  0      0 106215560 1324724 54175180    0    0     0     0 8982 219836  4  1 95  0  0  0
 5  0      0 106217984 1324724 54175188    0    0     0   368 9063 224103  4  1 95  0  0  0
 4  0      0 106217732 1324724 54175192    0    0     0     0 9131 224935  4  1 95  0  0  0
 5  0      0 106224020 1324724 54175208    0    0     0     0 9151 222782  4  1 95  0  0  0
 5  0      0 106218124 1324724 54175208    0    0     0    76 8943 219331  4  1 95  0  0  0
 5  0      0 106219356 1324724 54175220    0    0     0     0 8968 217733  4  1 95  0  0  0
 5  0      0 106225604 1324724 54175228    0    0     0    32 8937 218653  4  1 95  0  0  0
 4  0      0 106226968 1324724 54175240    0    0     0     0 9179 218385  4  1 95  0  0  0
 4  0      0 106217968 1324724 54175248    0    0     0     0 9103 220027  4  1 95  0  0  0
 4  0      0 106219580 1324724 54175256    0    0     0     0 9113 220242  4  1 95  0  0  0
 4  0      0 106216556 1324724 54175264    0    0     0     0 9014 221027  4  1 95  0  0  0
 4  0      0 106213424 1324724 54175272    0    0     0    32 9216 222255  4  1 95  0  0  0
 4  0      0 106216868 1324724 54175280    0    0     0     0 9087 224574  4  1 95  0  0  0
 4  0      0 106216872 1324724 54175292    0    0     0     0 8997 220090  4  1 95  0  0  0
 5  0      0 106218524 1324724 54175300    0    0     0     0 8925 219245  4  1 95  0  0  0
 5  0      0 106221884 1324724 54175304    0    0     0     0 9107 220519  4  1 95  0  0  0
 4  0      0 106220996 1324724 54175320    0    0     0    16 9004 223395  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106222536 1324724 54175328    0    0     0     0 9088 225831  4  1 95  0  0  0
 5  0      0 106215984 1324724 54175340    0    0     0     0 9027 224406  4  1 95  0  0  0
 4  0      0 106221280 1324724 54175348    0    0     0     0 9079 221118  4  1 95  0  0  0
 4  0      0 106221172 1324724 54175356    0    0     0     0 9019 225376  4  1 95  0  0  0
 5  0      0 106220428 1324724 54175360    0    0     0    20 8938 227031  4  1 95  0  0  0
 4  0      0 106221540 1324724 54175368    0    0     0     0 9102 226182  4  1 95  0  0  0
 4  0      0 106222412 1324724 54175380    0    0     0     0 9038 226093  4  1 95  0  0  0
 4  0      0 106231396 1324724 54175388    0    0     0     0 9227 224955  4  1 95  0  0  0
 4  0      0 106229464 1324724 54175396    0    0     0     0 8952 227479  4  1 95  0  0  0
 4  0      0 106227952 1324724 54175404    0    0     0    16 9055 227303  4  1 95  0  0  0
 5  0      0 106228476 1324724 54175412    0    0     0     0 9194 225556  4  1 95  0  0  0
 5  0      0 106228836 1324724 54175424    0    0     0     0 9171 226035  4  1 95  0  0  0
 4  0      0 106228804 1324724 54175424    0    0     0     0 8874 227048  4  1 95  0  0  0
