procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106218776 1324724 54163876    0    0     0     0 2742 52927  1  0 99  0  0  0
 2  0      0 106220164 1324724 54163888    0    0     0    32 2322 52917  1  0 99  0  0  0
 2  0      0 106215600 1324724 54163892    0    0     0     0 2545 52530  1  0 99  0  0  0
 2  0      0 106218220 1324724 54163900    0    0     0     0 2387 52553  1  0 99  0  0  0
 3  0      0 106227840 1324724 54163912    0    0     0     0 2563 53151  1  0 99  0  0  0
 1  0      0 106219492 1324724 54163920    0    0     0     0 2426 52740  1  0 99  0  0  0
 1  0      0 106221636 1324724 54163928    0    0     0    36 2505 52552  1  0 99  0  0  0
 1  0      0 106219004 1324724 54163936    0    0     0     0 2362 52503  1  0 99  0  0  0
 1  0      0 106216208 1324724 54163948    0    0     0     0 2581 52610  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106219988 1324724 54163960    0    0     0     0 2328 51911  1  0 99  0  0  0
 1  0      0 106223460 1324724 54163968    0    0     0     0 2519 52418  1  0 99  0  0  0
 2  0      0 106226884 1324724 54163976    0    0     0    16 2331 52256  1  0 99  0  0  0
 1  0      0 106225136 1324724 54163984    0    0     0     0 2654 52320  1  0 99  0  0  0
 1  0      0 106220852 1324724 54163992    0    0     0     0 2320 52643  1  0 99  0  0  0
 1  0      0 106227572 1324724 54164000    0    0     0     0 2474 52426  1  0 99  0  0  0
 2  0      0 106226312 1324724 54164016    0    0     0     0 2350 52893  1  0 99  0  0  0
 1  0      0 106225592 1324724 54164024    0    0     0    16 2475 53059  1  0 99  0  0  0
 2  0      0 106225384 1324724 54164032    0    0     0     0 2430 52754  1  0 99  0  0  0
 1  0      0 106226656 1324724 54164040    0    0     0     0 2457 53094  1  0 99  0  0  0
 1  0      0 106228496 1324724 54164044    0    0     0     0 2384 52807  1  0 99  0  0  0
 3  0      0 106228552 1324724 54164056    0    0     0     0 2512 53020  1  0 99  0  0  0
 1  0      0 106225264 1324724 54164064    0    0     0    16 2419 53066  1  0 99  0  0  0
 2  0      0 106230052 1324724 54164072    0    0     0     0 2441 53145  1  0 99  0  0  0
 1  0      0 106233840 1324724 54164080    0    0     0     0 2439 53177  1  0 99  0  0  0
 1  0      0 106230228 1324724 54164092    0    0     0     0 2594 53095  1  0 99  0  0  0
 1  0      0 106228688 1324724 54164100    0    0     0     0 2392 53225  1  0 99  0  0  0
 1  0      0 106226908 1324724 54164108    0    0     0    20 2426 53513  1  0 99  0  0  0
 1  0      0 106233452 1324724 54164184    0    0     0     0 2553 53209  1  0 99  0  0  0
 1  0      0 106226860 1324724 54164192    0    0     0   308 2525 53431  1  0 99  0  0  0
 1  0      0 106231392 1324724 54164208    0    0     0     0 2620 53513  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106239680 1324724 54164216    0    0     0     0 2468 53511  1  0 99  0  0  0
 3  0      0 106241640 1324724 54164224    0    0     0    60 2473 53526  1  0 99  0  0  0
 2  0      0 106236012 1324724 54164232    0    0     0    76 2593 53943  1  0 99  0  0  0
 1  0      0 106228396 1324724 54164240    0    0     0     0 2460 54392  1  0 99  0  0  0
 1  0      0 106233072 1324724 54164252    0    0     0   124 2510 54964  1  0 99  0  0  0
 1  0      0 106229024 1324724 54164264    0    0     0     0 2406 55039  1  0 99  0  0  0
 2  0      0 106240704 1324724 54164272    0    0     0    48 2523 54990  1  0 99  0  0  0
 1  0      0 106237224 1324724 54164276    0    0     0    68 2432 54379  1  0 99  0  0  0
 1  0      0 106237240 1324724 54164284    0    0     0     0 2349 54433  1  0 99  0  0  0
 2  0      0 106237700 1324724 54164292    0    0     0     0 2508 54363  1  0 99  0  0  0
 3  0      0 106235632 1324724 54164304    0    0     0     0 2459 55332  1  0 99  0  0  0
 1  0      0 106237372 1324724 54164312    0    0     0    16 2523 55361  1  0 99  0  0  0
 2  0      0 106237596 1324724 54164320    0    0     0     0 2409 54719  1  0 99  0  0  0
 2  0      0 106238496 1324724 54164328    0    0     0     0 2564 54862  1  0 99  0  0  0
 2  0      0 106239728 1324724 54164336    0    0     0     0 2460 55597  1  0 99  0  0  0
 1  0      0 106233876 1324724 54164348    0    0     0     0 2582 55287  1  0 99  0  0  0
 1  0      0 106236720 1324724 54164356    0    0     0    16 2368 55536  1  0 99  0  0  0
 1  0      0 106241732 1324724 54164364    0    0     0     0 2554 55571  1  0 99  0  0  0
 1  0      0 106238176 1324724 54164372    0    0     0     0 2483 55713  1  0 99  0  0  0
 2  0      0 106235060 1324724 54164380    0    0     0     0 2535 54965  1  0 99  0  0  0
 2  0      0 106232824 1324724 54164396    0    0     0     0 2370 55091  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106236016 1324724 54164404    0    0     0    16 2533 55467  1  0 99  0  0  0
 2  0      0 106242792 1324724 54164412    0    0     0     0 2436 56024  1  0 99  0  0  0
 1  0      0 106242868 1324724 54164420    0    0     0     0 2509 55972  1  0 99  0  0  0
 1  0      0 106242308 1324724 54164424    0    0     0     0 2347 55350  1  0 99  0  0  0
 1  0      0 106242324 1324724 54164436    0    0     0     0 2566 55481  1  0 99  0  0  0
 1  0      0 106242072 1324724 54164444    0    0     0    16 2485 55394  1  0 99  0  0  0
 2  0      0 106240856 1324724 54164452    0    0     0     0 2565 55738  1  0 99  0  0  0
 2  0      0 106235788 1324724 54164460    0    0     0     0 2376 55615  1  0 99  0  0  0
 1  0      0 106245468 1324724 54164468    0    0     0    20 2461 56189  1  0 99  0  0  0
 1  0      0 106239968 1324724 54164480    0    0     0     0 2630 56134  1  0 99  0  0  0
 1  0      0 106242012 1324724 54164488    0    0     0    24 2605 56058  1  0 99  0  0  0
 1  0      0 106237200 1324724 54164496    0    0     0     0 2485 55682  1  0 99  0  0  0
 1  0      0 106241184 1324724 54164504    0    0     0     0 2488 55665  1  0 99  0  0  0
 1  0      0 106243624 1324724 54164516    0    0     0   304 2558 56333  1  0 99  0  0  0
 1  0      0 106240360 1324724 54164528    0    0     0     0 2548 56570  1  0 99  0  0  0
 1  0      0 106238068 1324724 54164536    0    0     0    28 2424 56627  1  0 99  0  0  0
 2  0      0 106236916 1324724 54164544    0    0     0    20 2577 56690  1  0 99  0  0  0
 1  0      0 106239784 1324724 54164552    0    0     0     0 2533 56312  1  0 99  0  0  0
 1  0      0 106241580 1324724 54164560    0    0     0    68 2447 56035  1  0 99  0  0  0
 1  0      0 106240544 1324724 54164576    0    0     0     0 2459 56142  1  0 99  0  0  0
 1  0      0 106240020 1324724 54164584    0    0     0    36 2451 56170  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106247052 1324724 54164588    0    0     0     0 2545 56750  1  0 99  0  0  0
 1  0      0 106246268 1324724 54164596    0    0     0     0 2443 56852  1  0 99  0  0  0
 1  0      0 106244448 1324724 54164596    0    0     0     0 2430 56647  1  0 99  0  0  0
 1  0      0 106247040 1324724 54164612    0    0     0    72 2463 56314  1  0 99  0  0  0
 1  0      0 106249280 1324724 54164624    0    0     0    36 2476 56417  1  0 99  0  0  0
 1  0      0 106243492 1324724 54164632    0    0     0    28 2497 56496  1  0 99  0  0  0
 1  0      0 106246992 1324724 54164640    0    0     0     0 2446 56281  1  0 99  0  0  0
 1  0      0 106242692 1324724 54164648    0    0     0     0 2459 56469  1  0 99  0  0  0
 1  0      0 106244428 1324724 54164660    0    0     0     0 2532 57172  1  0 99  0  0  0
 1  0      0 106246516 1324724 54164668    0    0     0   104 2436 57029  1  0 99  0  0  0
 1  0      0 106248484 1324724 54164676    0    0     0     0 2584 57114  1  0 99  0  0  0
 1  0      0 106246216 1324724 54164684    0    0     0     0 2402 56696  1  0 99  0  0  0
 1  0      0 106242760 1324724 54164692    0    0     0     0 2701 56512  1  0 99  0  0  0
 1  0      0 106246232 1324724 54164700    0    0     0     0 2403 56637  1  0 99  0  0  0
 2  0      0 106249852 1324724 54164712    0    0     0   176 2743 56498  1  0 99  0  0  0
 1  0      0 106243296 1324724 54164816    0    0     0    16 2574 56697  1  0 99  0  0  0
 1  0      0 106242740 1324724 54164824    0    0     0     0 2739 57254  1  0 99  0  0  0
 2  0      0 106246332 1324724 54164828    0    0     0     0 2550 56223  1  0 99  0  0  0
 2  0      0 106245044 1324724 54164840    0    0     0     0 2574 56994  1  0 99  0  0  0
 2  0      0 106243756 1324724 54164852    0    0     0   288 2489 56669  1  0 99  0  0  0
 2  0      0 106244740 1324724 54164852    0    0     0    96 2914 56592  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106249504 1324724 54164868    0    0     0     0 2378 56434  1  0 99  0  0  0
 3  0      0 106242228 1324724 54164876    0    0     0     0 2558 56409  1  0 99  0  0  0
 2  0      0 106242964 1324724 54164884    0    0     0     0 2361 56678  1  0 99  0  0  0
 2  0      0 106251172 1324724 54164892    0    0     0    48 2640 56748  1  0 99  0  0  0
 1  0      0 106251232 1324724 54164904    0    0     0    48 2427 56910  1  0 99  0  0  0
 1  0      0 106243392 1324724 54164912    0    0     0     0 2565 56886  1  0 99  0  0  0
 1  0      0 106244848 1324724 54164920    0    0     0     0 2372 56851  1  0 99  0  0  0
 1  0      0 106244164 1324724 54164928    0    0     0     0 2662 56064  1  0 99  0  0  0
 1  0      0 106245064 1324724 54164936    0    0     0    16 2399 56512  1  0 99  0  0  0
 1  0      0 106245064 1324724 54164948    0    0     0     0 2582 56874  1  0 99  0  0  0
 1  0      0 106245836 1324724 54164956    0    0     0     0 2456 56690  1  0 99  0  0  0
 1  0      0 106247068 1324724 54164968    0    0     0     0 2586 56263  1  0 99  0  0  0
 1  0      0 106242756 1324724 54164976    0    0     0     0 2537 56061  1  0 99  0  0  0
 1  0      0 106242756 1324724 54164980    0    0     0    16 2505 55982  1  0 99  0  0  0
 1  0      0 106246760 1324724 54164992    0    0     0     0 2505 56185  1  0 99  0  0  0
 1  0      0 106239900 1324724 54165000    0    0     0     0 2652 56130  1  0 99  0  0  0
 1  0      0 106242672 1324724 54165008    0    0     0     0 2478 55921  1  0 99  0  0  0
 1  0      0 106249816 1324724 54165016    0    0     0     0 2489 56093  1  0 99  0  0  0
 1  0      0 106243740 1324724 54165024    0    0     0    16 2521 56298  1  0 99  0  0  0
 2  0      0 106246848 1324724 54165036    0    0     0   292 2597 56772  1  0 99  0  0  0
 2  0      0 106239808 1324724 54165048    0    0     0     0 2495 56465  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106249328 1324724 54165056    0    0     0     0 2475 55875  1  0 99  0  0  0
 1  0      0 106243756 1324724 54165064    0    0     0     0 2471 56621  1  0 99  0  0  0
 1  0      0 106239104 1324724 54165072    0    0     0    84 2586 56417  1  0 99  0  0  0
 1  0      0 106248404 1324724 54165084    0    0     0    12 2483 56369  1  0 99  0  0  0
 1  0      0 106244092 1324724 54165092    0    0     0     0 2433 55922  1  0 99  0  0  0
 1  0      0 106247844 1324724 54165100    0    0     0     0 2422 55691  1  0 99  0  0  0
 1  0      0 106244036 1324724 54165108    0    0     0     0 2612 56187  1  0 99  0  0  0
 1  0      0 106247284 1324724 54165112    0    0     0    32 2430 56021  1  0 99  0  0  0
 1  0      0 106243728 1324724 54165128    0    0     0     0 2522 56157  1  0 99  0  0  0
 1  0      0 106247032 1324724 54165132    0    0     0     0 2458 55832  1  0 99  0  0  0
 1  0      0 106240040 1324724 54165140    0    0     0     0 2561 56533  1  0 99  0  0  0
 2  0      0 106250092 1324724 54165148    0    0     0     0 2465 56380  1  0 99  0  0  0
 1  0      0 106245528 1324724 54165156    0    0     0    16 2342 56694  1  0 99  0  0  0
 1  0      0 106249756 1324724 54165164    0    0     0    16 2515 56582  1  0 99  0  0  0
 2  0      0 106251492 1324724 54165176    0    0     0     0 2455 56112  1  0 99  0  0  0
 1  0      0 106249476 1324724 54165184    0    0     0     0 2514 55866  1  0 99  0  0  0
 1  0      0 106244792 1324724 54165192    0    0     0     0 2378 56673  1  0 99  0  0  0
 1  0      0 106249092 1324724 54165204    0    0     0    16 2515 56412  1  0 99  0  0  0
 1  0      0 106245064 1324724 54165204    0    0     0     0 2487 55935  1  0 99  0  0  0
 1  0      0 106243524 1324724 54165224    0    0     0     0 2500 56074  1  0 99  0  0  0
 1  0      0 106248284 1324724 54165232    0    0     0     0 2350 56701  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106245496 1324724 54165232    0    0     0     0 2508 55855  1  0 99  0  0  0
 1  0      0 106243676 1324724 54165248    0    0     0    16 2428 56103  1  0 99  0  0  0
 2  0      0 106241480 1324724 54165256    0    0     0     0 2520 56138  1  0 99  0  0  0
 1  0      0 106241480 1324724 54165272    0    0     0     0 2360 56001  1  0 99  0  0  0
 1  0      0 106248256 1324724 54165280    0    0     0     0 2510 56719  1  0 99  0  0  0
 2  0      0 106248956 1324724 54165288    0    0     0     0 2429 56701  1  0 99  0  0  0
 1  0      0 106255760 1324724 54165292    0    0     0    16 2530 56703  1  0 99  0  0  0
 1  0      0 106248396 1324724 54165300    0    0     0     0 2428 56612  1  0 99  0  0  0
 1  0      0 106245372 1324724 54165312    0    0     0   296 2547 56236  1  0 99  0  0  0
 1  0      0 106244456 1324724 54165320    0    0     0     0 2457 56052  1  0 99  0  0  0
 2  0      0 106253456 1324724 54165328    0    0     0     0 2523 56369  1  0 99  0  0  0
 1  0      0 106246148 1324724 54165336    0    0     0    52 2367 56084  1  0 99  0  0  0
 1  0      0 106247676 1324724 54165412    0    0     0    36 2633 56051  1  0 99  0  0  0
 1  0      0 106256920 1324724 54165424    0    0     0     0 2719 56749  1  0 99  0  0  0
 1  0      0 106256976 1324724 54165432    0    0     0     0 2474 57052  1  0 99  0  0  0
 1  0      0 106250396 1324724 54165440    0    0     0     0 2430 57070  1  0 99  0  0  0
 0  0      0 106254172 1324724 54165448    0    0     0    32 2504 57105  1  0 99  0  0  0
 2  0      0 106252632 1324724 54165456    0    0     0    72 2593 57112  1  0 99  0  0  0
 1  0      0 106247340 1324724 54165468    0    0     0   128 2509 56552  1  0 99  0  0  0
 1  0      0 106258340 1324724 54165468    0    0     0     0 2478 57275  1  0 99  0  0  0
 1  0      0 106253300 1324724 54165484    0    0     0     0 2476 57249  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106245936 1324724 54165492    0    0     0    32 2539 56682  1  0 99  0  0  0
 1  0      0 106248952 1324724 54165500    0    0     0    28 2504 56547  1  0 99  0  0  0
 1  0      0 106251472 1324724 54165504    0    0     0     0 2482 57072  1  0 99  0  0  0
 1  0      0 106248292 1324724 54165516    0    0     0     0 2510 56845  1  0 99  0  0  0
 1  0      0 106251316 1324724 54165524    0    0     0     0 2507 56593  1  0 99  0  0  0
 1  0      0 106248012 1324724 54165532    0    0     0    16 2464 56458  1  0 99  0  0  0
 1  0      0 106251768 1324724 54165544    0    0     0     0 2457 56442  1  0 99  0  0  0
 1  0      0 106249512 1324724 54165556    0    0     0     0 2466 56480  1  0 99  0  0  0
 1  0      0 106253296 1324724 54165564    0    0     0     0 2526 57268  1  0 99  0  0  0
 1  0      0 106249236 1324724 54165572    0    0     0     0 2486 57105  1  0 99  0  0  0
 1  0      0 106253268 1324724 54165580    0    0     0    16 2439 56997  1  0 99  0  0  0
 1  0      0 106251700 1324724 54165588    0    0     0     0 2512 56985  1  0 99  0  0  0
 1  0      0 106254976 1324724 54165596    0    0     0     0 2521 56579  1  0 99  0  0  0
 1  0      0 106252536 1324724 54165608    0    0     0     0 2410 56443  1  0 99  0  0  0
 2  0      0 106249808 1324724 54165616    0    0     0     0 2529 56941  1  0 99  0  0  0
 1  0      0 106253380 1324724 54165624    0    0     0    16 2402 56685  1  0 99  0  0  0
 1  0      0 106251660 1324724 54165636    0    0     0     0 2613 56649  1  0 99  0  0  0
 1  0      0 106258212 1324724 54165644    0    0     0     0 2378 56456  1  0 99  0  0  0
 2  0      0 106255584 1324724 54165660    0    0     0   300 2525 56298  1  0 99  0  0  0
 1  0      0 106251084 1324724 54165664    0    0     0     0 2468 56783  1  0 99  0  0  0
 1  0      0 106248536 1324724 54165672    0    0     0    56 2640 57287  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106247484 1324724 54165680    0    0     0    40 2428 57288  1  0 99  0  0  0
 1  0      0 106254412 1324724 54165688    0    0     0     0 2552 56303  1  0 99  0  0  0
 1  0      0 106259424 1324724 54165700    0    0     0     0 2388 57194  1  0 99  0  0  0
 1  0      0 106258388 1324724 54165708    0    0     0     0 2751 56680  1  0 99  0  0  0
 1  0      0 106257960 1324724 54165716    0    0     0    16 2524 56847  1  0 99  0  0  0
 1  0      0 106255696 1324724 54165724    0    0     0     0 2606 56999  1  0 99  0  0  0
 1  0      0 106259592 1324724 54165732    0    0     0     0 2414 57069  1  0 99  0  0  0
 1  0      0 106252256 1324724 54165736    0    0     0     0 2629 57078  1  0 99  0  0  0
 1  0      0 106252108 1324724 54165752    0    0     0     0 2393 56312  1  0 99  0  0  0
 1  0      0 106250640 1324724 54165760    0    0     0    16 2496 57093  1  0 99  0  0  0
 1  0      0 106256732 1324724 54165768    0    0     0     0 2456 56885  1  0 99  0  0  0
 1  0      0 106256432 1324724 54165776    0    0     0     0 2639 56573  1  0 99  0  0  0
 1  0      0 106254496 1324724 54165784    0    0     0     0 2343 56762  1  0 99  0  0  0
 1  0      0 106249792 1324724 54165796    0    0     0     0 2491 57309  1  0 99  0  0  0
 1  0      0 106249736 1324724 54165804    0    0     0    16 2428 57319  1  0 99  0  0  0
 1  0      0 106251144 1324724 54165812    0    0     0     0 2594 57491  1  0 99  0  0  0
 1  0      0 106250096 1324724 54165816    0    0     0     0 2433 57271  1  0 99  0  0  0
 1  0      0 106250360 1324724 54165828    0    0     0     0 2459 57500  1  0 99  0  0  0
 1  0      0 106250812 1324724 54165836    0    0     0     0 2455 57328  1  0 99  0  0  0
 1  0      0 106251808 1324724 54165844    0    0     0    16 2542 57560  1  0 99  0  0  0
 1  0      0 106250276 1324724 54165852    0    0     0     0 2448 57255  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106251856 1324724 54165860    0    0     0     0 2458 57262  1  0 99  0  0  0
 1  0      0 106253564 1324724 54165868    0    0     0     0 2620 57296  1  0 99  0  0  0
 1  0      0 106254420 1324724 54165880    0    0     0     0 2592 57293  1  0 99  0  0  0
 1  0      0 106254672 1324724 54165888    0    0     0    16 2423 57590  1  0 99  0  0  0
 1  0      0 106257012 1324724 54165896    0    0     0     0 2463 57524  1  0 99  0  0  0
 1  0      0 106257860 1324724 54165904    0    0     0     0 2429 57444  1  0 99  0  0  0
 2  0      0 106257868 1324724 54165912    0    0     0     0 2585 57442  1  0 99  0  0  0
 1  0      0 106259308 1324724 54165920    0    0     0   284 2450 57566  1  0 99  0  0  0
 2  0      0 106254216 1324724 54165928    0    0     0    28 2612 57438  1  0 99  0  0  0
 2  0      0 106256560 1324724 54166008    0    0     0    12 2577 57364  1  0 99  0  0  0
 1  0      0 106249508 1324724 54166016    0    0     0     0 2693 57270  1  0 99  0  0  0
 1  0      0 106246140 1324724 54166024    0    0     0     0 2428 56897  1  0 99  0  0  0
 1  0      0 106249416 1324724 54166028    0    0     0     0 2443 56859  1  0 99  0  0  0
 1  0      0 106252456 1324724 54166040    0    0     0    32 2437 56993  1  0 99  0  0  0
 1  0      0 106247388 1324724 54166048    0    0     0    72 2489 57416  1  0 99  0  0  0
 1  0      0 106250164 1324724 54166052    0    0     0   124 2572 57242  1  0 99  0  0  0
 1  0      0 106251872 1324724 54166068    0    0     0     0 2387 56880  1  0 99  0  0  0
 2  0      0 106245324 1324724 54166076    0    0     0     0 2539 56892  1  0 99  0  0  0
 1  0      0 106255128 1324724 54166092    0    0     0    32 2505 57543  1  0 99  0  0  0
 1  0      0 106251068 1324724 54166100    0    0     0    28 2597 57596  1  0 99  0  0  0
 1  0      0 106252300 1324724 54166108    0    0     0     0 2414 57727  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106248492 1324724 54166116    0    0     0     0 2561 57413  1  0 99  0  0  0
 1  0      0 106252092 1324724 54166128    0    0     0     0 2483 57493  1  0 99  0  0  0
 1  0      0 106249284 1324724 54166136    0    0     0    16 2573 57584  1  0 99  0  0  0
 1  0      0 106245504 1324724 54166144    0    0     0     0 2463 57471  1  0 99  0  0  0
 1  0      0 106253180 1324724 54166152    0    0     0     0 2599 57759  1  0 99  0  0  0
 1  0      0 106249508 1324724 54166160    0    0     0     0 2476 58175  1  0 99  0  0  0
 1  0      0 106254268 1324724 54166168    0    0     0     0 2546 58019  1  0 99  0  0  0
 1  0      0 106250936 1324724 54166180    0    0     0    16 2381 58007  1  0 99  0  0  0
 1  0      0 106253276 1324724 54166184    0    0     0     0 2567 57719  1  0 99  0  0  0
 1  0      0 106251512 1324724 54166192    0    0     0     0 2461 58371  1  0 99  0  0  0
 1  0      0 106249216 1324724 54166200    0    0     0     0 2570 57648  1  0 99  0  0  0
 1  0      0 106254480 1324724 54166208    0    0     0     0 2340 57872  1  0 99  0  0  0
 1  0      0 106252208 1324724 54166220    0    0     0    16 2559 57714  1  0 99  0  0  0
 1  0      0 106247896 1324724 54166228    0    0     0     0 2490 58162  1  0 99  0  0  0
 1  0      0 106251884 1324724 54166236    0    0     0     0 2567 57997  1  0 99  0  0  0
 1  0      0 106256924 1324724 54166244    0    0     0     0 2337 57943  1  0 99  0  0  0
 1  0      0 106248076 1324724 54166252    0    0     0     0 2540 58203  1  0 99  0  0  0
 1  0      0 106250572 1324724 54166260    0    0     0   356 2607 58243  1  0 99  0  0  0
 1  0      0 106249324 1324724 54166272    0    0     0    40 2535 58324  1  0 99  0  0  0
 2  0      0 106246552 1324724 54166280    0    0     0     0 2436 58519  1  0 99  0  0  0
 2  0      0 106245144 1324724 54166288    0    0     0     0 2456 58420  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106249160 1324724 54166300    0    0     0     0 2647 58071  1  0 99  0  0  0
 1  0      0 106248096 1324724 54166312    0    0     0    16 2497 58338  1  0 99  0  0  0
 2  0      0 106251192 1324724 54166320    0    0     0     0 2521 58240  1  0 99  0  0  0
 1  0      0 106256024 1324724 54166328    0    0     0     0 2510 58579  1  0 99  0  0  0
 1  0      0 106253728 1324724 54166332    0    0     0     0 2552 58640  1  0 99  0  0  0
 1  0      0 106251936 1324724 54166340    0    0     0     0 2501 58313  1  0 99  0  0  0
 2  0      0 106249308 1324724 54166352    0    0     0    20 2433 58566  1  0 99  0  0  0
 1  0      0 106248232 1324724 54166352    0    0     0     0 2480 58239  1  0 99  0  0  0
 1  0      0 106247952 1324724 54166368    0    0     0     0 2511 58481  1  0 99  0  0  0
 1  0      0 106253952 1324724 54166376    0    0     0     0 2471 58396  1  0 99  0  0  0
 1  0      0 106252692 1324724 54166376    0    0     0     0 2474 58917  1  0 99  0  0  0
 1  0      0 106252636 1324724 54166396    0    0     0    16 2495 58740  1  0 99  0  0  0
 1  0      0 106250620 1324724 54166404    0    0     0     0 2553 58441  1  0 99  0  0  0
